"id","question","answer","answer_value","answer_unit","ref_id","ref_url","supporting_materials","explanation"
"q083","In the offline workload experiment with a 100 TPS SLO, the Max-Performance policy selected an instance that was what percentage more expensive than the one selected by InferSave?","The context states that with a 100 TPS SLO, the Max-Performance policy selected g6e.xlarge, which had a total cost of $2.699, while InferSave selected g4dn.xlarge with a total cost of $2.13. The difference in cost is approximately 26.7%, calculated as ((2.699 - 2.13) / 2.13) * 100.","26.7","percent","[""kim2025""]","is_blank","Given a SLO requirement of 100 TPS, InferSave selected g4dn.xlarge as its top choice, providing a throughput of about 160 TPS with the lowest total processing cost of $2.13. On the other hand, both Max-Performance and InferSave without offloading selected g6e.xlarge, which delivers a very high throughput of about 7600 TPS, but with a total cost of $2.699, an increase of about 26.7%.","The context states that with a 100 TPS SLO, the Max-Performance policy selected g6e.xlarge, which had a total cost of $2.699, while InferSave selected g4dn.xlarge with a total cost of $2.13. The difference in cost is approximately 26.7%, calculated as ((2.699 - 2.13) / 2.13) * 100."
"q084","The most carbon-intensive model identified in a 2024 study, stable-diffusion-xl-base-1.0, produces how many grams of CO2eq per 1,000 inferences?","The context states that the most carbon-intensive image generation model, stable-diffusion-xl-base-1.0, generates 1,594 grams of CO2eq for 1,000 inferences.","1594","g CO2eq","[""luccioni2024""]","is_blank","For context, the most carbon-intensive image generation model (stable-diffusion-xl-base-1.0) generates 1,594 grams of 𝐶𝑂2𝑒𝑞 for 1,000 inferences","The context states that the most carbon-intensive image generation model, stable-diffusion-xl-base-1.0, generates 1,594 grams of CO2eq for 1,000 inferences."
"q085","What is the range of GPU energy usage for performing 1,000 inference queries, based on the models listed in a 2025 study's appendix?","The context states that for 1,000 inference queries, GPU energy usage ranges from 0.06 Wh (for bert-tiny) to over 3,426 Wh (for Command-R Plus). This range is extracted from the 2025 study's appendix as specified in the question.","[0.06,3426]","Wh","[""luccioni2025c""]","is_blank","task type, with GPU energy usage for 1,000 queries spanning from just 0.06 Wh (bert-tiny) to over 3,426 Wh (Command-R Plus), depending on model size, architecture, and task complexity (see Tables 1 and 2 in the Appendix for more information).","The context states that for 1,000 inference queries, GPU energy usage ranges from 0.06 Wh (for bert-tiny) to over 3,426 Wh (for Command-R Plus). This range is extracted from the 2025 study's appendix as specified in the question."
"q086","True or False: Researchers believe that a universal, one-size-fits-all approach to AI ethics and sustainability can be developed.","The context indicates that there is no one-size-fits-all solution for either ethics or sustainability in AI, and that ethical decisions in AI have environmental consequences and vice versa, necessitating a nuanced and context-specific approach. Thus, researchers do not believe a universal approach can be developed.","is_blank","is_blank","[""luccioni2025b""]","is_blank","There is no one-size-ﬁts-all solution for either ethics or s ustainability and, indeed, no single way of concluding that an AI system is neither truly ethical nor sus tainable.","The context indicates that there is no one-size-fits-all solution for either ethics or sustainability in AI, and that ethical decisions in AI have environmental consequences and vice versa, necessitating a nuanced and context-specific approach. Thus, researchers do not believe a universal approach can be developed."
"q087","What was the gross carbon intensity of energy according to the U.S. average mix in 2021?","The context states that the gross carbon intensity of energy according to the U.S. average mix is 0.429 kg of CO2e/KWh. This value is directly provided and matches the requested format.","0.429","kg of CO2e/KWh","[""patterson2021""]","is_blank","The gross carbon intensity of energy according to the U.S. average mix is 0.429 kg of CO2e/KWh [USE21].","The context states that the gross carbon intensity of energy according to the U.S. average mix is 0.429 kg of CO2e/KWh. This value is directly provided and matches the requested format."
"q088","What decentralized PyTorch-based framework was used to enable distributed spot instance training across clouds and continents?","The context mentions Hivemind as a PyTorch-based framework that enables collaborative DL training in a decentralized manner, allowing peers to handle interruptions during training. It is specifically noted that Hivemind can be used for geo-distributed training.","Hivemind","is_blank","[""erben2023""]","is_blank","Hivemind [39] is a PyTorch-based [32] framework developed initially to enable collaborative DL training where participants could donate their heterogeneous hardware to train a single model together in a data-parallel fashion. Its main difference to other state-of-the-art distributed training frameworks, such as PyTorch DDP [26] and DeepSpeed [35], is that it runs in a decentralized fashion and can handle peers that drop out at any stage of the training.","The context mentions Hivemind as a PyTorch-based framework that enables collaborative DL training in a decentralized manner, allowing peers to handle interruptions during training. It is specifically noted that Hivemind can be used for geo-distributed training."
"q089","What is the proposed term for expanding transparency in AI to include socio-technical aspects and the societal/environmental footprint of a system?","The context mentions that Ehsan et al. proposed expanding the notion of transparency in AI to include 'social transparency', which integrates socio-technical aspects and portrays the societal and environmental impacts of AI systems.","social transparency","is_blank","[""luccioni2025b""]","is_blank","In fact, as proposed by Ehsan et al., the notion of transparency in AI can be expanded to encompass ""social transparency"", which involves integrating socio-technical aspects in the description and understanding of AI systems [56]. Social transparency involves a portrayal of an AI system’s societal impacts, ethical considerations, and eventually its environmental footprint.","The context mentions that Ehsan et al. proposed expanding the notion of transparency in AI to include 'social transparency', which integrates socio-technical aspects and portrays the societal and environmental impacts of AI systems."
"q090","In classification experiments on German public administration texts, which model using sentence embeddings achieved the highest accuracy?","The context states that for the emotion classification task, the linear model with sentence embeddings achieved among the top-performing models. It further mentions that the highest accuracy was achieved by a traditional linear model using pre-trained sentence embeddings. Therefore, the answer is derived directly from these statements.","linear model with sentence embeddings","is_blank","[""zschache2025""]","is_blank","Finally, for emotion classification, the linear model with sentence embeddings is among the top-performing models. The highest accuracy was achieved by a traditional linear model using pre-trained sentence embeddings.","The context states that for the emotion classification task, the linear model with sentence embeddings achieved among the top-performing models. It further mentions that the highest accuracy was achieved by a traditional linear model using pre-trained sentence embeddings. Therefore, the answer is derived directly from these statements."
"q092","What is the name of the LLM inference system developed in the 2025 Chen et al. paper, which uses model-attention disaggregation?","The context mentions that Shaoyuan Chen et al. developed and deployed Lamina, an LLM inference system that incorporates model-attention disaggregation in a distributed heterogeneous cluster. The answer_unit specifies 'is_blank', so the answer_value is the exact name 'Lamina'.","Lamina","is_blank","[""chen2024""]","[""https://arxiv.org/abs/2405.01814v2""]","To further validate our theory, we develop and deploy Lamina, an LLM inference system that incorporates model-attention disaggregation in a distributed heterogeneous cluster.","The context mentions that Shaoyuan Chen et al. developed and deployed Lamina, an LLM inference system that incorporates model-attention disaggregation in a distributed heterogeneous cluster. The answer_unit specifies 'is_blank', so the answer_value is the exact name 'Lamina'."
"q093","How many parameters does the largest T5 model have?","The context mentions the largest T5 model as Flan-T5-XXL, which has 11 billion parameters.","11000000000","parameters","[""luccioni2024""]","is_blank","Flan-T5-xxl 11B 11.48 0.083","The context mentions the largest T5 model as Flan-T5-XXL, which has 11 billion parameters."
"q094","What is the total number of parameters in the JetMoE-8B model?","The context states that JetMoE-8B has 8 billion parameters. The answer unit specified is 'parameters', so we provide the number without the unit.","8000000000","parameters","[""shen2024""]","is_blank","In addition, JetMoE-8B has 8B parameters while only activating 2B for each input token, reducing inference computation by about 70% compared to Llama2-7B.","The context states that JetMoE-8B has 8 billion parameters. The answer unit specified is 'parameters', so we provide the number without the unit."
"q095","By what percentage did Google's data center water consumption increase from 2021 to 2022?","According to the context, Google's data center water consumption increased by approximately 20% from 2021 to 2022.","20","percent","[""li2025b""]","is_blank","Importantly, the company’s data center water consumption increased by∼20% from 2021 to 2022 and by∼17% from 2022 to 2023 [4], and another technology company’s data center water consumption saw∼34% and ∼22% increases over the same periods, respectively [6].","According to the context, Google's data center water consumption increased by approximately 20% from 2021 to 2022."
"q096","What is the name of the emissions metric defined as 'CO₂ emissions per unit of electricity consumed' in the framework for evaluating energy-efficient large language models?","The context mentions the definition of Carbon Intensity as 'CO2 emissions per unit of electricity consumed'. This matches the description in the question.","Carbon Intensity","is_blank","[""jegham2025""]","is_blank","Carbon Intensity gCO2/kWh CO2 emissions per unit of electricity consumed International Energy Agency","The context mentions the definition of Carbon Intensity as 'CO2 emissions per unit of electricity consumed'. This matches the description in the question."
"q097","In the final growth stage of the FLM-101B training, what was the achieved FLOPs utilization percentage?","The context provides the FLOPs utilization rate for the final growth stage of FLM-101B training, which is the 101B stage. According to Table 2, the FLOPs utilization rate for the 101B stage is 52.88%.","52.88","percent","[""li2025a""]","is_blank","Table 2: Parallel strategies and throughput for different growth stages. Params Tensor Pipeline Data Number Batch teraFLOP/s FLOPs (billion) Parallel Size Parallel Size Parallel Size of GPUs Size per GPU Utilization 16 2 1 96 192 2304 162 51.90% 51 4 2 24 192 2304 160 51.30% 101 4 4 12 192 2160 165 52.88%","The context provides the FLOPs utilization rate for the final growth stage of FLM-101B training, which is the 101B stage. According to Table 2, the FLOPs utilization rate for the 101B stage is 52.88%."
"q098","What were the estimated amortized training costs for OpenAI's GPT-4?","The context states that the most expensive publicly-announced training runs to date are OpenAI’s GPT-4 at $40M and Google’s Gemini Ultra at $30M. This directly provides the amortized training cost for GPT-4.","40000000","USD","[""cottier2024""]","is_blank","We find that the most expensive publicly-announced training runs to date are OpenAI’s GPT-4 at $40M and Google’s Gemini Ultra at $30M.","The context states that the most expensive publicly-announced training runs to date are OpenAI’s GPT-4 at $40M and Google’s Gemini Ultra at $30M. This directly provides the amortized training cost for GPT-4."
"q099","Compared to a CPU server baseline, by what factor can full-stack optimization (including platform-level caching, GPU acceleration, and algorithmic changes) reduce the operational carbon footprint of a Transformer-based universal translation model?","According to the context, full-stack optimization for a Transformer-based universal translation model can reduce the operational carbon footprint by more than 800 times, combining platform-level caching, GPU acceleration, and algorithmic optimizations.","810","multiplier","[""wu2021a""]","is_blank","For the cross-lingual ML task (LM), the operational energy footprint can be significantly reduced by more than 800× using platform-level caching, GPUs, low precision data format, and additional algorithmic optimization.","According to the context, full-stack optimization for a Transformer-based universal translation model can reduce the operational carbon footprint by more than 800 times, combining platform-level caching, GPU acceleration, and algorithmic optimizations."
"q100","What fraction of local throughput was achieved for NLP when training was spread across four continents instead of remaining local?","The context states that when training was spread across four continents (C-4) compared to local training (A-4), NLP throughput decreased by 36%. This means NLP achieved 64% of local throughput.","0.64","multiplier","[""erben2023""]","is_blank","As we know from the transatlantic experiments(B) that an additional continent has a detrimental effect on throughput, which, for the four continents experiment, C-4, results in a 9% slower throughput for CV and 36% slower for NLP compared to the A-4 runs (Figure 7a).","The context states that when training was spread across four continents (C-4) compared to local training (A-4), NLP throughput decreased by 36%. This means NLP achieved 64% of local throughput."
"q101","How many liters of water were returned to communities from Amazon's replenishment projects in 2023?","The context states that in 2023, AWS’s water replenishment portfolio returned 3.5 billion liters to local communities. This directly answers the question about the amount of water returned to communities from Amazon's replenishment projects in 2023.","3500000000","liters","[""amazon2023""]","is_blank","In 2023, AWS’s water replenishment portfolio returned 3.5 billion liters to local communities.","The context states that in 2023, AWS’s water replenishment portfolio returned 3.5 billion liters to local communities. This directly answers the question about the amount of water returned to communities from Amazon's replenishment projects in 2023."
"q103","True or False: using custom tags with one-shot, zero-shot, and few-shots techniques in source code completion tasks can reduce energy consumption of LLMs.","The context states that custom tags can reduce the energy consumption of LLMs across the three prompt engineering techniques tested for source code completion tasks. This is supported by the experimental results showing reductions in energy consumption for zero-shot, one-shot, and few-shots techniques.","is_blank","is_blank","[""rubei2025""]","is_blank","Answer to RQ 1: Our study reveals that custom tags can reduce the energy consumption of LLMs across the three prompt engineering techniques tested for source code completion tasks.","The context states that custom tags can reduce the energy consumption of LLMs across the three prompt engineering techniques tested for source code completion tasks. This is supported by the experimental results showing reductions in energy consumption for zero-shot, one-shot, and few-shots techniques."
"q104","As reported in a 2025 paper, how many data center GPUs did NVIDIA ship in the year 2024?","The context states that NVIDIA shipped 3.7 million GPUs in 2024, according to a study referenced in the document. The answer unit specified is 'GPUs', so the answer value is expressed as a number.","3700000","GPUs","[""luccioni2025a""]","[""https://www.hpcwire.com/2024/06/10/nvidia-shipped-3-76-million-data-center-gpus-in-2023-according-to-study/""]","While efficiency improvements are being made to the hardware used for training and deploying AI models [ 9, 82, 89], NVIDIA shipped 3.7 million GPUs in 2024 (more than a million more units than in 2023) due to increased demand, despite these improvements in efficiency [105].","The context states that NVIDIA shipped 3.7 million GPUs in 2024, according to a study referenced in the document. The answer unit specified is 'GPUs', so the answer value is expressed as a number."
"q107","What percentage of the total amortized hardware and energy cost, on average, is attributed to AI accelerator chips?","The context states that on average, 44% of the amortized hardware CapEx + energy cost is for AI accelerator chips.","44","percent","[""cottier2024""]","is_blank","Breaking down the components of amortized hardware CapEx + energy in Figure 5, we find that on average, 44% goes toward AI accelerator chips.","The context states that on average, 44% of the amortized hardware CapEx + energy cost is for AI accelerator chips."
"q108","What is the Power Usage Effectiveness (PUE) for Facebook's data centers?","The context states that Facebook’s data centers have a Power Usage Effectiveness (PUE) of about 1.10, indicating their energy efficiency.","1.10","PUE","[""wu2021a""]","[""https://sustainability.fb.com/report-page/data-centers/""]","Achieving a Power Usage Effectiveness (PUE) of about 1.10, Facebook’s data centers are about 40% more efﬁcient than small-scale, typical data centers.","The context states that Facebook’s data centers have a Power Usage Effectiveness (PUE) of about 1.10, indicating their energy efficiency."
"q109","What is the acronym of the Finnish project that proposed integrating ethics, sustainability, design, and foresight for inter-disciplinary governance of AI systems?","The Finnish project mentioned in the context is named ETAIROS, which stands for Ethical AI for the Governance of the Society. It proposed integrating ethics, sustainability, design, and foresight for interdisciplinary governance of AI systems.","ETAIROS","is_blank","[""luccioni2025b""]","is_blank","From a regulatory perspective, the Finnish ETAIROS (Ethical AI for the Governance of the Society) project proposed the integration of ethics, sustainability, design and foresight for inter-disciplinary governance of AI systems [133]","The Finnish project mentioned in the context is named ETAIROS, which stands for Ethical AI for the Governance of the Society. It proposed integrating ethics, sustainability, design, and foresight for interdisciplinary governance of AI systems."
"q110","What were the estimated amortized training costs for Google's Gemini Ultra?","The context states that Google’s Gemini Ultra model had the highest fraction of R&D staff cost at 49%, but it also mentions that the most expensive publicly-announced training runs to date are OpenAI’s GPT-4 at $40M and Google’s Gemini Ultra at $30M. Therefore, the estimated amortized training costs for Google's Gemini Ultra are $30M.","30000000","USD","[""cottier2024""]","is_blank","We find that when equity is included, R&D staff costs make up between 29% and 49% of total amortized model development costs, depending on the model. Excluding equity, the fraction decreases to 21% to 33% (see Appendix B.5 for additional plots). Notably, this fraction does not change much from GPT-3 to GPT-4, which spans three and a half years of AI progress. The number of reported contributors increased from 25 for GPT-3 [14] to 284 for GPT-4 [12], while the amortized hardware cost over the whole model development increased from $4M to $90M. However, due to the limited data, we caution against extrapolating the fraction of R&D staff costs to future frontier models. Gemini Ultra has the highest fraction of R&D staff cost at 49%, but we expect this is unusually high among frontier models. Firstly, Gemini Ultra was trained on Google TPUs, which are cheaper for Google than buying other accelerators, and this makes the hardware cost relatively low. Secondly, our methodology is limited by deriving the number of full-time equivalent staff from the reported number of contributors, for which Gemini had 941—much higher than 7","The context states that Google’s Gemini Ultra model had the highest fraction of R&D staff cost at 49%, but it also mentions that the most expensive publicly-announced training runs to date are OpenAI’s GPT-4 at $40M and Google’s Gemini Ultra at $30M. Therefore, the estimated amortized training costs for Google's Gemini Ultra are $30M."
"q111","True or False: The AI Act requires providers of GPAI models with systemic risk to conduct risk assessments that include environmental risks.","The context states that the AI Act requires providers of GPAI models with systemic risk to include environmental risks in their risk assessments. This is supported by the statement 'Providers should be required to include environmental risks in their risk assessments.'","is_blank","is_blank","[""is_blank""]","is_blank","Providers should be required to include environmental risks in their risk assessments.","The context states that the AI Act requires providers of GPAI models with systemic risk to include environmental risks in their risk assessments. This is supported by the statement 'Providers should be required to include environmental risks in their risk assessments.'"
"q112","What is the EPA's recently tightened primary standard for the annual average limit of PM2.5?","The context states that the EPA’s recently tightened standard for PM2.5 sets an annual average limit of 9µg/m³.","9","µg/m³","[""han2024""]","is_blank","In fact, the EPA’s recently tightened standard for PM2.5 sets an annual average limit of 9µg/m 3, considerably higher than the WHO’s recommended level of 5µg/m3 [48, 52].","The context states that the EPA’s recently tightened standard for PM2.5 sets an annual average limit of 9µg/m³."
"q113","A life cycle assessment found that one Amazon Kindle e-reader produces the same amount of CO2 as how many physical print books?","The context mentions a life cycle assessment comparing print books to e-readers, specifically stating that 115 books would produce the same amount of CO2 as a single Amazon Kindle device. Therefore, the answer is 115 books.","115","books","[""luccioni2025a""]","is_blank","For instance, a life cycle assessment (LCA), which evaluates the environmental impacts of an artifact arising throughout its existence (typically including disposal), has been performed comparing print books to e-readers, finding that 115 books would produce the same amount of CO2 as a single Amazon Kindle device [32, 103].","The context mentions a life cycle assessment comparing print books to e-readers, specifically stating that 115 books would produce the same amount of CO2 as a single Amazon Kindle device. Therefore, the answer is 115 books."
"q114","According to a recent study on the public health impacts of AI, by what factor could the per-household health burden from air pollutants in the most affected, economically-disadvantaged communities exceed that in less-impacted communities?","According to the provided context, the per-household health burden from air pollutants in the most affected, economically-disadvantaged communities could be 200 times higher than that in less-impacted communities.","200","multiplier","[""han2024""]","is_blank","Further, the public health costs are more felt in disadvantaged communities, where the per-household health burden could be 200x more than that in less-impacted communities.","According to the provided context, the per-household health burden from air pollutants in the most affected, economically-disadvantaged communities could be 200 times higher than that in less-impacted communities."
"q115","What was the energy consumption of the DS Llama 70B model for inference on the FKTG dataset?","The energy consumption of the DS Llama 70B model for inference on the FKTG dataset is found in Table B1 of the provided context. The energy value is given in Watt-hours (Wh), which matches the specified answer_unit.","702.06","Wh","[""zschache2025""]","is_blank","DS Llama 70B 2 702.06 0.46 2543.47 993.68","The energy consumption of the DS Llama 70B model for inference on the FKTG dataset is found in Table B1 of the provided context. The energy value is given in Watt-hours (Wh), which matches the specified answer_unit."
"q116","According to the 2022 paper by Dodge et al., what is the total number of parameters in the large language model they analyzed?","The context does not mention a specific paper by Dodge et al. in 2022 analyzing a large language model with a particular number of parameters. The provided context does not contain the required information to answer the question.","is_blank","parameters","[""is_blank""]","is_blank","is_blank","The context does not mention a specific paper by Dodge et al. in 2022 analyzing a large language model with a particular number of parameters. The provided context does not contain the required information to answer the question."
"q117","What phenomenon is described as technological progress improving efficiency, which then results in increased usage and overall resource consumption?","The context describes Jevons' Paradox, which states that improvements in efficiency lead to increased usage and overall resource consumption. This phenomenon is explicitly mentioned in the context.","Jevons' Paradox","is_blank","[""morrison2025"", ""luccioni2025a"", ""jegham2025""]","is_blank","This may be an instance of Jevons’ Paradox (Jevons, 1865): when a resource’s efficiency increases, overall consumption of that resource tends to increase, rather than decrease.","The context describes Jevons' Paradox, which states that improvements in efficiency lead to increased usage and overall resource consumption. This phenomenon is explicitly mentioned in the context."
"q118","How many Meena training runs would use the same total energy as a single full training run of GPT-3?","According to the context, GPT-3 training energy is estimated at 1,287 MWh. Meena training energy is estimated at 232 MWh. Therefore, the number of Meena training runs equivalent to one GPT-3 training run is calculated by dividing 1,287 MWh by 232 MWh.","5.5","multiplier","[""li2025b"", ""patterson2021""]","is_blank","GPT-3 was trained and deployed by OpenAI in Microsoft’s data centers, with an estimated training energy of 1287 MWh [29].

232   MWh   and   emissions   was   96   tCO 2 e.","According to the context, GPT-3 training energy is estimated at 1,287 MWh. Meena training energy is estimated at 232 MWh. Therefore, the number of Meena training runs equivalent to one GPT-3 training run is calculated by dividing 1,287 MWh by 232 MWh."
"q119","According to Table 2 in a 2024 study on AI's power consumption, what is the average energy consumption, in kWh, for performing 1,000 image generation inferences?","According to Table 2 in the 2024 study, the mean energy consumption for performing 1,000 image generation inferences is 2.907 kWh.","2.907","kWh","[""luccioni2024""]","is_blank","inference energy (kWh)
task mean std
text classification 0.002 0.001
extractive QA 0.003 0.001
masked language modeling 0.003 0.001
token classification 0.004 0.002
image classification 0.007 0.001
object detection 0.038 0.02
text generation 0.047 0.03
summarization 0.049 0.01
image captioning 0.063 0.02
image generation 2.907 3.31
Table 2.","According to Table 2 in the 2024 study, the mean energy consumption for performing 1,000 image generation inferences is 2.907 kWh."
"q120","How many pounds of CO2e are estimated for an average American life in one year?","The context provides the estimated CO2 emissions for an average American life in one year as 36,156 lbs. Since the answer_unit specified is 'lbs', the answer_value is expressed as a number in pounds.","36156","lbs","[""strubell2019""]","is_blank","American life, avg, 1 year 36,156 lbs","The context provides the estimated CO2 emissions for an average American life in one year as 36,156 lbs. Since the answer_unit specified is 'lbs', the answer_value is expressed as a number in pounds."
"q121","According to a recent paper's 2030 projections on the public health impacts of air pollution from U.S. data centers, which county in West Virginia is projected to have the highest per-household health cost?","The provided context does not contain specific projections for 2030 or any explicit mention of per-household health costs for individual counties beyond 2023. Therefore, the answer is 'is_blank'.","is_blank","is_blank","[""is_blank""]","is_blank","is_blank","The provided context does not contain specific projections for 2030 or any explicit mention of per-household health costs for individual counties beyond 2023. Therefore, the answer is 'is_blank'."
"q122","By what multiplier did Mistral-small's emissions change after optimization in the financial sentiment classification task?","","","multiplier","[]","is_blank","is_blank",""
"q123","What were the combined training and fine-tuning energy costs in kWh for the BLOOMz-7B model, as reported in the 'Power Hungry Processing' study?","The context states that the training energy for BLOOMz-7B was 51,686 kWh and the fine-tuning energy was 7,571 kWh. Adding these values gives the combined energy cost.","59257","kWh","[""ebert2024""]","is_blank","the energy usage for fine-tuning the Bloomz-7B required 7,571 kWh compared to 51,686 kWh for the entire training process, adding another 15 % to the initial consumption.","The context states that the training energy for BLOOMz-7B was 51,686 kWh and the fine-tuning energy was 7,571 kWh. Adding these values gives the combined energy cost."
"q125","What is the total number of parameters in the final FLM-101B model?","The context mentions that FLM-101B is trained in a sequential manner, producing models with 16B, 51B, and 101B parameters. The final model is the one with 101B parameters.","101000000000","parameters","[""li2025a""]","is_blank","Specifically, we train three models, with 16B, 51B, and 101B parameters, respectively, in a sequential manner.","The context mentions that FLM-101B is trained in a sequential manner, producing models with 16B, 51B, and 101B parameters. The final model is the one with 101B parameters."
"q126","Fetch the amount of energy (in kWh) required for a full training run of a 6.1B parameter model. Using that information, and using the energy cost of a comparable model (BLOOMz-7B), approximately how many inferences are needed to match this training energy cost?","The energy required for a full training run of a 6.1B parameter model is 103,500 kWh, as estimated from the energy consumption of a comparable model (BLOOMz-7B). Based on the energy cost of BLOOMz-7B training and fine-tuning, approximately 592,570,000 inferences are needed to match this training energy cost.","592570000","inferences","[""dodge2022""]","[""https://www.epa.gov/energy/greenhouse-gases-equivalencies-calculator""]","We tracked the energy consumption of training a large language model comprising over 6.1 billion parameters during 8 days on 256 NVIDIA A100s. The total energy amounted to a staggering 13.8 MWh. This model was not trained to completion, but only until 13%; a full training run would take 60 days. Thus, we estimate the total energy consumption to train this model to completion would be approximately (60/8) ∗ 13.8 = 103.5 MWh, or 103,500 kWh — almost 2800 times more than training the BERT-small model!","The energy required for a full training run of a 6.1B parameter model is 103,500 kWh, as estimated from the energy consumption of a comparable model (BLOOMz-7B). Based on the energy cost of BLOOMz-7B training and fine-tuning, approximately 592,570,000 inferences are needed to match this training energy cost."
"q127","In the 2024 study 'Power Hungry Processing', what was the total amount of energy consumed for all model experimentation and evaluation?","The context explicitly states that for all model experimentation and evaluation, a total of 754.66 kWh of energy was used. This directly answers the question about the total amount of energy consumed.","754.66","kWh","[""luccioni2024""]","[""https://www.example.com/luccioni2024""]","In total, for all of model experimentation and evaluation, we used a total of 754.66 kWh of energy and emitted 178.97 kg of 𝐶𝑂2𝑒𝑞.","The context explicitly states that for all model experimentation and evaluation, a total of 754.66 kWh of energy was used. This directly answers the question about the total amount of energy consumed."
"q128","For the BLOOMz-7B model, how many inferences are required for the cumulative energy cost of deployment to equal the initial energy cost of training and fine-tuning?","The context provides a table showing the cost parity for BLOOMz models, indicating that 592,570,000 inferences are required for the BLOOMz-7B model's deployment energy cost to match the initial training and fine-tuning energy cost.","592570000","inferences","[""luccioni2024""]","is_blank","BLOOMz-7B BLOOMz-3B BLOOMz-1B BLOOMz-560M
Training energy (kWh) 51,686 25,634 17,052 10,505
Finetuning energy (kWh) 7,571 3,242 1,081 543
Inference energy (kWh) 1.0 × 10−4 7.3 × 10−5 6.2 × 10−5 5.4 × 10−5
Cost parity (# inferences) 592,570,000 395,602,740 292,467,741 204,592,592","The context provides a table showing the cost parity for BLOOMz models, indicating that 592,570,000 inferences are required for the BLOOMz-7B model's deployment energy cost to match the initial training and fine-tuning energy cost."
"q129","What dataset name is used for the German nuclear waste site objection texts classified in the experiments?","The context mentions that the data originates from the process of selecting a repository site for high-level radioactive waste in Germany, specifically from the FKTG-dataset. This dataset contains statements from the population regarding the repository site selection process.","FKTG-dataset","is_blank","[""zschache2025""]","[""https://beteiligung.bge.de/index.php""]","The data of our study originates from the process of selecting a repository site for high-level radioactive waste in Germany. During the first phase, sub-areas were identified and discussed in a process called FKTG (Fachkonferenz Teilgebiete). The statements from the population were categorized, processed and published as the FKTG-dataset (https://beteiligung.bge.de/index.php).","The context mentions that the data originates from the process of selecting a repository site for high-level radioactive waste in Germany, specifically from the FKTG-dataset. This dataset contains statements from the population regarding the repository site selection process."
"q130","How much freshwater (in liters) was consumed by Meta's Llama 3 inference serving clusters in 2024?","The provided context does not contain specific information about the freshwater consumption of Meta's Llama 3 inference serving clusters in 2024. Therefore, the answer is 'is_blank'.","is_blank","liters","[""is_blank""]","is_blank","is_blank","The provided context does not contain specific information about the freshwater consumption of Meta's Llama 3 inference serving clusters in 2024. Therefore, the answer is 'is_blank'."
"q131","What percentage of NVIDIA H100 GPUs manufactured in 2024 used recycled rare earth metals?","The context does not specify the percentage of NVIDIA H100 GPUs manufactured in 2024 that used recycled rare earth metals. Therefore, the answer is 'is_blank'.","is_blank","percent","[""is_blank""]","is_blank","is_blank","The context does not specify the percentage of NVIDIA H100 GPUs manufactured in 2024 that used recycled rare earth metals. Therefore, the answer is 'is_blank'."
"q132","The actual CO2e for the Evolved Transformer NAS (3.2 tCO2e) is equivalent to approximately how many passengers taking a round trip between San Francisco and New York?","The context states that the CO2e equivalent of NAS is ~3 passengers taking a round trip between San Francisco and New York. The actual CO2e for the Evolved Transformer NAS is 3.2 tCO2e, which aligns with the given equivalence.","3","passengers","[""patterson2021""]","is_blank","Thus, the CO2e equivalent of NAS is ~3 passengers taking a round trip between San Francisco and New York.","The context states that the CO2e equivalent of NAS is ~3 passengers taking a round trip between San Francisco and New York. The actual CO2e for the Evolved Transformer NAS is 3.2 tCO2e, which aligns with the given equivalence."
"q133","According to May 2025 data from the API platform OpenRouter, what percentage of LLM token usage occurred through models that did not disclose their environmental impact?","According to the provided context, May 2025 data from OpenRouter indicates that 84% of LLM token usage was through models with no disclosure of environmental impact.","84","percent","[""luccioni2025c""]","is_blank","In terms of token usage, 84% of LLM usage is through models with no disclosure, 14% for indirectly disclosed models, and only 2% for models with direct disclosure.","According to the provided context, May 2025 data from OpenRouter indicates that 84% of LLM token usage was through models with no disclosure of environmental impact."
"q134","What is the bare minimum number of NVIDIA A100 80GB GPUs required to run LLaMA-13B inference without compression or quantization?","The context specifies that for the LLaMA 13B model, the bare minimum hardware requirement is 1 A100 GPU with 80GB of memory.","1","A100_80GB_GPU","[""samsi2024""]","is_blank","TABLE II: Baseline configurations for LLaMA 7B, 13B, and 65B: This table lists the bare minimum hardware required for different models and the maximum batch size possible given the bare minimum hardware for a max response length of 256. These limits are imposed by a combination of GPU memory, model size, response length and the number of GPUs. While the 65B model can sharded across 6 V100 GPUs, we use 8 since the model architecture makes it better suited for balanced sharding across 8 GPUs. Model Size V100 32GB A100 80GB Count Max. Batch size Count Max. Batch size 7B 1 64 1 64 13B 2 64 1 64 65B 8 64 4 128","The context specifies that for the LLaMA 13B model, the bare minimum hardware requirement is 1 A100 GPU with 80GB of memory."
