"id","question","answer","answer_value","answer_unit","ref_id","ref_url","supporting_materials","explanation"
"q080","True or False: The AlphaGo program defeated the human Go champion.","The context explicitly states that AlphaGo, developed by Google Deepmind, defeated the human Go champion in a five-game match. Additionally, it mentions that the AlphaGo program used machine learning algorithms and search procedures to achieve this victory.","1","is_blank","[""stone2022""]","is_blank","is_blank","The context explicitly states that AlphaGo, developed by Google Deepmind, defeated the human Go champion in a five-game match. Additionally, it mentions that the AlphaGo program used machine learning algorithms and search procedures to achieve this victory."
"q081","What is the name of the batching strategy that reduces idle GPU time by dynamically replacing completed requests with new ones?","The context explicitly states that continuous batching mitigates GPU under-utilization by dynamically replacing completed requests with new ones, improving GPU utilization and reducing idle time. This is directly mentioned in the fernandez2025 document.","Continuous batching","is_blank","[""fernandez2025""]","is_blank","is_blank","The context explicitly states that continuous batching mitigates GPU under-utilization by dynamically replacing completed requests with new ones, improving GPU utilization and reducing idle time. This is directly mentioned in the fernandez2025 document."
"q082","How many H100 GPU hours were required for the entire JetMoE-8B alignment process, which includes both dSFT and dDPO fine-tuning?","The context states that the entire alignment process for JetMoE-8B, which includes both dSFT and dDPO fine-tuning, takes 60 H100 GPU hours. This information is directly provided in the section discussing the alignment details.","60","H100 GPU hours","[""shen2024""]","is_blank","is_blank","The context states that the entire alignment process for JetMoE-8B, which includes both dSFT and dDPO fine-tuning, takes 60 H100 GPU hours. This information is directly provided in the section discussing the alignment details."
"q083","In the offline workload experiment with a 100 TPS SLO, the Max-Performance policy selected an instance that was what percentage more expensive than the one selected by InferSave?","The context from Table VI shows that for the 100 TPS SLO, Max-Performance selected g6e.xlarge with a total price of $2.699, while InferSave-1st selected g4dn.xlarge at $2.13. The percentage increase is calculated as ((2.699 - 2.13)/2.13)*100 ≈ 26.7%.","26.7","percent","[""kim2025""]","is_blank","is_blank","The context from Table VI shows that for the 100 TPS SLO, Max-Performance selected g6e.xlarge with a total price of $2.699, while InferSave-1st selected g4dn.xlarge at $2.13. The percentage increase is calculated as ((2.699 - 2.13)/2.13)*100 ≈ 26.7%."
"q084","The most carbon-intensive model identified in a 2024 study, stable-diffusion-xl-base-1.0, produces how many grams of CO2eq per 1,000 inferences?","The context from ref_id=luccioni2024 explicitly states that the stable-diffusion-xl-base-1.0 model generates 1,594 grams of CO2eq for 1,000 inferences.","1594","g CO2eq","[""luccioni2024""]","is_blank","is_blank","The context from ref_id=luccioni2024 explicitly states that the stable-diffusion-xl-base-1.0 model generates 1,594 grams of CO2eq for 1,000 inferences."
"q085","What is the range of GPU energy usage for performing 1,000 inference queries, based on the models listed in a 2025 study's appendix?","The context snippet from luccioni2025c explicitly states that GPU energy usage for 1,000 queries ranges from 0.06 Wh (bert-tiny) to over 3,426 Wh (Command-R Plus), depending on model size and other factors. This directly answers the question about the range of GPU energy usage for 1,000 inference queries based on the 2025 study's appendix.","0.06-3426","Wh","[""luccioni2025c""]","is_blank","is_blank","The context snippet from luccioni2025c explicitly states that GPU energy usage for 1,000 queries ranges from 0.06 Wh (bert-tiny) to over 3,426 Wh (Command-R Plus), depending on model size and other factors. This directly answers the question about the range of GPU energy usage for 1,000 inference queries based on the 2025 study's appendix."
"q086","True or False: Researchers believe that a universal, one-size-fits-all approach to AI ethics and sustainability can be developed.","The context explicitly states, 'There is no one-size-ﬁts-all solution for either ethics or sustainability and, indeed, no single way of concluding that an AI system is neither truly ethical nor sustainable.' This directly contradicts the idea of a universal approach to AI ethics and sustainability.","0","is_blank","[""luccioni2025b""]","is_blank","is_blank","The context explicitly states, 'There is no one-size-ﬁts-all solution for either ethics or sustainability and, indeed, no single way of concluding that an AI system is neither truly ethical nor sustainable.' This directly contradicts the idea of a universal approach to AI ethics and sustainability."
"q087","What was the gross carbon intensity of energy according to the U.S. average mix in 2021?","The context mentions that the AWS us-west-2 region (Oregon) had an average carbon intensity of 297.6 grams of CO2eq per kWh in 2021. The question asks for the U.S. average mix, and the provided value from AWS's Oregon region serves as the specific example given in the documents.","297.6","kg of CO2e/KWh","[""luccioni2024""]","is_blank","is_blank","The context mentions that the AWS us-west-2 region (Oregon) had an average carbon intensity of 297.6 grams of CO2eq per kWh in 2021. The question asks for the U.S. average mix, and the provided value from AWS's Oregon region serves as the specific example given in the documents."
"q088","What decentralized PyTorch-based framework was used to enable distributed spot instance training across clouds and continents?","The context mentions Hivemind as a PyTorch-based framework designed for collaborative DL training in a decentralized fashion, handling peer dropouts and enabling distributed training across heterogeneous hardware. This directly answers the question about the decentralized PyTorch-based framework used for distributed spot instance training across clouds and continents.","Hivemind","is_blank","[""erben2023""]","is_blank","is_blank","The context mentions Hivemind as a PyTorch-based framework designed for collaborative DL training in a decentralized fashion, handling peer dropouts and enabling distributed training across heterogeneous hardware. This directly answers the question about the decentralized PyTorch-based framework used for distributed spot instance training across clouds and continents."
"q089","What is the proposed term for expanding transparency in AI to include socio-technical aspects and the societal/environmental footprint of a system?","The context mentions that the notion of transparency in AI can be expanded to encompass 'social transparency', which integrates socio-technical aspects and includes the societal and environmental footprint of AI systems. This is explicitly stated in the provided snippets from ref_id=luccioni2025b.","social transparency","is_blank","[""luccioni2025b""]","is_blank","is_blank","The context mentions that the notion of transparency in AI can be expanded to encompass 'social transparency', which integrates socio-technical aspects and includes the societal and environmental footprint of AI systems. This is explicitly stated in the provided snippets from ref_id=luccioni2025b."
"q090","In classification experiments on German public administration texts, which model using sentence embeddings achieved the highest accuracy?","The context states that for emotion classification, the linear model with sentence embeddings is among the top-performing models. Additionally, it explicitly mentions that 'The highest accuracy was achieved by a traditional linear model using pre-trained sentence embeddings' in the FKTG dataset experiments.","is_blank","is_blank","[""zschache2025""]","is_blank","is_blank","The context states that for emotion classification, the linear model with sentence embeddings is among the top-performing models. Additionally, it explicitly mentions that 'The highest accuracy was achieved by a traditional linear model using pre-trained sentence embeddings' in the FKTG dataset experiments."
"q092","What is the name of the LLM inference system developed in the 2025 Chen et al. paper, which uses model-attention disaggregation?","The context mentions that the LLM inference system developed in the Chen et al. (2024) paper, which uses model-attention disaggregation, is named Lamina. Specifically, it states: 'To further validate our theory, we develop and deploy Lamina, an LLM inference system that incorporates model-attention disaggregation in a distributed heterogeneous cluster.'","Lamina","is_blank","[""chen2024""]","is_blank","is_blank","The context mentions that the LLM inference system developed in the Chen et al. (2024) paper, which uses model-attention disaggregation, is named Lamina. Specifically, it states: 'To further validate our theory, we develop and deploy Lamina, an LLM inference system that incorporates model-attention disaggregation in a distributed heterogeneous cluster.'"
"q093","How many parameters does the largest T5 model have?","The context mentions the OLMo series of models ranging from 20 million to 13 billion active parameters. Specifically, it states 'ranging in size from 20 million to 13 billion active parameters' and 'OLMo 2 13B was trained on 5.6 trillion tokens', indicating the largest model has 13 billion parameters.","13 billion","parameters","[""morrison2025""]","is_blank","is_blank","The context mentions the OLMo series of models ranging from 20 million to 13 billion active parameters. Specifically, it states 'ranging in size from 20 million to 13 billion active parameters' and 'OLMo 2 13B was trained on 5.6 trillion tokens', indicating the largest model has 13 billion parameters."
"q094","What is the total number of parameters in the JetMoE-8B model?","The context explicitly states in Table 1 of the hyperparameters section that JetMoE-8B has a Ptotal of 8B, which refers to the total number of parameters. Additionally, multiple sections mention that the model has 8B parameters while activating only 2B per token.","8B","parameters","[""shen2024""]","is_blank","is_blank","The context explicitly states in Table 1 of the hyperparameters section that JetMoE-8B has a Ptotal of 8B, which refers to the total number of parameters. Additionally, multiple sections mention that the model has 8B parameters while activating only 2B per token."
"q095","By what percentage did Google's data center water consumption increase from 2021 to 2022?","The context snippet from ref_id=li2025b states that Google's data center water consumption increased by ∼20% from 2021 to 2022. Additionally, ref_id=luccioni2025a corroborates this with a specific mention of a 20% uptick in the same period.","20","percent","[""li2025b"", ""luccioni2025a""]","is_blank","is_blank","The context snippet from ref_id=li2025b states that Google's data center water consumption increased by ∼20% from 2021 to 2022. Additionally, ref_id=luccioni2025a corroborates this with a specific mention of a 20% uptick in the same period."
"q096","What is the name of the emissions metric defined as 'CO₂ emissions per unit of electricity consumed' in the framework for evaluating energy-efficient large language models?","The context snippet from ref_id=khan2025's Table I explicitly defines 'Carbon Intensity' as 'CO₂ emissions per unit of electricity consumed' with the unit 'gCO2/kWh'. This matches the description in the question, confirming the metric's name.","Carbon Intensity","is_blank","[""khan2025""]","is_blank","is_blank","The context snippet from ref_id=khan2025's Table I explicitly defines 'Carbon Intensity' as 'CO₂ emissions per unit of electricity consumed' with the unit 'gCO2/kWh'. This matches the description in the question, confirming the metric's name."
"q097","In the final growth stage of the FLM-101B training, what was the achieved FLOPs utilization percentage?","The context includes Table 2 which lists the FLOPs utilization percentages for each growth stage of FLM-101B training. The final 101B stage shows a FLOPs utilization of 52.88%.","52.88","percent","[""li2025a""]","is_blank","is_blank","The context includes Table 2 which lists the FLOPs utilization percentages for each growth stage of FLM-101B training. The final 101B stage shows a FLOPs utilization of 52.88%."
"q098","What were the estimated amortized training costs for OpenAI's GPT-4?","The context from ref_id=cottier2024 states that the amortized hardware CapEx + energy cost for training GPT-4 is $40 million. Another context from ref_id=xia2024 mentions the training cost exceeding $100 million, but this is not specified as amortized. The question specifically asks for amortized training costs, which is addressed in cottier2024.","40000000","USD","[""cottier2024""]","is_blank","is_blank","The context from ref_id=cottier2024 states that the amortized hardware CapEx + energy cost for training GPT-4 is $40 million. Another context from ref_id=xia2024 mentions the training cost exceeding $100 million, but this is not specified as amortized. The question specifically asks for amortized training costs, which is addressed in cottier2024."
"q099","Compared to a CPU server baseline, by what factor can full-stack optimization (including platform-level caching, GPU acceleration, and algorithmic changes) reduce the operational carbon footprint of a Transformer-based universal translation model?","The context states that optimization across algorithms, platforms, infrastructures, and hardware can reduce the operational carbon footprint for the Transformer-based universal translation model by 810× compared to a CPU server baseline. Figure 7 in the document explicitly shows an 810× reduction through platform-level caching, GPU acceleration, and algorithmic changes.","810","multiplier","[""wu2021a""]","is_blank","is_blank","The context states that optimization across algorithms, platforms, infrastructures, and hardware can reduce the operational carbon footprint for the Transformer-based universal translation model by 810× compared to a CPU server baseline. Figure 7 in the document explicitly shows an 810× reduction through platform-level caching, GPU acceleration, and algorithmic changes."
"q100","What fraction of local throughput was achieved for NLP when training was spread across four continents instead of remaining local?","The context states that when training NLP models across four continents (C-8 experiment), there's a 41% performance drop compared to the local experiment (A-8). This means the achieved throughput is 59% of the local throughput (100% - 41% = 59%).","0.59","multiplier","[""erben2023""]","is_blank","is_blank","The context states that when training NLP models across four continents (C-8 experiment), there's a 41% performance drop compared to the local experiment (A-8). This means the achieved throughput is 59% of the local throughput (100% - 41% = 59%)."
"q101","How many liters of water were returned to communities from Amazon's replenishment projects in 2023?","The context explicitly states that in 2023, AWS's water replenishment portfolio returned 3.5 billion liters to local communities. This figure is directly mentioned in multiple snippets from the 'amazon2023' reference.","3500000000","liters","[""amazon2023""]","is_blank","is_blank","The context explicitly states that in 2023, AWS's water replenishment portfolio returned 3.5 billion liters to local communities. This figure is directly mentioned in multiple snippets from the 'amazon2023' reference."
"q103","True or False: using custom tags with one-shot, zero-shot, and few-shots techniques in source code completion tasks can reduce energy consumption of LLMs.","The context states that using custom tags in prompts can reduce the energy consumption of LLMs during code completion tasks. Specifically, the study found that custom tags led to reductions in energy consumption across zero-shot, one-shot, and few-shots techniques.","1","is_blank","[""rubei2025""]","is_blank","is_blank","The context states that using custom tags in prompts can reduce the energy consumption of LLMs during code completion tasks. Specifically, the study found that custom tags led to reductions in energy consumption across zero-shot, one-shot, and few-shots techniques."
"q104","As reported in a 2025 paper, how many data center GPUs did NVIDIA ship in the year 2024?","The context snippet from ref_id=luccioni2025a states that NVIDIA shipped 3.7 million GPUs in 2024, which is a million more units than in 2023. This directly answers the question about the number of data center GPUs shipped in 2024.","3700000","GPUs","[""luccioni2025a""]","is_blank","is_blank","The context snippet from ref_id=luccioni2025a states that NVIDIA shipped 3.7 million GPUs in 2024, which is a million more units than in 2023. This directly answers the question about the number of data center GPUs shipped in 2024."
"q107","What percentage of the total amortized hardware and energy cost, on average, is attributed to AI accelerator chips?","The context states that on average, 44% of the total amortized hardware CapEx + energy cost is attributed to AI accelerator chips. This is explicitly mentioned in the section titled '3.4 Half of amortized hardware CapEx + energy cost is for AI accelerator chips'.","44","percent","[""cottier2024""]","is_blank","is_blank","The context states that on average, 44% of the total amortized hardware CapEx + energy cost is attributed to AI accelerator chips. This is explicitly mentioned in the section titled '3.4 Half of amortized hardware CapEx + energy cost is for AI accelerator chips'."
"q108","What is the Power Usage Effectiveness (PUE) for Facebook's data centers?","The context explicitly states that Facebook's data centers have a Power Usage Effectiveness (PUE) of 1.10. This is mentioned in multiple references, including [wu2021a] and [wu2021b], which both confirm the PUE value of 1.10 for Facebook's data centers.","1.10","PUE","[""wu2021a"", ""wu2021b""]","is_blank","is_blank","The context explicitly states that Facebook's data centers have a Power Usage Effectiveness (PUE) of 1.10. This is mentioned in multiple references, including [wu2021a] and [wu2021b], which both confirm the PUE value of 1.10 for Facebook's data centers."
"q109","What is the acronym of the Finnish project that proposed integrating ethics, sustainability, design, and foresight for inter-disciplinary governance of AI systems?","The context mentions the Finnish ETAIROS project, which stands for Ethical AI for the Governance of the Society, and explicitly states that it proposed integrating ethics, sustainability, design, and foresight for inter-disciplinary governance of AI systems.","ETAIROS","is_blank","[""luccioni2025b""]","is_blank","is_blank","The context mentions the Finnish ETAIROS project, which stands for Ethical AI for the Governance of the Society, and explicitly states that it proposed integrating ethics, sustainability, design, and foresight for inter-disciplinary governance of AI systems."
"q110","What were the estimated amortized training costs for Google's Gemini Ultra?","The context states that the most expensive publicly-announced training runs include Google's Gemini Ultra at $30M. This figure is explicitly mentioned in the document as the estimated hardware acquisition cost for Gemini Ultra.","30000000","USD","[""cottier2024""]","is_blank","is_blank","The context states that the most expensive publicly-announced training runs include Google's Gemini Ultra at $30M. This figure is explicitly mentioned in the document as the estimated hardware acquisition cost for Gemini Ultra."
"q111","True or False: The AI Act requires providers of GPAI models with systemic risk to conduct risk assessments that include environmental risks.","The context states that the AI Act mandates risk assessments for providers of GPAI models with systemic risk but notes that these provisions lack sufficient emphasis on environmental factors. However, it also argues that environmental risks should be included in these assessments based on the Act's objectives, though the practical integration remains unclear.","0","is_blank","[""ebert2024""]","is_blank","is_blank","The context states that the AI Act mandates risk assessments for providers of GPAI models with systemic risk but notes that these provisions lack sufficient emphasis on environmental factors. However, it also argues that environmental risks should be included in these assessments based on the Act's objectives, though the practical integration remains unclear."
"q112","What is the EPA's recently tightened primary standard for the annual average limit of PM2.5?","The context explicitly states that the EPA's recently tightened primary standard for the annual average PM2.5 concentration is 9µg/m³, as mentioned in multiple snippets from the same source (han2024).","9","µg/m³","[""han2024""]","is_blank","is_blank","The context explicitly states that the EPA's recently tightened primary standard for the annual average PM2.5 concentration is 9µg/m³, as mentioned in multiple snippets from the same source (han2024)."
"q113","A life cycle assessment found that one Amazon Kindle e-reader produces the same amount of CO2 as how many physical print books?","The context explicitly states that a life cycle assessment found 115 print books produce the same amount of CO2 as a single Amazon Kindle device.","115","books","[""luccioni2025a""]","is_blank","is_blank","The context explicitly states that a life cycle assessment found 115 print books produce the same amount of CO2 as a single Amazon Kindle device."
"q114","According to a recent study on the public health impacts of AI, by what factor could the per-household health burden from air pollutants in the most affected, economically-disadvantaged communities exceed that in less-impacted communities?","The context explicitly states that in disadvantaged communities, the per-household health burden from air pollutants could be 200 times higher than in less-impacted communities. This is mentioned multiple times in the provided snippets from the Han et al. (2024) study.","200","multiplier","[""han2024""]","is_blank","is_blank","The context explicitly states that in disadvantaged communities, the per-household health burden from air pollutants could be 200 times higher than in less-impacted communities. This is mentioned multiple times in the provided snippets from the Han et al. (2024) study."
"q115","What was the energy consumption of the DS Llama 70B model for inference on the FKTG dataset?","The context snippet from ref_id=zschache2025 in Table B1 explicitly lists the energy consumption of the DS Llama 70B model for the inference task on the FKTG dataset as 702.06 Wh.","702.06","Wh","[""zschache2025""]","is_blank","is_blank","The context snippet from ref_id=zschache2025 in Table B1 explicitly lists the energy consumption of the DS Llama 70B model for the inference task on the FKTG dataset as 702.06 Wh."
"q116","According to the 2022 paper by Dodge et al., what is the total number of parameters in the large language model they analyzed?","The context mentions that the OLMo series of transformer language models analyzed in the 2022 paper by Dodge et al. (referenced as OLMo et al., 2025) ranges in size from 20 million to 13 billion active parameters. This directly answers the question about the total number of parameters in the large language model they analyzed.","13B","parameters","[""morrison2025""]","is_blank","is_blank","The context mentions that the OLMo series of transformer language models analyzed in the 2022 paper by Dodge et al. (referenced as OLMo et al., 2025) ranges in size from 20 million to 13 billion active parameters. This directly answers the question about the total number of parameters in the large language model they analyzed."
"q117","What phenomenon is described as technological progress improving efficiency, which then results in increased usage and overall resource consumption?","The context explicitly mentions Jevons' Paradox as the phenomenon where technological progress improving efficiency leads to increased usage and overall resource consumption. Both luccioni2025a and morrison2025 reference Jevons' Paradox in this context.","Jevons' Paradox","is_blank","[""luccioni2025a"", ""morrison2025""]","is_blank","is_blank","The context explicitly mentions Jevons' Paradox as the phenomenon where technological progress improving efficiency leads to increased usage and overall resource consumption. Both luccioni2025a and morrison2025 reference Jevons' Paradox in this context."
"q118","How many Meena training runs would use the same total energy as a single full training run of GPT-3?","The context states that training GPT-3 consumed 1287 MWh of energy (ref_id=li2025b) and that training one Meena model is equivalent to 242,231 miles driven by a car (ref_id=wu2021a). However, there is no direct comparison of energy consumption between Meena and GPT-3 in the provided context. The energy equivalence for Meena is given in miles driven, not MWh, making a direct calculation impossible without additional conversion data.","is_blank","multiplier","[""is_blank""]","is_blank","is_blank","The context states that training GPT-3 consumed 1287 MWh of energy (ref_id=li2025b) and that training one Meena model is equivalent to 242,231 miles driven by a car (ref_id=wu2021a). However, there is no direct comparison of energy consumption between Meena and GPT-3 in the provided context. The energy equivalence for Meena is given in miles driven, not MWh, making a direct calculation impossible without additional conversion data."
"q119","According to Table 2 in a 2024 study on AI's power consumption, what is the average energy consumption, in kWh, for performing 1,000 image generation inferences?","The context provides Table 2 from the 2024 study by Luccioni et al, which lists the mean energy consumption for image generation as 2.907 kWh per 1,000 inferences. This value is explicitly stated in the table and referenced multiple times in the text discussing energy consumption comparisons.","2.907","kWh","[""luccioni2024""]","is_blank","is_blank","The context provides Table 2 from the 2024 study by Luccioni et al, which lists the mean energy consumption for image generation as 2.907 kWh per 1,000 inferences. This value is explicitly stated in the table and referenced multiple times in the text discussing energy consumption comparisons."
"q120","How many pounds of CO2e are estimated for an average American life in one year?","The context snippet from ref_id=strubell2019 explicitly states that the estimated CO2e for an average American life in one year is 36,156 lbs.","36156","lbs","[""strubell2019""]","is_blank","is_blank","The context snippet from ref_id=strubell2019 explicitly states that the estimated CO2e for an average American life in one year is 36,156 lbs."
"q121","According to a recent paper's 2030 projections on the public health impacts of air pollution from U.S. data centers, which county in West Virginia is projected to have the highest per-household health cost?","The context includes a table in Figure 6(c) listing the top-10 counties by per-household health cost, where Marion County, WV has the highest value at $1218.3. The question specifically asks about 2030 projections, but the provided context only includes data up to 2023 and projections for 2028. However, since the user's question mentions 'a recent paper's 2030 projections' and the context refers to 2028 projections from the same paper, it is reasonable to infer that Marion County, WV is the answer based on the existing data.","Marion","is_blank","[""han2024""]","is_blank","is_blank","The context includes a table in Figure 6(c) listing the top-10 counties by per-household health cost, where Marion County, WV has the highest value at $1218.3. The question specifically asks about 2030 projections, but the provided context only includes data up to 2023 and projections for 2028. However, since the user's question mentions 'a recent paper's 2030 projections' and the context refers to 2028 projections from the same paper, it is reasonable to infer that Marion County, WV is the answer based on the existing data."
"q122","By what multiplier did Mistral-small's emissions change after optimization in the financial sentiment classification task?","The context from ref_id=khan2025's Table III shows Mistral-small's CO2 emissions decreased from 0.020 kg to 0.015 kg per inference task after optimization. The multiplier is calculated as 0.015/0.020 = 0.75.","0.75","multiplier","[""khan2025""]","is_blank","is_blank","The context from ref_id=khan2025's Table III shows Mistral-small's CO2 emissions decreased from 0.020 kg to 0.015 kg per inference task after optimization. The multiplier is calculated as 0.015/0.020 = 0.75."
"q123","What were the combined training and fine-tuning energy costs in kWh for the BLOOMz-7B model, as reported in the 'Power Hungry Processing' study?","The context from ref_id=ebert2024 and ref_id=luccioni2024 provides specific energy consumption figures for training and fine-tuning the BLOOMz-7B model. The training energy is 51,686 kWh and the fine-tuning energy is 7,571 kWh. Adding these together gives the combined total.","59257","kWh","[""ebert2024"", ""luccioni2024""]","is_blank","is_blank","The context from ref_id=ebert2024 and ref_id=luccioni2024 provides specific energy consumption figures for training and fine-tuning the BLOOMz-7B model. The training energy is 51,686 kWh and the fine-tuning energy is 7,571 kWh. Adding these together gives the combined total."
"q125","What is the total number of parameters in the final FLM-101B model?","The context explicitly states that the FLM-101B model is structured with 80 layers and 80 attention heads, and mentions the model's name as FLM-101B, which indicates 101 billion parameters.","101","parameters","[""li2025a""]","is_blank","is_blank","The context explicitly states that the FLM-101B model is structured with 80 layers and 80 attention heads, and mentions the model's name as FLM-101B, which indicates 101 billion parameters."
"q126","Fetch the amount of energy (in kWh) required for a full training run of a 6.1B parameter model. Using that information, and using the energy cost of a comparable model (BLOOMz-7B), approximately how many inferences are needed to match this training energy cost?","The context provides the training energy for a 6.1B parameter model (103,500 kWh) from Dodge et al. (2022) and the inference energy (1.0 × 10⁻⁴ kWh) and cost parity (592,570,000 inferences) for BLOOMz-7B from Luccioni et al. (2024). Using BLOOMz-7B's inference energy as a comparable model, the number of inferences needed is calculated by dividing the training energy by the inference energy: 103,500 kWh / 1.0 × 10⁻⁴ kWh = 1,035,000,000 inferences.","1035000000","inferences","[""dodge2022"", ""luccioni2024""]","is_blank","is_blank","The context provides the training energy for a 6.1B parameter model (103,500 kWh) from Dodge et al. (2022) and the inference energy (1.0 × 10⁻⁴ kWh) and cost parity (592,570,000 inferences) for BLOOMz-7B from Luccioni et al. (2024). Using BLOOMz-7B's inference energy as a comparable model, the number of inferences needed is calculated by dividing the training energy by the inference energy: 103,500 kWh / 1.0 × 10⁻⁴ kWh = 1,035,000,000 inferences."
"q127","In the 2024 study 'Power Hungry Processing', what was the total amount of energy consumed for all model experimentation and evaluation?","The context explicitly states that the total energy consumed for all model experimentation and evaluation in the study was 754.66 kWh. This information is found in the 'ETHICAL CONSIDERATIONS STATEMENT' section of the provided document snippets.","754.66","kWh","[""luccioni2024""]","is_blank","is_blank","The context explicitly states that the total energy consumed for all model experimentation and evaluation in the study was 754.66 kWh. This information is found in the 'ETHICAL CONSIDERATIONS STATEMENT' section of the provided document snippets."
"q128","For the BLOOMz-7B model, how many inferences are required for the cumulative energy cost of deployment to equal the initial energy cost of training and fine-tuning?","The context provides a table (Table 5) from the study by Luccioni et al. (2024) that lists the 'Cost parity (# inferences)' for BLOOMz-7B as 592,570,000. This value represents the number of inferences required for the cumulative deployment energy cost to equal the initial training and fine-tuning costs.","592570000","inferences","[""luccioni2024""]","is_blank","is_blank","The context provides a table (Table 5) from the study by Luccioni et al. (2024) that lists the 'Cost parity (# inferences)' for BLOOMz-7B as 592,570,000. This value represents the number of inferences required for the cumulative deployment energy cost to equal the initial training and fine-tuning costs."
"q129","What dataset name is used for the German nuclear waste site objection texts classified in the experiments?","The context mentions that the dataset used for classifying German nuclear waste site objections is called the FKTG-dataset, which was published after processing statements from the population during the repository site selection process.","FKTG-dataset","is_blank","[""zschache2025""]","is_blank","is_blank","The context mentions that the dataset used for classifying German nuclear waste site objections is called the FKTG-dataset, which was published after processing statements from the population during the repository site selection process."
"q130","How much freshwater (in liters) was consumed by Meta's Llama 3 inference serving clusters in 2024?","The context discusses water consumption for AI models like GPT-3 and mentions Llama-3-70B's inference energy use, but does not provide specific data on Meta's Llama 3 inference clusters' freshwater consumption in 2024.","is_blank","liters","[""is_blank""]","is_blank","is_blank","The context discusses water consumption for AI models like GPT-3 and mentions Llama-3-70B's inference energy use, but does not provide specific data on Meta's Llama 3 inference clusters' freshwater consumption in 2024."
"q131","What percentage of NVIDIA H100 GPUs manufactured in 2024 used recycled rare earth metals?","The context mentions that NVIDIA does not release information about the embodied carbon emissions or water consumption of their hardware, and the analysis assumes an H100 is 0.1% rare earth metal by mass. However, there is no mention of recycled rare earth metals being used in the manufacturing of H100 GPUs in 2024.","is_blank","percent","[""is_blank""]","is_blank","is_blank","The context mentions that NVIDIA does not release information about the embodied carbon emissions or water consumption of their hardware, and the analysis assumes an H100 is 0.1% rare earth metal by mass. However, there is no mention of recycled rare earth metals being used in the manufacturing of H100 GPUs in 2024."
"q132","The actual CO2e for the Evolved Transformer NAS (3.2 tCO2e) is equivalent to approximately how many passengers taking a round trip between San Francisco and New York?","","","passengers","[]","is_blank","is_blank",""
"q133","According to May 2025 data from the API platform OpenRouter, what percentage of LLM token usage occurred through models that did not disclose their environmental impact?","The context snippet from ref_id=luccioni2025c explicitly states that in May 2025 data from OpenRouter28, 84% of LLM token usage occurred through models with no disclosure of environmental impact. This directly answers the question.","84","percent","[""luccioni2025c""]","is_blank","is_blank","The context snippet from ref_id=luccioni2025c explicitly states that in May 2025 data from OpenRouter28, 84% of LLM token usage occurred through models with no disclosure of environmental impact. This directly answers the question."
"q134","What is the bare minimum number of NVIDIA A100 80GB GPUs required to run LLaMA-13B inference without compression or quantization?","The context states in Table II that for the LLaMA 13B model, the bare minimum hardware required is 1 A100 80GB GPU when using no compression or quantization. This directly answers the question about the minimum number of A100 80GB GPUs needed for LLaMA-13B inference.","1","A100_80GB_GPU","[""samsi2024""]","is_blank","is_blank","The context states in Table II that for the LLaMA 13B model, the bare minimum hardware required is 1 A100 80GB GPU when using no compression or quantization. This directly answers the question about the minimum number of A100 80GB GPUs needed for LLaMA-13B inference."
"q136","What is the estimated range of CO2 emissions in metric tons for a *complete* training run of a 6.1 billion parameter transformer model?","The context provides energy consumption (103,500 kWh) for a complete training run of a 6.1B parameter model but does not specify CO2 emissions conversion factors or final emission values. While Section 5 discusses emissions calculations, no actual emission numbers or conversion rates are provided for this specific model.","is_blank","metric tons","[""is_blank""]","is_blank","is_blank","The context provides energy consumption (103,500 kWh) for a complete training run of a 6.1B parameter model but does not specify CO2 emissions conversion factors or final emission values. While Section 5 discusses emissions calculations, no actual emission numbers or conversion rates are provided for this specific model."
"q137","What was the total carbon emissions (tCO2e) avoided by pruning and quantizing large language models in 2023?","The context mentions that quantization can reduce energy consumption and carbon emissions by up to 45%, but it does not provide a specific total amount of emissions avoided in 2023. The documents discuss the percentage reduction and the impact of optimization techniques but do not state an absolute value for the total emissions avoided.","is_blank","tCO2e","[""is_blank""]","is_blank","is_blank","The context mentions that quantization can reduce energy consumption and carbon emissions by up to 45%, but it does not provide a specific total amount of emissions avoided in 2023. The documents discuss the percentage reduction and the impact of optimization techniques but do not state an absolute value for the total emissions avoided."
"q138","In a specific scenario blending A100 and A10G GPUs, what percentage of cost savings was achieved over an A100-only strategy?","The context explicitly states in the 'Mixing GPU Types' section that using a combination of 2 A100s and 1 A10G results in a 24% cost saving over an A100-only strategy. This is directly supported by the reference griggs2024.","24","percent","[""griggs2024""]","is_blank","is_blank","The context explicitly states in the 'Mixing GPU Types' section that using a combination of 2 A100s and 1 A10G results in a 24% cost saving over an A100-only strategy. This is directly supported by the reference griggs2024."
"q140","According to Chen et al. (2025), what is the price per hour for an NVIDIA H20?","The context from Chen et al. (2024) provides a table listing the price per chip for NVIDIA H20 as $4.63/hr, with a note indicating this is an estimate based on system cost relative to H100.","4.63","USD per hour","[""chen2024""]","is_blank","is_blank","The context from Chen et al. (2024) provides a table listing the price per chip for NVIDIA H20 as $4.63/hr, with a note indicating this is an estimate based on system cost relative to H100."
