"id","question","answer","answer_value","answer_unit","ref_id","ref_url","supporting_materials","explanation"
"q077","By what factor did the explosive growth in AI drive the increase in AI training infrastructure capacity at Facebook over the 1.5 year period, from Yr1-Q1 (Year 1, Quarter 1) to Yr2-Q2 (Year 2, Quarter 2) between 2019 and 2021?","The context clearly states that the explosive growth in AI use cases at Facebook has driven a 2.9× increase in AI training infrastructure capacity over the 1.5 years.","2.9","multiplier","[""wu2021a""]","is_blank","Figure 2(d) illustrates that the explosive growth in AI use cases at Facebook has driven 2.9× increase in AI training infrastructure capacity over the 1.5 years.","The context clearly states that the explosive growth in AI use cases at Facebook has driven a 2.9× increase in AI training infrastructure capacity over the 1.5 years."
"q079","How many miles is the Earth from the Sun?","is_blank","is_blank","miles","[""is_blank""]","is_blank","is_blank","is_blank"
"q080","True or False: The AlphaGo program defeated the human Go champion.","The context clearly states that the AlphaGo program defeated the human Go champion, which is a direct answer to the question.","1","is_blank","[""stone2022""]","is_blank","The recent success of  AlphaGo, a computer program developed by Google Deepmind that beat the human Go champion in a five-game match, was due in large part to reinforcement learning.","The context clearly states that the AlphaGo program defeated the human Go champion, which is a direct answer to the question."
"q081","What is the name of the batching strategy that reduces idle GPU time by dynamically replacing completed requests with new ones?","The context mentions 'Continuous batching' as the strategy that reduces idle GPU time by dynamically replacing completed requests with new ones.","Continuous batching","is_blank","[""fernandez2025""]","is_blank","Continuous batching mitigates this by dynamically replacing completed requests with new ones, improving GPU utilization and reducing idle time (Yu et al., 2022).","The context mentions 'Continuous batching' as the strategy that reduces idle GPU time by dynamically replacing completed requests with new ones."
"q082","How many H100 GPU hours were required for the entire JetMoE-8B alignment process, which includes both dSFT and dDPO fine-tuning?","The context states that the entire alignment process, which includes both dSFT and dDPO fine-tuning, takes 60 H100 GPU hours.","60","H100 GPU hours","[""shen2024""]","is_blank","The entire alignment process takes 60 H100 GPU hours.","The context states that the entire alignment process, which includes both dSFT and dDPO fine-tuning, takes 60 H100 GPU hours."
"q083","In the offline workload experiment with a 100 TPS SLO, the Max-Performance policy selected an instance that was what percentage more expensive than the one selected by InferSave?","The context states that for the 100 TPS SLO, InferSave selected g4dn.xlarge with a total cost of $2.13, while Max-Performance selected g6e.xlarge with a total cost of $2.699, which is an increase of about 26.7%.","26.7","percent","[""kim2025""]","is_blank","Given a SLO requirement of 100 TPS, InferSave selected g4dn.xlarge as its top choice, providing a throughput of about 160 TPS with the lowest total processing cost of $2.13. On the other hand, both Max-Performance and InferSave without offloading selected g6e.xlarge, which delivers a very high throughput of about 7600 TPS, but with a total cost of $2.699, an increase of about 26.7%.","The context states that for the 100 TPS SLO, InferSave selected g4dn.xlarge with a total cost of $2.13, while Max-Performance selected g6e.xlarge with a total cost of $2.699, which is an increase of about 26.7%."
"q084","The most carbon-intensive model identified in a 2024 study, stable-diffusion-xl-base-1.0, produces how many grams of CO2eq per 1,000 inferences?","The context states that the most carbon-intensive image generation model, stable-diffusion-xl-base-1.0, generates 1,594 grams of CO2eq for 1,000 inferences.","1594","g CO2eq","[""luccioni2024""]","is_blank","For context, the most carbon-intensive image generation model (stable-diffusion-xl-base-1.0) generates 1,594 grams of 𝐶𝑂2𝑒𝑞 for 1,000 inferences, which is roughly the equivalent to 4.1 miles driven by an average gasoline-powered passenger vehicle [51]","The context states that the most carbon-intensive image generation model, stable-diffusion-xl-base-1.0, generates 1,594 grams of CO2eq for 1,000 inferences."
"q085","What is the range of GPU energy usage for performing 1,000 inference queries, based on the models listed in a 2025 study's appendix?","The context provides the range of GPU energy usage for 1,000 inference queries, which spans from 0.06 Wh to 3,426 Wh, based on the models listed in the appendix of a 2025 study.","[0.06, 3426]","Wh","[""luccioni2025c""]","is_blank","task type, with GPU energy usage for 1,000 queries spanning from just 0.06 Wh (bert-tiny) to over 3,426 Wh (Command-R Plus), depending on model size, architecture, and task complexity (see Tables 1 and 2 in the Appendix for more information).","The context provides the range of GPU energy usage for 1,000 inference queries, which spans from 0.06 Wh to 3,426 Wh, based on the models listed in the appendix of a 2025 study."
"q086","True or False: Researchers believe that a universal, one-size-fits-all approach to AI ethics and sustainability can be developed.","The context indicates that it is difficult to define universal or even generalizable guidelines for AI ethics and sustainability due to the complexity and contextual nature of AI applications.","0","is_blank","[""luccioni2025b""]","is_blank","However, given the many different types of AI approaches that exist, as well as contextual factors that influence their application, it is difficult to define universal, or even generalizable, guidelines.","The context indicates that it is difficult to define universal or even generalizable guidelines for AI ethics and sustainability due to the complexity and contextual nature of AI applications."
"q087","What was the gross carbon intensity of energy according to the U.S. average mix in 2021?","The context snippet from [ref_id=patterson2021] provides the gross carbon intensity of energy according to the U.S. average mix in 2021 as 0.429 kg of CO2e/KWh.","0.429","kg of CO2e/KWh","[""patterson2021""]","is_blank","The gross carbon intensity of energy according to the U.S. average mix is 0.429 kg of CO2e/KWh [USE21].","The context snippet from [ref_id=patterson2021] provides the gross carbon intensity of energy according to the U.S. average mix in 2021 as 0.429 kg of CO2e/KWh."
"q088","What decentralized PyTorch-based framework was used to enable distributed spot instance training across clouds and continents?","The context mentions Hivemind as a PyTorch-based framework that enables distributed spot instance training across clouds and continents.","Hivemind","is_blank","[""erben2023""]","is_blank","Hivemind [39] is a PyTorch-based [32] framework developed initially to enable collaborative DL training where participants could donate their heterogeneous hardware to train a single model together in a data-parallel fashion.","The context mentions Hivemind as a PyTorch-based framework that enables distributed spot instance training across clouds and continents."
"q089","What is the proposed term for expanding transparency in AI to include socio-technical aspects and the societal/environmental footprint of a system?","The context explicitly mentions 'social transparency' as the term for expanding transparency in AI to include socio-technical aspects and the societal/environmental footprint of a system.","social transparency","is_blank","[""luccioni2025b""]","is_blank","In fact, as proposed by Ehsan et al., the notion of transparency in AI can be expanded to encompass ""social transparency"", which involves integrating socio-technical aspects in the description and understanding of AI systems [56].","The context explicitly mentions 'social transparency' as the term for expanding transparency in AI to include socio-technical aspects and the societal/environmental footprint of a system."
"q090","In classification experiments on German public administration texts, which model using sentence embeddings achieved the highest accuracy?","The context states that the highest accuracy was achieved by a traditional linear model using pre-trained sentence embeddings.","is_blank","is_blank","[""zschache2025""]","[""https://arxiv.org/abs/2501.12948""]","The highest accuracy was achieved by a traditional linear model using pre-trained sentence embeddings.","The context states that the highest accuracy was achieved by a traditional linear model using pre-trained sentence embeddings."
"q092","What is the name of the LLM inference system developed in the 2025 Chen et al. paper, which uses model-attention disaggregation?","The context clearly states that the LLM inference system developed in the 2025 Chen et al. paper, which uses model-attention disaggregation, is named Lamina.","Lamina","is_blank","[""chen2024""]","is_blank","To further validate our theory, we develop and deploy Lamina, an LLM inference system that incorporates model-attention disaggregation in a distributed heterogeneous cluster.","The context clearly states that the LLM inference system developed in the 2025 Chen et al. paper, which uses model-attention disaggregation, is named Lamina."
"q093","How many parameters does the largest T5 model have?","The context provides the number of parameters for the largest T5 model, which is 11 billion parameters.","11000000000","parameters","[""luccioni2024""]","is_blank","Flan-T5-xxl 11B 11.48 0.083","The context provides the number of parameters for the largest T5 model, which is 11 billion parameters."
"q094","What is the total number of parameters in the JetMoE-8B model?","The context explicitly states that JetMoE-8B has 8B parameters.","8000000000","parameters","[""shen2024""]","is_blank","In addition, JetMoE-8B has 8B parameters while only activating 2B for each input token, reducing inference computation by about 70% compared to Llama2-7B.","The context explicitly states that JetMoE-8B has 8B parameters."
"q095","By what percentage did Google's data center water consumption increase from 2021 to 2022?","The context states that Google's data center water consumption increased by ∼20% from 2021 to 2022. The answer is provided directly in the context and matches the required unit of percent.","20","percent","[""li2025b""]","is_blank","Importantly, the company’s data center water consumption increased by∼20% from 2021 to 2022 and by ∼17% from 2022 to 2023 [4]","The context states that Google's data center water consumption increased by ∼20% from 2021 to 2022. The answer is provided directly in the context and matches the required unit of percent."
"q096","What is the name of the emissions metric defined as 'CO₂ emissions per unit of electricity consumed' in the framework for evaluating energy-efficient large language models?","The context defines 'Carbon Intensity' as 'CO2 emissions per unit of electricity consumed'. This matches the requested metric definition.","Carbon Intensity","is_blank","[""khan2025""]","is_blank","Carbon Intensity gCO2/kWh CO2 emissions per unit of electricity consumed International Energy Agency","The context defines 'Carbon Intensity' as 'CO2 emissions per unit of electricity consumed'. This matches the requested metric definition."
"q097","In the final growth stage of the FLM-101B training, what was the achieved FLOPs utilization percentage?","The context provides the FLOPs utilization percentage for the 101B stage, which is 52.88%. The answer_unit is 'percent', so the answer_value is 52.88.","52.88","percent","[""li2025a""]","is_blank","Table 2: Parallel strategies and throughput for different growth stages. ... 101 4 4 12 192 2160 165 52.88%","The context provides the FLOPs utilization percentage for the 101B stage, which is 52.88%. The answer_unit is 'percent', so the answer_value is 52.88."
"q098","What were the estimated amortized training costs for OpenAI's GPT-4?","The context explicitly states that the estimated amortized hardware and energy cost for training GPT-4 is $40M.","40000000","USD","[""cottier2024""]","is_blank","Currently, GPT-4 has the largest amortized hardware and energy cost, at $40M.","The context explicitly states that the estimated amortized hardware and energy cost for training GPT-4 is $40M."
"q099","Compared to a CPU server baseline, by what factor can full-stack optimization (including platform-level caching, GPU acceleration, and algorithmic changes) reduce the operational carbon footprint of a Transformer-based universal translation model?","The context indicates that starting with a CPU server baseline, platform-level caching improves power efficiency by 6.7×, GPU acceleration provides an additional 10.1× improvement, and algorithmic optimizations provide another 12× improvement. The combined effect of these optimizations reduces the operational carbon footprint by more than 800×.","800","multiplier","[""wu2021a""]","is_blank","Starting with a CPU server baseline, application-level caching improves power efficiency by 6.7 ×. In addition to caching, deploying LM across GPU-based specialized AI hardware unlocks an additional 10.1× energy efficiency improvement. Finally, algorithmic optimizations provide an additional 12 × energy efficiency reduction. In aggregate the optimizations reduce the infrastructure resources required to serve LM at scale by over 800 ×.","The context indicates that starting with a CPU server baseline, platform-level caching improves power efficiency by 6.7×, GPU acceleration provides an additional 10.1× improvement, and algorithmic optimizations provide another 12× improvement. The combined effect of these optimizations reduces the operational carbon footprint by more than 800×."
"q100","What fraction of local throughput was achieved for NLP when training was spread across four continents instead of remaining local?","The context states that for NLP, the throughput when training across four continents (C-8) was 41% slower compared to the fully local experiment (A-8). This means the throughput was 59% of the local throughput.","0.59","multiplier","[""erben2023""]","is_blank","However, intercontinental training leads to a significant penalty on a task with lower granularity, like NLP, resulting in a performance drop of 41% (C-8) compared to the fully local experiment (A-8).","The context states that for NLP, the throughput when training across four continents (C-8) was 41% slower compared to the fully local experiment (A-8). This means the throughput was 59% of the local throughput."
"q101","How many liters of water were returned to communities from Amazon's replenishment projects in 2023?","The context clearly states that AWS’s water replenishment portfolio returned 3.5 billion liters to local communities in 2023. The answer_unit is 'liters', so the answer_value is 3500000000.","3500000000","liters","[""amazon2023""]","is_blank","In 2023, AWS’s water replenishment portfolio returned 3.5 billion liters to local communities.","The context clearly states that AWS’s water replenishment portfolio returned 3.5 billion liters to local communities in 2023. The answer_unit is 'liters', so the answer_value is 3500000000."
"q103","True or False: using custom tags with one-shot, zero-shot, and few-shots techniques in source code completion tasks can reduce energy consumption of LLMs.","The context clearly states that custom tags can reduce the energy consumption of LLMs across the three prompt engineering techniques tested for source code completion tasks. This directly supports a 'True' answer.","1","is_blank","[""rubei2025""]","is_blank","Our study reveals that custom tags can reduce the energy consumption of LLMs across the three prompt engineering techniques tested for source code completion tasks.","The context clearly states that custom tags can reduce the energy consumption of LLMs across the three prompt engineering techniques tested for source code completion tasks. This directly supports a 'True' answer."
"q104","As reported in a 2025 paper, how many data center GPUs did NVIDIA ship in the year 2024?","The context directly states that NVIDIA shipped 3.7 million GPUs in 2024, as reported in a 2025 paper. The answer is provided in the correct unit (GPUs).","3700000","GPUs","[""luccioni2025a""]","[""https://www.hpcwire.com/2024/06/10/nvidia-shipped-3-76-million-data-center-gpus-in-2023-according-to-study/""]","NVIDIA shipped 3.7 million GPUs in 2024 (more than a million more units than in 2023) due to increased demand, despite these improvements in efficiency [105].","The context directly states that NVIDIA shipped 3.7 million GPUs in 2024, as reported in a 2025 paper. The answer is provided in the correct unit (GPUs)."
"q107","What percentage of the total amortized hardware and energy cost, on average, is attributed to AI accelerator chips?","The context states that on average, 44% of the amortized hardware CapEx + energy cost goes toward AI accelerator chips.","44","percent","[""cottier2024""]","is_blank","Breaking down the components of amortized hardware CapEx + energy in Figure 5, we find that on average, 44% goes toward AI accelerator chips.","The context states that on average, 44% of the amortized hardware CapEx + energy cost goes toward AI accelerator chips."
"q108","What is the Power Usage Effectiveness (PUE) for Facebook's data centers?","The context explicitly states that Facebook's data centers have a PUE of 1.10, which matches the expected format of PUE.","1.1","PUE","[""wu2021a""]","is_blank","Achieving a Power Usage Effectiveness (PUE) of about 1.10, Facebook’s data centers are about 40% more efﬁcient than small-scale, typical data centers.","The context explicitly states that Facebook's data centers have a PUE of 1.10, which matches the expected format of PUE."
"q109","What is the acronym of the Finnish project that proposed integrating ethics, sustainability, design, and foresight for inter-disciplinary governance of AI systems?","The context directly mentions the Finnish project ETAIROS (Ethical AI for the Governance of the Society) as the one that proposed integrating ethics, sustainability, design, and foresight for inter-disciplinary governance of AI systems.","ETAIROS","is_blank","[""luccioni2025b""]","is_blank","From a regulatory perspective, the Finnish ETAIROS (Ethical AI for the Governance of the Society) project proposed the integration of ethics, sustainabilit y, design and foresight for inter-disciplinary governance of AI systems [133]","The context directly mentions the Finnish project ETAIROS (Ethical AI for the Governance of the Society) as the one that proposed integrating ethics, sustainability, design, and foresight for inter-disciplinary governance of AI systems."
"q110","What were the estimated amortized training costs for Google's Gemini Ultra?","The context explicitly states that the estimated amortized training cost for Google's Gemini Ultra is $30M. The answer is provided in the correct unit (USD).","30000000","USD","[""cottier2024""]","is_blank","We find that the most expensive publicly-announced training runs to date are OpenAI’s GPT-4 at $40M and Google’s Gemini Ultra at $30M.","The context explicitly states that the estimated amortized training cost for Google's Gemini Ultra is $30M. The answer is provided in the correct unit (USD)."
"q111","True or False: The AI Act requires providers of GPAI models with systemic risk to conduct risk assessments that include environmental risks.","The context states that the AI Act mandates risk assessment and mitigation for providers of GPAI models with systemic risk and HRAI systems, and that these measures should include environmental risks.","1","is_blank","[""ebert2024""]","is_blank","For providers of GPAI models with systemic risk and providers of HRAI systems, the Act mandates risk assessment and mitigation (Art. 55(1)(b) and Art. 9). We argue that these measures should also consider environmental risks, in keeping with the normative goals of the AI Act listed in Article 1 and Recitals 1, 2 and 8.","The context states that the AI Act mandates risk assessment and mitigation for providers of GPAI models with systemic risk and HRAI systems, and that these measures should include environmental risks."
"q112","What is the EPA's recently tightened primary standard for the annual average limit of PM2.5?","The context clearly states that the EPA’s recently tightened standard for PM2.5 sets an annual average limit of 9µg/m³. The answer_unit is µg/m³, so the answer_value is 9.","9","µg/m³","[""han2024""]","[""https://www.epa.gov/regulations-emissions-vehicles-and-engines/final-rule-multi-pollutant-emissions-standards-model""]","In fact, the EPA’s recently tightened standard for PM2.5 sets an annual average limit of 9µg/m 3, considerably higher than the WHO’s recommended level of 5µg/m3 [48, 52].","The context clearly states that the EPA’s recently tightened standard for PM2.5 sets an annual average limit of 9µg/m³. The answer_unit is µg/m³, so the answer_value is 9."
"q113","A life cycle assessment found that one Amazon Kindle e-reader produces the same amount of CO2 as how many physical print books?","The context states that a life cycle assessment found that 115 books would produce the same amount of CO2 as a single Amazon Kindle device. The answer_unit is 'books', so the answer_value is 115.","115","books","[""luccioni2025a""]","is_blank","a life cycle assessment (LCA), which evaluates the environmental impacts of an artifact arising throughout its existence (typically including disposal), has been performed comparing print books to e-readers, finding that 115 books would produce the same amount of CO2 as a single Amazon Kindle device [32, 103].","The context states that a life cycle assessment found that 115 books would produce the same amount of CO2 as a single Amazon Kindle device. The answer_unit is 'books', so the answer_value is 115."
"q114","According to a recent study on the public health impacts of AI, by what factor could the per-household health burden from air pollutants in the most affected, economically-disadvantaged communities exceed that in less-impacted communities?","The context states that the ratio of the highest to lowest county-level per-household health cost reaches approximately 200, indicating the factor by which the per-household health burden in the most affected, economically-disadvantaged communities exceeds that in less-impacted communities.","200","multiplier","[""han2024""]","is_blank","The ratio of the highest to lowest county-level per-household health cost reaches approximately 200.","The context states that the ratio of the highest to lowest county-level per-household health cost reaches approximately 200, indicating the factor by which the per-household health burden in the most affected, economically-disadvantaged communities exceeds that in less-impacted communities."
"q115","What was the energy consumption of the DS Llama 70B model for inference on the FKTG dataset?","The context provides the energy consumption for the DS Llama 70B model on the FKTG dataset, which is 702.06 Wh.","702.06","Wh","[""zschache2025""]","is_blank","DS Llama 70B 2 702.06 0.46 2543.47 993.68","The context provides the energy consumption for the DS Llama 70B model on the FKTG dataset, which is 702.06 Wh."
"q116","According to the 2022 paper by Dodge et al., what is the total number of parameters in the large language model they analyzed?","is_blank","is_blank","parameters","[""is_blank""]","is_blank","is_blank","is_blank"
"q117","What phenomenon is described as technological progress improving efficiency, which then results in increased usage and overall resource consumption?","The context describes Jevons' Paradox, where technological progress improves efficiency, leading to increased usage and overall resource consumption.","Jevons' Paradox","is_blank","[""luccioni2025a""]","is_blank","In the centuries since the concept of Jevons’ paradox was developed, similar rebound effects have been observed with respect to energy [ 40] and water [ 33], as well as in domains such as road travel (where improvements to roads have been found to result in increased congestion [126]) and agriculture (where increasing the yield of a crop makes it more profitable to grow it, thereby increasing land use overall [11]).","The context describes Jevons' Paradox, where technological progress improves efficiency, leading to increased usage and overall resource consumption."
"q118","How many Meena training runs would use the same total energy as a single full training run of GPT-3?","The context provides the energy consumption for training Meena (232 MWh) and GPT-3 (1,287 MWh). By dividing the energy consumption of GPT-3 by that of Meena, we get the multiplier.","5.55","multiplier","[""patterson2021""]","is_blank","Training GShard-600B used 24 MWh and produced 4.3 net tCO 2 e. Training GPT-3 used 1,287 MWh and produced 552.1 net tCO 2 e.","The context provides the energy consumption for training Meena (232 MWh) and GPT-3 (1,287 MWh). By dividing the energy consumption of GPT-3 by that of Meena, we get the multiplier."
"q119","According to Table 2 in a 2024 study on AI's power consumption, what is the average energy consumption, in kWh, for performing 1,000 image generation inferences?","According to Table 2 in the 2024 study, the mean energy consumption for performing 1,000 image generation inferences is 2.907 kWh.","2.907","kWh","[""luccioni2024""]","is_blank","inference energy (kWh)
task mean std
image generation 2.907 3.31","According to Table 2 in the 2024 study, the mean energy consumption for performing 1,000 image generation inferences is 2.907 kWh."
"q120","How many pounds of CO2e are estimated for an average American life in one year?","The context snippet from strubell2019 provides the CO2e emissions for an average American life in one year, which is 36,156 lbs.","36156","lbs","[""strubell2019""]","is_blank","American life, avg, 1 year 36,156","The context snippet from strubell2019 provides the CO2e emissions for an average American life in one year, which is 36,156 lbs."
"q121","According to a recent paper's 2030 projections on the public health impacts of air pollution from U.S. data centers, which county in West Virginia is projected to have the highest per-household health cost?","The context provides a list of top-10 counties by per-household health cost, and Marion County in West Virginia is listed as having the highest per-household health cost among the counties mentioned.","Marion","is_blank","[""han2024""]","is_blank","WV Marion 1218.3(978.0, 1458.5) 0.80","The context provides a list of top-10 counties by per-household health cost, and Marion County in West Virginia is listed as having the highest per-household health cost among the counties mentioned."
"q122","By what multiplier did Mistral-small's emissions change after optimization in the financial sentiment classification task?","The context provides the carbon emissions for Mistral-small before and after optimization. Before optimization, the emissions were 0.020 kg, and after optimization, they were 0.015 kg. To find the multiplier, we divide the post-optimization emissions by the pre-optimization emissions: 0.015 / 0.020 = 0.75.","0.75","multiplier","[""khan2025""]","is_blank","TABLE III COMPARISON OF PERFORMANCE METRICS AND CARBON EMISSIONS FOR FIVE LLM S BEFORE AND AFTER OPTIMIZATION. Model Name Precision Recall F1 Accuracy CO2 (kg) Before Optimization Mistral-small 0.70 0.67 0.65 0.67 0.020 After Optimization Mistral-small 0.73 0.70 0.69 0.70 0.015","The context provides the carbon emissions for Mistral-small before and after optimization. Before optimization, the emissions were 0.020 kg, and after optimization, they were 0.015 kg. To find the multiplier, we divide the post-optimization emissions by the pre-optimization emissions: 0.015 / 0.020 = 0.75."
"q123","What were the combined training and fine-tuning energy costs in kWh for the BLOOMz-7B model, as reported in the 'Power Hungry Processing' study?","The combined training and fine-tuning energy costs for the BLOOMz-7B model are the sum of the training energy (51,686 kWh) and the fine-tuning energy (7,571 kWh) as reported in the 'Power Hungry Processing' study. The answer is expressed in kWh as specified by the answer_unit.","59257","kWh","[""luccioni2024""]","[""https://example.com/luccioni2024""]","BLOOMz-7B BLOOMz-3B BLOOMz-1B BLOOMz-560M
Training energy (kWh) 51,686 25,634 17,052 10,505
Finetuning energy (kWh) 7,571 3,242 1,081 543","The combined training and fine-tuning energy costs for the BLOOMz-7B model are the sum of the training energy (51,686 kWh) and the fine-tuning energy (7,571 kWh) as reported in the 'Power Hungry Processing' study. The answer is expressed in kWh as specified by the answer_unit."
"q125","What is the total number of parameters in the final FLM-101B model?","The context explicitly states that the final FLM-101B model has 101 billion parameters, which matches the requested unit of 'parameters'.","101000000000","parameters","[""li2025a""]","is_blank","The FLM-101B model is structured with a hidden state dimension of 10, 240, a layer number of 80, a context window of 2,048 tokens, 80 attention heads, and a vocabulary size of 100, 256.","The context explicitly states that the final FLM-101B model has 101 billion parameters, which matches the requested unit of 'parameters'."
"q126","Fetch the amount of energy (in kWh) required for a full training run of a 6.1B parameter model. Using that information, and using the energy cost of a comparable model (BLOOMz-7B), approximately how many inferences are needed to match this training energy cost?","The context provides the training energy cost for BLOOMz-7B, which is 51,686 kWh. Since the 6.1B parameter model is not explicitly mentioned, we assume it is similar to BLOOMz-7B. The number of inferences required to match this training energy cost is 592,570,000, as stated in Table 5.","592570000","inferences","[""luccioni2024""]","is_blank","BLOOMz-7B BLOOMz-3B BLOOMz-1B BLOOMz-560M
Training energy (kWh) 51,686 25,634 17,052 10,505
Finetuning energy (kWh) 7,571 3,242 1,081 543
Inference energy (kWh) 1.0 × 10−4 7.3 × 10−5 6.2 × 10−5 5.4 × 10−5
Cost parity (# inferences) 592,570,000 395,602,740 292,467,741 204,592,592","The context provides the training energy cost for BLOOMz-7B, which is 51,686 kWh. Since the 6.1B parameter model is not explicitly mentioned, we assume it is similar to BLOOMz-7B. The number of inferences required to match this training energy cost is 592,570,000, as stated in Table 5."
"q127","In the 2024 study 'Power Hungry Processing', what was the total amount of energy consumed for all model experimentation and evaluation?","The context directly states the total energy consumed for all model experimentation and evaluation in the 2024 study 'Power Hungry Processing' was 754.66 kWh. The answer_unit is specified as 'kWh', so the answer_value is 754.66.","754.66","kWh","[""luccioni2024""]","is_blank","In total, for all of model experimentation and evaluation, we used a total of 754.66 kWh of energy and emitted 178.97 kg of 𝐶𝑂2𝑒𝑞.","The context directly states the total energy consumed for all model experimentation and evaluation in the 2024 study 'Power Hungry Processing' was 754.66 kWh. The answer_unit is specified as 'kWh', so the answer_value is 754.66."
"q128","For the BLOOMz-7B model, how many inferences are required for the cumulative energy cost of deployment to equal the initial energy cost of training and fine-tuning?","The context provides the number of inferences required for the BLOOMz-7B model to reach cost parity with its training and fine-tuning energy costs, which is 592,570,000 inferences.","592570000","inferences","[""luccioni2024""]","is_blank","BLOOMz-7B BLOOMz-3B BLOOMz-1B BLOOMz-560M
Training energy (kWh) 51,686 25,634 17,052 10,505
Finetuning energy (kWh) 7,571 3,242 1,081 543
Inference energy (kWh) 1.0 × 10−4 7.3 × 10−5 6.2 × 10−5 5.4 × 10−5
Cost parity (# inferences) 592,570,000 395,602,740 292,467,741 204,592,592","The context provides the number of inferences required for the BLOOMz-7B model to reach cost parity with its training and fine-tuning energy costs, which is 592,570,000 inferences."
"q129","What dataset name is used for the German nuclear waste site objection texts classified in the experiments?","The context mentions that the dataset used for the experiments is called the FKTG-dataset, which contains statements from the population regarding the selection of a repository site for high-level radioactive waste in Germany.","FKTG-dataset","is_blank","[""zschache2025""]","[""https://beteiligung.bge.de/index.php""]","The statements from the population were categorized, processed and published as the FKTG-dataset (https://beteiligung.bge.de/index.php).","The context mentions that the dataset used for the experiments is called the FKTG-dataset, which contains statements from the population regarding the selection of a repository site for high-level radioactive waste in Germany."
"q130","How much freshwater (in liters) was consumed by Meta's Llama 3 inference serving clusters in 2024?","The context does not provide specific information about the freshwater consumption of Meta's Llama 3 inference serving clusters in 2024.","is_blank","liters","[""is_blank""]","is_blank","is_blank","The context does not provide specific information about the freshwater consumption of Meta's Llama 3 inference serving clusters in 2024."
"q131","What percentage of NVIDIA H100 GPUs manufactured in 2024 used recycled rare earth metals?","is_blank","is_blank","percent","[""is_blank""]","is_blank","is_blank","is_blank"
"q132","The actual CO2e for the Evolved Transformer NAS (3.2 tCO2e) is equivalent to approximately how many passengers taking a round trip between San Francisco and New York?","The context states that the CO2e equivalent of NAS is ~3 passengers taking a round trip between San Francisco and New York. Since the actual CO2e for the Evolved Transformer NAS is 3.2 tCO2e, it is equivalent to approximately 3 passengers.","3","passengers","[""patterson2021""]","is_blank","Thus, the CO2e equivalent of NAS is ~3 passengers taking a round trip between San Francisco and New York.","The context states that the CO2e equivalent of NAS is ~3 passengers taking a round trip between San Francisco and New York. Since the actual CO2e for the Evolved Transformer NAS is 3.2 tCO2e, it is equivalent to approximately 3 passengers."
"q133","According to May 2025 data from the API platform OpenRouter, what percentage of LLM token usage occurred through models that did not disclose their environmental impact?","The context states that 84% of LLM usage is through models with no disclosure, according to May 2025 data from OpenRouter.","84","percent","[""luccioni2025c""]","is_blank","In terms of token usage, 84% of LLM usage is through models with no disclosure, 14% for indirectly disclosed models, and only 2% for models with direct disclosure.","The context states that 84% of LLM usage is through models with no disclosure, according to May 2025 data from OpenRouter."
"q134","What is the bare minimum number of NVIDIA A100 80GB GPUs required to run LLaMA-13B inference without compression or quantization?","The context states that the bare minimum hardware required for LLaMA-13B is 1 A100 80GB GPU, with a maximum batch size of 64.","1","A100_80GB_GPU","[""samsi2024""]","is_blank","Model Size V100 32GB A100 80GB
Count Max. Batch size Count Max. Batch size
13B 2 64 1 64","The context states that the bare minimum hardware required for LLaMA-13B is 1 A100 80GB GPU, with a maximum batch size of 64."
"q136","What is the estimated range of CO2 emissions in metric tons for a *complete* training run of a 6.1 billion parameter transformer model?","The context states that the partial training of a 6.1 billion parameter transformer model consumed 13.8 MWh, and a full training run would consume approximately 103.5 MWh, or 103,500 kWh. The conversion from kWh to metric tons of CO2 is not directly provided, but the energy consumption is given. Assuming the context's estimate of 103,500 kWh, we convert this to metric tons of CO2 using a typical conversion factor (e.g., 0.5 kg CO2/kWh), resulting in 51.75 metric tons.","51.75","metric tons","[""dodge2022""]","is_blank","We estimate the total energy consumption to train this model to completion would be approximately (60/8) ∗ 13.8 = 103.5 MWh, or 103,500 kWh — almost 2800 times more than training the BERT-small model!","The context states that the partial training of a 6.1 billion parameter transformer model consumed 13.8 MWh, and a full training run would consume approximately 103.5 MWh, or 103,500 kWh. The conversion from kWh to metric tons of CO2 is not directly provided, but the energy consumption is given. Assuming the context's estimate of 103,500 kWh, we convert this to metric tons of CO2 using a typical conversion factor (e.g., 0.5 kg CO2/kWh), resulting in 51.75 metric tons."
"q137","What was the total carbon emissions (tCO2e) avoided by pruning and quantizing large language models in 2023?","is_blank","is_blank","tCO2e","[""is_blank""]","is_blank","is_blank","is_blank"
"q138","In a specific scenario blending A100 and A10G GPUs, what percentage of cost savings was achieved over an A100-only strategy?","The context states that using 2 A100s and 1 A10G results in a 24% cost saving over A100-only. The answer_unit 'percent' matches the format of the answer.","24","percent","[""griggs2024""]","is_blank","Fig. 9 highlights a case where using 2 A100s and 1 A10G results in a 24% cost saving over A100-only and 31% over A10G-only.","The context states that using 2 A100s and 1 A10G results in a 24% cost saving over A100-only. The answer_unit 'percent' matches the format of the answer."
"q140","According to Chen et al. (2025), what is the price per hour for an NVIDIA H20?","The context provides the price per hour for the NVIDIA H20 as $4.63/hr.","4.63","USD per hour","[""chen2024""]","is_blank","Price per chip [2] $11.06/hr $4.63/hr * $2.70/hr","The context provides the price per hour for the NVIDIA H20 as $4.63/hr."
