"id","question","answer","answer_value","answer_unit","ref_id","ref_url","supporting_materials","explanation"
"q060","By what percentage was the overall model size of Facebook's second representative recommendation model (RM2) reduced after being quantized from 32-bit to 16-bit numerical representation?","The context snippet from [ref_id=wu2021a] states that by converting 32-bit floating-point numerical representation to 16-bit, the overall RM2 model size was reduced by 15%. This directly answers the question regarding the percentage reduction in model size after quantization.","15","percent","[""wu2021a""]","is_blank","By converting 32-bit floating-point numerical representation to 16-bit, we can reduce the overall RM2 model size by 15%.","The context snippet from [ref_id=wu2021a] states that by converting 32-bit floating-point numerical representation to 16-bit, the overall RM2 model size was reduced by 15%. This directly answers the question regarding the percentage reduction in model size after quantization."
"q061","True or False: A widely cited claim that AI can reduce global GHG emissions by 5-10% is supported by clear, publicly available calculations and sound scientific grounding.","The context indicates that the claim 'AI can reduce global GHG emissions by 5-10%' is mentioned in multiple Boston Consulting Group (BCG) reports. However, it is stated that the reasoning behind this estimate is unclear and the underlying calculations are not detailed, lacking scientific grounding. Therefore, the claim is not supported by clear, publicly available calculations and sound scientific grounding.","0","is_blank","[""luccioni2025c""]","is_blank","One recurring number states that AI can help reduce global GHG emissions (up to) 10%. This number can be traced back to a 2021 Boston Consulting Group (BCG) report which states that 'Research shows that by scaling currently proven applications and technology, AI could mitigate 5 to 10% of global greenhouse gas emissions by 2030–the equivalent of the total annual emissions of the European Union'. The reasoning behind the 5-10% reduction estimate is unclear and the underlying calculations are not detailed beyond the explanation that they are based on BCG's experience in dealing with their clients and using AI to optimize and improve existing processes.","The context indicates that the claim 'AI can reduce global GHG emissions by 5-10%' is mentioned in multiple Boston Consulting Group (BCG) reports. However, it is stated that the reasoning behind this estimate is unclear and the underlying calculations are not detailed, lacking scientific grounding. Therefore, the claim is not supported by clear, publicly available calculations and sound scientific grounding."
"q063","True or False: Sparsely activated Deep Neural Networks (DNNs) consume less than 1/10th the energy of large, dense DNNs without sacrificing accuracy.","The context supports the answer by stating that 'Large but sparsely activated DNNs can consume <1/10th the energy of large, dense DNNs without sacrificing accuracy despite using as many or even more parameters.' This directly answers the True or False question. The answer_unit is 'is_blank', indicating that the answer should be a direct identifier or a simple '1' or '0' for True or False questions.","1","is_blank","[""patterson2021""]","is_blank","● Large but sparsely activated DNNs can consume <1/10th the energy of large, dense DNNs without sacrificing accuracy despite using as many or even more parameters.","The context supports the answer by stating that 'Large but sparsely activated DNNs can consume <1/10th the energy of large, dense DNNs without sacrificing accuracy despite using as many or even more parameters.' This directly answers the True or False question. The answer_unit is 'is_blank', indicating that the answer should be a direct identifier or a simple '1' or '0' for True or False questions."
"q064","What is the estimated cost, in USD, of training AI2's Grover on 256 TPU chips for two weeks?","The context directly states that Grover was trained on 256 TPU chips for two weeks at an estimated cost of $25,000. The answer_unit is USD, so the answer_value is the number in USD.","25000","USD","[""schwartz2019""]","is_blank","Grover was trained on 256 TPU chips for two weeks, at an estimated cost of $25,000.","The context directly states that Grover was trained on 256 TPU chips for two weeks at an estimated cost of $25,000. The answer_unit is USD, so the answer_value is the number in USD."
"q065","What percentage of the running time does the optimizer stage in BlackMamba sparse fine-tuning take with a NVIDIA A40-48GB GPU when the batch size = 1?","The context snippet from [ref_id=xia2024] states that 'The optimizer stage in BlackMamba fine-tuning takes a considerable portion of the running time (up to 53% when conducting sparse fine-tuning with batch size = 1)'. This directly supports the answer to the question about the percentage of running time the optimizer stage takes during BlackMamba sparse fine-tuning with a batch size of 1. The answer_unit is 'percent', so the answer_value is expressed as a number.","53","percent","[""xia2024""]","is_blank","Fig. 4. Execution time breakdown.","The context snippet from [ref_id=xia2024] states that 'The optimizer stage in BlackMamba fine-tuning takes a considerable portion of the running time (up to 53% when conducting sparse fine-tuning with batch size = 1)'. This directly supports the answer to the question about the percentage of running time the optimizer stage takes during BlackMamba sparse fine-tuning with a batch size of 1. The answer_unit is 'percent', so the answer_value is expressed as a number."
"q066"," A large-scale service like Google Translate can perform 1 billion queries per day. Using the average energy for a comparable multi-purpose model (Flan-T5-xxl at 0.083 kWh/1k queries), estimate the daily energy consumption in MWh.","To estimate the daily energy consumption of a large-scale service like Google Translate, we use the given average energy consumption for a comparable multi-purpose model, Flan-T5-xxl, which is 0.083 kWh per 1,000 queries. For 1 billion queries per day, the total energy consumption is calculated as (1,000,000,000 queries / 1,000 queries) * 0.083 kWh = 83,000 kWh. To convert this to MWh, we divide by 1,000, resulting in 83 MWh.","83","MWh","[""luccioni2024""]","is_blank","1Google reported translating more than 100 billion words per day in 2016, assuming an average query length of 100 words yields an estimate of 1 billion queries to the model per day.","To estimate the daily energy consumption of a large-scale service like Google Translate, we use the given average energy consumption for a comparable multi-purpose model, Flan-T5-xxl, which is 0.083 kWh per 1,000 queries. For 1 billion queries per day, the total energy consumption is calculated as (1,000,000,000 queries / 1,000 queries) * 0.083 kWh = 83,000 kWh. To convert this to MWh, we divide by 1,000, resulting in 83 MWh."
"q067","What was the average global data center PUE in 2023?","The context provides the average global data center PUE in 2023 as 1.58. The answer_unit is 'PUE', which is a ratio and does not require conversion.","1.58","PUE","[""ebert2024""]","[""https://www.statista.com/statistics/1229367/data-center-average-annual-pue-worldwide/""]","The average data center PUE in 2023 was 1.58 globally[74] and 1.6 in the EU [26].","The context provides the average global data center PUE in 2023 as 1.58. The answer_unit is 'PUE', which is a ratio and does not require conversion."
"q068","How many wind turbines were directly contracted by Microsoft to power Azure AI clusters in 2023?","The context does not provide information about the number of wind turbines directly contracted by Microsoft to power Azure AI clusters in 2023. The available information is about Amazon's renewable energy projects, not Microsoft's.","is_blank","wind turbines","[""is_blank""]","is_blank","is_blank","The context does not provide information about the number of wind turbines directly contracted by Microsoft to power Azure AI clusters in 2023. The available information is about Amazon's renewable energy projects, not Microsoft's."
"q069","In the analysis of total model development costs by Cottier et al. (2025), what percentage of the cost of developing Gemini Ultra was attributed to R&D staff (including equity)?","The context provides a clear percentage attributed to R&D staff costs for Gemini Ultra, including equity. The relevant information is found in multiple references from the document 'cottier2024'.","49","percent","[""cottier2024""]","is_blank","Gemini Ultra has the highest fraction of R&D staff cost at 49%, but we expect this is unusually high among frontier models.","The context provides a clear percentage attributed to R&D staff costs for Gemini Ultra, including equity. The relevant information is found in multiple references from the document 'cottier2024'."
"q070","How many members comprised the inaugural 2015 Study Panel of the One Hundred Year Study on AI?","The context mentions that the seventeen-member Study Panel was launched in mid-fall 2015, indicating the number of members in the inaugural 2015 Study Panel.","17","people","[""stone2022""]","is_blank","The seventeen-member Study Panel, comprised of  experts in AI from academia, corporate laboratories and industry , and AI-savvy scholars in law , political science, policy , and economics, was launched in mid-fall 2015.","The context mentions that the seventeen-member Study Panel was launched in mid-fall 2015, indicating the number of members in the inaugural 2015 Study Panel."
"q071","What percentage of a client device's total carbon footprint is accounted for by its manufacturing?","The context snippet from [ref_id=wu2021a] states that 'manufacturing carbon cost accounts for 74% of the total footprint of client devices.' This directly supports the answer and matches the expected format of a percentage.","74","percent","[""wu2021a""]","is_blank","Reducing embodied carbon cost for edge devices is also important, as manufacturing carbon cost accounts for 74% of the total footprint [19] of client devices.","The context snippet from [ref_id=wu2021a] states that 'manufacturing carbon cost accounts for 74% of the total footprint of client devices.' This directly supports the answer and matches the expected format of a percentage."
"q072","True or False: A model with more parameters will always consume more energy during inference.","The context snippets indicate that the energy consumption during inference is influenced by multiple factors including model type, model size, and hardware specifications. While larger models tend to consume more energy, it is not a universal rule that a model with more parameters will always consume more energy during inference. The best-performing model in terms of accuracy can also be energy-efficient.","0","is_blank","[""zschache2025""]","is_blank","Our empirical analysis shows that the best-performing model in terms of accuracy can also be energy-efficient, while larger LLMs tend to consume significantly more energy with lower classification accuracy.","The context snippets indicate that the energy consumption during inference is influenced by multiple factors including model type, model size, and hardware specifications. While larger models tend to consume more energy, it is not a universal rule that a model with more parameters will always consume more energy during inference. The best-performing model in terms of accuracy can also be energy-efficient."
"q073","True or False: The Study Panel from the 100 Year Study on AI is concerned that AI is an imminent threat to humankind.","The context clearly states that the Study Panel found no cause for concern that AI is an imminent threat to humankind, as mentioned in the EXECUTIVE SUMMARY section of the report from the 100 Year Study on AI.","0","is_blank","[""stone2022""]","is_blank","Contrary to the more fantastic predictions for AI in the popular press, the Study Panel found no cause for concern that AI is an imminent threat to humankind. No machines with self-sustaining long-term goals and intent have been developed, nor are they likely to be developed in the near future.","The context clearly states that the Study Panel found no cause for concern that AI is an imminent threat to humankind, as mentioned in the EXECUTIVE SUMMARY section of the report from the 100 Year Study on AI."
"q074","How many metric tons of CO2 were emitted by OpenAI's API requests in January 2024?","The context does not provide information about the CO2 emissions from OpenAI's API requests in January 2024. Therefore, the answer cannot be determined based on the provided context snippets.","is_blank","tCO2e","[""is_blank""]","is_blank","is_blank","The context does not provide information about the CO2 emissions from OpenAI's API requests in January 2024. Therefore, the answer cannot be determined based on the provided context snippets."
"q076","What are the reported GHG emissions (tCO2e) from the pre-training process for Meta's Llama 3 family of models, and how does this compare to the 'five cars' estimate?","The context provides information about the GHG emissions from Meta's Llama 3 family of models. According to the text, Meta reports that their Llama 3 family of models emitted 11,390 tons CO2e. This is compared to the 'five cars' estimate, which is significantly lower.","11390","tCO2e","[""luccioni2025c""]","is_blank","Meta reports that their Llama 3 family of models emitted 11,390 tons CO2e or over 40x the 'five cars' estimate.","The context provides information about the GHG emissions from Meta's Llama 3 family of models. According to the text, Meta reports that their Llama 3 family of models emitted 11,390 tons CO2e. This is compared to the 'five cars' estimate, which is significantly lower."
"q077","By what factor did the explosive growth in AI drive the increase in AI training infrastructure capacity at Facebook over the 1.5 year period, from Yr1-Q1 (Year 1, Quarter 1) to Yr2-Q2 (Year 2, Quarter 2) between 2019 and 2021?","The context provides a clear statement that the explosive growth in AI use cases at Facebook has driven a 2.9× increase in AI training infrastructure capacity over 1.5 years. This directly supports the answer to the question.","2.9","multiplier","[""wu2021a""]","is_blank","Figure 2(d) illustrates that the explosive growth in AI use cases at Facebook has driven 2.9× increase in AI training infrastructure capacity over the 1.5 years.","The context provides a clear statement that the explosive growth in AI use cases at Facebook has driven a 2.9× increase in AI training infrastructure capacity over 1.5 years. This directly supports the answer to the question."
"q079","How many miles is the Earth from the Sun?","is_blank","is_blank","miles","[""is_blank""]","is_blank","is_blank","is_blank"
"q080","True or False: The AlphaGo program defeated the human Go champion.","The context snippets provide information about AlphaGo, a computer program developed by Google DeepMind, and its achievement in defeating the human Go champion. The text explicitly states that AlphaGo defeated the current human champion at the game of Go.","1","is_blank","[""stone2022""]","is_blank","For example, the AlphaGo program160 161 that recently defeated the current human champion at the game of  Go used multiple machine learning algorithms for training itself, and also used a sophisticated search procedure while playing the game.","The context snippets provide information about AlphaGo, a computer program developed by Google DeepMind, and its achievement in defeating the human Go champion. The text explicitly states that AlphaGo defeated the current human champion at the game of Go."
"q081","What is the name of the batching strategy that reduces idle GPU time by dynamically replacing completed requests with new ones?","The context mentions that 'Continuous batching mitigates this by dynamically replacing completed requests with new ones, improving GPU utilization and reducing idle time (Yu et al., 2022).' This directly supports the answer that the batching strategy is called 'Continuous batching'. The answer_unit is 'is_blank', indicating that the answer should be an exact identifier/name from the context.","Continuous batching","is_blank","[""fernandez2025"", ""chen2024""]","is_blank","Continuous batching mitigates this by dynamically replacing completed requests with new ones, improving GPU utilization and reducing idle time (Yu et al., 2022).","The context mentions that 'Continuous batching mitigates this by dynamically replacing completed requests with new ones, improving GPU utilization and reducing idle time (Yu et al., 2022).' This directly supports the answer that the batching strategy is called 'Continuous batching'. The answer_unit is 'is_blank', indicating that the answer should be an exact identifier/name from the context."
"q082","How many H100 GPU hours were required for the entire JetMoE-8B alignment process, which includes both dSFT and dDPO fine-tuning?","The context snippet from [ref_id=shen2024] explicitly states that 'The entire alignment process takes 60 H100 GPU hours.' This directly answers the question regarding the number of H100 GPU hours required for the JetMoE-8B alignment process.","60","H100 GPU hours","[""shen2024""]","is_blank","The entire alignment process takes 60 H100 GPU hours.","The context snippet from [ref_id=shen2024] explicitly states that 'The entire alignment process takes 60 H100 GPU hours.' This directly answers the question regarding the number of H100 GPU hours required for the JetMoE-8B alignment process."
"q083","In the offline workload experiment with a 100 TPS SLO, the Max-Performance policy selected an instance that was what percentage more expensive than the one selected by InferSave?","The context provides a comparison between the Max-Performance policy and InferSave in the offline workload experiment with a 100 TPS SLO. According to Table VI, InferSave selected g4dn.xlarge with a total cost of $2.13, while Max-Performance selected g6e.xlarge with a total cost of $2.699. The percentage increase in cost is calculated as ((2.699 - 2.13) / 2.13) * 100 = 26.7%.","26.7","percent","[""kim2025""]","is_blank","TABLE VI: Comparison of Instance Selection Results by SLO Constraints (100 TPS and 200 TPS). For 100 TPS, InferSave-1st selected g4dn.xlarge with a total cost of $2.13, while Max-Perf. selected g6e.xlarge with a total cost of $2.699.","The context provides a comparison between the Max-Performance policy and InferSave in the offline workload experiment with a 100 TPS SLO. According to Table VI, InferSave selected g4dn.xlarge with a total cost of $2.13, while Max-Performance selected g6e.xlarge with a total cost of $2.699. The percentage increase in cost is calculated as ((2.699 - 2.13) / 2.13) * 100 = 26.7%."
"q084","The most carbon-intensive model identified in a 2024 study, stable-diffusion-xl-base-1.0, produces how many grams of CO2eq per 1,000 inferences?","The context snippet from [ref_id=luccioni2024] directly states that the most carbon-intensive image generation model, stable-diffusion-xl-base-1.0, generates 1,594 grams of CO2eq for 1,000 inferences. The answer_unit is 'g CO2eq', which matches the unit provided in the context.","1594","g CO2eq","[""luccioni2024""]","is_blank","For context, the most carbon-intensive image generation model (stable-diffusion-xl-base-1.0) generates 1,594 grams of CO2eq for 1,000 inferences, which is roughly the equivalent to 4.1 miles driven by an average gasoline-powered passenger vehicle [51], whereas the least carbon-intensive text generation model (distilbert-base-uncased) generates as much carbon as 0.0006 miles driven by a similar vehicle, i.e. 6,833 times less.","The context snippet from [ref_id=luccioni2024] directly states that the most carbon-intensive image generation model, stable-diffusion-xl-base-1.0, generates 1,594 grams of CO2eq for 1,000 inferences. The answer_unit is 'g CO2eq', which matches the unit provided in the context."
"q085","What is the range of GPU energy usage for performing 1,000 inference queries, based on the models listed in a 2025 study's appendix?","The context provides a table (Table B1) in the appendix of a 2025 study, listing the energy consumption of various models for inference tasks. The energy usage ranges from less than 0.01 Wh to 702.06 Wh for different models. To find the range for 1,000 queries, we consider the values given for a single query and scale them. The lowest value is less than 0.01 Wh (e.g., Linear BoW, Linear Tf-idf), and the highest is 702.06 Wh (DS Llama 70B). For 1,000 queries, the range becomes [less than 10 Wh, 702,060 Wh] or [less than 10, 702060] in Wh.","[0.01, 702060]","Wh","[""zschache2025""]","is_blank","Table B1 in Appendix B of the 2025 study by Zschache et al., which lists energy consumption for various models.","The context provides a table (Table B1) in the appendix of a 2025 study, listing the energy consumption of various models for inference tasks. The energy usage ranges from less than 0.01 Wh to 702.06 Wh for different models. To find the range for 1,000 queries, we consider the values given for a single query and scale them. The lowest value is less than 0.01 Wh (e.g., Linear BoW, Linear Tf-idf), and the highest is 702.06 Wh (DS Llama 70B). For 1,000 queries, the range becomes [less than 10 Wh, 702,060 Wh] or [less than 10, 702060] in Wh."
"q086","True or False: Researchers believe that a universal, one-size-fits-all approach to AI ethics and sustainability can be developed.","The context indicates that researchers do not believe in a universal, one-size-fits-all approach to AI ethics and sustainability. The text states, 'There is no one-size-fits-all solution for either ethics or sustainability and, indeed, no single way of concluding that an AI system is neither truly ethical nor sustainable.' This directly supports the answer.","0","is_blank","[""luccioni2025b""]","is_blank","There is no one-size-fits-all solution for either ethics or sustainability and, indeed, no single way of concluding that an AI system is neither truly ethical nor sustainable.","The context indicates that researchers do not believe in a universal, one-size-fits-all approach to AI ethics and sustainability. The text states, 'There is no one-size-fits-all solution for either ethics or sustainability and, indeed, no single way of concluding that an AI system is neither truly ethical nor sustainable.' This directly supports the answer."
"q087","What was the gross carbon intensity of energy according to the U.S. average mix in 2021?","The gross carbon intensity of energy according to the U.S. average mix is mentioned in the context snippet from [ref_id=patterson2021]. The value is given as 0.429 kg of CO2e/KWh. The answer_unit is 'kg of CO2e/KWh', so the answer_value should be a number in this unit.","0.429","kg of CO2e/KWh","[""patterson2021""]","is_blank","The gross carbon intensity of energy according to the U.S. average mix is 0.429 kg of CO2e/KWh [USE21].","The gross carbon intensity of energy according to the U.S. average mix is mentioned in the context snippet from [ref_id=patterson2021]. The value is given as 0.429 kg of CO2e/KWh. The answer_unit is 'kg of CO2e/KWh', so the answer_value should be a number in this unit."
"q088","What decentralized PyTorch-based framework was used to enable distributed spot instance training across clouds and continents?","The context mentions that Hivemind is a PyTorch-based framework used for decentralized deep learning, which enabled distributed spot training across multiple clouds and continents. The 'answer_unit' is 'is_blank', indicating that the answer should be the exact identifier/name from the context.","Hivemind","is_blank","[""erben2023""]","is_blank","Hivemind [39] is a PyTorch-based [32] framework developed initially to enable collaborative DL training where participants could donate their heterogeneous hardware to train a single model together in a data-parallel fashion.","The context mentions that Hivemind is a PyTorch-based framework used for decentralized deep learning, which enabled distributed spot training across multiple clouds and continents. The 'answer_unit' is 'is_blank', indicating that the answer should be the exact identifier/name from the context."
"q089","What is the proposed term for expanding transparency in AI to include socio-technical aspects and the societal/environmental footprint of a system?","The context supports the answer by mentioning that Ehsan et al. proposed expanding the notion of transparency in AI to encompass 'social transparency', which involves integrating socio-technical aspects in the description and understanding of AI systems. This includes portraying an AI system's societal impacts, ethical considerations, and environmental footprint.","social transparency","is_blank","[""luccioni2025b""]","is_blank","In fact, as proposed by Ehsan et al., the notion of transparency in AI can be expanded to encompass 'social transparency', which involves integrating socio-technical aspects in the description and understanding of AI systems [56]. Social transparency involves a portrayal of an AI system's societal impacts, ethical considerations, and eventually its environmental footprint.","The context supports the answer by mentioning that Ehsan et al. proposed expanding the notion of transparency in AI to encompass 'social transparency', which involves integrating socio-technical aspects in the description and understanding of AI systems. This includes portraying an AI system's societal impacts, ethical considerations, and environmental footprint."
"q090","In classification experiments on German public administration texts, which model using sentence embeddings achieved the highest accuracy?","The context states that 'The highest accuracy was achieved by a traditional linear model using pre-trained sentence embeddings.' This directly answers the question about which model achieved the highest accuracy in classification experiments. The 'answer_unit' is 'is_blank', indicating that the answer should be an identifier or name.","traditional linear model","is_blank","[""zschache2025""]","is_blank","The highest accuracy was achieved by a traditional linear model using pre-trained sentence embeddings.","The context states that 'The highest accuracy was achieved by a traditional linear model using pre-trained sentence embeddings.' This directly answers the question about which model achieved the highest accuracy in classification experiments. The 'answer_unit' is 'is_blank', indicating that the answer should be an identifier or name."
"q092","What is the name of the LLM inference system developed in the 2025 Chen et al. paper, which uses model-attention disaggregation?","The context mentions that the authors develop and deploy 'Lamina', an LLM inference system that incorporates model-attention disaggregation in a distributed heterogeneous cluster. This directly answers the question about the name of the LLM inference system.","Lamina","is_blank","[""chen2024""]","is_blank","To further validate our theory, we develop and deploy Lamina, an LLM inference system that incorporates model-attention disaggregation in a distributed heterogeneous cluster.","The context mentions that the authors develop and deploy 'Lamina', an LLM inference system that incorporates model-attention disaggregation in a distributed heterogeneous cluster. This directly answers the question about the name of the LLM inference system."
"q093","How many parameters does the largest T5 model have?","The context provides information about various large language models, including their parameter counts. The T5 model is mentioned in the context with a parameter count of 11 billion.","11","parameters","[""patterson2021""]","is_blank","Table 4 in [patterson2021] lists the number of parameters for various models, including T5, which has 11 billion parameters.","The context provides information about various large language models, including their parameter counts. The T5 model is mentioned in the context with a parameter count of 11 billion."
"q094","What is the total number of parameters in the JetMoE-8B model?","The total number of parameters in the JetMoE-8B model is directly stated in Table 3 as 8B.","8B","parameters","[""shen2024""]","is_blank","Table 3: # Total Params 7B 16B 2B 8B","The total number of parameters in the JetMoE-8B model is directly stated in Table 3 as 8B."
"q095","By what percentage did Google's data center water consumption increase from 2021 to 2022?","The context snippet from [ref_id=luccioni2025a] states that Google observed a 20% uptick in data center water consumption from 2021 to 2022. The answer_unit is 'percent', so the answer_value should be a numeric value representing the percentage.","20","percent","[""luccioni2025a""]","is_blank","Corporate reports have revealed the scale of water demand increases, with Microsoft reporting a 34% increase in global water consumption between 2021 and 2022, topping 1.7 billion gallons, while Google observed a 20% uptick in the same period [ 42, 78].","The context snippet from [ref_id=luccioni2025a] states that Google observed a 20% uptick in data center water consumption from 2021 to 2022. The answer_unit is 'percent', so the answer_value should be a numeric value representing the percentage."
"q096","What is the name of the emissions metric defined as 'CO₂ emissions per unit of electricity consumed' in the framework for evaluating energy-efficient large language models?","The context does not explicitly define 'CO₂ emissions per unit of electricity consumed' as a specific emissions metric name. However, it discusses various metrics and methods for estimating carbon emissions and energy efficiency in AI models. The closest relevant term is 'carbon intensity,' which is mentioned in the context of cloud instances and AI energy consumption.","carbon intensity","is_blank","[""dodge2022""]","is_blank","The paper provides a framework for measuring software carbon intensity, and proposes to measure operational carbon emissions by using location-based and time-specific marginal emissions data per energy unit.","The context does not explicitly define 'CO₂ emissions per unit of electricity consumed' as a specific emissions metric name. However, it discusses various metrics and methods for estimating carbon emissions and energy efficiency in AI models. The closest relevant term is 'carbon intensity,' which is mentioned in the context of cloud instances and AI energy consumption."
"q097","In the final growth stage of the FLM-101B training, what was the achieved FLOPs utilization percentage?","The context provides a table (Table 2) that lists the parallelism configurations and training throughput for different growth stages of FLM-101B. The table includes the FLOPs utilization percentage for each stage. For the final growth stage (101B), the FLOPs utilization percentage is given as 52.88%. The answer_unit is 'percent', so the answer_value should be the numeric value without the unit.","52.88","percent","[""li2025a""]","is_blank","Table 2: Parallel strategies and throughput for different growth stages. ... Params (billion) ... FLOPs Utilization ... 101 4 4 12 192 2160 165 52.88%","The context provides a table (Table 2) that lists the parallelism configurations and training throughput for different growth stages of FLM-101B. The table includes the FLOPs utilization percentage for each stage. For the final growth stage (101B), the FLOPs utilization percentage is given as 52.88%. The answer_unit is 'percent', so the answer_value should be the numeric value without the unit."
"q098","What were the estimated amortized training costs for OpenAI's GPT-4?","The context provides an estimate of the amortized training cost for OpenAI's GPT-4. According to the document with ref_id 'cottier2024', the most expensive publicly-announced training runs to date are OpenAI's GPT-4 at $40M. The answer_unit is 'USD', so the answer_value is expressed as a number in that unit.","40","USD","[""cottier2024""]","is_blank","We find that the most expensive publicly-announced training runs to date are OpenAI’s GPT-4 at $40M and Google’s Gemini Ultra at $30M.","The context provides an estimate of the amortized training cost for OpenAI's GPT-4. According to the document with ref_id 'cottier2024', the most expensive publicly-announced training runs to date are OpenAI's GPT-4 at $40M. The answer_unit is 'USD', so the answer_value is expressed as a number in that unit."
"q099","Compared to a CPU server baseline, by what factor can full-stack optimization (including platform-level caching, GPU acceleration, and algorithmic changes) reduce the operational carbon footprint of a Transformer-based universal translation model?","The context provides a specific example of optimizing the carbon footprint of a Transformer-based universal translation model (LM) at Facebook. It mentions that through judicious hardware-software co-design, including platform-level caching, GPU acceleration, low precision data format, and additional algorithmic optimization, the operational energy footprint can be significantly reduced by more than 800×. This directly supports the answer to the question regarding the factor by which full-stack optimization can reduce the operational carbon footprint.","810","multiplier","[""wu2021a""]","is_blank","For the cross-lingual ML task (LM), the operational energy footprint can be significantly reduced by more than 800× using platform-level caching, GPUs, low precision data format , and additional algorithmic optimization .","The context provides a specific example of optimizing the carbon footprint of a Transformer-based universal translation model (LM) at Facebook. It mentions that through judicious hardware-software co-design, including platform-level caching, GPU acceleration, low precision data format, and additional algorithmic optimization, the operational energy footprint can be significantly reduced by more than 800×. This directly supports the answer to the question regarding the factor by which full-stack optimization can reduce the operational carbon footprint."
"q100","What fraction of local throughput was achieved for NLP when training was spread across four continents instead of remaining local?","The context provides information on the performance of NLP training across different geographic distributions. Specifically, it compares the throughput of NLP training when done locally (A-4) versus when spread across four continents (C-4). The context states that for the four continents experiment, C-4, the throughput is 36% slower compared to the A-4 runs. This implies that the throughput achieved for NLP when training was spread across four continents is 64% of the local throughput.","0.64","multiplier","[""erben2023""]","is_blank","For the four continents experiment, C-4, results in a 9% slower throughput for CV and 36% slower for NLP compared to the A-4 runs (Figure 7a).","The context provides information on the performance of NLP training across different geographic distributions. Specifically, it compares the throughput of NLP training when done locally (A-4) versus when spread across four continents (C-4). The context states that for the four continents experiment, C-4, the throughput is 36% slower compared to the A-4 runs. This implies that the throughput achieved for NLP when training was spread across four continents is 64% of the local throughput."
"q101","How many liters of water were returned to communities from Amazon's replenishment projects in 2023?","The context provides information about Amazon's water replenishment projects in 2023. It states that AWS's water replenishment portfolio returned 3.5 billion liters to local communities in 2023. The answer_unit is 'liters', so the answer_value should be expressed as a number in liters.","3500000000","liters","[""amazon2023""]","is_blank","In 2023, AWS’s water replenishment portfolio returned 3.5 billion liters to local communities.","The context provides information about Amazon's water replenishment projects in 2023. It states that AWS's water replenishment portfolio returned 3.5 billion liters to local communities in 2023. The answer_unit is 'liters', so the answer_value should be expressed as a number in liters."
"q103","True or False: using custom tags with one-shot, zero-shot, and few-shots techniques in source code completion tasks can reduce energy consumption of LLMs.","The context supports the answer by stating that custom tags can reduce the energy consumption of LLMs across the three prompt engineering techniques tested for source code completion tasks. This is directly related to the question about using custom tags with one-shot, zero-shot, and few-shots techniques.","1","is_blank","[""rubei2025""]","is_blank","Answer to RQ 1: Our study reveals that custom tags can reduce the energy consumption of LLMs across the three prompt engineering techniques tested for source code completion tasks.","The context supports the answer by stating that custom tags can reduce the energy consumption of LLMs across the three prompt engineering techniques tested for source code completion tasks. This is directly related to the question about using custom tags with one-shot, zero-shot, and few-shots techniques."
"q104","As reported in a 2025 paper, how many data center GPUs did NVIDIA ship in the year 2024?","The context snippet from the 2025 paper [ref_id=luccioni2025a] mentions that NVIDIA shipped 3.7 million GPUs in 2024, which is more than a million more units than in 2023. The 'answer_unit' is 'GPUs', so the answer_value should be a numeric value representing the number of GPUs shipped.","3.7","GPUs","[""luccioni2025a""]","[""https://www.hpcwire.com/2024/06/10/nvidia-shipped-3-76-million-data-center-gpus-in-2023-according-to-study/""]","While efficiency improvements are being made to the hardware used for training and deploying AI models [ 9, 82, 89], NVIDIA shipped 3.7 million GPUs in 2024 (more than a million more units than in 2023) due to increased demand, despite these improvements in efficiency [105].","The context snippet from the 2025 paper [ref_id=luccioni2025a] mentions that NVIDIA shipped 3.7 million GPUs in 2024, which is more than a million more units than in 2023. The 'answer_unit' is 'GPUs', so the answer_value should be a numeric value representing the number of GPUs shipped."
"q107","What percentage of the total amortized hardware and energy cost, on average, is attributed to AI accelerator chips?","The context provides a breakdown of the components of amortized hardware CapEx + energy in Figure 5, stating that on average, 44% goes toward AI accelerator chips. This directly supports the answer to the question about the percentage attributed to AI accelerator chips.","44","percent","[""cottier2024""]","is_blank","Breaking down the components of amortized hardware CapEx + energy in Figure 5, we find that on average, 44% goes toward AI accelerator chips.","The context provides a breakdown of the components of amortized hardware CapEx + energy in Figure 5, stating that on average, 44% goes toward AI accelerator chips. This directly supports the answer to the question about the percentage attributed to AI accelerator chips."
"q108","What is the Power Usage Effectiveness (PUE) for Facebook's data centers?","The context snippets provide information about Facebook's data center efficiency, specifically mentioning that Facebook's data centers have a Power Usage Effectiveness (PUE) of about 1.10. This value is directly mentioned in multiple context snippets.","1.1","PUE","[""wu2021a"", ""wu2021b""]","is_blank","Achieving a Power Usage Effectiveness (PUE) of about 1.10, Facebook’s data centers are about 40% more efficient than small-scale, typical data centers. [ref_id=wu2021a]; Figure 1: PUE of hyperscalar datacenters, such as Google’s, has improved from 1.21 (2008) to 1.10 (2021) [Google, a] whereas the PUE of Facebook datacenters is 1.10 (2020) [Facebook] and the average PUE for a typical data center in 2020 is 1.58 [Lawrence, 2019, 2020]. [ref_id=wu2021b]","The context snippets provide information about Facebook's data center efficiency, specifically mentioning that Facebook's data centers have a Power Usage Effectiveness (PUE) of about 1.10. This value is directly mentioned in multiple context snippets."
