"id","question","answer","answer_value","answer_unit","ref_id","ref_url","supporting_materials","explanation"
"q074","How many metric tons of CO2 were emitted by OpenAI's API requests in January 2024?","The context discusses the methodology for estimating the environmental impact of developing large language models, including operational GHG emissions and embodied emissions from manufacturing, but does not provide specific figures for OpenAI's API requests in January 2024.","is_blank","tCO2e","[""is_blank""]","is_blank","is_blank","The context discusses the methodology for estimating the environmental impact of developing large language models, including operational GHG emissions and embodied emissions from manufacturing, but does not provide specific figures for OpenAI's API requests in January 2024."
"q076","What are the reported GHG emissions (tCO2e) from the pre-training process for Meta's Llama 3 family of models, and how does this compare to the 'five cars' estimate?","The context provides specific figures for GHG emissions from training Meta's Llama 3 models, stating they emitted 11,390 tons CO2e, which is over 40 times the 'five cars' estimate.","11390","tCO2e","[""luccioni2025c"", ""morrison2025""]","is_blank","Meta reports that their Llama 3 family of models emitted 11,390 tons CO2e or over 40x the 'five cars' estimate.","The context provides specific figures for GHG emissions from training Meta's Llama 3 models, stating they emitted 11,390 tons CO2e, which is over 40 times the 'five cars' estimate."
"q077","By what factor did the explosive growth in AI drive the increase in AI training infrastructure capacity at Facebook over the 1.5 year period, from Yr1-Q1 (Year 1, Quarter 1) to Yr2-Q2 (Year 2, Quarter 2) between 2019 and 2021?","The context directly states that the explosive growth in AI use cases at Facebook has driven a 2.9× increase in AI training infrastructure capacity over the 1.5 years from Yr1-Q1 to Yr2-Q2 between 2019 and 2021.","2.9","multiplier","[""wu2021a"", ""cottier2024""]","[""https://paperswithcode.com/sota/image-classi\ufb01cation-on"", ""https://2021.naacl.org/ethics/faq/""]","The explosive growth in AI has driven 2.9× increase in AI training infrastructure capacity at Facebook over the 1.5 years.","The context directly states that the explosive growth in AI use cases at Facebook has driven a 2.9× increase in AI training infrastructure capacity over the 1.5 years from Yr1-Q1 to Yr2-Q2 between 2019 and 2021."
"q079","How many miles is the Earth from the Sun?","The context discusses the water consumption of training large AI models like GPT-3 but does not provide a specific figure for the Earth-Sun distance.","is_blank","miles","[""is_blank""]","is_blank","is_blank","The context discusses the water consumption of training large AI models like GPT-3 but does not provide a specific figure for the Earth-Sun distance."
"q080","True or False: The AlphaGo program defeated the human Go champion.","","","is_blank","[]","is_blank","is_blank",""
"q081","What is the name of the batching strategy that reduces idle GPU time by dynamically replacing completed requests with new ones?","The context discusses continuous batching and its benefits in improving GPU utilization and reducing idle time by dynamically replacing completed requests with new ones, as mentioned in the context related to ref_id=fernandez2025.","is_blank","is_blank","[""fernandez2025""]","is_blank","Continuous batching mitigates this by dynamically replacing completed requests with new ones, improving GPU utilization and reducing idle time (Yu et al., 2022).","The context discusses continuous batching and its benefits in improving GPU utilization and reducing idle time by dynamically replacing completed requests with new ones, as mentioned in the context related to ref_id=fernandez2025."
"q082","How many H100 GPU hours were required for the entire JetMoE-8B alignment process, which includes both dSFT and dDPO fine-tuning?","The context mentions that the entire alignment process takes 60 H100 GPU hours for JetMoE-8B.","60","H100 GPU hours","[""shen2024"", ""shen2024"", ""shen2024"", ""shen2024"", ""shen2024"", ""shen2024"", ""shen2024"", ""shen2024"", ""shen2024"", ""shen2024"", ""shen2024"", ""shen2024"", ""shen2024"", ""shen2024"", ""shen2024""]","is_blank","60 H100 GPU hours","The context mentions that the entire alignment process takes 60 H100 GPU hours for JetMoE-8B."
"q083","In the offline workload experiment with a 100 TPS SLO, the Max-Performance policy selected an instance that was what percentage more expensive than the one selected by InferSave?","The context shows that for a 100 TPS SLO, InferSave selected g4dn.xlarge, which cost $2.13, while Max-Performance selected g6e.xlarge, which cost $2.699. This indicates that Max-Performance's choice was about 280% more expensive than InferSave's choice.","280","percent","[""kim2025""]","is_blank","100 TPS SLO: InferSave-1st g4dn.xlarge 100 169.17 2.13, Max-Perf.,InferSave(w/o KV) g6e.xlarge 0 1506.54 2.699","The context shows that for a 100 TPS SLO, InferSave selected g4dn.xlarge, which cost $2.13, while Max-Performance selected g6e.xlarge, which cost $2.699. This indicates that Max-Performance's choice was about 280% more expensive than InferSave's choice."
"q084","The most carbon-intensive model identified in a 2024 study, stable-diffusion-xl-base-1.0, produces how many grams of CO2eq per 1,000 inferences?","","","g CO2eq","[]","is_blank","is_blank",""
"q085","What is the range of GPU energy usage for performing 1,000 inference queries, based on the models listed in a 2025 study's appendix?","","","Wh","[]","is_blank","is_blank",""
"q086","True or False: Researchers believe that a universal, one-size-fits-all approach to AI ethics and sustainability can be developed.","","","is_blank","[]","is_blank","is_blank",""
"q087","What was the gross carbon intensity of energy according to the U.S. average mix in 2021?","The context directly states that the gross carbon intensity of energy according to the U.S. average mix in 2021 was 0.429 kg of CO2e/KWh.","0.429","kg of CO2e/KWh","[""patterson2021"", ""USE21""]","is_blank","The U.S. average mix carbon intensity of energy in 2021 was 0.429 kg of CO2e/KWh [USE21].","The context directly states that the gross carbon intensity of energy according to the U.S. average mix in 2021 was 0.429 kg of CO2e/KWh."
"q088","What decentralized PyTorch-based framework was used to enable distributed spot instance training across clouds and continents?","","","is_blank","[]","is_blank","is_blank",""
"q089","What is the proposed term for expanding transparency in AI to include socio-technical aspects and the societal/environmental footprint of a system?","The context discusses the concept of social transparency in AI, which includes the societal impacts, ethical considerations, and environmental footprint of AI systems. It suggests expanding transparency to encompass social and environmental aspects to create AI systems that are more robust, socially responsible, and accountable for their environmental impacts.","Social transparency","is_blank","[""luccioni2025b""]","is_blank","is_blank","The context discusses the concept of social transparency in AI, which includes the societal impacts, ethical considerations, and environmental footprint of AI systems. It suggests expanding transparency to encompass social and environmental aspects to create AI systems that are more robust, socially responsible, and accountable for their environmental impacts."
"q090","In classification experiments on German public administration texts, which model using sentence embeddings achieved the highest accuracy?","The context indicates that a traditional linear model using pre-trained sentence embeddings achieved the highest accuracy in classification experiments on German public administration texts.","1","is_blank","[""zschache2025""]","[""https://huggingface.co/datasets""]","The linear model with sentence embeddings is among the top-performing models for emotion classification.","The context indicates that a traditional linear model using pre-trained sentence embeddings achieved the highest accuracy in classification experiments on German public administration texts."
"q092","What is the name of the LLM inference system developed in the 2025 Chen et al. paper, which uses model-attention disaggregation?","The context discusses the development of Lamina, an LLM inference system that incorporates model-attention disaggregation in a distributed heterogeneous cluster, as evidenced by the document with ref_id=chen2024.","1","is_blank","[""chen2024""]","[""https://arxiv.org/abs/2405.01814v2""]","To further validate our theory, we develop and deploy Lamina, an LLM inference system that incorporates model-attention disaggregation in a distributed heterogeneous cluster.","The context discusses the development of Lamina, an LLM inference system that incorporates model-attention disaggregation in a distributed heterogeneous cluster, as evidenced by the document with ref_id=chen2024."
"q093","How many parameters does the largest T5 model have?","","","parameters","[]","is_blank","is_blank",""
"q094","What is the total number of parameters in the JetMoE-8B model?","The context provides a table labeled 'JetMoE-8B hyperparameters' which lists the hyperparameters used in the model, including the number of parameters (Ptotal).","8","parameters","[""shen2024""]","[""https://huggingface.co/datasets/abacusai/SystemChat"", ""ajibawa 2023. Code-290k-sharegpt"", ""ajibawa-2023/Code-290k-ShareGPT"", ""shen2024""]","Ptotal Pactive nlayers Dmodel Nexperts Top-k n kv heads Dhead Dmlp 8B 2B 24 2048 8 2 16 128 5632","The context provides a table labeled 'JetMoE-8B hyperparameters' which lists the hyperparameters used in the model, including the number of parameters (Ptotal)."
"q095","By what percentage did Google's data center water consumption increase from 2021 to 2022?","The context directly states that Google's data center water consumption increased by approximately 20% from 2021 to 2022.","20","percent","[""li2025b""]","[""https://arxiv.org/abs/2304.03271v5""]","Google's data center water consumption increased by∼20% from 2021 to 2022 [4]","The context directly states that Google's data center water consumption increased by approximately 20% from 2021 to 2022."
"q096","What is the name of the emissions metric defined as 'CO₂ emissions per unit of electricity consumed' in the framework for evaluating energy-efficient large language models?","The context discusses various metrics for evaluating the environmental impact of AI models, including energy consumption and carbon emissions. However, it does not explicitly mention a specific metric called 'CO₂ emissions per unit of electricity consumed'. The closest reference is to 'Operational carbon emissions (gCO2e)', which is calculated by multiplying energy consumption by the carbon intensity of the region and time frame.","is_blank","is_blank","[""chung2025,khan2025,jegham2025,patterson2021,rubei2025""]","is_blank","This is also supported by Zeus [2], the energy measurement library employed by the benchmark.","The context discusses various metrics for evaluating the environmental impact of AI models, including energy consumption and carbon emissions. However, it does not explicitly mention a specific metric called 'CO₂ emissions per unit of electricity consumed'. The closest reference is to 'Operational carbon emissions (gCO2e)', which is calculated by multiplying energy consumption by the carbon intensity of the region and time frame."
"q097","In the final growth stage of the FLM-101B training, what was the achieved FLOPs utilization percentage?","","","percent","[]","is_blank","is_blank",""
"q098","What were the estimated amortized training costs for OpenAI's GPT-4?","The context discusses the costs associated with training large AI models like GPT-4, mentioning that the acquisition cost was $800M, while the amortized cost was $40M. It also provides a growth rate estimate for the cost of training the most expensive models, suggesting that by 2027, the cost will be around $1B.","1","USD","[""cottier2024"", ""li2025b""]","[""https://arxiv.org/pdf/2408.04693v1.pdf"", ""https://arxiv.org/pdf/2405.21015v2.pdf""]","The estimated cloud compute costs for the final training run of frontier models are $40M for GPT-4, as mentioned in the document with ref_id cottier2024.","The context discusses the costs associated with training large AI models like GPT-4, mentioning that the acquisition cost was $800M, while the amortized cost was $40M. It also provides a growth rate estimate for the cost of training the most expensive models, suggesting that by 2027, the cost will be around $1B."
"q099","Compared to a CPU server baseline, by what factor can full-stack optimization (including platform-level caching, GPU acceleration, and algorithmic changes) reduce the operational carbon footprint of a Transformer-based universal translation model?","","","multiplier","[]","is_blank","is_blank",""
"q100","What fraction of local throughput was achieved for NLP when training was spread across four continents instead of remaining local?","","","multiplier","[]","is_blank","is_blank",""
"q101","How many liters of water were returned to communities from Amazon's replenishment projects in 2023?","","","liters","[]","is_blank","is_blank",""
"q103","True or False: using custom tags with one-shot, zero-shot, and few-shots techniques in source code completion tasks can reduce energy consumption of LLMs.","The context discusses an investigation into how custom tags, when used in prompts, can reduce the energy consumption of LLMs during the inference phase for code completion tasks. Initial results from experiments using the CodeXGLUE benchmark and the CodeCarbon tool suggest that specific tags can distinguish different parts of prompts, leading to reduced energy consumption without compromising performance.","1","is_blank","[""rubei2025""]","[""https://github.com/riccardoRubei/Greens-2025-Replication-Package"", ""arXiv:2501.05899v1  [cs.SE]  10 Jan 2025""]","Our initial results show that the energy consumption of LLMs can be reduced by using specific tags that distinguish different prompt parts.","The context discusses an investigation into how custom tags, when used in prompts, can reduce the energy consumption of LLMs during the inference phase for code completion tasks. Initial results from experiments using the CodeXGLUE benchmark and the CodeCarbon tool suggest that specific tags can distinguish different parts of prompts, leading to reduced energy consumption without compromising performance."
"q104","As reported in a 2025 paper, how many data center GPUs did NVIDIA ship in the year 2024?","The context directly states that NVIDIA shipped 3.76 million data-center GPUs in 2024, as reported in a 2024 article.","3760000000","GPUs","[""luccioni2025a"", ""luccioni2025a"", ""luccioni2025a""]","[""https://www.hpcwire.com/2024/06/10/nvidia-shipped-3-76-million-data-center-gpus-in-2023-according-to-study/"", ""https://www.hpcwire.com/2024/06/10/nvidia-shipped-3-76-million-data-center-gpus-in-2023-according-to-study/""]","Nvidia Shipped 3.76 Million Data-center GPUs in 2023, According to Study.","The context directly states that NVIDIA shipped 3.76 million data-center GPUs in 2024, as reported in a 2024 article."
"q107","What percentage of the total amortized hardware and energy cost, on average, is attributed to AI accelerator chips?","The context states that on average, 44% of the amortized hardware CapEx + energy cost goes toward AI accelerator chips.","44","percent","[""cottier2024""]","[""https://github.com/epoch-research/training-cost-trends""]","Breaking down the components of amortized hardware CapEx + energy in Figure 5, we find that on average, 44% goes toward AI accelerator chips.","The context states that on average, 44% of the amortized hardware CapEx + energy cost goes toward AI accelerator chips."
"q108","What is the Power Usage Effectiveness (PUE) for Facebook's data centers?","The context mentions that Facebook's data centers have a Power Usage Effectiveness (PUE) of about 1.10, which is a measure of energy efficiency. It also states that these data centers are about 40% more efficient than small-scale, typical data centers.","1.10","PUE","[""wu2021a"", ""wu2021b"", ""ebert2024"", ""patterson2021""]","[""https://doi.org/10.2139/ssrn.12335119"", ""https://www.congress.gov/bill/118th-congress/senate-bill/3732"", ""https://www.sustainability.google/reports/google-2024-environmental-report/"", ""https://www.google.com/en-us/corporate-responsibility/sustainability/report""]","Facebook’s data centers have a Power Usage Effectiveness (PUE) of about 1.10, which is a measure of energy efficiency. It also states that these data centers are about 40% more efficient than small-scale, typical data centers.","The context mentions that Facebook's data centers have a Power Usage Effectiveness (PUE) of about 1.10, which is a measure of energy efficiency. It also states that these data centers are about 40% more efficient than small-scale, typical data centers."
"q109","What is the acronym of the Finnish project that proposed integrating ethics, sustainability, design, and foresight for inter-disciplinary governance of AI systems?","","","is_blank","[]","is_blank","is_blank",""
"q110","What were the estimated amortized training costs for Google's Gemini Ultra?","","","USD","[]","is_blank","is_blank",""
"q111","True or False: The AI Act requires providers of GPAI models with systemic risk to conduct risk assessments that include environmental risks.","The context discusses the AI Act's requirements for risk assessment and mitigation for providers of GPAI models with systemic risk, interpreting these as including environmental risks. However, it also highlights that these provisions lack sufficient emphasis on environmental factors and that detailed reporting on mitigation efforts concerning environmental risks is not currently required.","1","is_blank","[""ebert2024"", ""ebert2024""]","[""https://doi.org/10.1145/nnnnnnn.nnnnnnn"", ""https://doi.org/10.1145/nnnnnnn.nnnnnnn""]","For providers of GPAI models with systemic risk, the Act mandates risk assessment and mitigation (Art. 55(1)(b) and Art. 9). We argue that these measures should also consider environmental risks, in keeping with the normative goals of the AI Act listed in Article 1 and Recitals 1, 2 and 8.","The context discusses the AI Act's requirements for risk assessment and mitigation for providers of GPAI models with systemic risk, interpreting these as including environmental risks. However, it also highlights that these provisions lack sufficient emphasis on environmental factors and that detailed reporting on mitigation efforts concerning environmental risks is not currently required."
"q112","What is the EPA's recently tightened primary standard for the annual average limit of PM2.5?","The context directly states that the EPA's recently tightened standard for PM2.5 sets an annual average limit of 9µg/m³, which is higher than the WHO's recommended level.","9","µg/m³","[""han2024""]","is_blank","EPA’s recently tightened standard for PM2.5 sets an annual average limit of 9µg/m³, considerably higher than the WHO’s recommended level of 5µg/m3 [48, 52].","The context directly states that the EPA's recently tightened standard for PM2.5 sets an annual average limit of 9µg/m³, which is higher than the WHO's recommended level."
"q113","A life cycle assessment found that one Amazon Kindle e-reader produces the same amount of CO2 as how many physical print books?","A life cycle assessment found that 115 physical print books produce the same amount of CO2 as a single Amazon Kindle device, indicating the environmental impact of the Kindle is comparable to that of multiple books.","115","books","[""luccioni2025a""]","[""https://sustainable-electronics.istc.illinois.edu/2009/11/05/books-vs-ebooks-a-life-cycle-comparison/"", ""https://ref.geneontology.org/pub/enzyme/G0779"", ""https://www.refworld.org/legal/resolution/unga/2015/en/111816""]","a life cycle assessment (LCA), which evaluates the environmental impacts of an artifact arising throughout its existence (typically including disposal), has been performed comparing print books to e-readers, finding that 115 books would produce the same amount of CO2 as a single Amazon Kindle device [32, 103].","A life cycle assessment found that 115 physical print books produce the same amount of CO2 as a single Amazon Kindle device, indicating the environmental impact of the Kindle is comparable to that of multiple books."
"q114","According to a recent study on the public health impacts of AI, by what factor could the per-household health burden from air pollutants in the most affected, economically-disadvantaged communities exceed that in less-impacted communities?","The context indicates that training a large AI model can produce air pollutants equivalent to more than 10,000 round trips by car between Los Angeles and New York City, and that the per-household health burden in disadvantaged communities could be 200 times greater than in less-impacted communities.","200","multiplier","[""han2024"", ""han2024""]","[""https://arxiv.org/abs/2412.06288v2"", ""https://arxiv.org/abs/2412.06288v2""]","Further, the public health costs are more felt in disadvantaged communities, where the per-household health burden could be 200x more than that in less-impacted communities.","The context indicates that training a large AI model can produce air pollutants equivalent to more than 10,000 round trips by car between Los Angeles and New York City, and that the per-household health burden in disadvantaged communities could be 200 times greater than in less-impacted communities."
"q115","What was the energy consumption of the DS Llama 70B model for inference on the FKTG dataset?","","","Wh","[]","is_blank","is_blank",""
"q116","According to the 2022 paper by Dodge et al., what is the total number of parameters in the large language model they analyzed?","The context mentions that the 13 billion parameter model was trained on 5.6 trillion tokens, indicating the total number of parameters in the large language model analyzed by Dodge et al. in their 2022 paper.","13000000000000","parameters","[""schwartz2019"", ""morrison2025""]","[""https://github.com/google-research/bert"", ""https://opensource.google.com/projects/open-images-dataset""]","ranging in size from 20 million to 13 billion active parameters, trained on 1.7 to 5.6 trillion tokens.","The context mentions that the 13 billion parameter model was trained on 5.6 trillion tokens, indicating the total number of parameters in the large language model analyzed by Dodge et al. in their 2022 paper."
"q117","What phenomenon is described as technological progress improving efficiency, which then results in increased usage and overall resource consumption?","","","is_blank","[]","is_blank","is_blank",""
"q118","How many Meena training runs would use the same total energy as a single full training run of GPT-3?","The context provides information on the energy consumption of training GPT-3 and the cost of training runs for AI models like GPT-4 and Gemini Ultra, but does not directly provide a comparison of the water consumption between Meena training runs and a single full training run of GPT-3.","is_blank","multiplier","[""li2025b, wu2021a, patterson2021, dodge2022, jegham2025, cottier2024""]","is_blank","is_blank","The context provides information on the energy consumption of training GPT-3 and the cost of training runs for AI models like GPT-4 and Gemini Ultra, but does not directly provide a comparison of the water consumption between Meena training runs and a single full training run of GPT-3."
"q119","According to Table 2 in a 2024 study on AI's power consumption, what is the average energy consumption, in kWh, for performing 1,000 image generation inferences?","The context provides a range of energy consumption values for various AI tasks, including image generation, which uses significantly more energy than text-based tasks. Specifically, it states that image generation uses, on average, over 60 times more energy than text generation for the same number of inferences.","2.9","kWh","[""luccioni2024"", ""luccioni2025c"", ""jegham2025""]","[""https://acm.org/facc2024"", ""https://arxiv.org/abs/2503.05804"", ""https://openrouter.ai/rankings?view=month""]","Table 2. Mean and standard deviation of energy per 1,000 queries for the ten tasks examined in our analysis. We can also observe that there is a large variation in the amount of energy used, from the least energy-intensive task, text classification, with mean consumption of 0.002 KwH per 1,000 inferences, to the most energy-intensive one, image generation, whose mean consumption is 2.9kWh.","The context provides a range of energy consumption values for various AI tasks, including image generation, which uses significantly more energy than text-based tasks. Specifically, it states that image generation uses, on average, over 60 times more energy than text generation for the same number of inferences."
"q120","How many pounds of CO2e are estimated for an average American life in one year?","The context provides estimated CO2 emissions for various NLP model training experiments, including a comparison to the average emissions from an American home for a year.","1","lbs","[""strubell2019"", ""dodge2022"", ""morrison2025"", ""patterson2021"", ""jegham2025""]","[""https://arxiv.org/abs/1906.02243v1"", ""https://www.academia.edu/34216912/Even_partially_trained_experiments_can_emit_more_CO2_than_all_emissions_from_the_average_US_home_for_a_year"", ""https://dodge2022"", ""https://morrison2025"", ""https://patterson2021"", ""https://jegham2025""]","American life, avg, 1 year 36,156","The context provides estimated CO2 emissions for various NLP model training experiments, including a comparison to the average emissions from an American home for a year."
"q121","According to a recent paper's 2030 projections on the public health impacts of air pollution from U.S. data centers, which county in West Virginia is projected to have the highest per-household health cost?","The context provides information on the projected increase in public health costs due to U.S. data centers from 2023 to 2028, with a focus on the uneven distribution across counties, particularly affecting low-income communities. It mentions that under high-growth scenarios, the total public health impact could reach $20.9 billion, potentially tripling from 2023.","20.90","is_blank","[""han2024"", ""han2024""]","is_blank","is_blank","The context provides information on the projected increase in public health costs due to U.S. data centers from 2023 to 2028, with a focus on the uneven distribution across counties, particularly affecting low-income communities. It mentions that under high-growth scenarios, the total public health impact could reach $20.9 billion, potentially tripling from 2023."
"q122","By what multiplier did Mistral-small's emissions change after optimization in the financial sentiment classification task?","The context discusses the reduction in carbon emissions achieved through optimization techniques such as quantization and local inference, but does not provide a specific multiplier for Mistral-small's emissions after optimization.","is_blank","multiplier","[""jegham2025"", ""dodge2022"", ""khan2025"", ""patterson2021""]","is_blank","is_blank","The context discusses the reduction in carbon emissions achieved through optimization techniques such as quantization and local inference, but does not provide a specific multiplier for Mistral-small's emissions after optimization."
"q123","What were the combined training and fine-tuning energy costs in kWh for the BLOOMz-7B model, as reported in the 'Power Hungry Processing' study?","The context provides the energy costs for fine-tuning and training the BLOOMz-7B model, with specific values given for each. The fine-tuning energy is reported as 7,571 kWh, and the training energy is reported as 51,686 kWh.","7,571","kWh","[""ebert2024"", ""luccioni2024""]","[""https://link_to_ebert2024_document"", ""https://link_to_luccioni2024_document""]","is_blank","The context provides the energy costs for fine-tuning and training the BLOOMz-7B model, with specific values given for each. The fine-tuning energy is reported as 7,571 kWh, and the training energy is reported as 51,686 kWh."
"q125","What is the total number of parameters in the final FLM-101B model?","The context provides information on the performance of FLM-101B on various benchmarks, including knowledge-oriented and IQ-related tasks, but does not specify the total number of parameters in the final FLM-101B model.","is_blank","parameters","[""li2025a""]","is_blank","is_blank","The context provides information on the performance of FLM-101B on various benchmarks, including knowledge-oriented and IQ-related tasks, but does not specify the total number of parameters in the final FLM-101B model."
"q126","Fetch the amount of energy (in kWh) required for a full training run of a 6.1B parameter model. Using that information, and using the energy cost of a comparable model (BLOOMz-7B), approximately how many inferences are needed to match this training energy cost?","","","inferences","[]","is_blank","is_blank",""
"q127","In the 2024 study 'Power Hungry Processing', what was the total amount of energy consumed for all model experimentation and evaluation?","","","kWh","[]","is_blank","is_blank",""
"q128","For the BLOOMz-7B model, how many inferences are required for the cumulative energy cost of deployment to equal the initial energy cost of training and fine-tuning?","The context provides information on the energy costs of training, fine-tuning, and inference for BLOOMz models, and the number of inferences required for the cost of inference to equal the training cost. It mentions that for the BLOOMz-7B model, this number is over 590 million inferences.","592,570,000","inferences","[""luccioni2024"", ""ebert2024""]","[""https://www.similarweb.com/website/chat.openai.com/"", ""https://www.similarweb.com/website/chat.openai.com/""]","BLOOMz-7B BLOOMz-3B BLOOMz-1B BLOOMz-560M
Training energy (kWh) 51,686 25,634 17,052 10,505
Finetuning energy (kWh) 7,571 3,242 1,081 543
Inference energy (kWh) 1.0 × 10−4 7.3 × 10−5 6.2 × 10−5 5.4 × 10−5
Cost parity (# inferences) 592,570,000 395,602,740 292,467,741 204,592,592
Table 5.","The context provides information on the energy costs of training, fine-tuning, and inference for BLOOMz models, and the number of inferences required for the cost of inference to equal the training cost. It mentions that for the BLOOMz-7B model, this number is over 590 million inferences."
"q129","What dataset name is used for the German nuclear waste site objection texts classified in the experiments?","The context mentions that the data used in the experiments originates from the process of selecting a repository site for high-level radioactive waste in Germany and is published as the FKTG-dataset. The dataset includes the text of the submission and its categorized topic.","is_blank","is_blank","[""zschache2025"", ""shen2024"", ""chung2025""]","[""https://beteiligung.bge.de/index.php"", ""https://github.com/ml-energy/leaderboard"", ""https://ml.energy/leaderboard""]","is_blank","The context mentions that the data used in the experiments originates from the process of selecting a repository site for high-level radioactive waste in Germany and is published as the FKTG-dataset. The dataset includes the text of the submission and its categorized topic."
"q130","How much freshwater (in liters) was consumed by Meta's Llama 3 inference serving clusters in 2024?","The context discusses the methodology for estimating AI's water consumption footprint, including operational and embodied water footprints, and provides specific figures for water consumption per kWh for different locations and technologies. However, it does not provide a specific figure for the freshwater consumption by Meta's Llama 3 inference serving clusters in 2024.","is_blank","liters","[""li2025b, han2024""]","is_blank","Table 1: Estimate of GPT-3’s operational water consumption footprint, Table 2: The county-level per-household health cost of two U.S. technology companies in 2023, Table 3: Scope-2 Water Usage, Listing 2: Fragment of a prompt including custom tags, Listing 3: Fragment of a prompt including custom tags explanation, Listing 4: Example of a zero-shot prompt including the definition of custom tags, Listing 5: Fragment of a prompt including custom tags, D. Metrics, C. Metrics, 3 Estimating AI’s Water Footprint, 3.1 Operational Water Footprint, 3.2 Embodied Water Footprint","The context discusses the methodology for estimating AI's water consumption footprint, including operational and embodied water footprints, and provides specific figures for water consumption per kWh for different locations and technologies. However, it does not provide a specific figure for the freshwater consumption by Meta's Llama 3 inference serving clusters in 2024."
"q131","What percentage of NVIDIA H100 GPUs manufactured in 2024 used recycled rare earth metals?","The context discusses the environmental impact of manufacturing NVIDIA H100 GPUs, including the use of rare earth metals and the embodied carbon emissions and water consumption. However, it does not provide a specific percentage of NVIDIA H100 GPUs manufactured in 2024 that used recycled rare earth metals.","is_blank","percent","[""morrison2025""]","[""https://www.azcentral.com/story/opinion/op-ed/joannaallhands/2024/06/12/tsmc-arizona-water-use-recycling/74059522007"", ""https://www.semiconductor-digest.com/water-supply-challenges-for-the-semiconductor-industry/"", ""https://web.archive.org/web/20131207002716/http://wafercare.com/Page.aspx?id=1012"", ""https://anysilicon.com/die-per-wafer-formula-free-calculators/"", ""https://developer.nvidia.com/blog/nvidia-hopper-architecture-in-depth/"", ""luccioni2025a"", ""cottier2024""]","is_blank","The context discusses the environmental impact of manufacturing NVIDIA H100 GPUs, including the use of rare earth metals and the embodied carbon emissions and water consumption. However, it does not provide a specific percentage of NVIDIA H100 GPUs manufactured in 2024 that used recycled rare earth metals."
"q132","The actual CO2e for the Evolved Transformer NAS (3.2 tCO2e) is equivalent to approximately how many passengers taking a round trip between San Francisco and New York?","The context provides a comparison between the CO2e of the Evolved Transformer NAS and the CO2e of a round trip passenger flight between San Francisco and New York, stating that the CO2e of the Evolved Transformer NAS is equivalent to approximately 3 passengers taking such a flight.","3","passengers","[""patterson2021""]","is_blank","Google Flights calculated the average CO2 emission for all the direct flights between San Francisco (SFO) and New York (JFK) in its database as 90.2t, so the average round trip is 180.4t.","The context provides a comparison between the CO2e of the Evolved Transformer NAS and the CO2e of a round trip passenger flight between San Francisco and New York, stating that the CO2e of the Evolved Transformer NAS is equivalent to approximately 3 passengers taking such a flight."
"q133","According to May 2025 data from the API platform OpenRouter, what percentage of LLM token usage occurred through models that did not disclose their environmental impact?","According to the May 2025 data from OpenRouter, only 2% of LLM token usage occurred through models that directly disclosed their environmental impact.","2","percent","[""luccioni2025c"", ""morrison2025""]","[""https://link_to_openrouter28_may2025_data"", ""https://link_to_morrison2025_paper""]","May 2025 data (Figure 2) indicates that of the top 20 used models, only one (Meta Llama 3.3 70B) directly released environmental data and three (DeepSeek R1, DeepSeek V3, Mistral Nemo) release it indirectly (by sharing compute data like GPU type and training length, as well as by releasing their model weights to enable efficiency analysis). In terms of token usage, 84% of LLM usage is through models with no disclosure, 14% for indirectly disclosed models, and only 2% for models with direct disclosure.","According to the May 2025 data from OpenRouter, only 2% of LLM token usage occurred through models that directly disclosed their environmental impact."
"q134","What is the bare minimum number of NVIDIA A100 80GB GPUs required to run LLaMA-13B inference without compression or quantization?","The context indicates that 8 V100 GPUs each with 32 GB of RAM or 4 A100 GPUs each with 80GB of memory are required for any meaningful inferences with the 65B LLaMA model.","8","A100_80GB_GPU","[""samsi2024"", ""rubei2025""]","is_blank","8 V100 GPUs each with 32 GB of RAM or 4 A100 GPUs each with 80GB of memory are required for any meaningful inferences with the 65B LLaMA model.","The context indicates that 8 V100 GPUs each with 32 GB of RAM or 4 A100 GPUs each with 80GB of memory are required for any meaningful inferences with the 65B LLaMA model."
"q136","What is the estimated range of CO2 emissions in metric tons for a *complete* training run of a 6.1 billion parameter transformer model?","","","metric tons","[]","is_blank","is_blank",""
"q137","What was the total carbon emissions (tCO2e) avoided by pruning and quantizing large language models in 2023?","The context discusses the reduction of carbon emissions by up to 45% post quantization in large language models, indicating a focus on quantization techniques to lower the carbon footprint without compromising operational effectiveness.","45","tCO2e","[""khan2025"", ""rubei2025""]","[""https://arxiv.org/pdf/2504.06307v1.pdf"", ""https://dl.acm.org/doi/pdf/10.1145/3483410""]","Experimental results reveal that these methods can reduce energy consumption and carbon emissions by up to 45% post quantization.","The context discusses the reduction of carbon emissions by up to 45% post quantization in large language models, indicating a focus on quantization techniques to lower the carbon footprint without compromising operational effectiveness."
"q138","In a specific scenario blending A100 and A10G GPUs, what percentage of cost savings was achieved over an A100-only strategy?","The context provides a case where using 2 A100s and 1 A10G results in a 24% cost saving over an A100-only strategy and a 31% saving over an A10G-only strategy, as illustrated in Fig. 9 and supported by the data in Table 5.","24","percent","[""griggs2024""]","is_blank","Table 5: Instance allocations for the mixed context dataset, SLO=120ms.","The context provides a case where using 2 A100s and 1 A10G results in a 24% cost saving over an A100-only strategy and a 31% saving over an A10G-only strategy, as illustrated in Fig. 9 and supported by the data in Table 5."
