"id","question","answer","answer_value","answer_unit","ref_id","ref_url","supporting_materials","explanation"
"q063","True or False: Sparsely activated Deep Neural Networks (DNNs) consume less than 1/10th the energy of large, dense DNNs without sacrificing accuracy.","The context states that large but sparsely activated DNNs can consume less than 1/10th the energy of large, dense DNNs without sacrificing accuracy. This information directly answers the question. The answer_unit is '1' for True and '0' for False, which requires a boolean response.","1","is_blank","[""patterson2021""]","is_blank","We highlight the following opportunities to improve energy efficiency and CO2 equivalent emissions (CO2e): ● Large but sparsely activated DNNs can consume <1/10th the energy of large, dense DNNs without sacrificing accuracy despite using as many or even more parameters.","The context states that large but sparsely activated DNNs can consume less than 1/10th the energy of large, dense DNNs without sacrificing accuracy. This information directly answers the question. The answer_unit is '1' for True and '0' for False, which requires a boolean response."
"q064","What is the estimated cost, in USD, of training AI2's Grover on 256 TPU chips for two weeks?","The estimated cost of training AI2's Grover on 256 TPU chips for two weeks is provided in the context snippet from [ref_id=schwartz2019]. The answer_unit is USD, so the answer_value should be a number in USD. The context states that the estimated cost is $25,000.","25000","USD","[""schwartz2019""]","is_blank","Grover was trained on 256 TPU chips for two weeks, at an estimated cost of $25,000.","The estimated cost of training AI2's Grover on 256 TPU chips for two weeks is provided in the context snippet from [ref_id=schwartz2019]. The answer_unit is USD, so the answer_value should be a number in USD. The context states that the estimated cost is $25,000."
"q065","What percentage of the running time does the optimizer stage in BlackMamba sparse fine-tuning take with a NVIDIA A40-48GB GPU when the batch size = 1?","The context states that the optimizer stage in BlackMamba fine-tuning takes a considerable portion of the running time, up to 53% when conducting sparse fine-tuning with batch size = 1. This information directly answers the question about the percentage of running time taken by the optimizer stage in BlackMamba sparse fine-tuning with a batch size of 1.","53","percent","[""xia2024""]","is_blank","The optimizer stage in BlackMamba fine-tuning takes a considerable portion of the running time (up to 53% when conducting sparse fine-tuning with batch size = 1)","The context states that the optimizer stage in BlackMamba fine-tuning takes a considerable portion of the running time, up to 53% when conducting sparse fine-tuning with batch size = 1. This information directly answers the question about the percentage of running time taken by the optimizer stage in BlackMamba sparse fine-tuning with a batch size of 1."
"q066"," A large-scale service like Google Translate can perform 1 billion queries per day. Using the average energy for a comparable multi-purpose model (Flan-T5-xxl at 0.083 kWh/1k queries), estimate the daily energy consumption in MWh.","To estimate the daily energy consumption of a large-scale service like Google Translate, we can use the average energy for a comparable multi-purpose model. The context provides the energy consumption per 1k queries for the Flan-T5-xxl model, which is 0.083 kWh. We can then multiply this value by the number of queries per day (1 billion) and convert it to MWh.","83","MWh","[""is_blank""]","is_blank","is_blank","To estimate the daily energy consumption of a large-scale service like Google Translate, we can use the average energy for a comparable multi-purpose model. The context provides the energy consumption per 1k queries for the Flan-T5-xxl model, which is 0.083 kWh. We can then multiply this value by the number of queries per day (1 billion) and convert it to MWh."
"q067","What was the average global data center PUE in 2023?","The average global data center PUE in 2023 is mentioned in the context snippet from [ref_id=ebert2024] as 1.58. This value is directly provided in the text and matches the expected format for answer_unit 'PUE', which is a unitless ratio.","1.58","PUE","[""ebert2024""]","[""https://www.statista.com/statistics/1229367/data-center-average-annual-pue-worldwide/""]","The average data center PUE in 2023 was 1.58 globally[74] and 1.6 in the EU [26].","The average global data center PUE in 2023 is mentioned in the context snippet from [ref_id=ebert2024] as 1.58. This value is directly provided in the text and matches the expected format for answer_unit 'PUE', which is a unitless ratio."
"q068","How many wind turbines were directly contracted by Microsoft to power Azure AI clusters in 2023?","The context does not provide information about Microsoft directly contracting wind turbines to power Azure AI clusters in 2023.","is_blank","wind turbines","[""is_blank""]","is_blank","is_blank","The context does not provide information about Microsoft directly contracting wind turbines to power Azure AI clusters in 2023."
"q069","In the analysis of total model development costs by Cottier et al. (2025), what percentage of the cost of developing Gemini Ultra was attributed to R&D staff (including equity)?","The context provided states that Gemini Ultra has the highest fraction of R&D staff cost at 49%, which includes equity. This information is used to determine the percentage of the cost of developing Gemini Ultra attributed to R&D staff. The answer_unit is percent, so the answer_value will be a numeric value representing this percentage.","49","percent","[""cottier2024""]","is_blank","Gemini Ultra has the highest fraction of R&D staff cost at 49%, but we expect this is unusually high among frontier models.","The context provided states that Gemini Ultra has the highest fraction of R&D staff cost at 49%, which includes equity. This information is used to determine the percentage of the cost of developing Gemini Ultra attributed to R&D staff. The answer_unit is percent, so the answer_value will be a numeric value representing this percentage."
"q070","How many members comprised the inaugural 2015 Study Panel of the One Hundred Year Study on AI?","The context states that the seventeen-member Study Panel was launched in mid-fall 2015, which directly answers the question about the number of members in the inaugural 2015 Study Panel. The answer_unit is 'people', so the answer_value should be a number representing the count of people. The ref_id is 'stone2022' as this information is found in the provided context snippets with this reference id.","17","people","[""stone2022""]","[""https://ai100.stanford.edu""]","The seventeen-member Study Panel, comprised of experts in AI from academia, corporate laboratories and industry, and AI-savvy scholars in law, political science, policy, and economics, was launched in mid-fall 2015.","The context states that the seventeen-member Study Panel was launched in mid-fall 2015, which directly answers the question about the number of members in the inaugural 2015 Study Panel. The answer_unit is 'people', so the answer_value should be a number representing the count of people. The ref_id is 'stone2022' as this information is found in the provided context snippets with this reference id."
"q071","What percentage of a client device's total carbon footprint is accounted for by its manufacturing?","The context states that manufacturing carbon cost accounts for 74% of the total footprint of client devices. This information is used to determine the percentage of a client device's total carbon footprint that is accounted for by its manufacturing. The answer_unit is percent, so the answer_value will be a numeric value representing this percentage.","74","percent","[""wu2021a""]","is_blank","Reducing embodied carbon cost for edge devices is also important, as manufacturing carbon cost accounts for 74% of the total footprint [19] of client devices.","The context states that manufacturing carbon cost accounts for 74% of the total footprint of client devices. This information is used to determine the percentage of a client device's total carbon footprint that is accounted for by its manufacturing. The answer_unit is percent, so the answer_value will be a numeric value representing this percentage."
"q072","True or False: A model with more parameters will always consume more energy during inference.","The context does not support the statement that a model with more parameters will always consume more energy during inference. In fact, it is mentioned that 'Generally, models with more parameters consume more energy, but this is not always the case.' This indicates an exception to the general trend, meaning the statement is false.","0","is_blank","[""chung2025""]","is_blank","Generally, models with more parameters consume more energy, but this is not always the case.","The context does not support the statement that a model with more parameters will always consume more energy during inference. In fact, it is mentioned that 'Generally, models with more parameters consume more energy, but this is not always the case.' This indicates an exception to the general trend, meaning the statement is false."
"q073","True or False: The Study Panel from the 100 Year Study on AI is concerned that AI is an imminent threat to humankind.","The context states that the Study Panel found no cause for concern that AI is an imminent threat to humankind, which directly answers the question. The answer_unit is not applicable in this case as the question requires a True or False response. The correct answer is False, which is represented numerically as 0.","0","is_blank","[""stone2022""]","[""https://ai100.stanford.edu""]","Contrary to the more fantastic predictions for AI in the popular press, the Study Panel found no cause for concern that AI is an imminent threat to humankind.","The context states that the Study Panel found no cause for concern that AI is an imminent threat to humankind, which directly answers the question. The answer_unit is not applicable in this case as the question requires a True or False response. The correct answer is False, which is represented numerically as 0."
"q074","How many metric tons of CO2 were emitted by OpenAI's API requests in January 2024?","The context does not provide information about the CO2 emissions of OpenAI's API requests in January 2024. Therefore, the answer is 'is_blank'.","is_blank","tCO2e","[""is_blank""]","is_blank","is_blank","The context does not provide information about the CO2 emissions of OpenAI's API requests in January 2024. Therefore, the answer is 'is_blank'."
"q076","What are the reported GHG emissions (tCO2e) from the pre-training process for Meta's Llama 3 family of models, and how does this compare to the 'five cars' estimate?","The context from ref_id=luccioni2025c reports the GHG emissions from the pre-training process for Meta's Llama 3 family of models as 11,390 tons CO2e. This is compared to the 'five cars' estimate, which is stated to be around 626,155 pounds (284 metric tons) CO2-equivalent GHG emissions, highlighting that the actual emissions exceed the 'five cars' estimate by over 40 times.","11390","tCO2e","[""luccioni2025c""]","is_blank","Google reports that training their open source Gemma family of language models emitted 1247.61 tons CO2e, over 4x the estimate that forms the basis for the “five cars” number, and Meta reports that their Llama 3 family of models emitted 11,390 tons CO2e or over 40x the “five cars” estimate.","The context from ref_id=luccioni2025c reports the GHG emissions from the pre-training process for Meta's Llama 3 family of models as 11,390 tons CO2e. This is compared to the 'five cars' estimate, which is stated to be around 626,155 pounds (284 metric tons) CO2-equivalent GHG emissions, highlighting that the actual emissions exceed the 'five cars' estimate by over 40 times."
"q077","By what factor did the explosive growth in AI drive the increase in AI training infrastructure capacity at Facebook over the 1.5 year period, from Yr1-Q1 (Year 1, Quarter 1) to Yr2-Q2 (Year 2, Quarter 2) between 2019 and 2021?","The context states that the explosive growth in AI use cases at Facebook has driven a 2.9× increase in AI training infrastructure capacity over the 1.5 years. This information is provided in Figure 2(d) and is further explained in the text. The answer_unit is a multiplier, so the answer_value should be a number representing the factor by which the capacity increased.","2.9","multiplier","[""wu2021a""]","is_blank","Figure 2(d) and the corresponding text","The context states that the explosive growth in AI use cases at Facebook has driven a 2.9× increase in AI training infrastructure capacity over the 1.5 years. This information is provided in Figure 2(d) and is further explained in the text. The answer_unit is a multiplier, so the answer_value should be a number representing the factor by which the capacity increased."
"q079","How many miles is the Earth from the Sun?","The context does not provide information about the distance from the Earth to the Sun.","is_blank","miles","[""is_blank""]","is_blank","is_blank","The context does not provide information about the distance from the Earth to the Sun."
"q080","True or False: The AlphaGo program defeated the human Go champion.","The context clearly states that the AlphaGo program defeated the human Go champion, which directly answers the question. The answer_unit is '1' for True and '0' for False, so the answer_value will be 1. The ref_id will be the list of document ids where this information is found.","1","is_blank","[""stone2022"", ""schwartz2019"", ""wu2021a""]","is_blank","AlphaGo beats human Go champ in milestone for artificial intelligence, AlphaGo, the best version of which required 1,920 CPUs and 280 GPUs to play a single game of Go, AlphaGo: Shedding new light on chess, shogi, and Go","The context clearly states that the AlphaGo program defeated the human Go champion, which directly answers the question. The answer_unit is '1' for True and '0' for False, so the answer_value will be 1. The ref_id will be the list of document ids where this information is found."
"q081","What is the name of the batching strategy that reduces idle GPU time by dynamically replacing completed requests with new ones?","The context mentions a batching strategy that reduces idle GPU time by dynamically replacing completed requests with new ones, which is referred to as 'continuous batching'. This strategy is described in the snippet from [ref_id=fernandez2025] as a method to mitigate GPU under-utilization during generation. The answer_unit is 'is_blank', indicating that the answer should be the exact identifier/name from the context that answers the question.","Continuous batching","is_blank","[""fernandez2025""]","is_blank","Continuous batching mitigates this by dynamically replacing completed requests with new ones, improving GPU utilization and reducing idle time (Yu et al., 2022).","The context mentions a batching strategy that reduces idle GPU time by dynamically replacing completed requests with new ones, which is referred to as 'continuous batching'. This strategy is described in the snippet from [ref_id=fernandez2025] as a method to mitigate GPU under-utilization during generation. The answer_unit is 'is_blank', indicating that the answer should be the exact identifier/name from the context that answers the question."
"q082","How many H100 GPU hours were required for the entire JetMoE-8B alignment process, which includes both dSFT and dDPO fine-tuning?","The context explicitly states that the entire alignment process for JetMoE-8B, including both dSFT and dDPO fine-tuning, takes 60 H100 GPU hours. This information directly answers the question about the number of H100 GPU hours required for the alignment process.","60","H100 GPU hours","[""shen2024""]","is_blank","The entire alignment process takes 60 H100 GPU hours.","The context explicitly states that the entire alignment process for JetMoE-8B, including both dSFT and dDPO fine-tuning, takes 60 H100 GPU hours. This information directly answers the question about the number of H100 GPU hours required for the alignment process."
"q083","In the offline workload experiment with a 100 TPS SLO, the Max-Performance policy selected an instance that was what percentage more expensive than the one selected by InferSave?","The context states that with a 100 TPS SLO, InferSave selected g4dn.xlarge with a total cost of $2.13, while Max-Performance selected g6e.xlarge with a total cost of $2.699. The percentage increase in cost can be calculated by finding the difference in costs and dividing by the cost of the InferSave-selected instance, then multiplying by 100. This calculation yields ((2.699 - 2.13) / 2.13) * 100 = 26.7%. The answer_unit is percent, so the answer_value should be expressed as a percentage.","26.7","percent","[""kim2025""]","is_blank","Table VI and the surrounding text describe the instance selection and costs for the offline workload experiment with a 100 TPS SLO.","The context states that with a 100 TPS SLO, InferSave selected g4dn.xlarge with a total cost of $2.13, while Max-Performance selected g6e.xlarge with a total cost of $2.699. The percentage increase in cost can be calculated by finding the difference in costs and dividing by the cost of the InferSave-selected instance, then multiplying by 100. This calculation yields ((2.699 - 2.13) / 2.13) * 100 = 26.7%. The answer_unit is percent, so the answer_value should be expressed as a percentage."
"q084","The most carbon-intensive model identified in a 2024 study, stable-diffusion-xl-base-1.0, produces how many grams of CO2eq per 1,000 inferences?","The context from ref_id=luccioni2024 provides the information about the carbon intensity of the stable-diffusion-xl-base-1.0 model. According to the text, this model generates 1,594 grams of CO2eq for 1,000 inferences. The answer_unit is 'g CO2eq', which matches the unit provided in the context.","1594","g CO2eq","[""luccioni2024""]","is_blank","For context, the most carbon-intensive image generation model (stable-diffusion-xl-base-1.0) generates 1,594 grams of CO2eq for 1,000 inferences, which is roughly the equivalent to 4.1 miles driven by an average gasoline-powered passenger vehicle [51]","The context from ref_id=luccioni2024 provides the information about the carbon intensity of the stable-diffusion-xl-base-1.0 model. According to the text, this model generates 1,594 grams of CO2eq for 1,000 inferences. The answer_unit is 'g CO2eq', which matches the unit provided in the context."
"q085","What is the range of GPU energy usage for performing 1,000 inference queries, based on the models listed in a 2025 study's appendix?","The context provides a range of GPU energy usage for 1,000 inference queries in a 2025 study's appendix, specifically in Table 2. The answer_unit is Wh, so the answer_value should be a numeric range in Wh. The range of GPU energy usage is from 0.06 Wh for the bert-tiny model to over 3,426 Wh for the Command-R Plus model.","[0.06, 3426]","Wh","[""luccioni2025c""]","is_blank","Table 2. Range of Inference Energy Use21 (Representative Models Displayed)","The context provides a range of GPU energy usage for 1,000 inference queries in a 2025 study's appendix, specifically in Table 2. The answer_unit is Wh, so the answer_value should be a numeric range in Wh. The range of GPU energy usage is from 0.06 Wh for the bert-tiny model to over 3,426 Wh for the Command-R Plus model."
"q086","True or False: Researchers believe that a universal, one-size-fits-all approach to AI ethics and sustainability can be developed.","The context does not support the idea that researchers believe a universal, one-size-fits-all approach to AI ethics and sustainability can be developed. In fact, it highlights the complexity and nuance of these issues, suggesting that a more context-specific approach is needed. The answer_unit is '1' for True and '0' for False, but since the statement is False according to the context, the answer_value will be '0'.","0","is_blank","[""luccioni2025b""]","is_blank","There is no one-size-fits-all solution for either ethics or sustainability and, indeed, no single way of concluding that an AI system is neither truly ethical nor sustainable.","The context does not support the idea that researchers believe a universal, one-size-fits-all approach to AI ethics and sustainability can be developed. In fact, it highlights the complexity and nuance of these issues, suggesting that a more context-specific approach is needed. The answer_unit is '1' for True and '0' for False, but since the statement is False according to the context, the answer_value will be '0'."
"q087","What was the gross carbon intensity of energy according to the U.S. average mix in 2021?","The gross carbon intensity of energy according to the U.S. average mix is mentioned in the context snippet from [ref_id=patterson2021]. The value is given as 0.429 kg of CO2e/KWh. This value matches the expected format specified in the answer_unit field.","0.429","kg of CO2e/KWh","[""patterson2021""]","is_blank","The gross carbon intensity of energy according to the U.S. average mix is 0.429 kg of CO2e/KWh.","The gross carbon intensity of energy according to the U.S. average mix is mentioned in the context snippet from [ref_id=patterson2021]. The value is given as 0.429 kg of CO2e/KWh. This value matches the expected format specified in the answer_unit field."
"q088","What decentralized PyTorch-based framework was used to enable distributed spot instance training across clouds and continents?","The context mentions a decentralized PyTorch-based framework called Hivemind, which was used to enable distributed spot instance training across clouds and continents. This framework is specifically designed to handle peers that can stop running at any time, making it suitable for spot instance training. The answer_unit is 'is_blank', indicating that the answer should be the exact identifier/name from the context that answers the question.","Hivemind","is_blank","[""erben2023""]","[""https://github.com/learning-at-home/hivemind""]","Hivemind [39] is a PyTorch-based [32] framework developed initially to enable collaborative DL training where participants could donate their heterogeneous hardware to train a single model together in a data-parallel fashion.","The context mentions a decentralized PyTorch-based framework called Hivemind, which was used to enable distributed spot instance training across clouds and continents. This framework is specifically designed to handle peers that can stop running at any time, making it suitable for spot instance training. The answer_unit is 'is_blank', indicating that the answer should be the exact identifier/name from the context that answers the question."
"q089","What is the proposed term for expanding transparency in AI to include socio-technical aspects and the societal/environmental footprint of a system?","The proposed term for expanding transparency in AI to include socio-technical aspects and the societal/environmental footprint of a system is 'social transparency'. This term is mentioned in the context as a way to integrate socio-technical aspects in the description and understanding of AI systems. The answer_unit is 'is_blank', which means the answer_value should be the exact identifier/name from the context that answers the question.","social transparency","is_blank","[""luccioni2025b""]","is_blank","In fact, as proposed by Ehsan et al., the notion of transparency in AI can be expanded to encompass 'social transparency', which involves integrating socio-technical aspects in the description and understanding of AI systems [56].","The proposed term for expanding transparency in AI to include socio-technical aspects and the societal/environmental footprint of a system is 'social transparency'. This term is mentioned in the context as a way to integrate socio-technical aspects in the description and understanding of AI systems. The answer_unit is 'is_blank', which means the answer_value should be the exact identifier/name from the context that answers the question."
"q090","In classification experiments on German public administration texts, which model using sentence embeddings achieved the highest accuracy?","The context does not provide a clear answer to the question about the model using sentence embeddings that achieved the highest accuracy in classification experiments on German public administration texts. However, it mentions that the best model for a specific task is a traditional model (Linear Embedding) with moderate energy consumption. Since the question specifically asks about sentence embeddings, the answer cannot be directly determined from the given context.","is_blank","is_blank","[""is_blank""]","is_blank","is_blank","The context does not provide a clear answer to the question about the model using sentence embeddings that achieved the highest accuracy in classification experiments on German public administration texts. However, it mentions that the best model for a specific task is a traditional model (Linear Embedding) with moderate energy consumption. Since the question specifically asks about sentence embeddings, the answer cannot be directly determined from the given context."
"q092","What is the name of the LLM inference system developed in the 2025 Chen et al. paper, which uses model-attention disaggregation?","The context mentions the development of an LLM inference system that incorporates model-attention disaggregation. The system is named Lamina, which is described as a distributed heterogeneous LLM decoding system. This information directly answers the question about the name of the LLM inference system.","Lamina","is_blank","[""chen2024""]","is_blank","To further validate our theory, we develop and deploy Lamina, an LLM inference system that incorporates model-attention disaggregation in a distributed heterogeneous cluster.","The context mentions the development of an LLM inference system that incorporates model-attention disaggregation. The system is named Lamina, which is described as a distributed heterogeneous LLM decoding system. This information directly answers the question about the name of the LLM inference system."
"q093","How many parameters does the largest T5 model have?","The context mentions the largest T5 model having 11B parameters. The answer_unit is 'parameters', so the answer_value should be a number representing the number of parameters.","11000000000","parameters","[""patterson2021""]","is_blank","Table 4. CO 2 e for NLP models (see Appendix A) 12 . ... ● T5    is a   pre-trained   language   model   that   casts   all   NLP   problems   in   a   unified   text-to-text   format   to   enable   application   of   transfer   learning   techniques   to   reduce   the   cost   of   training   [Raf19].   The   largest   size   has   11B   parameters,   and   training   used   86   MWh   and   produced   47   tCO 2 e.","The context mentions the largest T5 model having 11B parameters. The answer_unit is 'parameters', so the answer_value should be a number representing the number of parameters."
"q094","What is the total number of parameters in the JetMoE-8B model?","The total number of parameters in the JetMoE-8B model is mentioned in the context as 8B parameters. This value is directly extracted from the text and matches the expected format of 'parameters'.","8000000000","parameters","[""shen2024""]","[""https://github.com/myshell-ai/JetMoE""]","JetMoE-8B has 8B parameters while only activating 2B for each input token, reducing inference computation by about 70% compared to Llama2-7B.","The total number of parameters in the JetMoE-8B model is mentioned in the context as 8B parameters. This value is directly extracted from the text and matches the expected format of 'parameters'."
"q095","By what percentage did Google's data center water consumption increase from 2021 to 2022?","The context states that Google observed a 20% uptick in data center water consumption from 2021 to 2022, according to corporate reports. This information directly answers the question about the percentage increase in Google's data center water consumption during that period. The answer_unit is 'percent', which matches the format of the answer provided in the context.","20","percent","[""luccioni2025a"", ""li2025b""]","[""https://www.greenpeace.org/usa/reports/oil-in-the-cloud/"", ""https://sustainability.fb.com/2021-sustainability-report/""]","Corporate reports have revealed the scale of water demand increases, with Microsoft reporting a 34% increase in global water consumption between 2021 and 2022, topping 1.7 billion gallons, while Google observed a 20% uptick in the same period [42, 78].","The context states that Google observed a 20% uptick in data center water consumption from 2021 to 2022, according to corporate reports. This information directly answers the question about the percentage increase in Google's data center water consumption during that period. The answer_unit is 'percent', which matches the format of the answer provided in the context."
"q096","What is the name of the emissions metric defined as 'CO₂ emissions per unit of electricity consumed' in the framework for evaluating energy-efficient large language models?","The context provides a table outlining common carbon emission metrics in Green AI, including their units and definitions. The 'Carbon Intensity' metric is defined as 'CO₂ emissions per unit of electricity consumed', which directly answers the question. The answer_unit 'is_blank' indicates that the answer should be the exact identifier/name from the context.","Carbon Intensity","is_blank","[""khan2025""]","is_blank","TABLE I: COMMON CARBON EMISSION METRICS IN GREEN AI, Metric 'Carbon Intensity' with unit 'gCO2/kWh'","The context provides a table outlining common carbon emission metrics in Green AI, including their units and definitions. The 'Carbon Intensity' metric is defined as 'CO₂ emissions per unit of electricity consumed', which directly answers the question. The answer_unit 'is_blank' indicates that the answer should be the exact identifier/name from the context."
"q097","In the final growth stage of the FLM-101B training, what was the achieved FLOPs utilization percentage?","The context provides information about the FLM-101B training process, including the parallel strategies and throughput for different growth stages. In Table 2, the FLOPs utilization percentage for the final growth stage (101B) is listed as 52.88%. The answer_unit is 'percent', so the answer_value should be expressed as a percentage.","52.88","percent","[""li2025a""]","is_blank","Table 2: Parallel strategies and throughput for different growth stages.","The context provides information about the FLM-101B training process, including the parallel strategies and throughput for different growth stages. In Table 2, the FLOPs utilization percentage for the final growth stage (101B) is listed as 52.88%. The answer_unit is 'percent', so the answer_value should be expressed as a percentage."
"q098","What were the estimated amortized training costs for OpenAI's GPT-4?","The context provides the estimated amortized training costs for OpenAI's GPT-4. According to the text, the estimated amortized hardware and energy cost for GPT-4 is $40M. The answer_unit is USD, so the answer_value should be a number in USD.","40","USD","[""cottier2024""]","[""arXiv:2405.21015v2""]","Currently, GPT-4 has the largest amortized hardware and energy cost, at $40M.","The context provides the estimated amortized training costs for OpenAI's GPT-4. According to the text, the estimated amortized hardware and energy cost for GPT-4 is $40M. The answer_unit is USD, so the answer_value should be a number in USD."
"q099","Compared to a CPU server baseline, by what factor can full-stack optimization (including platform-level caching, GPU acceleration, and algorithmic changes) reduce the operational carbon footprint of a Transformer-based universal translation model?","The context states that full-stack optimization, including platform-level caching, GPU acceleration, and algorithmic changes, can reduce the operational carbon footprint of a Transformer-based universal translation model by more than 800×. This is mentioned in the snippet from [ref_id=wu2021a]. The answer_unit is a multiplier, so the answer_value should be a number representing the factor by which the operational carbon footprint is reduced.","800","multiplier","[""wu2021a""]","is_blank","For the cross-lingual ML task (LM), the operational energy footprint can be significantly reduced by more than 800× using platform-level caching, GPUs, low precision data format , and additional algorithmic optimization .","The context states that full-stack optimization, including platform-level caching, GPU acceleration, and algorithmic changes, can reduce the operational carbon footprint of a Transformer-based universal translation model by more than 800×. This is mentioned in the snippet from [ref_id=wu2021a]. The answer_unit is a multiplier, so the answer_value should be a number representing the factor by which the operational carbon footprint is reduced."
"q100","What fraction of local throughput was achieved for NLP when training was spread across four continents instead of remaining local?","The context provides information about the performance of NLP training when spread across four continents instead of remaining local. According to the text, the NLP task is no longer suitable for distributed training when spread across four continents, resulting in a performance drop of 41% (C-8) compared to the fully local experiment (A-8). This indicates that the fraction of local throughput achieved for NLP when training was spread across four continents is 0.59, since 100% - 41% = 59%.","0.59","multiplier","[""erben2023""]","[""https://github.com/cirquit/hivemind-multi-cloud""]","However, intercontinental training leads to a significant penalty on a task with lower granularity, like NLP, resulting in a performance drop of 41% (C-8) compared to the fully local experiment (A-8).","The context provides information about the performance of NLP training when spread across four continents instead of remaining local. According to the text, the NLP task is no longer suitable for distributed training when spread across four continents, resulting in a performance drop of 41% (C-8) compared to the fully local experiment (A-8). This indicates that the fraction of local throughput achieved for NLP when training was spread across four continents is 0.59, since 100% - 41% = 59%."
"q101","How many liters of water were returned to communities from Amazon's replenishment projects in 2023?","The context states that in 2023, AWS's water replenishment portfolio returned 3.5 billion liters to local communities. This information directly answers the question about the amount of water returned to communities from Amazon's replenishment projects in 2023. The answer_unit is 'liters', so the answer_value should be a number in liters.","3500000000","liters","[""amazon2023""]","is_blank","In 2023, AWS’s water replenishment portfolio returned 3.5 billion liters to local communities.","The context states that in 2023, AWS's water replenishment portfolio returned 3.5 billion liters to local communities. This information directly answers the question about the amount of water returned to communities from Amazon's replenishment projects in 2023. The answer_unit is 'liters', so the answer_value should be a number in liters."
"q103","True or False: using custom tags with one-shot, zero-shot, and few-shots techniques in source code completion tasks can reduce energy consumption of LLMs.","The context provided from the document snippets supports the answer through the discussion of how custom tags can improve the energy efficiency of LLMs during source code completion tasks. Specifically, it mentions that custom tags can reduce energy consumption across different prompt engineering techniques such as zero-shot, one-shot, and few-shots. The answer_unit is '1' for True and '0' for False, which requires a boolean response based on the context.","1","is_blank","[""rubei2025""]","is_blank","Answer to RQ 1: Our study reveals that custom tags can reduce the energy consumption of LLMs across the three prompt engineering techniques tested for source code completion tasks.","The context provided from the document snippets supports the answer through the discussion of how custom tags can improve the energy efficiency of LLMs during source code completion tasks. Specifically, it mentions that custom tags can reduce energy consumption across different prompt engineering techniques such as zero-shot, one-shot, and few-shots. The answer_unit is '1' for True and '0' for False, which requires a boolean response based on the context."
"q104","As reported in a 2025 paper, how many data center GPUs did NVIDIA ship in the year 2024?","The context mentions that NVIDIA shipped 3.7 million GPUs in 2024, which is reported in a 2025 paper. The answer_unit is 'GPUs', so the answer_value should be a number representing the quantity of GPUs shipped. The ref_id and ref_url provide evidence from the cited document.","3700000","GPUs","[""luccioni2025a""]","[""https://www.hpcwire.com/2024/06/10/nvidia-shipped-3-76-million-data-center-gpus-in-2023-according-to-study/""]","While efficiency improvements are being made to the hardware used for training and deploying AI models [ 9, 82, 89], NVIDIA shipped 3.7 million GPUs in 2024 (more than a million more units than in 2023) due to increased demand, despite these improvements in efficiency [105].","The context mentions that NVIDIA shipped 3.7 million GPUs in 2024, which is reported in a 2025 paper. The answer_unit is 'GPUs', so the answer_value should be a number representing the quantity of GPUs shipped. The ref_id and ref_url provide evidence from the cited document."
"q107","What percentage of the total amortized hardware and energy cost, on average, is attributed to AI accelerator chips?","The context from [ref_id=cottier2024] states that 'on average, 44% goes toward AI accelerator chips' when breaking down the components of amortized hardware CapEx + energy. This directly supports the answer as a percentage, matching the 'percent' unit specified in the additional info.","44","percent","[""cottier2024""]","is_blank","Breaking down the components of amortized hardware CapEx + energy in Figure 5, we find that on average, 44% goes toward AI accelerator chips.","The context from [ref_id=cottier2024] states that 'on average, 44% goes toward AI accelerator chips' when breaking down the components of amortized hardware CapEx + energy. This directly supports the answer as a percentage, matching the 'percent' unit specified in the additional info."
"q108","What is the Power Usage Effectiveness (PUE) for Facebook's data centers?","The Power Usage Effectiveness (PUE) for Facebook's data centers is mentioned in the context as being about 1.10. This value is directly provided in the text and matches the expected format for answer_unit.","1.1","PUE","[""wu2021a"", ""wu2021b""]","is_blank","Achieving a Power Usage Effectiveness (PUE) of about 1.10, Facebook’s data centers are about 40% more efﬁcient than small-scale, typical data centers.","The Power Usage Effectiveness (PUE) for Facebook's data centers is mentioned in the context as being about 1.10. This value is directly provided in the text and matches the expected format for answer_unit."
"q109","What is the acronym of the Finnish project that proposed integrating ethics, sustainability, design, and foresight for inter-disciplinary governance of AI systems?","The context mentions the Finnish project ETAIROS, which proposed integrating ethics, sustainability, design, and foresight for inter-disciplinary governance of AI systems. The acronym ETAIROS is explicitly mentioned in the text, allowing us to directly answer the question. The answer_unit 'is_blank' indicates that we should provide the exact identifier/name from the context.","ETAIROS","is_blank","[""luccioni2025b""]","is_blank","The Finnish ETAIROS (Ethical AI for the Governance of the Society) project proposed the integration of ethics, sustainability, design and foresight for inter-disciplinary governance of AI systems","The context mentions the Finnish project ETAIROS, which proposed integrating ethics, sustainability, design, and foresight for inter-disciplinary governance of AI systems. The acronym ETAIROS is explicitly mentioned in the text, allowing us to directly answer the question. The answer_unit 'is_blank' indicates that we should provide the exact identifier/name from the context."
