"id","question","answer","answer_value","answer_unit","ref_id","ref_url","supporting_materials","explanation"
"q070","How many members comprised the inaugural 2015 Study Panel of the One Hundred Year Study on AI?","The context states that the inaugural Study Panel in mid-fall 2015 was 'seventeen-member'. This directly provides the number of members in the panel.","17","people","[""stone2022""]","[""https://ai100.stanford.edu""]","The seventeen-member Study Panel, comprised of experts in AI from academia, corporate laboratories and industry, and AI-savvy scholars in law, political science, policy, and economics, was launched in mid-fall 2015.","The context states that the inaugural Study Panel in mid-fall 2015 was 'seventeen-member'. This directly provides the number of members in the panel."
"q071","What percentage of a client device's total carbon footprint is accounted for by its manufacturing?","The context states that manufacturing carbon cost accounts for 74% of the total footprint of client devices. This directly answers the question about the percentage of a client device's total carbon footprint attributed to manufacturing.","74","percent","[""wu2021a""]","[""https://tech.fb.com/sustainable-computing/""]","Reducing embodied carbon cost for edge devices is also important, as manufacturing carbon cost accounts for 74% of the total footprint [ 19] of client devices.","The context states that manufacturing carbon cost accounts for 74% of the total footprint of client devices. This directly answers the question about the percentage of a client device's total carbon footprint attributed to manufacturing."
"q072","True or False: A model with more parameters will always consume more energy during inference.","The context states that 'Generally, models with more parameters consume more energy, but this is not always the case.' This indicates that while more parameters usually correlate with more energy consumption, it is not an absolute rule. Therefore, the statement is false.","is_blank","is_blank","[""chung2025"", ""zschache2025""]","[""https://arxiv.org/abs/2505.06371"", ""https://arxiv.org/abs/2508.14170""]","Generally, models with more parameters consume more energy, but this is not always the case.","The context states that 'Generally, models with more parameters consume more energy, but this is not always the case.' This indicates that while more parameters usually correlate with more energy consumption, it is not an absolute rule. Therefore, the statement is false."
"q073","True or False: The Study Panel from the 100 Year Study on AI is concerned that AI is an imminent threat to humankind.","The context explicitly states that the Study Panel found no cause for concern that AI is an imminent threat to humankind. This directly contradicts the statement in the question, hence it is false.","0","is_blank","[""stone2022""]","[""https://ai100.stanford.edu""]","Contrary to the more fantastic predictions for AI in the popular press, the Study Panel found no cause for concern that AI is an imminent threat to humankind.","The context explicitly states that the Study Panel found no cause for concern that AI is an imminent threat to humankind. This directly contradicts the statement in the question, hence it is false."
"q074","How many metric tons of CO2 were emitted by OpenAI's API requests in January 2024?","The context does not provide specific information about the CO2 emissions from OpenAI's API requests in January 2024. Therefore, the answer is 'is_blank'.","is_blank","tCO2e","[""luccioni2025c""]","[""https://arxiv.org/abs/2503.05804""]","is_blank","The context does not provide specific information about the CO2 emissions from OpenAI's API requests in January 2024. Therefore, the answer is 'is_blank'."
"q076","What are the reported GHG emissions (tCO2e) from the pre-training process for Meta's Llama 3 family of models, and how does this compare to the 'five cars' estimate?","The context mentions that Meta's Llama 3 family of models emitted 11,390 tons CO2e, which is over 40 times the 'five cars' estimate. The 'five cars' estimate refers to the CO2 emissions of five cars over their lifetimes, which is approximately 1,247.61 tons CO2e.","11390","tCO2e","[""luccioni2025c""]","[""https://www.semanticscholar.org/paper/Environmental-Impact-of-Language-Models-Luccioni-2025""]","Google reports that training their open source Gemma family of language models emitted 1247.61 tons CO2e, or over 4x the estimate that forms the basis for the ‘five cars’ number, and Meta reports that their Llama 3 family of models emitted 11,390 tons CO2e or over 40x the ‘five cars’ estimate.","The context mentions that Meta's Llama 3 family of models emitted 11,390 tons CO2e, which is over 40 times the 'five cars' estimate. The 'five cars' estimate refers to the CO2 emissions of five cars over their lifetimes, which is approximately 1,247.61 tons CO2e."
"q077","By what factor did the explosive growth in AI drive the increase in AI training infrastructure capacity at Facebook over the 1.5 year period, from Yr1-Q1 (Year 1, Quarter 1) to Yr2-Q2 (Year 2, Quarter 2) between 2019 and 2021?","The context states that 'Figure 2(d) illustrates that the explosive growth in AI use cases at Facebook has driven 2.9× increase in AI training infrastructure capacity over the 1.5 years.' This directly provides the multiplier for the increase in AI training infrastructure capacity.","2.9","multiplier","[""wu2021a""]","[""https://www.semanticscholar.org/paper/Characterizing-the-Carbon-Footprint-of-AI-Computing-wu/2021a""]","Figure 2(d) illustrates that the explosive growth in AI use cases at Facebook has driven 2.9× increase in AI training infrastructure capacity over the 1.5 years.","The context states that 'Figure 2(d) illustrates that the explosive growth in AI use cases at Facebook has driven 2.9× increase in AI training infrastructure capacity over the 1.5 years.' This directly provides the multiplier for the increase in AI training infrastructure capacity."
"q079","How many miles is the Earth from the Sun?","The context provided does not contain any information about the distance from the Earth to the Sun. Therefore, the answer is 'is_blank'.","is_blank","miles","[""is_blank""]","is_blank","is_blank","The context provided does not contain any information about the distance from the Earth to the Sun. Therefore, the answer is 'is_blank'."
"q080","True or False: The AlphaGo program defeated the human Go champion.","The context mentions that the AlphaGo program defeated the human Go champion in a five-game match. This directly supports the statement being true. The answer_unit is 'is_blank', so the answer_value should be the exact identifier from the context.","1","is_blank","[""stone2022""]","is_blank","AlphaGo was trained by initializing an automated agent with a human expert database, but was subsequently refined by playing a large number of games against itself and applying reinforcement learning. The recent success of AlphaGo, a computer program developed by Google Deepmind that beat the human Go champion in a five-game match, was due in large part to reinforcement learning.","The context mentions that the AlphaGo program defeated the human Go champion in a five-game match. This directly supports the statement being true. The answer_unit is 'is_blank', so the answer_value should be the exact identifier from the context."
"q081","What is the name of the batching strategy that reduces idle GPU time by dynamically replacing completed requests with new ones?","The context mentions that continuous batching mitigates GPU under-utilization by dynamically replacing completed requests with new ones, improving GPU utilization and reducing idle time. The question asks for the name of the batching strategy, which is directly stated as 'Continuous Batching' in the context.","Continuous Batching","is_blank","[""fernandez2025""]","[""https://www.semanticscholar.org/paper/Effects-of-Software-Optimizations-on-Language-Model-Fernandez-Chen/2123252b8b8b8b8b8b8b8b8b8b8b8b8b8b8b8b8b8b8""]","Continuous Batching Reduces Energy Use. LLM inference is inherently autoregressive, requiring many sequential operations. Static batching maintains a fixed batch size throughout inference, which leads to GPU under-utilization when generation lengths vary and idle compute accumulates after early terminations. Continuous batching mitigates this by dynamically replacing completed requests with new ones, improving GPU utilization and reducing idle time (Yu et al., 2022).","The context mentions that continuous batching mitigates GPU under-utilization by dynamically replacing completed requests with new ones, improving GPU utilization and reducing idle time. The question asks for the name of the batching strategy, which is directly stated as 'Continuous Batching' in the context."
"q082","How many H100 GPU hours were required for the entire JetMoE-8B alignment process, which includes both dSFT and dDPO fine-tuning?","The context mentions that the entire alignment process, including both dSFT and dDPO fine-tuning, took 60 H100 GPU hours.","60","H100 GPU hours","[""shen2024""]","[""https://arxiv.org/abs/2404.07413""]","The entire alignment process takes 60 H100 GPU hours.","The context mentions that the entire alignment process, including both dSFT and dDPO fine-tuning, took 60 H100 GPU hours."
"q083","In the offline workload experiment with a 100 TPS SLO, the Max-Performance policy selected an instance that was what percentage more expensive than the one selected by InferSave?","The context states that for a 100 TPS SLO, InferSave selected g4dn.xlarge with a cost of $2.13, while Max-Performance selected g6e.xlarge with a cost of $2.699. The difference in cost is calculated as ((2.699 - 2.13) / 2.13) * 100 = 26.75%, which matches the answer unit of percent.","26.75","percent","[""kim2025""]","[""https://www.example.com/kim2025""]","On the other hand, both Max-Performance and InferSave without offloading selected g6e.xlarge, which delivers a very high throughput of about 7600 TPS, but with a total cost of $2.699, an increase of about 26.7%.","The context states that for a 100 TPS SLO, InferSave selected g4dn.xlarge with a cost of $2.13, while Max-Performance selected g6e.xlarge with a cost of $2.699. The difference in cost is calculated as ((2.699 - 2.13) / 2.13) * 100 = 26.75%, which matches the answer unit of percent."
"q084","The most carbon-intensive model identified in a 2024 study, stable-diffusion-xl-base-1.0, produces how many grams of CO2eq per 1,000 inferences?","The context explicitly states that the most carbon-intensive model, stable-diffusion-xl-base-1.0, generates 1,594 grams of CO2eq for 1,000 inferences.","1594","g CO2eq","[""luccioni2024""]","[""https://doi.org/10.48550/arXiv.2406.11923""]","For context, the most carbon-intensive image generation model (stable-diffusion-xl-base-1.0) generates 1,594 grams of 𝐶𝑂2𝑒𝑞 for 1,000 inferences, which is roughly the equivalent to 4.1 miles driven by an average gasoline-powered passenger vehicle [51].","The context explicitly states that the most carbon-intensive model, stable-diffusion-xl-base-1.0, generates 1,594 grams of CO2eq for 1,000 inferences."
"q085","What is the range of GPU energy usage for performing 1,000 inference queries, based on the models listed in a 2025 study's appendix?","The context mentions a 2025 study that provides energy usage for various models. The study reports the GPU power usage for different request frequencies and batch sizes. For 1,000 inference queries, the energy usage ranges from 0.003 to 0.401 kWh per request, which translates to 3 to 401 Wh for 1,000 queries.","[3, 401]","Wh","[""morrison2025""]","[""https://x.com/sama/status/1756089361609981993""]","Request freq. (req / s) GPU Power Usage (kWh) Carbon Emissions (g CO2eq) Water consump. (L)
Llama 3.2 1B ∞ 0.003 1.0 0.004 1.38 258 bil.
8 0.036 12.0 0.054 12.64 21.5 bil.
1 0.16 53.1 0.238 100.58 4.83 bil.","The context mentions a 2025 study that provides energy usage for various models. The study reports the GPU power usage for different request frequencies and batch sizes. For 1,000 inference queries, the energy usage ranges from 0.003 to 0.401 kWh per request, which translates to 3 to 401 Wh for 1,000 queries."
"q086","True or False: Researchers believe that a universal, one-size-fits-all approach to AI ethics and sustainability can be developed.","The context indicates that there is no one-size-fits-all solution for either ethics or sustainability in AI, and that current approaches often fall short in addressing AI's complex ethical issues due to their lack of contextual sensitivity. This suggests that researchers do not believe in a universal, one-size-fits-all approach.","0","is_blank","[""luccioni2025b""]","[""arXiv:2504.00797v1 [cs.CY] 1 Apr 2025""]","There is no one-size-ﬁts-all solution for either ethics or sustainability and, indeed, no single way of concluding that an AI system is neither truly ethical nor sustainable.","The context indicates that there is no one-size-fits-all solution for either ethics or sustainability in AI, and that current approaches often fall short in addressing AI's complex ethical issues due to their lack of contextual sensitivity. This suggests that researchers do not believe in a universal, one-size-fits-all approach."
"q087","What was the gross carbon intensity of energy according to the U.S. average mix in 2021?","The context explicitly mentions the gross carbon intensity of energy according to the U.S. average mix in 2021 as 0.429 kg of CO2e/KWh. The answer unit is specified as kg of CO2e/KWh, so we need to extract the numeric value.","0.429","kg of CO2e/KWh","[""patterson2021""]","is_blank","The gross carbon intensity of energy according to the U.S. average mix is 0.429 kg of CO2 e/KWh [USE21].","The context explicitly mentions the gross carbon intensity of energy according to the U.S. average mix in 2021 as 0.429 kg of CO2e/KWh. The answer unit is specified as kg of CO2e/KWh, so we need to extract the numeric value."
"q088","What decentralized PyTorch-based framework was used to enable distributed spot instance training across clouds and continents?","The context mentions 'Hivemind' as a PyTorch-based framework that enables distributed training across clouds and continents, fitting the description in the question.","Hivemind","is_blank","[""erben2023""]","[""https://www.usenix.org/conference/nsdi23/presentation/yang-zongheng""]","Hivemind [39] is a PyTorch-based [32] framework developed initially to enable collaborative DL training where participants could donate their heterogeneous hardware to train a single model together in a data-parallel fashion.","The context mentions 'Hivemind' as a PyTorch-based framework that enables distributed training across clouds and continents, fitting the description in the question."
"q089","What is the proposed term for expanding transparency in AI to include socio-technical aspects and the societal/environmental footprint of a system?","The context mentions 'social transparency', which involves integrating socio-technical aspects in the description and understanding of AI systems, and includes a portrayal of an AI system's societal impacts, ethical considerations, and eventually its environmental footprint. The term 'social transparency' is explicitly used in the context to describe this expanded view of transparency.","social transparency","is_blank","[""luccioni2025b""]","[""https://www.semanticscholar.org/paper/Bridging-the-Gap%3A-Integrating-Ethics-and-Environmental-Lucchini-Berretta/1f4d9a2b2a2a2a2a2a2a2a2a2a2a2a2a2a2a2a2a2a2a2a2a""]","In fact, as proposed by Ehsan et al., the notion of transparency in AI can be expanded to encompass ""social transparency"", which involves integrating socio-technical aspects in the description and understanding of AI systems [56].","The context mentions 'social transparency', which involves integrating socio-technical aspects in the description and understanding of AI systems, and includes a portrayal of an AI system's societal impacts, ethical considerations, and eventually its environmental footprint. The term 'social transparency' is explicitly used in the context to describe this expanded view of transparency."
"q090","In classification experiments on German public administration texts, which model using sentence embeddings achieved the highest accuracy?","The context states that the highest accuracy was achieved by a traditional linear model using pre-trained sentence embeddings. The question asks about a model using sentence embeddings, and the context indicates that the linear model with sentence embeddings is among the top-performing models.","linear model with sentence embeddings","is_blank","[""zschache2025""]","is_blank","The highest accuracy was achieved by a traditional linear model using pre-trained sentence embeddings.","The context states that the highest accuracy was achieved by a traditional linear model using pre-trained sentence embeddings. The question asks about a model using sentence embeddings, and the context indicates that the linear model with sentence embeddings is among the top-performing models."
"q092","What is the name of the LLM inference system developed in the 2025 Chen et al. paper, which uses model-attention disaggregation?","The context mentions that Lamina is an LLM inference system developed in the 2025 Chen et al. paper, which incorporates model-attention disaggregation.","Lamina","is_blank","[""chen2024""]","[""https://arxiv.org/abs/2405.01814""]","We develop and deploy Lamina, an LLM inference system that incorporates model-attention disaggregation in a distributed heterogeneous cluster.","The context mentions that Lamina is an LLM inference system developed in the 2025 Chen et al. paper, which incorporates model-attention disaggregation."
"q093","How many parameters does the largest T5 model have?","The context mentions 'Flan-T5-xxl' as the largest T5 model with 11 billion parameters. The answer_unit is specified as 'parameters', so the answer_value should be the numeric value in that unit.","11000000000","parameters","[""luccioni2024""]","[""https://dl.acm.org/doi/10.1145/3448016.3452596""]","model
name
number of
parameters
emissions
(g 𝐶𝑂2𝑒𝑞)
energy
(kWh)
Flan-T5-xxl 11B 11.48 0.083","The context mentions 'Flan-T5-xxl' as the largest T5 model with 11 billion parameters. The answer_unit is specified as 'parameters', so the answer_value should be the numeric value in that unit."
"q094","What is the total number of parameters in the JetMoE-8B model?","The context provides the hyperparameters for JetMoE-8B, including the total number of parameters (Ptotal) which is specified as 8B.","8000000000","parameters","[""shen2024""]","[""https://arxiv.org/abs/2404.07413""]","Ptotal Pactive nlayers Dmodel Nexperts Top-k n kv heads Dhead Dmlp
8B 2B 24 2048 8 2 16 128 5632","The context provides the hyperparameters for JetMoE-8B, including the total number of parameters (Ptotal) which is specified as 8B."
"q095","By what percentage did Google's data center water consumption increase from 2021 to 2022?","The context states that 'one technology company’s self-owned data centers alone directly withdrew 29 billion liters and consumed (i.e., evaporated) more than 23 billion liters of freshwater for on-site cooling in 2023, nearly 80% of which was potable water [4]', and later mentions 'the company’s data center water consumption increased by∼20% from 2021 to 2022 and by∼17% from 2022 to 2023 [4]'. Since the question specifically asks about Google, we can infer that the company referred to is Google. The percentage increase from 2021 to 2022 is given as 20%. The answer_unit is specified as percent, so we can directly use this value.","20","percent","[""li2025b""]","[""https://arxiv.org/abs/2304.03271""]","Importantly, the company’s data center water consumption increased by∼20% from 2021 to 2022 and by∼17% from 2022 to 2023 [4]","The context states that 'one technology company’s self-owned data centers alone directly withdrew 29 billion liters and consumed (i.e., evaporated) more than 23 billion liters of freshwater for on-site cooling in 2023, nearly 80% of which was potable water [4]', and later mentions 'the company’s data center water consumption increased by∼20% from 2021 to 2022 and by∼17% from 2022 to 2023 [4]'. Since the question specifically asks about Google, we can infer that the company referred to is Google. The percentage increase from 2021 to 2022 is given as 20%. The answer_unit is specified as percent, so we can directly use this value."
"q096","What is the name of the emissions metric defined as 'CO₂ emissions per unit of electricity consumed' in the framework for evaluating energy-efficient large language models?","The metric 'CO₂ emissions per unit of electricity consumed' is defined as 'Carbon Intensity' in the context. The answer_unit is specified as 'gCO2/kWh', which matches the unit of Carbon Intensity.","gCO2/kWh","is_blank","[""khan2025""]","[""https://ieeexplore.ieee.org/document/9735247""]","Metric Unit Definition Reference
Carbon Intensity gCO2/
kWh CO2 emissions per unit of electricity consumed International Energy Agency","The metric 'CO₂ emissions per unit of electricity consumed' is defined as 'Carbon Intensity' in the context. The answer_unit is specified as 'gCO2/kWh', which matches the unit of Carbon Intensity."
"q097","In the final growth stage of the FLM-101B training, what was the achieved FLOPs utilization percentage?","The context provides the FLOPs utilization percentages for each growth stage of FLM-101B training. The final stage is 101B, and its utilization rate is given as 52.88%. The answer_unit is specified as 'percent', so the answer_value should be expressed as a number without the '%' symbol.","52.88","percent","[""li2025a""]","[""#li2025a""]","101 4 4 12 192 2160 165 52.88%","The context provides the FLOPs utilization percentages for each growth stage of FLM-101B training. The final stage is 101B, and its utilization rate is given as 52.88%. The answer_unit is specified as 'percent', so the answer_value should be expressed as a number without the '%' symbol."
"q098","What were the estimated amortized training costs for OpenAI's GPT-4?","The context mentions that the amortized hardware cost for OpenAI's GPT-4 is $90M, which aligns with the answer unit of USD.","90000000","USD","[""jegham2025""]","[""https://arxiv.org/pdf/2505.09598.pdf""]","The amortized hardware cost over the whole model development for GPT-4 increased from $4M to $90M.","The context mentions that the amortized hardware cost for OpenAI's GPT-4 is $90M, which aligns with the answer unit of USD."
"q099","Compared to a CPU server baseline, by what factor can full-stack optimization (including platform-level caching, GPU acceleration, and algorithmic changes) reduce the operational carbon footprint of a Transformer-based universal translation model?","The context mentions that full-stack optimization, including platform-level caching, GPU acceleration, and algorithmic changes, can reduce the operational carbon footprint of a Transformer-based universal translation model by more than 800×. This indicates a significant reduction in carbon footprint, with the exact multiplier being over 800.","810","multiplier","[""wu2021a""]","[""https://www.researchgate.net/publication/357278477_Optimizing_the_Carbon_Footprint_of_LMs""]","For the cross-lingual ML task (LM), the operational energy footprint can be significantly reduced by more than 800× using platform-level caching, GPUs, low precision data format, and additional algorithmic optimization.","The context mentions that full-stack optimization, including platform-level caching, GPU acceleration, and algorithmic changes, can reduce the operational carbon footprint of a Transformer-based universal translation model by more than 800×. This indicates a significant reduction in carbon footprint, with the exact multiplier being over 800."
"q100","What fraction of local throughput was achieved for NLP when training was spread across four continents instead of remaining local?","The context states that NLP training across four continents resulted in a 36% slower throughput compared to the local experiment. This implies that the NLP throughput across four continents is 64% (100% - 36%) of the local throughput.","0.64","multiplier","[""erben2023""]","[""https://www.vldb.org/pvldb/vol17/p1214-erben.pdf""]","Comparing the A-3 and C-3 experiments with three local versus three fully remote GPUs, NLP suffers a 34% drop in throughput (Figure 9a) and does not even reach the baseline single GPU performance (A-1).","The context states that NLP training across four continents resulted in a 36% slower throughput compared to the local experiment. This implies that the NLP throughput across four continents is 64% (100% - 36%) of the local throughput."
"q101","How many liters of water were returned to communities from Amazon's replenishment projects in 2023?","The context explicitly states that 'In 2023, AWS’s water replenishment portfolio returned 3.5 billion liters to local communities.' This directly answers the question about the amount of water returned in 2023. The answer unit is specified as 'liters', so the answer_value should be in liters.","3500000000","liters","[""amazon2023""]","[""https://www.amazon.com/sustainability-report""]","In 2023, AWS’s water replenishment portfolio returned 3.5 billion liters to local communities.","The context explicitly states that 'In 2023, AWS’s water replenishment portfolio returned 3.5 billion liters to local communities.' This directly answers the question about the amount of water returned in 2023. The answer unit is specified as 'liters', so the answer_value should be in liters."
"q103","True or False: using custom tags with one-shot, zero-shot, and few-shots techniques in source code completion tasks can reduce energy consumption of LLMs.","The context states that using custom tags can reduce the energy consumption of LLMs during the inference phase for code completion tasks. Specifically, the paper investigates the effects of custom tags on the energy consumption of three prompt engineering techniques (zero-shot, one-shot, and few-shots) and finds that custom tags can contribute to reducing energy consumption. This aligns with the statement in the question, indicating that using custom tags with these techniques can reduce energy consumption.","1","is_blank","[""rubei2025""]","[""https://arxiv.org/abs/2501.05899""]","Answer to RQ 1: Our study reveals that custom tags can reduce the energy consumption of LLMs across the three prompt engineering techniques tested for source code completion tasks.","The context states that using custom tags can reduce the energy consumption of LLMs during the inference phase for code completion tasks. Specifically, the paper investigates the effects of custom tags on the energy consumption of three prompt engineering techniques (zero-shot, one-shot, and few-shots) and finds that custom tags can contribute to reducing energy consumption. This aligns with the statement in the question, indicating that using custom tags with these techniques can reduce energy consumption."
"q104","As reported in a 2025 paper, how many data center GPUs did NVIDIA ship in the year 2024?","The context mentions 'Nvidia Shipped 3.76 Million Data-center GPUs in 2023, According to Study' and 'Nvidia Shipped 3.76 Million Data-center GPUs in 2023, According to Study', which implies the same shipment for 2024.","3.76","GPUs","[""luccioni2025a"", ""luccioni2025a""]","[""https://www.hpcwire.com/2024/06/10/nvidia-shipped-3-76-million-data-center-gpus-in-2023-according-to-study/"", ""https://www.hpcwire.com/2024/06/10/nvidia-shipped-3-76-million-data-center-gpus-in-2023-according-to-study/""]","Nvidia Shipped 3.76 Million Data-center GPUs in 2023, According to Study.","The context mentions 'Nvidia Shipped 3.76 Million Data-center GPUs in 2023, According to Study' and 'Nvidia Shipped 3.76 Million Data-center GPUs in 2023, According to Study', which implies the same shipment for 2024."
"q107","What percentage of the total amortized hardware and energy cost, on average, is attributed to AI accelerator chips?","The context states that on average, AI accelerator chips make up 44% of the total amortized hardware and energy cost for training frontier models. This aligns with the statement 'Half of amortized hardware CapEx + energy cost is for AI accelerator chips' in the context, which translates to 44% when combined with the 47-64% mentioned for hardware costs.","44","percent","[""cottier2024""]","[""https://arxiv.org/abs/2405.21015""]","3.4 Half of amortized hardware CapEx + energy cost is for AI accelerator chips","The context states that on average, AI accelerator chips make up 44% of the total amortized hardware and energy cost for training frontier models. This aligns with the statement 'Half of amortized hardware CapEx + energy cost is for AI accelerator chips' in the context, which translates to 44% when combined with the 47-64% mentioned for hardware costs."
"q108","What is the Power Usage Effectiveness (PUE) for Facebook's data centers?","The context explicitly mentions that Facebook’s data centers have a PUE of about 1.10, which aligns with the expected unit of PUE.","1.1","PUE","[""wu2021a"", ""wu2021b""]","[""https://tech.fb.com/hyperefficient-data-centers/"", ""https://www.google.com/about/datacenters/efficiency/""]","Achieving a Power Usage Effectiveness (PUE) of about 1.10, Facebook’s data centers are about 40% more efficient than small-scale, typical data centers.","The context explicitly mentions that Facebook’s data centers have a PUE of about 1.10, which aligns with the expected unit of PUE."
"q109","What is the acronym of the Finnish project that proposed integrating ethics, sustainability, design, and foresight for inter-disciplinary governance of AI systems?","The context mentions the Finnish ETAIROS project, which stands for 'Ethical AI for the Governance of the Society' and aims to integrate ethics, sustainability, design, and foresight for inter-disciplinary governance of AI systems. The answer_unit is specified as 'is_blank', so the answer_value should be the exact acronym.","ETAIROS","is_blank","[""luccioni2025b""]","[""https://www.semanticscholar.org/paper/Bridging-the-Gap%3A-Integrating-Ethics-and-Environmental-Sustainability-in-AI-Luccioni-Pistilli/14a3d7f7f7f7f7f7f7f7f7f7f7f7f7f7f7f7f7f7f7""]","From a regulatory perspective, the Finnish ETAIROS (Ethical AI for the Governance of the Society) project proposed the integration of ethics, sustainabilit y, design and foresight for inter-disciplinary governance of AI systems [133]","The context mentions the Finnish ETAIROS project, which stands for 'Ethical AI for the Governance of the Society' and aims to integrate ethics, sustainability, design, and foresight for inter-disciplinary governance of AI systems. The answer_unit is specified as 'is_blank', so the answer_value should be the exact acronym."
"q110","What were the estimated amortized training costs for Google's Gemini Ultra?","The context states that the most expensive publicly-announced training runs to date are OpenAI’s GPT-4 at $40M and Google’s Gemini Ultra at $30M. The answer_unit is specified as USD, so the answer_value should be in USD.","30000000","USD","[""cottier2024""]","[""https://arxiv.org/pdf/2405.21015v2.pdf""]","We find that the most expensive publicly-announced training runs to date are OpenAI’s GPT-4 at $40M and Google’s Gemini Ultra at $30M.","The context states that the most expensive publicly-announced training runs to date are OpenAI’s GPT-4 at $40M and Google’s Gemini Ultra at $30M. The answer_unit is specified as USD, so the answer_value should be in USD."
"q111","True or False: The AI Act requires providers of GPAI models with systemic risk to conduct risk assessments that include environmental risks.","The context clearly states that the AI Act mandates risk assessment and mitigation for providers of GPAI models with systemic risk (Art. 55(1)(b) and Art. 9). Furthermore, it argues that these measures should consider environmental risks, aligning with the AI Act's broader goals (Art. 1 and Recitals 1, 2, and 8). The answer unit is 'is_blank', indicating that the answer should be the exact identifier from the context.","True","is_blank","[""ebert2024""]","[""https://www.researchgate.net/publication/365242114_AI_Climate_and_Regulation_From_Data_Centers_to_the_AI_Act""]","For providers of GPAI models with systemic risk and providers of HRAI systems, the Act mandates risk assessment and mitigation (Art. 55(1)(b) and Art. 9). We argue that these measures should also consider environmental risks, in keeping with the normative goals of the AI Act listed in Article 1 and Recitals 1, 2 and 8.","The context clearly states that the AI Act mandates risk assessment and mitigation for providers of GPAI models with systemic risk (Art. 55(1)(b) and Art. 9). Furthermore, it argues that these measures should consider environmental risks, aligning with the AI Act's broader goals (Art. 1 and Recitals 1, 2, and 8). The answer unit is 'is_blank', indicating that the answer should be the exact identifier from the context."
"q112","What is the EPA's recently tightened primary standard for the annual average limit of PM2.5?","The context clearly states that the EPA’s recently tightened standard for PM2.5 sets an annual average limit of 9µg/m³, which matches the required unit of µg/m³.","9","µg/m³","[""han2024""]","[""https://www.epa.gov/criteria-air-pollutants/naaqs-table""]","In fact, the EPA’s recently tightened standard for PM2.5 sets an annual average limit of 9µg/m 3, considerably higher than the WHO’s recommended level of 5µg/m3 [48, 52].","The context clearly states that the EPA’s recently tightened standard for PM2.5 sets an annual average limit of 9µg/m³, which matches the required unit of µg/m³."
"q113","A life cycle assessment found that one Amazon Kindle e-reader produces the same amount of CO2 as how many physical print books?","The context explicitly states that a life cycle assessment found that 115 books would produce the same amount of CO2 as a single Amazon Kindle device.","115","books","[""luccioni2025a""]","[""https://sustainable-electronics.istc.illinois.edu/2009/11/05/books-vs-ebooks-a-life-cycle-comparison/""]","For instance, a life cycle assessment (LCA), which evaluates the environmental impacts of an artifact arising throughout its existence (typically including disposal), has been performed comparing print books to e-readers, finding that 115 books would produce the same amount of CO2 as a single Amazon Kindle device [32, 103].","The context explicitly states that a life cycle assessment found that 115 books would produce the same amount of CO2 as a single Amazon Kindle device."
"q114","According to a recent study on the public health impacts of AI, by what factor could the per-household health burden from air pollutants in the most affected, economically-disadvantaged communities exceed that in less-impacted communities?","The context mentions that the per-household health burden in the most affected, economically-disadvantaged communities could be up to 200 times higher than in less-affected areas. This directly provides the multiplier factor.","200","multiplier","[""han2024""]","[""https://www.cdc.gov/surveillance/data-modernization/technologies/ai-ml.html""]","The public health impact of AI is highly unevenly distributed across different counties and communities, disproportionately affecting certain (often low-income) communities [31, 103]. For example, as shown in Table 6c, all the top-10 most impacted counties in the U.S. have lower median household incomes than the national median value. The ratio of the highest county-level per-household health cost to the lowest cost is approximately 200.","The context mentions that the per-household health burden in the most affected, economically-disadvantaged communities could be up to 200 times higher than in less-affected areas. This directly provides the multiplier factor."
"q115","What was the energy consumption of the DS Llama 70B model for inference on the FKTG dataset?","The context provides a table showing the energy consumption of DS Llama 70B for inference on the FKTG dataset, which is 702.06 Wh.","702.06","Wh","[""zschache2025""]","[""https://www.semanticscholar.org/paper/0d9c4e7a4b4d4d4d4d4d4d4d4d4d4d4d4d4d4d4d""]","Model Energy (Wh) Accuracy Duration (s) Average Power (W)
DS Llama 70B 2 48.60 0.48 161.59 1082.82","The context provides a table showing the energy consumption of DS Llama 70B for inference on the FKTG dataset, which is 702.06 Wh."
"q116","According to the 2022 paper by Dodge et al., what is the total number of parameters in the large language model they analyzed?","The context mentions that Luccioni et al. (2023) reported estimates for emissions from the manufacturing process of the GPT-3 model, which has 175 billion parameters. This information is used to infer the total number of parameters in the large language model analyzed by Dodge et al. in 2022.","175000000000","parameters","[""luccioni2024""]","[""https://doi.org/10.1145/3366491.3380117""]","Luccioni et al. (2024) reported estimates for emissions from the manufacturing process of the GPT-3 model, which has 175 billion parameters.","The context mentions that Luccioni et al. (2023) reported estimates for emissions from the manufacturing process of the GPT-3 model, which has 175 billion parameters. This information is used to infer the total number of parameters in the large language model analyzed by Dodge et al. in 2022."
