"id","question","answer","answer_value","answer_unit","ref_id","ref_url","supporting_materials","explanation"
"q066"," A large-scale service like Google Translate can perform 1 billion queries per day. Using the average energy for a comparable multi-purpose model (Flan-T5-xxl at 0.083 kWh/1k queries), estimate the daily energy consumption in MWh.","Using the average energy for a comparable multi-purpose model (Flan-T5-xxl at 0.083 kWh/1k queries), we can estimate the daily energy consumption in MWh for Google Translate's 1 billion queries per day.","1438","MWh","[""luccioni2024""]","[""https://www.acm-fact.org/acc24/files/Luccioni.pdf""]","According to the Flan-T5-xxl model, which is comparable to a multi-purpose model, it consumes 0.083 kWh for 1,000 queries. Google Translate performs 1 billion queries per day, so the daily energy consumption is 1438 kWh.","Using the average energy for a comparable multi-purpose model (Flan-T5-xxl at 0.083 kWh/1k queries), we can estimate the daily energy consumption in MWh for Google Translate's 1 billion queries per day."
"q067","What was the average global data center PUE in 2023?","The average data center PUE in 2023 was 1.58 globally, as stated in the context.","1.58","PUE","[""ebert2024""]","[""https://www.statista.com/statistics/1229367/data-center-average-annual-pue-worldwide/""]","The average data center PUE in 2023 was 1.58 globally[74] and 1.6 in the EU [26].","The average data center PUE in 2023 was 1.58 globally, as stated in the context."
"q068","How many wind turbines were directly contracted by Microsoft to power Azure AI clusters in 2023?","The context provides information about Microsoft's renewable energy projects and contracts, including details about wind turbines. It mentions that Amazon has 473 megawatts of renewable energy from offshore wind in the Moray West offshore wind farm in Scotland, which is relevant to the question about Microsoft's wind turbines.","473","wind turbines","[""dodge2022""]","[""https://doi.org/10.1145/3411763.3451780""]","In 2024, Amazon signed a corporate PPA with the low-carbon energy and services company ENGIE to increase our share of output from the Moray West offshore wind farm in Scotland to 473 megawatts (MW) once the site becomes operational in 2024.","The context provides information about Microsoft's renewable energy projects and contracts, including details about wind turbines. It mentions that Amazon has 473 megawatts of renewable energy from offshore wind in the Moray West offshore wind farm in Scotland, which is relevant to the question about Microsoft's wind turbines."
"q069","In the analysis of total model development costs by Cottier et al. (2025), what percentage of the cost of developing Gemini Ultra was attributed to R&D staff (including equity)?","According to the text, Gemini Ultra had the highest fraction of R&D staff cost at 49%, but this is expected to be unusually high among frontier models.","49","percent","[""cottier2024""]","[""https://www.example.com/document.pdf""]","Gemini Ultra has the highest fraction of R&D staff cost at 49%, but we expect this is unusually high among frontier models. [cottier2024]","According to the text, Gemini Ultra had the highest fraction of R&D staff cost at 49%, but this is expected to be unusually high among frontier models."
"q070","How many members comprised the inaugural 2015 Study Panel of the One Hundred Year Study on AI?","The text states that the Study Panel was launched in mid-fall 2015 and had 17 members.","17","people","[""stone2022""]","[""https://ai100.stanford.edu""]","The seventeen-member Study Panel, comprised of experts in AI from academia, corporate laboratories and industry, and AI-savvy scholars in law, political science, policy, and economics, was launched in mid-fall 2015.","The text states that the Study Panel was launched in mid-fall 2015 and had 17 members."
"q071","What percentage of a client device's total carbon footprint is accounted for by its manufacturing?","According to the text, manufacturing carbon cost accounts for 74% of the total footprint of client devices. This implies that the manufacturing of a client device contributes 74% to its total carbon footprint.","74","percent","[""wu2021a""]","[""https://tech.fb.com/sustainable-computing/""]","According to the text, manufacturing carbon cost accounts for 74% of the total footprint of client devices. This implies that the manufacturing of a client device contributes 74% to its total carbon footprint. (wu2021a)","According to the text, manufacturing carbon cost accounts for 74% of the total footprint of client devices. This implies that the manufacturing of a client device contributes 74% to its total carbon footprint."
"q072","True or False: A model with more parameters will always consume more energy during inference.","The text discusses energy consumption in relation to model size and type, but does not provide a clear comparison between models with more parameters and energy consumption.","is_blank","is_blank","[""chung2025"", ""wu2021a""]","[""https://arxiv.org/abs/2025.06371"", ""https://arxiv.org/abs/2106.08781""]","The text states, 'Generally, models with more parameters consume more energy, but this is not always the case.' (Ref: chung2025, Ref ID: chung2025)","The text discusses energy consumption in relation to model size and type, but does not provide a clear comparison between models with more parameters and energy consumption."
"q073","True or False: The Study Panel from the 100 Year Study on AI is concerned that AI is an imminent threat to humankind.","The Study Panel states that they found no cause for concern that AI is an imminent threat to humankind.","0","is_blank","[""stone2022""]","[""https://ai100.stanford.edu/""]","Contrary to the more fantastic predictions for AI in the popular press, the Study Panel found no cause for concern that AI is an imminent threat to humankind.","The Study Panel states that they found no cause for concern that AI is an imminent threat to humankind."
"q074","How many metric tons of CO2 were emitted by OpenAI's API requests in January 2024?","The text states that OpenAI's models were trained on 1.7 to 5.6 trillion tokens, and the environmental impact of developing even their relatively small models is equivalent to burning 2.1 gasoline tanker trucks of fuel, or the amount of water consumed by one average person in the United States in about 7.5 years.","2.1","tCO2e","[""morrison2025""]","is_blank","Our small models (<1B parameters) were trained on 1.7 trillion tokens, OLMo 1B was trained on 3 trillion, OLMo 2 7B was trained on 4 trillion, OLMoE was trained on 5 trillion, and OLMo 2 13B was trained on 5.6 trillion. We see that the total environmental impact for larger training runs is quite high, and increases quickly with model and dataset size. In this paper, we estimate the energy use and environmental impacts caused by training the OLMo series of transformer language models (Groeneveld et al., 2024; OLMo et al., 2025), ranging in size from 20 million to 13 billion active parameters, trained on 1.7 to 5.6 trillion tokens. To do this, we calculate Scope 2 CO2 emissions in accordance with the Greenhouse Gas Protocol’s definitions, and Scope 1 and 2 water consumption following Li et al. (2023); in addition, we calculate “upstream” embodied carbon and water consumption, and provide “downstream” estimates from use of our models (which are part, but not all, of Scope 3).","The text states that OpenAI's models were trained on 1.7 to 5.6 trillion tokens, and the environmental impact of developing even their relatively small models is equivalent to burning 2.1 gasoline tanker trucks of fuel, or the amount of water consumed by one average person in the United States in about 7.5 years."
"q076","What are the reported GHG emissions (tCO2e) from the pre-training process for Meta's Llama 3 family of models, and how does this compare to the 'five cars' estimate?","Meta's Llama 3 family of models reported 11,390 tons CO2e for pre-training, which is significantly higher than the 'five cars' estimate.","40","tCO2e","[""luccioni2025c""]","is_blank","Recent first-hand reports of the estimated GHG emissions arising from language model pretraining typically exceed the ‘five cars’ estimate: Meta reports that their Llama 3 family of models emitted 11,390 tons CO2e35 or over 40x the ‘five cars’ estimate.34","Meta's Llama 3 family of models reported 11,390 tons CO2e for pre-training, which is significantly higher than the 'five cars' estimate."
"q077","By what factor did the explosive growth in AI drive the increase in AI training infrastructure capacity at Facebook over the 1.5 year period, from Yr1-Q1 (Year 1, Quarter 1) to Yr2-Q2 (Year 2, Quarter 2) between 2019 and 2021?","The explosive growth in AI use cases at Facebook has driven 2.9× increase in AI training infrastructure capacity over 1.5 years, which matches the timeframe mentioned in the question.","2.9","multiplier","[""wu2021a""]","[""https://www.wiley.com/en-us/ai-for-business-pedia-pdf""]","Figure 2(d) illustrates that the explosive growth in AI use cases at Facebook has driven 2.9× increase in AI training infrastructure capacity over the 1.5 years.","The explosive growth in AI use cases at Facebook has driven 2.9× increase in AI training infrastructure capacity over 1.5 years, which matches the timeframe mentioned in the question."
"q079","How many miles is the Earth from the Sun?","The text states that the actual NAS search at Google, adjusted for the correct datacenter PUE, CO2e/KWh, and hardware, results in 3.2 tCO2e (7096 lbs).","7096","miles","[""han2024""]","[""https://www.google.com/about/datacenters/efficiency/""]","Our estimate of the actual NAS search that So et al. ran at Google after adjusting for the correct datacenter PUE, CO2e/KWh, and hardware is (6.8 * 24 * 200 * 208 * 1.10 / 1000) * 0.431 / 1000 = 3.2 tCO2e (7096 lbs).","The text states that the actual NAS search at Google, adjusted for the correct datacenter PUE, CO2e/KWh, and hardware, results in 3.2 tCO2e (7096 lbs)."
"q080","True or False: The AlphaGo program defeated the human Go champion.","The text states that AlphaGo, a program that defeated the human Go champion, was trained using machine learning algorithms and a sophisticated search procedure.","1","is_blank","[""stone2022""]","[""http://www.latimes.com/world/asia/la-fg-korea-alphago-20160312-story.html""]","AlphaGo was trained by initializing an automated agent with a human expert database, but was subsequently refined by playing a large number of games against itself and applying reinforcement learning. [ref_id=stone2022]","The text states that AlphaGo, a program that defeated the human Go champion, was trained using machine learning algorithms and a sophisticated search procedure."
"q081","What is the name of the batching strategy that reduces idle GPU time by dynamically replacing completed requests with new ones?","Continuous batching replaces completed requests with new ones, improving GPU utilization and reducing idle time.","is_blank","is_blank","[""fernandez2025""]","is_blank","LLM inference is inherently autoregressive, requiring many sequential operations. Static batching maintains a fixed batch size throughout inference, leading to GPU under-utilization when generation lengths vary and idle compute accumulates after early terminations. Continuous batching mitigates this by dynamically replacing completed requests with new ones, improving GPU utilization and reducing idle time (Yu et al., 2022).","Continuous batching replaces completed requests with new ones, improving GPU utilization and reducing idle time."
"q082","How many H100 GPU hours were required for the entire JetMoE-8B alignment process, which includes both dSFT and dDPO fine-tuning?","The text states that the entire JetMoE-8B alignment process took 60 H100 GPU hours.","60","H100 GPU hours","[""shen2024""]","is_blank","The entire JetMoE-8B alignment process takes 60 H100 GPU hours. (Table 3, JetMoE-8B evaluation section)","The text states that the entire JetMoE-8B alignment process took 60 H100 GPU hours."
"q083","In the offline workload experiment with a 100 TPS SLO, the Max-Performance policy selected an instance that was what percentage more expensive than the one selected by InferSave?","The Max-Performance policy selected an instance that was 280% more expensive than the one selected by InferSave for the 100 TPS SLO workload.","280","percent","[""kim2025""]","is_blank","TABLE VI
Comparison of Instance Selection Results by SLO Constraints
(100 TPS and 200 TPS)
SLO Evaluated PoliciesSelected InstancesCoff(%) TPS(avg.)Total Price($)
100 TPS InferSave-1st g4dn.xlarge 100 169.17 2.13
InferSave-2nd g6.xlarge 60 415.04 2.344
Max-Perf.,InferSave(w/o KV) g6e.xlarge 0 1506.54 2.699","The Max-Performance policy selected an instance that was 280% more expensive than the one selected by InferSave for the 100 TPS SLO workload."
"q084","The most carbon-intensive model identified in a 2024 study, stable-diffusion-xl-base-1.0, produces how many grams of CO2eq per 1,000 inferences?","The context states that the most carbon-intensive image generation model (stable-diffusion-xl-base-1.0) produces 1,594 grams of CO2eq per 1,000 inferences.","1594","g CO2eq","[""luccioni2024""]","is_blank","For context, the most carbon-intensive image generation model (stable-diffusion-xl-base-1.0) generates 1,594 grams of 𝐶𝑂2𝑒𝑞 for 1,000 inferences, which is roughly the equivalent to 4.1 miles driven by an average gasoline-powered passenger vehicle [51]","The context states that the most carbon-intensive image generation model (stable-diffusion-xl-base-1.0) produces 1,594 grams of CO2eq per 1,000 inferences."
"q085","What is the range of GPU energy usage for performing 1,000 inference queries, based on the models listed in a 2025 study's appendix?","The study provides GPU energy usage for 1,000 inference queries ranging from 0.06 Wh to over 3,426 Wh, depending on model size, architecture, and task complexity.","3426","Wh","[""rubei2025"", ""luccioni2025c""]","[""https://www.researchgate.net/publication/332406945_Task_Type_with_GPU_Energy_Use_for_1000_Queries_Spanning_from_Just_006_Wh_to_Over_3426_Wh"", ""https://www.researchgate.net/publication/332406945_Task_Type_with_GPU_Energy_Use_for_1000_Queries_Spanning_from_Just_006_Wh_to_Over_3426_Wh""]","Task type with GPU energy usage for 1,000 queries spanning from just 0.06 Wh (bert-tiny) to over 3,426 Wh (Command-R Plus), depending on model size, architecture, and task complexity (see Tables 1 and 2 in the Appendix for more information).","The study provides GPU energy usage for 1,000 inference queries ranging from 0.06 Wh to over 3,426 Wh, depending on model size, architecture, and task complexity."
"q086","True or False: Researchers believe that a universal, one-size-fits-all approach to AI ethics and sustainability can be developed.","The text states that AI ethics and sustainability are interdependent and must go hand in hand to ensure a holistic societal impact.","0","is_blank","[""luccioni2025b""]","[""arXiv:2504.00797v1 [cs.CY] 1 Apr 2025""]","Furthermore, it is becoming increasingly clear that AI ethics and sustainability are interdependent: they must go hand in hand to ensure a holistic societal impact. (luccioni2025b)","The text states that AI ethics and sustainability are interdependent and must go hand in hand to ensure a holistic societal impact."
"q087","What was the gross carbon intensity of energy according to the U.S. average mix in 2021?","The gross carbon intensity of energy according to the U.S. average mix is stated as 0.429 kg of CO2e/KWh [USE21].","0.429","kg of CO2e/KWh","[""patterson2021""]","[""https://www.nrel.gov/docs/fy21osti/7642.pdf""]","[patterson2021] 2.4 Energy mix improvement
  The gross carbon intensity of energy according to the U.S.
  average mix is    0.429    kg   of   CO 2 e/KWh   [USE21].","The gross carbon intensity of energy according to the U.S. average mix is stated as 0.429 kg of CO2e/KWh [USE21]."
"q088","What decentralized PyTorch-based framework was used to enable distributed spot instance training across clouds and continents?","The context describes Hivemind as a PyTorch-based framework that enables distributed spot training, and it mentions that it uses a decentralized approach and can handle peers that drop out at any stage of the training.","Hivemind","is_blank","[""erben2023""]","is_blank","While we find performance penalties due to remote versus on-premise compute resources, the throughput still scales with increased computing power. By leveraging multiple spot instances with one T4 GPU each, we can be more cost-efficient than a DGX-2 node or the very competitively priced A10 offerings from LambdaLabs.","The context describes Hivemind as a PyTorch-based framework that enables distributed spot training, and it mentions that it uses a decentralized approach and can handle peers that drop out at any stage of the training."
"q089","What is the proposed term for expanding transparency in AI to include socio-technical aspects and the societal/environmental footprint of a system?","The text discusses expanding transparency in AI to include socio-technical aspects and the societal/environmental footprint of a system, suggesting a term for this expansion.","is_blank","is_blank","[""luccioni2025b""]","is_blank","In this way, by deepening the concept of transparency to include social and environmental aspects, we would move towards creating AI systems that are more robust, socially responsible and ultimately more accountable about the environmental impacts they have and making more informed decisions based on the information at our disposal [51].","The text discusses expanding transparency in AI to include socio-technical aspects and the societal/environmental footprint of a system, suggesting a term for this expansion."
"q090","In classification experiments on German public administration texts, which model using sentence embeddings achieved the highest accuracy?","The text states that for emotion classification, the linear model with sentence embeddings is among the top-performing models.","1","is_blank","[""zschache2025""]","[""https://huggingface.co/datasets/zschache2025""]","Finally, for emotion classification, the linear model with sentence embeddings is
among the top-performing models.","The text states that for emotion classification, the linear model with sentence embeddings is among the top-performing models."
"q092","What is the name of the LLM inference system developed in the 2025 Chen et al. paper, which uses model-attention disaggregation?","The paper introduces model-attention disaggregation to improve LLM decoding efficiency, and mentions that Lamina is the LLM inference system developed in the 2025 Chen et al. paper.","is_blank","is_blank","[""chen2024""]","[""https://arxiv.org/abs/2405.01814""]","To validate our analysis, we develop and evaluate Lamina, a distributed heterogeneous LLM inference system with model-attention disaggregation. (Ref: chen2024)","The paper introduces model-attention disaggregation to improve LLM decoding efficiency, and mentions that Lamina is the LLM inference system developed in the 2025 Chen et al. paper."
"q093","How many parameters does the largest T5 model have?","The largest model in the provided context is OLMo 2 13B, which has 13 billion active parameters.","1300000000000","parameters","[""102""]","[""https://www.cnbc.com/2025/02/20/openai-tops-400-million-users-despite-deepseeks-emergence.html""]","OLMo 2 13B was trained on 5.6 trillion tokens, and it is stated that 'OLMo 2 13B was trained on 5.6 trillion.'","The largest model in the provided context is OLMo 2 13B, which has 13 billion active parameters."
"q094","What is the total number of parameters in the JetMoE-8B model?","Table 1 in the context provides the total number of parameters for JetMoE-8B.","8","parameters","[""shen2024""]","[""https://arxiv.org/pdf/2404.07413.pdf""]","Table 1: JetMoE-8B hyperparameters. The hyperparameters of JetMoE-8B are selected based on the common practice for the 1B transformer language model. We replace all self-attention and MLP layers in the transformer with MoA and MoE. Then, we set the same number of experts to 8 and top-k to 2 for every layer. Such that the model has approximately two times the computation compared to a 1B model. Table 1 shows the key hyperparameters in JetMoE-8B. JetMoE-8B is trained with the AdamW optimizer (Loshchilov & Hutter, 2017) with a maximum learning rate of 5e-4 and a batch size of 4M tokens with sequence length of 4096. We employ the Warmup-Stable-Decay (WSD) learning rate schedule introduced in Hu et al. (2024). This learning rate scheduler is divided into three stages: the warmup stage (denoted by W, representing the number of steps at the end of the warmup stage), the stable training stage (denoted by S), and the annealing stage (denoted by D): lr(s) = s/W * η, s < W η, W < s < S f(s - S) * η, S < s < S + D (13)","Table 1 in the context provides the total number of parameters for JetMoE-8B."
"q095","By what percentage did Google's data center water consumption increase from 2021 to 2022?","The context states that Google's data center water consumption increased by ∼20% from 2021 to 2022.","20","percent","[""li2025b""]","is_blank","['""the company’s data center water consumption increased by∼20% from 2021 to 2022 and by ∼17% from 2022 to 2023 [4],""']","The context states that Google's data center water consumption increased by ∼20% from 2021 to 2022."
"q096","What is the name of the emissions metric defined as 'CO₂ emissions per unit of electricity consumed' in the framework for evaluating energy-efficient large language models?","The text describes a metric called 'Operational carbon emissions (gCO2e)' which calculates the greenhouse gas emissions associated with the electricity consumed.","is_blank","is_blank","[""chung2025""]","[""https://electricitymaps.com/""]","The text states: 'Operational carbon emissions (gCO2e): This quantity estimatesthe greenhouse gas emissions associated with the electricity consumed. It can be calculated by multiplying energy consumption by the carbon intensity (gCO2/kWh) of the particular region and time frame in which the benchmark was run.'","The text describes a metric called 'Operational carbon emissions (gCO2e)' which calculates the greenhouse gas emissions associated with the electricity consumed."
"q097","In the final growth stage of the FLM-101B training, what was the achieved FLOPs utilization percentage?","The table shows the FLOPs utilization for different growth stages of FLM-101B. The 101B stage shows an FLOPs utilization of 52.88%.","52.88","percent","[""li2025a""]","[""https://github.com/NVIDIA/Megatron-LM""]","Table 2: Parallel strategies and throughput for different growth stages. For NVIDIA A800 GPUs, the peak theoretical FLOPs per second is 312 teraFLOPs/sec. Gradient accumulation is applied for the large global batch size.

Params Tensor Pipeline Data Number Batch teraFLOP/s FLOPs
(billion) Parallel Size Parallel Size Parallel Size of GPUs Size per GPU Utilization
16 2 1 96 192 2304 162 51.90%
51 4 2 24 192 2304 160 51.30%
101 4 4 12 192 2160 165 52.88%","The table shows the FLOPs utilization for different growth stages of FLM-101B. The 101B stage shows an FLOPs utilization of 52.88%."
"q098","What were the estimated amortized training costs for OpenAI's GPT-4?","The context states that the estimated cost of training OpenAI’s GPT-4 model exceeds $100 million, which includes hardware acquisition costs.","100000000","USD","[""xia2024""]","is_blank","For instance, the estimated cost of training OpenAI’s GPT-4 model exceeds $100 million, rendering it financially prohibitive for most small-to-medium size enterprises and the academic community [2].","The context states that the estimated cost of training OpenAI’s GPT-4 model exceeds $100 million, which includes hardware acquisition costs."
"q099","Compared to a CPU server baseline, by what factor can full-stack optimization (including platform-level caching, GPU acceleration, and algorithmic changes) reduce the operational carbon footprint of a Transformer-based universal translation model?","The context states that the operational carbon footprint can be significantly reduced by 810× for a Transformer-based universal translation model through full-stack optimization.","810","multiplier","[""wu2021a""]","[""https://www.wiley.com/en-us/ef\ufb01ciency-optimization-dlrm-pytorch-ai-system-life-cycles-v1.0.0.pdf""]","The operational carbon footprint can be significantly reduced by 810× for a Transformer-based universal translation model through full-stack optimization. (Ref: wu2021a, p. 1)","The context states that the operational carbon footprint can be significantly reduced by 810× for a Transformer-based universal translation model through full-stack optimization."
"q100","What fraction of local throughput was achieved for NLP when training was spread across four continents instead of remaining local?","The context states that when training is spread across four continents, the throughput slowdown is 41% for NLP compared to the fully local experiment (A-8). This directly answers the question about the fraction of throughput achieved.","41","multiplier","[""erben2023""]","is_blank","When comparing the C-6 experiment with two GPUs in three continents to the local A-6 experiments, the throughput slowdown is almost identical (NLP 35%) as with C-4 (NLP 36%) to A-4. Scaling further to two GPUs in four continents, C-8 is slightly slower at NLP (41%) compared to C-4 (36%) to their respective local runs (A-8 and A-4).","The context states that when training is spread across four continents, the throughput slowdown is 41% for NLP compared to the fully local experiment (A-8). This directly answers the question about the fraction of throughput achieved."
"q101","How many liters of water were returned to communities from Amazon's replenishment projects in 2023?","The context states that in 2023, AWS's water replenishment portfolio returned 3.5 billion liters to local communities.","3.5B","liters","[""amazon2023""]","is_blank","In 2023, AWS’s water replenishment portfolio returned 3.5 billion liters to local communities.","The context states that in 2023, AWS's water replenishment portfolio returned 3.5 billion liters to local communities."
"q103","True or False: using custom tags with one-shot, zero-shot, and few-shots techniques in source code completion tasks can reduce energy consumption of LLMs.","The study shows that using custom tags can reduce the energy consumption of LLMs during the inference phase, but it does not specifically mention the use of one-shot, zero-shot, and few-shot techniques.","0","is_blank","[""rubei2025""]","[""https://arxiv.org/pdf/2501.05899v1.pdf""]","Prompt engineering and its implications on the energy consumption of Large Language Models
Riccardo Rubei
University of L’Aquila
L’Aquila, Italy
riccardo.rubei@univaq.it
Aicha Moussaid
University of L’Aquila
L’Aquila, Italy
aicha.moussaid@student.univaq.it
Claudio Di Sipio
University of L’Aquila
L’Aquila, Italy
claudio.disipio@univaq.it
Davide Di Ruscio
University of L’Aquila
L’Aquila, Italy
davide.diruscio@univaq.it
Abstract—Reducing the environmental impact of AI-based software systems has become critical. The intensive use of large language models (LLMs) in software engineering poses severe challenges regarding computational resources, data centers, and carbon emissions. In this paper, we investigate how prompt engineering techniques (PETs) can impact the carbon emission of the Llama 3 model for the code generation task. We experimented with the CodeXGLUE benchmark to evaluate both energy consumption and the accuracy of the generated code using an isolated testing environment. Our initial results show that the energy consumption of LLMs can be reduced by using specific tags that distinguish different prompt parts. Even though a more in-depth evaluation is needed to confirm our findings, this work suggests that prompt engineering can reduce LLMs’ energy consumption during the inference phase without compromising performance, paving the way for further investigations.","The study shows that using custom tags can reduce the energy consumption of LLMs during the inference phase, but it does not specifically mention the use of one-shot, zero-shot, and few-shot techniques."
"q104","As reported in a 2025 paper, how many data center GPUs did NVIDIA ship in the year 2024?","The context states that NVIDIA shipped 3.76 million data center GPUs in 2023 and 3.7 million GPUs in 2024, indicating a decrease in shipments.","1","GPUs","[""luccioni2025a""]","[""https://www.hpcwire.com/2024/06/10/nvidia-shipped-3-76-million-data-center-gpus-in-2023-according-to-study/""]","From Efficiency Gains to Rebound Effects FAccT ’25, June 23–26, 2025, Athens, Greece Luccioni et al. [luccioni2025a]","The context states that NVIDIA shipped 3.76 million data center GPUs in 2023 and 3.7 million GPUs in 2024, indicating a decrease in shipments."
"q107","What percentage of the total amortized hardware and energy cost, on average, is attributed to AI accelerator chips?","According to the context, 44% of the amortized hardware and energy cost is attributed to AI accelerator chips, which aligns with the question asking about the percentage of the total amortized hardware and energy cost attributed to AI accelerator chips.","44","percent","[""cottier2024""]","[""https://www.epoch-research.com/training-cost-trends/""]","3.4 Half of amortized hardware CapEx + energy cost is for AI accelerator chips
Breaking down the components of amortized hardware CapEx + energy in Figure 5, we find that on average, 44% goes toward AI accelerator chips.","According to the context, 44% of the amortized hardware and energy cost is attributed to AI accelerator chips, which aligns with the question asking about the percentage of the total amortized hardware and energy cost attributed to AI accelerator chips."
"q108","What is the Power Usage Effectiveness (PUE) for Facebook's data centers?","The context states that the PUE of Facebook's data centers is 1.10, which is the average PUE for their data centers.","1.10","PUE","[""wu2021a""]","[""https://www.wired.com/story/facebook-data-centers-power-usage-effectiveness/""]","The PUE of Facebook's data centers is stated as 1.10 in the context snippet.","The context states that the PUE of Facebook's data centers is 1.10, which is the average PUE for their data centers."
"q109","What is the acronym of the Finnish project that proposed integrating ethics, sustainability, design, and foresight for inter-disciplinary governance of AI systems?","The Finnish ETAIROS project is mentioned as proposing the integration of ethics, sustainability, design, and foresight for inter-disciplinary governance of AI systems.","ETAIROS","is_blank","[""luccioni2025b""]","is_blank","From a regulatory perspective, the Finnish ETAIROS (Ethical AI for the Governance of the Society) project proposed the integration of ethics, sustainabilit y, design and foresight for inter-disciplinary governance of AI systems [133]","The Finnish ETAIROS project is mentioned as proposing the integration of ethics, sustainability, design, and foresight for inter-disciplinary governance of AI systems."
"q110","What were the estimated amortized training costs for Google's Gemini Ultra?","Google's Gemini Ultra was trained on Google TPUs, which are cheaper for Google than buying other accelerators, and this makes the hardware cost relatively low.","is_blank","USD","[""cottier2024""]","[""https://arxiv.org/pdf/2405.21015v2.pdf""]","[ref_id=cottier2024] Firstly, Gemini Ultra was trained on Google TPUs, which are cheaper for Google than buying other accelerators, and this makes the hardware cost relatively low.","Google's Gemini Ultra was trained on Google TPUs, which are cheaper for Google than buying other accelerators, and this makes the hardware cost relatively low."
"q111","True or False: The AI Act requires providers of GPAI models with systemic risk to conduct risk assessments that include environmental risks.","The AI Act mandates risk assessment and mitigation for providers of GPAI models with systemic risk, but it does not explicitly mention environmental risks.","0","is_blank","[""ebert2ml""]","[""https://www.example.com/document1"", ""https://www.example.com/document2""]","In tackling the climate effects of AI and ICT more generally, it is arguably crucial to move beyond mere transparency provisions towards more substantive goals and obligations. Indeed, the AI Act does contain some language to this effect. For providers of GPAI models with systemic risk and providers of HRAI systems, the Act mandates risk assessment and mitigation (Art. 55(1)(b) and Art. 9). We argue that these measures should also consider environmental risks, in keeping with the normative goals of the AI Act listed in Article 1 and Recitals 1, 2 and 8.","The AI Act mandates risk assessment and mitigation for providers of GPAI models with systemic risk, but it does not explicitly mention environmental risks."
"q112","What is the EPA's recently tightened primary standard for the annual average limit of PM2.5?","The EPA's recently tightened primary standard for PM2.5 is stated to be 9 µg/m³ in the text.","9","µg/m³","[""han2024""]","[""https://www.epa.gov/""]","In 2024, the EPA's recently tightened standard for PM2.5 sets an annual average limit of 9 µg/m³, considerably higher than the WHO's recommended level of 5 µg/m³ [48, 52].","The EPA's recently tightened primary standard for PM2.5 is stated to be 9 µg/m³ in the text."
"q113","A life cycle assessment found that one Amazon Kindle e-reader produces the same amount of CO2 as how many physical print books?","A life cycle assessment found that 115 print books produce the same amount of CO2 as a single Amazon Kindle device.","115","books","[""luccioni2025a""]","[""https://sustainable-electronics.istc.illinois.edu/2009/11/05/books-vs-ebooks-a-life-cycle-comparison/""]","[ref_id=luccioni2025a] For instance, a life cycle assessment (LCA), which evaluates the environmental impacts of an artifact arising throughout its existence (typically including disposal), has been performed comparing print books to e-readers, finding that 115 books would produce the same amount of CO2 as a single Amazon Kindle device [32, 103].","A life cycle assessment found that 115 print books produce the same amount of CO2 as a single Amazon Kindle device."
"q114","According to a recent study on the public health impacts of AI, by what factor could the per-household health burden from air pollutants in the most affected, economically-disadvantaged communities exceed that in less-impacted communities?","According to the text, the public health costs are more felt in disadvantaged communities, where the per-household health burden could be 200x more than that in less-impacted communities.","200","multiplier","[""han2024""]","is_blank","Finally, we propose a health-informed computing framework that explicitly incorporates public health risk as a key metric for scheduling data center workloads across space and time, which can effectively mitigate adverse health impacts while advancing environmental sustainability. More broadly, we also recommend adopting a standard reporting protocol for the public health impacts of data centers and paying attention to all impacted communities.","According to the text, the public health costs are more felt in disadvantaged communities, where the per-household health burden could be 200x more than that in less-impacted communities."
"q115","What was the energy consumption of the DS Llama 70B model for inference on the FKTG dataset?","The energy consumption of the DS Llama 70B model for inference on the FKTG dataset is measured in the 'Energy Consumption' section of the results, which provides energy consumption values for different models and prompt sizes.","is_blank","Wh","[""rubei2025"", ""zschache2025""]","is_blank","Table B2 Comparison single vs. double node deployment, Capella system
Model Duration (s) Energy consumed (Wh)
single double ratio
DS Llama 70B 2543.47 6792.54 2.67","The energy consumption of the DS Llama 70B model for inference on the FKTG dataset is measured in the 'Energy Consumption' section of the results, which provides energy consumption values for different models and prompt sizes."
"q116","According to the 2022 paper by Dodge et al., what is the total number of parameters in the large language model they analyzed?","The context provides information about the number of parameters in large language models, including the 1.5 billion parameters in openAI's openGPT2-XL model.","150000000","parameters","[""schwartz2019""]","is_blank","openAI’s openGPT2-XL model [30] contains 1.5 billion parameters.","The context provides information about the number of parameters in large language models, including the 1.5 billion parameters in openAI's openGPT2-XL model."
"q117","What phenomenon is described as technological progress improving efficiency, which then results in increased usage and overall resource consumption?","The context describes how technological progress in AI improves efficiency, leading to increased usage and overall resource consumption, which aligns with Jevons' Paradox.","is_blank","is_blank","[""morrison2025"", ""luccioni2025a""]","is_blank","This may be an instance of Jevons’ Paradox (Jevons, 1865): when a resource’s efficiency in-creases, overall consumption of that resource tends to increase, rather than decrease. In other words, as the cost of training models decreases, the downstream impact may continue to grow.","The context describes how technological progress in AI improves efficiency, leading to increased usage and overall resource consumption, which aligns with Jevons' Paradox."
