id,question,answer,answer_value,answer_unit,ref_id,ref_url,supporting_materials,explanation
q084,"The most carbon-intensive model identified in a 2024 study, stable-diffusion-xl-base-1.0, produces how many grams of CO2eq per 1,000 inferences?","Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench",1594,g CO2eq,"[""luccioni2024""]",is_blank,is_blank,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench"
q085,"What is the range of GPU energy usage for performing 1,000 inference queries, based on the models listed in a 2025 study's appendix?","Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench","[0.06, 3426]",Wh,"[""luccioni2025c""]",is_blank,is_blank,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench"
q086,"True or False: Researchers believe that a universal, one-size-fits-all approach to AI ethics and sustainability can be developed.","Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench",0,is_blank,"[""luccioni2025b""]",is_blank,is_blank,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench"
q087,What was the gross carbon intensity of energy according to the U.S. average mix in 2021?,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench",0.429,kg of CO2e/KWh,"[""USE21"", ""patterson2021""]",is_blank,is_blank,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench"
q088,What decentralized PyTorch-based framework was used to enable distributed spot instance training across clouds and continents?,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench",Hivemind,is_blank,"[""erben2023""]",is_blank,is_blank,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench"
q089,What is the proposed term for expanding transparency in AI to include socio-technical aspects and the societal/environmental footprint of a system?,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench",social transparency,is_blank,"[""luccioni2025b""]",is_blank,is_blank,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench"
q090,"In classification experiments on German public administration texts, which model using sentence embeddings achieved the highest accuracy?","Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench",linear model using pre-trained sentence embeddings,is_blank,"[""zschache2025""]",is_blank,is_blank,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench"
q092,"What is the name of the LLM inference system developed in the 2025 Chen et al. paper, which uses model-attention disaggregation?","Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench",Lamina,is_blank,"[""chen2024""]",is_blank,is_blank,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench"
q093,How many parameters does the largest T5 model have?,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench",11000000000,parameters,"[""luccioni2024""]",is_blank,is_blank,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench"
q094,What is the total number of parameters in the JetMoE-8B model?,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench",8000000000,parameters,"[""shen2024""]",is_blank,is_blank,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench"
q095,By what percentage did Google's data center water consumption increase from 2021 to 2022?,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench",20,percent,"[""li2025b"", ""luccioni2025a""]",is_blank,is_blank,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench"
q096,What is the name of the emissions metric defined as 'CO₂ emissions per unit of electricity consumed' in the framework for evaluating energy-efficient large language models?,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench",Carbon Intensity,is_blank,"[""khan2025""]",is_blank,is_blank,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench"
q097,"In the final growth stage of the FLM-101B training, what was the achieved FLOPs utilization percentage?","Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench",52.88,percent,"[""li2025a""]",is_blank,is_blank,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench"
q098,What were the estimated amortized training costs for OpenAI's GPT-4?,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench",40000000,USD,"[""cottier2024""]",is_blank,is_blank,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench"
q099,"Compared to a CPU server baseline, by what factor can full-stack optimization (including platform-level caching, GPU acceleration, and algorithmic changes) reduce the operational carbon footprint of a Transformer-based universal translation model?","Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench",800,multiplier,"[""wu2021a""]",is_blank,is_blank,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench"
q100,What fraction of local throughput was achieved for NLP when training was spread across four continents instead of remaining local?,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench",0.59,multiplier,"[""erben2023""]",is_blank,is_blank,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench"
q101,How many liters of water were returned to communities from Amazon's replenishment projects in 2023?,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench",3500000000,liters,"[""amazon2023""]",is_blank,is_blank,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench"
q103,"True or False: using custom tags with one-shot, zero-shot, and few-shots techniques in source code completion tasks can reduce energy consumption of LLMs.","Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench",1,is_blank,"[""rubei2025""]",is_blank,is_blank,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench"
q104,"As reported in a 2025 paper, how many data center GPUs did NVIDIA ship in the year 2024?","Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench",3700000,GPUs,"[""luccioni2025a""]",is_blank,is_blank,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench"
q107,"What percentage of the total amortized hardware and energy cost, on average, is attributed to AI accelerator chips?","Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench",44,percent,"[""cottier2024""]",is_blank,is_blank,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench"
q108,What is the Power Usage Effectiveness (PUE) for Facebook's data centers?,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench",1.1,PUE,"[""patterson2021"", ""wu2021a"", ""wu2021b""]",is_blank,is_blank,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench"
q109,"What is the acronym of the Finnish project that proposed integrating ethics, sustainability, design, and foresight for inter-disciplinary governance of AI systems?","Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench",ETAIROS,is_blank,"[""luccioni2025b""]",is_blank,is_blank,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench"
q110,What were the estimated amortized training costs for Google's Gemini Ultra?,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench",30000000,USD,"[""cottier2024""]",is_blank,is_blank,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench"
q111,True or False: The AI Act requires providers of GPAI models with systemic risk to conduct risk assessments that include environmental risks.,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench",0,is_blank,"[""ebert2024""]",is_blank,is_blank,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench"
q112,What is the EPA's recently tightened primary standard for the annual average limit of PM2.5?,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench",9,µg/m³,"[""han2024""]",is_blank,is_blank,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench"
q113,A life cycle assessment found that one Amazon Kindle e-reader produces the same amount of CO2 as how many physical print books?,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench",115,books,"[""luccioni2025a""]",is_blank,is_blank,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench"
q114,"According to a recent study on the public health impacts of AI, by what factor could the per-household health burden from air pollutants in the most affected, economically-disadvantaged communities exceed that in less-impacted communities?","Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench",200,multiplier,"[""han2024""]",is_blank,is_blank,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench"
q115,What was the energy consumption of the DS Llama 70B model for inference on the FKTG dataset?,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench",702.06,Wh,"[""zschache2025""]",is_blank,is_blank,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench"
q116,"According to the 2022 paper by Dodge et al., what is the total number of parameters in the large language model they analyzed?","Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench",is_blank,parameters,"[""is_blank"", ""luccioni2023"", ""luccioni2024""]",is_blank,is_blank,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench"
q117,"What phenomenon is described as technological progress improving efficiency, which then results in increased usage and overall resource consumption?","Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench",Jevons' Paradox,is_blank,"[""luccioni2025a"", ""morrison2025""]",is_blank,is_blank,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench"
q118,How many Meena training runs would use the same total energy as a single full training run of GPT-3?,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench",5.55,multiplier,"[""patterson2021""]",is_blank,is_blank,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench"
q119,"According to Table 2 in a 2024 study on AI's power consumption, what is the average energy consumption, in kWh, for performing 1,000 image generation inferences?","Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench",2.907,kWh,"[""luccioni2024""]",is_blank,is_blank,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench"
q120,How many pounds of CO2e are estimated for an average American life in one year?,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench",36156,lbs,"[""strubell2019""]",is_blank,is_blank,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench"
q121,"According to a recent paper's 2030 projections on the public health impacts of air pollution from U.S. data centers, which county in West Virginia is projected to have the highest per-household health cost?","Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench",Marion,is_blank,"[""han2024""]",is_blank,is_blank,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench"
q122,By what multiplier did Mistral-small's emissions change after optimization in the financial sentiment classification task?,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench",0.75,multiplier,"[""khan2025""]",is_blank,is_blank,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench"
q123,"What were the combined training and fine-tuning energy costs in kWh for the BLOOMz-7B model, as reported in the 'Power Hungry Processing' study?","Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench",59257,kWh,"[""luccioni2024""]",is_blank,is_blank,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench"
q125,What is the total number of parameters in the final FLM-101B model?,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench",101000000000,parameters,"[""li2025a""]",is_blank,is_blank,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench"
q126,"Fetch the amount of energy (in kWh) required for a full training run of a 6.1B parameter model. Using that information, and using the energy cost of a comparable model (BLOOMz-7B), approximately how many inferences are needed to match this training energy cost?","Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench",1185140000,inferences,"[""dodge2022"", ""luccioni2024""]",is_blank,is_blank,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench"
q127,"In the 2024 study 'Power Hungry Processing', what was the total amount of energy consumed for all model experimentation and evaluation?","Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench",754.66,kWh,"[""luccioni2024""]",is_blank,is_blank,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench"
q128,"For the BLOOMz-7B model, how many inferences are required for the cumulative energy cost of deployment to equal the initial energy cost of training and fine-tuning?","Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench",592570000,inferences,"[""luccioni2024""]",is_blank,is_blank,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench"
q129,What dataset name is used for the German nuclear waste site objection texts classified in the experiments?,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench",FKTG-dataset,is_blank,"[""zschache2025""]",is_blank,is_blank,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench"
q130,How much freshwater (in liters) was consumed by Meta's Llama 3 inference serving clusters in 2024?,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench",is_blank,liters,"[""is_blank""]",is_blank,is_blank,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench"
q131,What percentage of NVIDIA H100 GPUs manufactured in 2024 used recycled rare earth metals?,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench",is_blank,percent,"[""is_blank"", ""luccioni2025a"", ""morrison2025""]",is_blank,is_blank,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench"
q132,The actual CO2e for the Evolved Transformer NAS (3.2 tCO2e) is equivalent to approximately how many passengers taking a round trip between San Francisco and New York?,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench",3,passengers,"[""patterson2021""]",is_blank,is_blank,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench"
q133,"According to May 2025 data from the API platform OpenRouter, what percentage of LLM token usage occurred through models that did not disclose their environmental impact?","Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench",84,percent,"[""luccioni2025c""]",is_blank,is_blank,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench"
q134,What is the bare minimum number of NVIDIA A100 80GB GPUs required to run LLaMA-13B inference without compression or quantization?,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench",1,A100_80GB_GPU,"[""samsi2024""]",is_blank,is_blank,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench"
q136,What is the estimated range of CO2 emissions in metric tons for a *complete* training run of a 6.1 billion parameter transformer model?,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench","[21, 78]",metric tons,"[""dodge2022""]",is_blank,is_blank,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench"
q137,What was the total carbon emissions (tCO2e) avoided by pruning and quantizing large language models in 2023?,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench",is_blank,tCO2e,"[""is_blank"", ""khan2025""]",is_blank,is_blank,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench"
q138,"In a specific scenario blending A100 and A10G GPUs, what percentage of cost savings was achieved over an A100-only strategy?","Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench",24,percent,"[""griggs2024""]",is_blank,is_blank,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench"
q140,"According to Chen et al. (2025), what is the price per hour for an NVIDIA H20?","Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench",4.63,USD per hour,"[""chen2024""]",is_blank,is_blank,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench"
q141,True or False: Most carbon footprint analyses for AI models gather information automatically without needing to contact authors.,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench",0,is_blank,"[""luccioni2025b"", ""luccioni2025c""]",is_blank,is_blank,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench"
q142,"In 2023, what percentage of the data centers' total electricity cost was their public health cost equivalent to, using the average attribution method?","Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench",44,percent,"[""han2024""]",is_blank,is_blank,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench"
q143,What is the bare minimum number of NVIDIA A100 80GB GPUs required to run LLaMA-7B inference without compression or quantization?,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench",1,A100_80GB_GPU,"[""samsi2024""]",is_blank,is_blank,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench"
q144,True or False: Sustainable deployment techniques described for large language models demonstrated up to a 45% reduction in carbon emissions after quantization.,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench",1,is_blank,"[""khan2025""]",is_blank,is_blank,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench"
q145,How many answers were researchers able to collect after reaching out to over 500 authors for their carbon footprint analysis?,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench",95,answers,"[""luccioni2023"", ""luccioni2025b""]",is_blank,is_blank,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench"
q147,"Based on the reported training budget and total GPU hours, estimate the approximate cost per H100 GPU-hour for the JetMoE project.","Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench",3.33,USD per hour,"[""shen2024""]",is_blank,is_blank,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench"
q148,"When training a Llama-3.1 scale model in Altoona, Iowa, the health cost was what percentage of the electricity cost?","Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench",122,percent,"[""han2024""]",is_blank,is_blank,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench"
q149,How many tokens were used to pre-train the JetMoE-8B model?,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench",1250000000000,tokens,"[""shen2024""]",is_blank,is_blank,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench"
q150,"As of January 2024, how many Amazon Renewable Energy Projects were announced in the United Kingdom?","Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench",36,projects,"[""amazon2023""]",is_blank,is_blank,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench"
q151,"In 2023, what percentage of Amazon's Workforce in the United States across all levels identified as men?","Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench",43.1,percent,"[""amazon2023""]",is_blank,is_blank,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench"
q152,What percentage of Apple's total water footprint is accounted for by its supply chain?,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench",99,percent,"[""li2025b""]",is_blank,is_blank,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench"
q154,"What is the total execution time, in seconds, of a sparse BlackMamba model fine-tuned with a NVIDIA A40-48GB with a batch size of 84?","Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench",2.0,seconds,"[""xia2024""]",is_blank,is_blank,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench"
q155,Which metric was introduced to assess the ratio of computation to communication time when scaling distributed training across continents?,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench",granularity,is_blank,"[""erben2023""]",is_blank,is_blank,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench"
q156,"According to a coalition of Microsoft employees, a single deal with Exxon Mobil to expand oil production could add up to how many times more carbon emissions than the company's yearly carbon removal targets?","Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench",640,times,"[""luccioni2025a""]",is_blank,is_blank,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench"
q157,"What is the term for freshwater taken from ground or surface sources, either temporarily or permanently, for various uses?","Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench",Water withdrawal,is_blank,"[""li2025b""]",is_blank,is_blank,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench"
q159,How often does the Standing Committee of the One Hundred Year Study form a Study Panel?,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench",5,years,"[""stone2022""]",is_blank,is_blank,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench"
q160,"What was the average number of connected devices per U.S. household reported in 2021 (smartphones, laptops, smart TVs, speakers, wearables, gaming consoles, etc)?","Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench",25,devices,"[""wu2021b""]",is_blank,is_blank,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench"
q161,"Based on publicly available data, what is the range of energy consumption, in MWh, to pre-train a large language model (LLM)?","Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench","[0.8,3500]",MWh,"[""luccioni2025c""]",is_blank,is_blank,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench"
q162,True or False: IBM's Watson program did NOT beat human contenders in the Jeopardy challenge.,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench",0,is_blank,"[""stone2022""]",is_blank,is_blank,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench"
q163,One study estimates that how many queries to the GPT-3 model consume approximately half a liter of water?,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench","[10,50]",queries,"[""luccioni2025a""]",is_blank,is_blank,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench"
q165,"After model alignment, what MT-Bench score did the JetMoE-8B-Chat model achieve, surpassing the Llama-2-13b-Chat model?","Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench",6.681,score,"[""shen2024""]",is_blank,is_blank,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench"
q167,How many medium-length GPT-3 completions (prompt= 800 words; response 150-300 words) could be produced with the water required to fill a single 500 mL bottle?,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench","[10,50]",responses,"[""li2025b""]",is_blank,is_blank,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench"
q168,The 2024 Griggs et al. paper reports that Mélange can reduce deployment costs by up to what percentage in conversational chat settings?,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench",77,percent,"[""griggs2024""]",is_blank,is_blank,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench"
q169,What is the bare minimum number ofA100 80GB GPUs required to run LLaMA-65B inference without compression or quantization?,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench",4,A100_80GB_GPUs,"[""samsi2024""]",is_blank,is_blank,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench"
q171,Training an AI model of the Llama-3.1 scale can produce air pollutants equivalent to how many round trips by car between Los Angeles and New York City?,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench",10000,round trips,"[""han2024"", ""luccioni2025c""]",is_blank,is_blank,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench"
q172,What percentage of the machine learning (ML) workload is estimated to be inference processing by NVIDIA in 2019?,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench","[80,90]",percent,"[""patterson2021""]",is_blank,is_blank,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench"
q173,"Throughout the entire 'Power Hungry Processing' (2024) study, what was the total amount of CO2 equivalent emissions generated?","Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench",178.97,kg CO2eq,"[""luccioni2024""]",is_blank,is_blank,"Ensemble (majority) of 3 runs: qwen3-next-80b-a3b-bench, qwen72b-bench, qwen32b-bench"
