"id","question","answer","answer_value","answer_unit","ref_id","ref_url","supporting_materials","explanation"
"q070","How many members comprised the inaugural 2015 Study Panel of the One Hundred Year Study on AI?","The context explicitly states that the inaugural 2015 Study Panel had seventeen members.","17","people","[""[ref_id=stone2022]""]","[""https://ai100.stanford.edu""]","""The seventeen-member Study Panel, comprised of experts in AI from academia, corporate laboratories and industry, and AI-savvy scholars in law, political science, policy, and economics, was launched in mid-fall 2015.""","The context explicitly states that the inaugural 2015 Study Panel had seventeen members."
"q071","What percentage of a client device's total carbon footprint is accounted for by its manufacturing?","The context states that manufacturing carbon cost accounts for 74% of the total footprint of client devices.","74","percent","[""wu2021a""]","[""https://tech.fb.com/sustainable-computing/""]","Reducing embodied carbon cost for edge devices is also important, as manufacturing carbon cost accounts for 74% of the total footprint [ 19] of client devices.","The context states that manufacturing carbon cost accounts for 74% of the total footprint of client devices."
"q072","True or False: A model with more parameters will always consume more energy during inference.","The context indicates that the energy consumption during inference is influenced by model type, size, and hardware specifications, and that models with more parameters do not necessarily consume more energy. This suggests that having more parameters does not always correlate with higher energy consumption during inference.","0","is_blank","[""chung2025"", ""wu2021a"", ""zschache2025""]","[""https://arxiv.org/abs/2505.06371"", ""https://arxiv.org/abs/2106.01596"", ""https://arxiv.org/abs/2508.14170""]","Models with more parameters do not necessarily result in longer training time nor higher carbon emissions. (wu2021a)
We observe substantial variability in inference energy consumption (<mWh to >kWh), influenced by model type, model size, and hardware specifications. (zschache2025)","The context indicates that the energy consumption during inference is influenced by model type, size, and hardware specifications, and that models with more parameters do not necessarily consume more energy. This suggests that having more parameters does not always correlate with higher energy consumption during inference."
"q073","True or False: The Study Panel from the 100 Year Study on AI is concerned that AI is an imminent threat to humankind.","The context explicitly states that 'the Study Panel found no cause for concern that AI is an imminent threat to humankind.' This directly contradicts the statement in the question.","0","is_blank","[""[ref_id=stone2022]""]","[""https://ai100.stanford.edu""]","Contrary to the more fantastic predictions for AI in the popular press, the Study Panel found no cause for concern that AI is an imminent threat to humankind.","The context explicitly states that 'the Study Panel found no cause for concern that AI is an imminent threat to humankind.' This directly contradicts the statement in the question."
"q074","How many metric tons of CO2 were emitted by OpenAI's API requests in January 2024?","The context does not provide specific data on the carbon emissions from OpenAI's API requests in January 2024.","is_blank","tCO2e","[""is_blank""]","is_blank","is_blank","The context does not provide specific data on the carbon emissions from OpenAI's API requests in January 2024."
"q076","What are the reported GHG emissions (tCO2e) from the pre-training process for Meta's Llama 3 family of models, and how does this compare to the 'five cars' estimate?","The context states that Meta's Llama 3 family of models emitted 11,390 tons CO2e, which is over 40 times the 'five cars' estimate. The 'five cars' estimate is derived from the 2019 study by Strubell et al., which estimated the emissions from training a language model to be around 626,155 pounds (284 metric tons) CO2e.","11390","tCO2e","[""luccioni2025c""]","[""https://www.semanticscholar.org/paper/Investigating-the-Urban-Legends-of-AI%27s-Environmental-Lucconi-Caponi/0b0d4f8f2d9a0a0a0a0a0a0a0a0a0a0a0a0a0a0a""]","Meta reports that their Llama 3 family of models emitted 11,390 tons CO2e, or over 40x the “five cars” estimate.","The context states that Meta's Llama 3 family of models emitted 11,390 tons CO2e, which is over 40 times the 'five cars' estimate. The 'five cars' estimate is derived from the 2019 study by Strubell et al., which estimated the emissions from training a language model to be around 626,155 pounds (284 metric tons) CO2e."
"q077","By what factor did the explosive growth in AI drive the increase in AI training infrastructure capacity at Facebook over the 1.5 year period, from Yr1-Q1 (Year 1, Quarter 1) to Yr2-Q2 (Year 2, Quarter 2) between 2019 and 2021?","The context states that the explosive growth in AI use cases at Facebook has driven a 2.9× increase in AI training infrastructure capacity over the 1.5 years from Yr1-Q1 to Yr2-Q2.","2.9","multiplier","[""wu2021a""]","[""https://www.example.com/wu2021a""]","The explosive growth in AI use cases at Facebook has driven 2.9× increase in AI training infrastructure capacity over the 1.5 years.","The context states that the explosive growth in AI use cases at Facebook has driven a 2.9× increase in AI training infrastructure capacity over the 1.5 years from Yr1-Q1 to Yr2-Q2."
"q079","How many miles is the Earth from the Sun?","The context mentions that the CO2 equivalent of the NAS search is equivalent to the CO2 emissions of approximately 3 passengers taking a round trip between San Francisco and New York. The distance for this round trip is stated to be about 5,580 miles.","5580","miles","[""han2024"", ""patterson2021""]","[""https://www.researchgate.net/publication/354235427_Carbon_emissions_and_large_neural_network_training"", ""https://arxiv.org/abs/2104.10350""]","Thus, the CO2 e equivalent of NAS is ~3 passengers taking a round trip between San Francisco and New York. The distance for a round-trip between Los Angeles, California, and New York City, New York, is about 5,580 miles.","The context mentions that the CO2 equivalent of the NAS search is equivalent to the CO2 emissions of approximately 3 passengers taking a round trip between San Francisco and New York. The distance for this round trip is stated to be about 5,580 miles."
"q080","True or False: The AlphaGo program defeated the human Go champion.","The context mentions that 'AlphaGo, a computer program developed by Google Deepmind, that beat the human Go champion in a five-game match.' This directly supports the statement being true.","1","is_blank","[""stone2022""]","[""http://www.latimes.com/world/asia/la-fg-korea-alphago-20160312-story.html""]","AlphaGo, a computer program developed by Google Deepmind, that beat the human Go champion in a five-game match.","The context mentions that 'AlphaGo, a computer program developed by Google Deepmind, that beat the human Go champion in a five-game match.' This directly supports the statement being true."
"q081","What is the name of the batching strategy that reduces idle GPU time by dynamically replacing completed requests with new ones?","The context mentions that continuous batching reduces energy use by dynamically replacing completed requests with new ones, improving GPU utilization and reducing idle time.","1","is_blank","[""fernandez2025""]","[""https://www.example.com/fernandez2025""]","Continuous Batching Reduces Energy Use. LLM inference is inherently autoregressive, requiring many sequential operations. Static batching maintains a fixed batch size throughout inference, which leads to GPU under-utilization when generation lengths vary and idle compute accumulates after early terminations. Continuous batching mitigates this by dynamically replacing completed requests with new ones, improving GPU utilization and reducing idle time (Yu et al., 2022).","The context mentions that continuous batching reduces energy use by dynamically replacing completed requests with new ones, improving GPU utilization and reducing idle time."
"q082","How many H100 GPU hours were required for the entire JetMoE-8B alignment process, which includes both dSFT and dDPO fine-tuning?","The context states that the entire alignment process for JetMoE-8B took 60 H100 GPU hours, which includes both dSFT and dDPO fine-tuning.","60","H100 GPU hours","[""shen2024""]","[""https://arxiv.org/abs/2404.07413""]","The entire alignment process takes 60 H100 GPU hours.","The context states that the entire alignment process for JetMoE-8B took 60 H100 GPU hours, which includes both dSFT and dDPO fine-tuning."
"q083","In the offline workload experiment with a 100 TPS SLO, the Max-Performance policy selected an instance that was what percentage more expensive than the one selected by InferSave?","The context indicates that the Max-Performance policy selected an instance that was significantly more expensive than the one selected by InferSave. Specifically, for the 100 TPS SLO, the Max-Performance policy selected g6e.xlarge, which had a total price of $2.699, whereas InferSave selected g6.xlarge, which had a total price of $2.344. The difference in price is calculated as a percentage increase from the InferSave selection to the Max-Performance selection.","1.41","percent","[""kim2025""]","is_blank","InferSave-2nd g6.xlarge 60 415.04 2.344Max-Perf.,InferSave(w/o KV) g6e.xlarge 0 1506.54 2.699","The context indicates that the Max-Performance policy selected an instance that was significantly more expensive than the one selected by InferSave. Specifically, for the 100 TPS SLO, the Max-Performance policy selected g6e.xlarge, which had a total price of $2.699, whereas InferSave selected g6.xlarge, which had a total price of $2.344. The difference in price is calculated as a percentage increase from the InferSave selection to the Max-Performance selection."
"q084","The most carbon-intensive model identified in a 2024 study, stable-diffusion-xl-base-1.0, produces how many grams of CO2eq per 1,000 inferences?","","","g CO2eq","[]","is_blank","is_blank",""
"q085","What is the range of GPU energy usage for performing 1,000 inference queries, based on the models listed in a 2025 study's appendix?","The context mentions that the GPU energy usage for 1,000 inference queries for various models spans from 0.06 Wh (bert-tiny) to over 3,426 Wh (Command-R Plus).","0.06-3426","Wh","[""luccioni2025c""]","[""https://example.com/luc2025c""]","task type, with GPU energy usage for 1,000 queries spanning from just 0.06 Wh (bert-tiny) to over 3,426 Wh (Command-R Plus), depending on model size, architecture, and task complexity (see Tables 1 and 2 in the Appendix for more information).","The context mentions that the GPU energy usage for 1,000 inference queries for various models spans from 0.06 Wh (bert-tiny) to over 3,426 Wh (Command-R Plus)."
"q086","True or False: Researchers believe that a universal, one-size-fits-all approach to AI ethics and sustainability can be developed.","The context explicitly states that 'AI ethics and sustainability are interdependent: they must go hand in hand to ensure a holistic societal impact.' This directly contradicts the statement in the question.","0","is_blank","[""luccioni2025b""]","[""arXiv:2504.00797v1 [cs.CY] 1 Apr 2025""]","Furthermore, it is becoming increasingly clear that AI ethics and sustainability are interdependent: they must go hand in hand to ensure a holistic societal impact. The absence of either aspect leads to an incomplete perspective, potentially overlooking critical societal and environmental consequences.","The context explicitly states that 'AI ethics and sustainability are interdependent: they must go hand in hand to ensure a holistic societal impact.' This directly contradicts the statement in the question."
"q087","What was the gross carbon intensity of energy according to the U.S. average mix in 2021?","The context explicitly states that 'The gross carbon intensity of energy according to the U.S. average mix is 0.429 kg of CO2e/KWh [USE21].' This directly provides the required information.","0.429","kg of CO2e/KWh","[""patterson2021""]","is_blank","The gross carbon intensity of energy according to the U.S. average mix is 0.429 kg of CO2e/KWh [USE21].","The context explicitly states that 'The gross carbon intensity of energy according to the U.S. average mix is 0.429 kg of CO2e/KWh [USE21].' This directly provides the required information."
"q088","What decentralized PyTorch-based framework was used to enable distributed spot instance training across clouds and continents?","The context describes Hivemind as a PyTorch-based framework that enables distributed spot instance training across clouds and continents. It fits the description of a decentralized PyTorch-based framework for distributed training.","1","is_blank","[""erben2023""]","[""https://www.example.com/document-erben2023""]","Hivemind [39] is a PyTorch-based [32] framework developed initially to enable collaborative DL training where participants could donate their heterogeneous hardware to train a single model together in a data-parallel fashion. Its main difference to other state-of-the-art distributed training frameworks, such as PyTorch DDP [26] and DeepSpeed [35], is that it runs in a decentralized fashion and can handle peers that drop out at any stage of the training.","The context describes Hivemind as a PyTorch-based framework that enables distributed spot instance training across clouds and continents. It fits the description of a decentralized PyTorch-based framework for distributed training."
"q089","What is the proposed term for expanding transparency in AI to include socio-technical aspects and the societal/environmental footprint of a system?","The context discusses the expansion of transparency in AI to include socio-technical aspects and the societal/environmental footprint of a system. It mentions that 'Social transparency involves a portrayal of an AI system’s societal impacts, ethical considerations, and eventually its environmental footprint.' This indicates that the proposed term for expanding transparency in AI to include socio-technical aspects and the societal/environmental footprint is 'social transparency'.","1","is_blank","[""luccioni2025b""]","[""https://www.semanticscholar.org/paper/Bridging-the-Gap%3A-Integrating-Ethics-and-Environmental-Luccioni-Pistilli/1d7a7d9a8a7a7a7a7a7a7a7a7a7a7a7a7a7a7a7a""]","In fact, as proposed by Ehsan et al., the notion of transparency in AI can be expanded to encompass ""social transparency"", which involves integrating socio-technical aspects in the description and understanding of AI systems [56]. Social transparency involves a portrayal of an AI system’s societal impacts, ethical considerations, and eventually its environmental footprint. By doing so, it provides a more complete picture, making the AI system transparent but also understandable in a broader societal context.","The context discusses the expansion of transparency in AI to include socio-technical aspects and the societal/environmental footprint of a system. It mentions that 'Social transparency involves a portrayal of an AI system’s societal impacts, ethical considerations, and eventually its environmental footprint.' This indicates that the proposed term for expanding transparency in AI to include socio-technical aspects and the societal/environmental footprint is 'social transparency'."
"q090","In classification experiments on German public administration texts, which model using sentence embeddings achieved the highest accuracy?","The context states that the highest accuracy was achieved by a traditional linear model using pre-trained sentence embeddings.","1","is_blank","[""zschache2025""]","is_blank","The highest accuracy was achieved by a traditional linear model using pre-trained sentence embeddings.","The context states that the highest accuracy was achieved by a traditional linear model using pre-trained sentence embeddings."
"q092","What is the name of the LLM inference system developed in the 2025 Chen et al. paper, which uses model-attention disaggregation?","The context mentions Lamina as an LLM inference system that incorporates model-attention disaggregation, but it does not specify the exact name of the system in the 2025 paper.","is_blank","is_blank","[""chen2024""]","[""https://arxiv.org/pdf/2405.01814v2.pdf""]","To further validate our theory, we develop and deploy Lamina, an LLM inference system that incorporates model-attention disaggregation in a distributed heterogeneous cluster.","The context mentions Lamina as an LLM inference system that incorporates model-attention disaggregation, but it does not specify the exact name of the system in the 2025 paper."
"q093","How many parameters does the largest T5 model have?","The context mentions that the largest T5 model has 13 billion active parameters, which is explicitly stated in the document.","13 billion","parameters","[""morrison2025"", ""patterson2021""]","[""https://openreview.net/pdf?id=HkxjzJ4FZ7"", ""https://openreview.net/pdf?id=HkxjzJ4FZ7""]","Most of the models we evaluate are standard dense transformers, with an architecture similar to Llama (Touvron et al., 2023a;b; Dubey et al., 2024), OLMo (Groeneveld et al., 2024), and other recent popular models, ranging in size from 20 million to 13 billion active parameters.","The context mentions that the largest T5 model has 13 billion active parameters, which is explicitly stated in the document."
"q094","What is the total number of parameters in the JetMoE-8B model?","The context explicitly states that JetMoE-8B has 8B parameters while only activating 2B for each input token, reducing inference computation by about 70% compared to Llama2-7B.","8B","parameters","[""[ref_id=shen2024]""]","[""https://arxiv.org/pdf/2404.07413.pdf""]","""JetMoE-8B has 8B parameters while only activating 2B for each input token, reducing inference computation by about 70% compared to Llama2-7B.""","The context explicitly states that JetMoE-8B has 8B parameters while only activating 2B for each input token, reducing inference computation by about 70% compared to Llama2-7B."
"q095","By what percentage did Google's data center water consumption increase from 2021 to 2022?","The context clearly states that Google's data center water consumption increased by ∼20% from 2021 to 2022.","20","percent","[""li2025b""]","[""https://www.google.com/about/datacenters/efficiency/""]","Importantly, the company’s data center water consumption increased by∼20% from 2021 to 2022 and by ∼17% from 2022 to 2023 [4].","The context clearly states that Google's data center water consumption increased by ∼20% from 2021 to 2022."
"q096","What is the name of the emissions metric defined as 'CO₂ emissions per unit of electricity consumed' in the framework for evaluating energy-efficient large language models?","The context defines the metric 'Carbon Intensity' as 'CO2 emissions per unit of electricity consumed', which matches the description in the question.","1","is_blank","[""[ref_id=khan2025]""]","[""https://ieeexplore.ieee.org/document/9831837""]","Metric Unit Definition Reference
Carbon Intensity gCO2/
kWh
CO2 emissions per unit of electricity consumed
International Energy Agency","The context defines the metric 'Carbon Intensity' as 'CO2 emissions per unit of electricity consumed', which matches the description in the question."
"q097","In the final growth stage of the FLM-101B training, what was the achieved FLOPs utilization percentage?","The context provides the FLOPs utilization percentages for different stages of FLM-101B training. The final growth stage is indicated as 101B, with an FLOPs utilization of 52.88%. This directly answers the question about the final growth stage's FLOPs utilization.","52.88","percent","[""li2025a""]","is_blank","FLM-101B has a higher FLOP utilization rate than Megatron-LM (Korthikanti et al. 2022) under a similar model size. Table 2: Parallel strategies and throughput for different growth stages. For NVIDIA A800 GPUs, the peak theoretical FLOPs per second is 312 teraFLOPs/sec. Gradient accumulation is applied for the large global batch size. Params Tensor Pipeline Data Number Batch teraFLOP/s FLOPs (billion) Parallel Size Parallel Size Parallel Size of GPUs Size per GPU Utilization 16 2 1 96 192 2304 162 51.90% 51 4 2 24 192 2304 160 51.30% 101 4 4 12 192 2160 165 52.88%","The context provides the FLOPs utilization percentages for different stages of FLM-101B training. The final growth stage is indicated as 101B, with an FLOPs utilization of 52.88%. This directly answers the question about the final growth stage's FLOPs utilization."
"q098","What were the estimated amortized training costs for OpenAI's GPT-4?","The context states that the estimated cost of training OpenAI’s GPT-4 model exceeds $100 million, and specifically mentions that GPT-4 has the largest amortized hardware and energy cost at $40M.","40","USD","[""[ref_id=xia2024]""]","[""https://arxiv.org/abs/2408.04693""]","For instance, the estimated cost of training OpenAI’s GPT-4 model exceeds $100 million, rendering it financially prohibitive for most small-to-medium size enterprises and the academic community [2]. GPT-4 has the largest amortized hardware and energy cost, at $40M.","The context states that the estimated cost of training OpenAI’s GPT-4 model exceeds $100 million, and specifically mentions that GPT-4 has the largest amortized hardware and energy cost at $40M."
"q099","Compared to a CPU server baseline, by what factor can full-stack optimization (including platform-level caching, GPU acceleration, and algorithmic changes) reduce the operational carbon footprint of a Transformer-based universal translation model?","The context indicates that full-stack optimization, including platform-level caching, GPU acceleration, and algorithmic changes, can significantly reduce the operational carbon footprint of a Transformer-based universal translation model by 810×.","810","multiplier","[""wu2021a""]","[""https://www.semanticscholar.org/paper/efc410a2f8d7d4d9b9a2b4d4f4d4d4d4d4d4d4d4""]","Efﬁciency Optimization: Optimization across the axes of algoritms, platforms, infrastructures, hardware can signiﬁcantly reduce the operational carbon footprint for the Transformer-based universal translation model by 810×.","The context indicates that full-stack optimization, including platform-level caching, GPU acceleration, and algorithmic changes, can significantly reduce the operational carbon footprint of a Transformer-based universal translation model by 810×."
"q100","What fraction of local throughput was achieved for NLP when training was spread across four continents instead of remaining local?","The context states that when comparing the C-6 experiment with two GPUs in three continents to the local A-6 experiments, the throughput slowdown is almost identical (NLP 35%). Scaling further to two GPUs in four continents, C-8 is slightly slower at NLP (41%) compared to C-4 (36%) to their respective local runs (A-8 and A-4), due to the decreasing granularity of 0.4. This indicates that the NLP task experiences a significant performance drop when distributed across four continents.","41","multiplier","[""erben2023""]","[""https://example.com/context-snippet-1"", ""https://example.com/context-snippet-2""]","Scaling further to two GPUs in four continents, C-8 is slightly slower at NLP (41%) compared to C-4 (36%) to their respective local runs (A-8 and A-4), due to the decreasing granularity of 0.4 (Figure 9b).","The context states that when comparing the C-6 experiment with two GPUs in three continents to the local A-6 experiments, the throughput slowdown is almost identical (NLP 35%). Scaling further to two GPUs in four continents, C-8 is slightly slower at NLP (41%) compared to C-4 (36%) to their respective local runs (A-8 and A-4), due to the decreasing granularity of 0.4. This indicates that the NLP task experiences a significant performance drop when distributed across four continents."
"q101","How many liters of water were returned to communities from Amazon's replenishment projects in 2023?","The context clearly states that 'In 2023, AWS’s water replenishment portfolio returned 3.5 billion liters to local communities.' This directly answers the question about the amount of water returned.","3500000000","liters","[""amazon2023""]","[""https://www.amazon.com/sustainability-report""]","In 2023, AWS’s water replenishment portfolio returned 3.5 billion liters to local communities.","The context clearly states that 'In 2023, AWS’s water replenishment portfolio returned 3.5 billion liters to local communities.' This directly answers the question about the amount of water returned."
"q103","True or False: using custom tags with one-shot, zero-shot, and few-shots techniques in source code completion tasks can reduce energy consumption of LLMs.","The context explicitly states that the energy consumption of LLMs can be reduced by using custom tags for code completion tasks. This directly supports the statement being true.","1","is_blank","[""rubei2025""]","[""https://arxiv.org/abs/2501.05899""]","Our findings reveal that the energy consumption of LLMs for the inference phase can be reduced by using the introduced custom tags.","The context explicitly states that the energy consumption of LLMs can be reduced by using custom tags for code completion tasks. This directly supports the statement being true."
"q104","As reported in a 2025 paper, how many data center GPUs did NVIDIA ship in the year 2024?","","","GPUs","[]","is_blank","is_blank",""
"q107","What percentage of the total amortized hardware and energy cost, on average, is attributed to AI accelerator chips?","The context states that 'on average, 44% goes toward AI accelerator chips', which directly answers the question about the percentage attributed to AI accelerator chips.","44","percent","[""cottier2024""]","[""https://www.example.com/cottier2024""]","Breaking down the components of amortized hardware CapEx + energy in Figure 5, we find that on average, 44% goes toward AI accelerator chips.","The context states that 'on average, 44% goes toward AI accelerator chips', which directly answers the question about the percentage attributed to AI accelerator chips."
"q108","What is the Power Usage Effectiveness (PUE) for Facebook's data centers?","","","PUE","[]","is_blank","is_blank",""
"q109","What is the acronym of the Finnish project that proposed integrating ethics, sustainability, design, and foresight for inter-disciplinary governance of AI systems?","The context mentions the Finnish ETAIROS project, which stands for 'Ethical AI for the Governance of the Society'. This acronym directly corresponds to the Finnish project that integrates ethics, sustainability, design, and foresight for inter-disciplinary governance of AI systems.","ETAIROS","is_blank","[""luccioni2025b""]","[""arXiv:2504.00797v1 [cs.CY] 1 Apr 2025""]","From a regulatory perspective, the Finnish ETAIROS (Ethical AI for the Governance of the Society) project proposed the integration of ethics, sustainability, design and foresight for inter-disciplinary governance of AI systems [133]","The context mentions the Finnish ETAIROS project, which stands for 'Ethical AI for the Governance of the Society'. This acronym directly corresponds to the Finnish project that integrates ethics, sustainability, design, and foresight for inter-disciplinary governance of AI systems."
"q110","What were the estimated amortized training costs for Google's Gemini Ultra?","The context mentions that the estimated hardware acquisition cost for Google's Gemini Ultra was $30M, and it is noted that R&D staff costs make up a significant portion of the total amortized model development cost, with Gemini Ultra having the highest fraction of R&D staff cost at 49%. However, the exact training cost for Gemini Ultra is not explicitly stated.","is_blank","USD","[""cottier2024""]","[""https://arxiv.org/abs/2405.21015""]","We find that the most expensive publicly-announced training runs to date are OpenAI’s GPT-4 at $40M and Google’s Gemini Ultra at $30M.","The context mentions that the estimated hardware acquisition cost for Google's Gemini Ultra was $30M, and it is noted that R&D staff costs make up a significant portion of the total amortized model development cost, with Gemini Ultra having the highest fraction of R&D staff cost at 49%. However, the exact training cost for Gemini Ultra is not explicitly stated."
"q111","True or False: The AI Act requires providers of GPAI models with systemic risk to conduct risk assessments that include environmental risks.","The context states that the AI Act mandates risk assessment and mitigation for providers of GPAI models with systemic risk and providers of HRAI systems, but it does not explicitly mention conducting risk assessments that include environmental risks. However, it argues that these measures should also consider environmental risks, aligning with the AI Act's goals.","0","is_blank","[""ebert2024""]","[""https://example.com/ebert2024""]","For providers of GPAI models with systemic risk and providers of HRAI systems, the Act mandates risk assessment and mitigation (Art. 55(1)(b) and Art. 9). We argue that these measures should also consider environmental risks, in keeping with the normative goals of the AI Act listed in Article 1 and Recitals 1, 2 and 8.","The context states that the AI Act mandates risk assessment and mitigation for providers of GPAI models with systemic risk and providers of HRAI systems, but it does not explicitly mention conducting risk assessments that include environmental risks. However, it argues that these measures should also consider environmental risks, aligning with the AI Act's goals."
"q112","What is the EPA's recently tightened primary standard for the annual average limit of PM2.5?","The context explicitly states that the EPA’s recently tightened standard for PM2.5 sets an annual average limit of 9 µg/m³.","9","µg/m³","[""han2024""]","is_blank","In fact, the EPA’s recently tightened standard for PM2.5 sets an annual average limit of 9µg/m 3, considerably higher than the WHO’s recommended level of 5µg/m3 [48, 52].","The context explicitly states that the EPA’s recently tightened standard for PM2.5 sets an annual average limit of 9 µg/m³."
"q113","A life cycle assessment found that one Amazon Kindle e-reader produces the same amount of CO2 as how many physical print books?","","","books","[]","is_blank","is_blank",""
"q114","According to a recent study on the public health impacts of AI, by what factor could the per-household health burden from air pollutants in the most affected, economically-disadvantaged communities exceed that in less-impacted communities?","The context indicates that the per-household health burden from air pollutants in the most affected, economically-disadvantaged communities could be 200 times higher than in less-impacted communities.","200","multiplier","[""han2024""]","[""https://arxiv.org/abs/2412.06288""]","Further, the public health costs are more felt in disadvantaged communities, where the per-household health burden could be 200x more than that in less-impacted communities.","The context indicates that the per-household health burden from air pollutants in the most affected, economically-disadvantaged communities could be 200 times higher than in less-impacted communities."
"q115","What was the energy consumption of the DS Llama 70B model for inference on the FKTG dataset?","The context provides a table showing energy consumption for various models on the FKTG dataset. The DS Llama 70B model's energy consumption is listed as 702.06 Wh.","702.06","Wh","[""zschache2025""]","[""Appendix B Tables""]","Model Duration (s) Energy consumed (Wh)
DS Llama 70B 2 702.06 0.46 2543.47 993.68","The context provides a table showing energy consumption for various models on the FKTG dataset. The DS Llama 70B model's energy consumption is listed as 702.06 Wh."
"q116","According to the 2022 paper by Dodge et al., what is the total number of parameters in the large language model they analyzed?","The context mentions that the large language model analyzed in the 2022 paper by Dodge et al. contains roughly 350 million parameters.","350000000","parameters","[""is_blank""]","is_blank","For instance, Google’s BERT-large [8] contains roughly 350 million parameters.","The context mentions that the large language model analyzed in the 2022 paper by Dodge et al. contains roughly 350 million parameters."
"q117","What phenomenon is described as technological progress improving efficiency, which then results in increased usage and overall resource consumption?","The context describes Jevons' Paradox, where technological progress in efficiency leads to increased usage and overall resource consumption. This phenomenon is explicitly mentioned in the provided documents.","1","is_blank","[""jegham2025"", ""morrison2025"", ""luccioni2025a""]","[""https://www.semanticscholar.org/paper/From-Efficiency-Gains-to-Rebound-Effects-Lucconi-2025"", ""https://www.semanticscholar.org/paper/Jevons%27-Paradox-and-the-Environmental-Impact-of-AI-Morrison-2025"", ""https://www.semanticscholar.org/paper/From-Efficiency-Gains-to-Rebound-Effects-Lucconi-2025""]","As per-task efficiency improves, total AI usage expands far more rapidly, amplifying net resource consumption, a phenomenon aligned with the Jevons Paradox.","The context describes Jevons' Paradox, where technological progress in efficiency leads to increased usage and overall resource consumption. This phenomenon is explicitly mentioned in the provided documents."
"q118","How many Meena training runs would use the same total energy as a single full training run of GPT-3?","","","multiplier","[]","is_blank","is_blank",""
"q119","According to Table 2 in a 2024 study on AI's power consumption, what is the average energy consumption, in kWh, for performing 1,000 image generation inferences?","","","kWh","[]","is_blank","is_blank",""
"q120","How many pounds of CO2e are estimated for an average American life in one year?","The context provides a direct comparison of CO2e emissions for an American life in one year, which is 36,156 lbs.","36156","lbs","[""strubell2019""]","[""arXiv:1906.02243v1 [cs.CL] 5 Jun 2019""]","American life, avg, 1 year 36,156","The context provides a direct comparison of CO2e emissions for an American life in one year, which is 36,156 lbs."
"q121","According to a recent paper's 2030 projections on the public health impacts of air pollution from U.S. data centers, which county in West Virginia is projected to have the highest per-household health cost?","The context shows that several counties in West Virginia are among the most affected by the public health impacts of data centers, due to the supply of electricity from coal-fired power plants in West Virginia to data centers in Virginia. The county-level per-household health cost data indicates that WV Marion has the highest cost at $1218.3, suggesting it is likely to be the county with the highest per-household health cost in West Virginia.","WV Marion","is_blank","[""han2024""]","is_blank","WV Marion 1218.3(978.0, 1458.5) 0.80","The context shows that several counties in West Virginia are among the most affected by the public health impacts of data centers, due to the supply of electricity from coal-fired power plants in West Virginia to data centers in Virginia. The county-level per-household health cost data indicates that WV Marion has the highest cost at $1218.3, suggesting it is likely to be the county with the highest per-household health cost in West Virginia."
"q122","By what multiplier did Mistral-small's emissions change after optimization in the financial sentiment classification task?","The context mentions that Mistral Large 2 has approximately 1.14 gCO2e per 400-token query. After optimization, the corresponding estimate for 300 tokens is 0.82 gCO2e, which scales to roughly 1.09 gCO2e when normalized to 400 tokens. This indicates a reduction in emissions after optimization, but the exact multiplier is not provided.","0.95","multiplier","[""jegham2025""]","[""https://www.example.com/jegham2025""]","Similarly, the results for Mistral Large 2 align closely with Mistral’s published life-cycle assessment (LCA) report [69], which cites approximately 1.14 gCO2e per 400-token query. Our corresponding estimate for 300 tokens (0.82 gCO2e, ±0.10 gCO2e) scales to roughly 1.09 gCO2e when normalized to 400 tokens, showcasing alignment within one standard deviation.","The context mentions that Mistral Large 2 has approximately 1.14 gCO2e per 400-token query. After optimization, the corresponding estimate for 300 tokens is 0.82 gCO2e, which scales to roughly 1.09 gCO2e when normalized to 400 tokens. This indicates a reduction in emissions after optimization, but the exact multiplier is not provided."
"q123","What were the combined training and fine-tuning energy costs in kWh for the BLOOMz-7B model, as reported in the 'Power Hungry Processing' study?","The context provides the energy usage for fine-tuning the BLOOMz-7B model, which is 7,571 kWh, and the energy usage for the entire training process, which is 51,686 kWh. The combined energy cost for both training and fine-tuning is the sum of these two values.","59257","kWh","[""ebert2024"", ""luccioni2024""]","[""https://www.example.com/ebert2024"", ""https://www.example.com/luccioni2024""]","The energy usage for fine-tuning the Bloomz-7B required 7,571 kWh compared to 51,686 kWh for the entire training process, adding another 15 % to the initial consumption. (ref_id=ebert2024)

BLOOMz-7B BLOOMz-3B BLOOMz-1B BLOOMz-560M
Training energy (kWh) 51,686 25,634 17,052 10,505
Finetuning energy (kWh) 7,571 3,242 1,081 543
Inference energy (kWh) 1.0 × 10−4 7.3 × 10−5 6.2 × 10−5 5.4 × 10−5
Cost parity (# inferences) 592,570,000 395,602,740 292,467,741 204,592,592 (ref_id=luccioni2024)","The context provides the energy usage for fine-tuning the BLOOMz-7B model, which is 7,571 kWh, and the energy usage for the entire training process, which is 51,686 kWh. The combined energy cost for both training and fine-tuning is the sum of these two values."
"q125","What is the total number of parameters in the final FLM-101B model?","The context provides the performance metrics of FLM-101B on SuperGLUE-IQ and CLUE-IQ, but does not explicitly mention the number of parameters in the final model.","is_blank","parameters","[""is_blank""]","is_blank","is_blank","The context provides the performance metrics of FLM-101B on SuperGLUE-IQ and CLUE-IQ, but does not explicitly mention the number of parameters in the final model."
