"id","question","answer","answer_value","answer_unit","ref_id","ref_url","supporting_materials","explanation"
"q066"," A large-scale service like Google Translate can perform 1 billion queries per day. Using the average energy for a comparable multi-purpose model (Flan-T5-xxl at 0.083 kWh/1k queries), estimate the daily energy consumption in MWh.","The context does not provide direct information about the energy consumption of Google Translate or a comparable multi-purpose model like Flan-T5-xxl. However, it mentions that a large language model can perform 1 billion queries per day. Given the average energy consumption of 0.083 kWh/1k queries for a comparable model, we can estimate the daily energy consumption.","83","MWh","[""is_blank""]","is_blank","is_blank","The context does not provide direct information about the energy consumption of Google Translate or a comparable multi-purpose model like Flan-T5-xxl. However, it mentions that a large language model can perform 1 billion queries per day. Given the average energy consumption of 0.083 kWh/1k queries for a comparable model, we can estimate the daily energy consumption."
"q067","What was the average global data center PUE in 2023?","The average global data center PUE in 2023 was 1.58. This information is directly provided in the context snippet from ebert2024.","1.58","PUE","[""ebert2024""]","[""https://www.statista.com/statistics/1229367/data-center-average-annual-pue-worldwide/""]","The average data center PUE in 2023 was 1.58 globally and 1.6 in the EU.","The average global data center PUE in 2023 was 1.58. This information is directly provided in the context snippet from ebert2024."
"q068","How many wind turbines were directly contracted by Microsoft to power Azure AI clusters in 2023?","The context does not provide information about Microsoft directly contracting wind turbines to power Azure AI clusters in 2023. The context mentions Amazon's renewable energy projects and investments but does not mention Microsoft's specific actions regarding wind turbine contracts for Azure AI clusters.","is_blank","wind turbines","[""is_blank""]","is_blank","is_blank","The context does not provide information about Microsoft directly contracting wind turbines to power Azure AI clusters in 2023. The context mentions Amazon's renewable energy projects and investments but does not mention Microsoft's specific actions regarding wind turbine contracts for Azure AI clusters."
"q069","In the analysis of total model development costs by Cottier et al. (2025), what percentage of the cost of developing Gemini Ultra was attributed to R&D staff (including equity)?","The context provides a detailed breakdown of the costs associated with developing various frontier AI models, including Gemini Ultra. According to the text, R&D staff costs, including equity, make up between 29% and 49% of the total amortized model development costs for different models. Specifically, it is mentioned that Gemini Ultra has the highest fraction of R&D staff cost at 49%.","49","percent","[""cottier2024""]","is_blank","Breaking down the total amortized model development cost for selected frontier models (GPT-3, OPT-175B, GPT-4 and Gemini Ultra), we found that R&D staff are a major component, making up 29–49% of the total. Gemini Ultra has the highest fraction of R&D staff cost at 49%, but we expect this is unusually high among frontier models.","The context provides a detailed breakdown of the costs associated with developing various frontier AI models, including Gemini Ultra. According to the text, R&D staff costs, including equity, make up between 29% and 49% of the total amortized model development costs for different models. Specifically, it is mentioned that Gemini Ultra has the highest fraction of R&D staff cost at 49%."
"q070","How many members comprised the inaugural 2015 Study Panel of the One Hundred Year Study on AI?","The context snippet from stone2022 provides information about the Study Panel of the One Hundred Year Study on Artificial Intelligence. It mentions that the seventeen-member Study Panel, comprised of experts in AI from academia, corporate laboratories and industry, and AI-savvy scholars in law, political science, policy, and economics, was launched in mid-fall 2015.","17","people","[""stone2022""]","[""https://ai100.stanford.edu""]","The seventeen-member Study Panel, comprised of  experts in AI from academia, corporate laboratories and industry , and AI-savvy scholars in law , political science, policy , and economics, was launched in mid-fall 2015.","The context snippet from stone2022 provides information about the Study Panel of the One Hundred Year Study on Artificial Intelligence. It mentions that the seventeen-member Study Panel, comprised of experts in AI from academia, corporate laboratories and industry, and AI-savvy scholars in law, political science, policy, and economics, was launched in mid-fall 2015."
"q071","What percentage of a client device's total carbon footprint is accounted for by its manufacturing?","The context snippet from wu2021a states that 'manufacturing carbon cost accounts for 74% of the total footprint of client devices.' This directly answers the question about the percentage of a client device's total carbon footprint accounted for by its manufacturing.","74","percent","[""wu2021a""]","is_blank","Reducing embodied carbon cost for edge devices is also important, as manufacturing carbon cost accounts for 74% of the total footprint [ 19] of client devices.","The context snippet from wu2021a states that 'manufacturing carbon cost accounts for 74% of the total footprint of client devices.' This directly answers the question about the percentage of a client device's total carbon footprint accounted for by its manufacturing."
"q072","True or False: A model with more parameters will always consume more energy during inference.","The context does not support a blanket statement that a model with more parameters will always consume more energy during inference. While it is generally observed that models with more parameters tend to consume more energy, there are exceptions based on model architecture and hardware specifications.","0","is_blank","[""chung2025"", ""zschache2025""]","is_blank","Generally, models with more parameters consume more energy, but this is not always the case. For example, the Phi-3 Mini (3.8B) and Small (7B) models show that the larger model can consume less energy than the smaller one under certain conditions due to differences in attention mechanisms.","The context does not support a blanket statement that a model with more parameters will always consume more energy during inference. While it is generally observed that models with more parameters tend to consume more energy, there are exceptions based on model architecture and hardware specifications."
"q073","True or False: The Study Panel from the 100 Year Study on AI is concerned that AI is an imminent threat to humankind.","The Study Panel from the 100 Year Study on AI found no cause for concern that AI is an imminent threat to humankind. This information directly answers the question.","0","is_blank","[""stone2022""]","[""https://ai100.stanford.edu""]","Contrary to the more fantastic predictions for AI in the popular press, the Study Panel found no cause for concern that AI is an imminent threat to humankind.","The Study Panel from the 100 Year Study on AI found no cause for concern that AI is an imminent threat to humankind. This information directly answers the question."
"q074","How many metric tons of CO2 were emitted by OpenAI's API requests in January 2024?","The context does not provide specific information on the amount of CO2 emitted by OpenAI's API requests in January 2024. The provided context snippets discuss the environmental impact of AI in general, but do not include specific data on OpenAI's API requests for January 2024.","is_blank","tCO2e","[""is_blank""]","is_blank","is_blank","The context does not provide specific information on the amount of CO2 emitted by OpenAI's API requests in January 2024. The provided context snippets discuss the environmental impact of AI in general, but do not include specific data on OpenAI's API requests for January 2024."
"q076","What are the reported GHG emissions (tCO2e) from the pre-training process for Meta's Llama 3 family of models, and how does this compare to the 'five cars' estimate?","The reported GHG emissions from the pre-training process for Meta's Llama 3 family of models is 11,390 tons CO2e. This is compared to the 'five cars' estimate, which is stated to be over 40x less than the actual emissions of Llama 3.","11390","tCO2e","[""luccioni2025c""]","is_blank","Recent first-hand reports of the estimated GHG emissions arising from language model pretraining typically exceed the 'five cars' estimate: ... Meta reports that their Llama 3 family of models emitted 11,390 tons CO2e, or over 40x the 'five cars' estimate.","The reported GHG emissions from the pre-training process for Meta's Llama 3 family of models is 11,390 tons CO2e. This is compared to the 'five cars' estimate, which is stated to be over 40x less than the actual emissions of Llama 3."
"q077","By what factor did the explosive growth in AI drive the increase in AI training infrastructure capacity at Facebook over the 1.5 year period, from Yr1-Q1 (Year 1, Quarter 1) to Yr2-Q2 (Year 2, Quarter 2) between 2019 and 2021?","The context snippet from wu2021a provides information on the increase in AI training infrastructure capacity at Facebook over a 1.5-year period. It states that the explosive growth in AI use cases at Facebook has driven a 2.9× increase in AI training infrastructure capacity over the 1.5 years.","2.9","multiplier","[""wu2021a""]","is_blank","Figure 2(d) illustrates that the explosive growth in AI use cases at Facebook has driven 2.9× increase in AI training infrastructure capacity over the 1.5 years.","The context snippet from wu2021a provides information on the increase in AI training infrastructure capacity at Facebook over a 1.5-year period. It states that the explosive growth in AI use cases at Facebook has driven a 2.9× increase in AI training infrastructure capacity over the 1.5 years."
"q079","How many miles is the Earth from the Sun?","The context does not provide any information about the distance of the Earth from the Sun.","is_blank","miles","[""is_blank""]","is_blank","is_blank","The context does not provide any information about the distance of the Earth from the Sun."
"q080","True or False: The AlphaGo program defeated the human Go champion.","The context clearly states that AlphaGo defeated the human Go champion in a five-game match. This information is found in multiple references, confirming the fact.","1","is_blank","[""stone2022"", ""schwartz2019""]","[""http://www.latimes.com/world/asia/la-fg-korea-alphago-20160312-story.html"", ""https://www.nature.com/articles/nature16961""]","AlphaGo, a computer program developed by Google Deepmind that beat the human Go champion in a five-game match, was due in large part to reinforcement learning.","The context clearly states that AlphaGo defeated the human Go champion in a five-game match. This information is found in multiple references, confirming the fact."
"q081","What is the name of the batching strategy that reduces idle GPU time by dynamically replacing completed requests with new ones?","The context mentions 'continuous batching' as a strategy that mitigates GPU under-utilization by dynamically replacing completed requests with new ones, improving GPU utilization and reducing idle time.","continuous batching","is_blank","[""fernandez2025"", ""jegham2025""]","is_blank","Continuous batching mitigates this by dynamically replacing completed requests with new ones, improving GPU utilization and reducing idle time (Yu et al., 2022).","The context mentions 'continuous batching' as a strategy that mitigates GPU under-utilization by dynamically replacing completed requests with new ones, improving GPU utilization and reducing idle time."
"q082","How many H100 GPU hours were required for the entire JetMoE-8B alignment process, which includes both dSFT and dDPO fine-tuning?","The entire alignment process for JetMoE-8B, which includes both dSFT and dDPO fine-tuning, took 60 H100 GPU hours. This information is directly provided in the context.","60","H100 GPU hours","[""shen2024""]","is_blank","The entire alignment process takes 60 H100 GPU hours.","The entire alignment process for JetMoE-8B, which includes both dSFT and dDPO fine-tuning, took 60 H100 GPU hours. This information is directly provided in the context."
"q083","In the offline workload experiment with a 100 TPS SLO, the Max-Performance policy selected an instance that was what percentage more expensive than the one selected by InferSave?","The context provides a comparison between the Max-Performance policy and InferSave for an offline workload experiment with a 100 TPS SLO. InferSave selected g4dn.xlarge at $2.13, while Max-Performance selected g6e.xlarge at $2.699. The increase in cost is calculated as ((2.699 - 2.13) / 2.13) * 100, which equals approximately 26.7%.","26.7","percent","[""kim2025""]","is_blank","Given a SLO requirement of 100 TPS, InferSave selected g4dn.xlarge as its top choice, providing a throughput of about 160 TPS with the lowest total processing cost of $2.13. On the other hand, both Max-Performance and InferSave without offloading selected g6e.xlarge, which delivers a very high throughput of about 7600 TPS, but with a total cost of $2.699, an increase of about 26.7%.","The context provides a comparison between the Max-Performance policy and InferSave for an offline workload experiment with a 100 TPS SLO. InferSave selected g4dn.xlarge at $2.13, while Max-Performance selected g6e.xlarge at $2.699. The increase in cost is calculated as ((2.699 - 2.13) / 2.13) * 100, which equals approximately 26.7%."
"q084","The most carbon-intensive model identified in a 2024 study, stable-diffusion-xl-base-1.0, produces how many grams of CO2eq per 1,000 inferences?","The context snippet from luccioni2024 provides information about the carbon intensity of various AI models. Specifically, it mentions that the most carbon-intensive image generation model, stable-diffusion-xl-base-1.0, generates 1,594 grams of CO2eq for 1,000 inferences.","1594","g CO2eq","[""luccioni2024""]","is_blank","For context, the most carbon-intensive image generation model (stable-diffusion-xl-base-1.0) generates 1,594 grams of CO2eq for 1,000 inferences, which is roughly the equivalent to 4.1 miles driven by an average gasoline-powered passenger vehicle [51], whereas the least carbon-intensive text generation model (distilbert-base-uncased) generates as much carbon as 0.0006 miles driven by a similar vehicle, i.e.","The context snippet from luccioni2024 provides information about the carbon intensity of various AI models. Specifically, it mentions that the most carbon-intensive image generation model, stable-diffusion-xl-base-1.0, generates 1,594 grams of CO2eq for 1,000 inferences."
"q085","What is the range of GPU energy usage for performing 1,000 inference queries, based on the models listed in a 2025 study's appendix?","The range of GPU energy usage for performing 1,000 inference queries can be derived from the data provided in the appendix of the 2025 study. The table lists various models with their corresponding energy usage in Wh for 1,000 queries. The lowest energy usage is 0.06 Wh (bert-tiny-finetuned-squadv2) and the highest is 3,426.38 Wh (Command-R Plus).","[0.06, 3426.38]","Wh","[""luccioni2025c""]","is_blank","Table 2 in the appendix of [ref_id=luccioni2025c]","The range of GPU energy usage for performing 1,000 inference queries can be derived from the data provided in the appendix of the 2025 study. The table lists various models with their corresponding energy usage in Wh for 1,000 queries. The lowest energy usage is 0.06 Wh (bert-tiny-finetuned-squadv2) and the highest is 3,426.38 Wh (Command-R Plus)."
"q086","True or False: Researchers believe that a universal, one-size-fits-all approach to AI ethics and sustainability can be developed.","The context suggests that researchers do not believe a universal, one-size-fits-all approach to AI ethics and sustainability can be developed. This is because different types of AI approaches exist, and various contextual factors influence their application, making it difficult to define universal guidelines.","0","is_blank","[""luccioni2025b""]","is_blank","For instance, a 2019 analysis by Jobin et al. reviewed 84 sets of guidelines mentioning a variety of principles, finding very limited convergence between them but identifying the values of transparency, fairness, non-maleficence, privacy and responsibility as being most common [2019]. Given the many different types of AI approaches that exist, as well as contextual factors that influence their application, it is difficult to define universal, or even generalizable, guidelines.","The context suggests that researchers do not believe a universal, one-size-fits-all approach to AI ethics and sustainability can be developed. This is because different types of AI approaches exist, and various contextual factors influence their application, making it difficult to define universal guidelines."
"q087","What was the gross carbon intensity of energy according to the U.S. average mix in 2021?","The gross carbon intensity of energy according to the U.S. average mix in 2021 was found to be 0.429 kg of CO2e/KWh. This information is directly provided in the context snippet from patterson2021.","0.429","kg of CO2e/KWh","[""patterson2021""]","is_blank","The gross carbon intensity of energy according to the U.S. average mix is 0.429 kg of CO2e/KWh [USE21].","The gross carbon intensity of energy according to the U.S. average mix in 2021 was found to be 0.429 kg of CO2e/KWh. This information is directly provided in the context snippet from patterson2021."
"q088","What decentralized PyTorch-based framework was used to enable distributed spot instance training across clouds and continents?","The context provides information about a PyTorch-based framework called Hivemind, which enables collaborative deep learning training in a decentralized fashion. It allows participants to donate their heterogeneous hardware to train a single model together, handling peers that drop out at any stage of the training.","Hivemind","is_blank","[""erben2023""]","is_blank","Hivemind [39] is a PyTorch-based [32] framework developed initially to enable collaborative DL training where participants could donate their heterogeneous hardware to train a single model together in a data-parallel fashion.","The context provides information about a PyTorch-based framework called Hivemind, which enables collaborative deep learning training in a decentralized fashion. It allows participants to donate their heterogeneous hardware to train a single model together, handling peers that drop out at any stage of the training."
"q089","What is the proposed term for expanding transparency in AI to include socio-technical aspects and the societal/environmental footprint of a system?","","","is_blank","[]","is_blank","is_blank",""
"q090","In classification experiments on German public administration texts, which model using sentence embeddings achieved the highest accuracy?","The context mentions that the highest accuracy was achieved by a traditional linear model using pre-trained sentence embeddings. Specifically, for emotion classification, the linear model with sentence embeddings is among the top-performing models.","linear model with sentence embeddings","is_blank","[""zschache2025""]","is_blank","The highest accuracy was achieved by a traditional linear model using pre-trained sentence embeddings. ... Finally, for emotion classification, the linear model with sentence embeddings is among the top-performing models.","The context mentions that the highest accuracy was achieved by a traditional linear model using pre-trained sentence embeddings. Specifically, for emotion classification, the linear model with sentence embeddings is among the top-performing models."
"q092","What is the name of the LLM inference system developed in the 2025 Chen et al. paper, which uses model-attention disaggregation?","The context provides information about a paper by Chen et al. in 2024, not 2025, which introduces model-attention disaggregation for improving LLM decoding efficiency. The LLM inference system developed using this approach is called Lamina.","Lamina","is_blank","[""chen2024""]","is_blank","To validate our analysis, we develop and deploy Lamina, an LLM inference system that incorporates model-attention disaggregation in a distributed heterogeneous cluster.","The context provides information about a paper by Chen et al. in 2024, not 2025, which introduces model-attention disaggregation for improving LLM decoding efficiency. The LLM inference system developed using this approach is called Lamina."
"q093","How many parameters does the largest T5 model have?","The context does not provide information on the largest T5 model. The provided context snippets discuss various models, including T5, but do not specify the parameter count for the largest T5 model.","is_blank","parameters","[""is_blank""]","is_blank","is_blank","The context does not provide information on the largest T5 model. The provided context snippets discuss various models, including T5, but do not specify the parameter count for the largest T5 model."
"q094","What is the total number of parameters in the JetMoE-8B model?","The context provides information about the JetMoE-8B model, including its hyperparameters. The total number of parameters in the JetMoE-8B model is mentioned as 8B.","8B","parameters","[""shen2024""]","is_blank","Table 1: JetMoE-8B hyperparameters, Ptotal: 8B","The context provides information about the JetMoE-8B model, including its hyperparameters. The total number of parameters in the JetMoE-8B model is mentioned as 8B."
"q095","By what percentage did Google's data center water consumption increase from 2021 to 2022?","","","percent","[]","is_blank","is_blank",""
"q096","What is the name of the emissions metric defined as 'CO₂ emissions per unit of electricity consumed' in the framework for evaluating energy-efficient large language models?","The context provides a table of common carbon emission metrics in Green AI, which includes the definition of Carbon Intensity as 'CO₂ emissions per unit of electricity consumed'.","Carbon Intensity","is_blank","[""khan2025"", ""dodge2022""]","is_blank","TABLE I
COMMON CARBON EMISSION METRICS IN GREEN AI
Metric Unit Definition Reference
Carbon Dioxide Equivalent (CO2e) Metric tons (tCO2e) A measure of greenhouse gases expressed as CO2 equivalent IPCC, GHG Protocol
Carbon Intensity gCO2/ kWh CO2 emissions per unit of electricity consumed International Energy Agency","The context provides a table of common carbon emission metrics in Green AI, which includes the definition of Carbon Intensity as 'CO₂ emissions per unit of electricity consumed'."
"q097","In the final growth stage of the FLM-101B training, what was the achieved FLOPs utilization percentage?","The final growth stage of FLM-101B training refers to the 101B stage. According to Table 2 in the context, the FLOPs utilization percentage for the 101B stage is 52.88%.","52.88","percent","[""li2025a""]","is_blank","Table 2: Parallel strategies and throughput for different growth stages. For NVIDIA A800 GPUs, the peak theoretical FLOPs per second is 312 teraFLOPs/sec. Gradient accumulation is applied for the large global batch size. Params (billion) Tensor Pipeline Data Number Batch teraFLOP/s FLOPs Parallel Size Parallel Size Parallel Size of GPUs Size per GPU Utilization 16 2 1 96 192 2304 162 51.90% 51 4 2 24 192 2304 160 51.30% 101 4 4 12 192 2160 165 52.88%","The final growth stage of FLM-101B training refers to the 101B stage. According to Table 2 in the context, the FLOPs utilization percentage for the 101B stage is 52.88%."
"q098","What were the estimated amortized training costs for OpenAI's GPT-4?","The estimated amortized training cost for OpenAI's GPT-4 model is $40 million. This information is found in the context snippets from documents [cottier2024] and [xia2024].","40","USD","[""cottier2024"", ""xia2024""]","is_blank","For example, we estimate that it cost $800M to acquire the hardware used to train GPT-4, compared to $40M for the amortized hardware CapEx + energy cost. The estimated cost of training OpenAI’s GPT-4 model exceeds $100 million, rendering it financially prohibitive for most small-to-medium size enterprises and the academic community.","The estimated amortized training cost for OpenAI's GPT-4 model is $40 million. This information is found in the context snippets from documents [cottier2024] and [xia2024]."
"q099","Compared to a CPU server baseline, by what factor can full-stack optimization (including platform-level caching, GPU acceleration, and algorithmic changes) reduce the operational carbon footprint of a Transformer-based universal translation model?","","","multiplier","[]","is_blank","is_blank",""
"q100","What fraction of local throughput was achieved for NLP when training was spread across four continents instead of remaining local?","The context provides information on the performance of NLP when training across different regions and continents. Specifically, it mentions that for NLP, training across four continents results in a 41% drop in throughput compared to the fully local experiment.","0.59","multiplier","[""erben2023""]","[""https://github.com/cirquit/hivemind-multi-cloud""]","Intercontinental training leads to a significant penalty on a task with lower granularity, like NLP, resulting in a performance drop of 41% (C-8) compared to the fully local experiment (A-8).","The context provides information on the performance of NLP when training across different regions and continents. Specifically, it mentions that for NLP, training across four continents results in a 41% drop in throughput compared to the fully local experiment."
"q101","How many liters of water were returned to communities from Amazon's replenishment projects in 2023?","The context clearly states that AWS's water replenishment portfolio returned 3.5 billion liters to local communities in 2023. This directly answers the question and matches the expected format of providing a numeric value in liters.","3500000000","liters","[""amazon2023""]","is_blank","In 2023, AWS’s water replenishment portfolio returned 3.5 billion liters to local communities.","The context clearly states that AWS's water replenishment portfolio returned 3.5 billion liters to local communities in 2023. This directly answers the question and matches the expected format of providing a numeric value in liters."
"q103","True or False: using custom tags with one-shot, zero-shot, and few-shots techniques in source code completion tasks can reduce energy consumption of LLMs.","The context clearly supports that using custom tags with one-shot, zero-shot, and few-shots techniques in source code completion tasks can reduce energy consumption of LLMs. The study by Riccardo Rubei et al. shows that custom tags can reduce the energy consumption of LLMs across the three prompt engineering techniques tested for source code completion tasks.","1","is_blank","[""rubei2025""]","is_blank","Our findings reveal that the energy consumption of LLMs for the inference phase can be reduced by using the introduced custom tags. Moreover, we show that the energy consumption of LLMs is highly dependent on the used PETs.","The context clearly supports that using custom tags with one-shot, zero-shot, and few-shots techniques in source code completion tasks can reduce energy consumption of LLMs. The study by Riccardo Rubei et al. shows that custom tags can reduce the energy consumption of LLMs across the three prompt engineering techniques tested for source code completion tasks."
"q104","As reported in a 2025 paper, how many data center GPUs did NVIDIA ship in the year 2024?","According to the context snippet from Luccioni2025a, NVIDIA shipped 3.7 million GPUs in 2024, which is more than a million more units than in 2023.","3700000","GPUs","[""luccioni2025a""]","[""https://www.hpcwire.com/2024/06/10/nvidia-shipped-3-76-million-data-center-gpus-in-2023-according-to-study/""]","While efficiency improvements are being made to the hardware used for training and deploying AI models [ 9, 82, 89], NVIDIA shipped 3.7 million GPUs in 2024 (more than a million more units than in 2023) due to increased demand, despite these improvements in efficiency [105].","According to the context snippet from Luccioni2025a, NVIDIA shipped 3.7 million GPUs in 2024, which is more than a million more units than in 2023."
"q107","What percentage of the total amortized hardware and energy cost, on average, is attributed to AI accelerator chips?","The context provides a detailed breakdown of the components of amortized hardware CapEx + energy cost for training frontier AI models. According to the text, on average, 44% of this cost goes toward AI accelerator chips.","44","percent","[""cottier2024""]","is_blank","Breaking down the components of amortized hardware CapEx + energy in Figure 5, we find that on average, 44% goes toward AI accelerator chips.","The context provides a detailed breakdown of the components of amortized hardware CapEx + energy cost for training frontier AI models. According to the text, on average, 44% of this cost goes toward AI accelerator chips."
"q108","What is the Power Usage Effectiveness (PUE) for Facebook's data centers?","The Power Usage Effectiveness (PUE) for Facebook's data centers is mentioned in multiple references as 1.10.","1.1","PUE","[""wu2021a"", ""wu2021b"", ""ebert2024""]","is_blank","Achieving a Power Usage Effectiveness (PUE) of about 1.10, Facebook’s data centers are about 40% more efﬁcient than small-scale, typical data centers.","The Power Usage Effectiveness (PUE) for Facebook's data centers is mentioned in multiple references as 1.10."
"q109","What is the acronym of the Finnish project that proposed integrating ethics, sustainability, design, and foresight for inter-disciplinary governance of AI systems?","","","is_blank","[]","is_blank","is_blank",""
"q110","What were the estimated amortized training costs for Google's Gemini Ultra?","The estimated amortized training cost for Google's Gemini Ultra was $30M. This information was found in the context provided, specifically mentioning that among frontier models, the most expensive publicly-announced training runs to date are OpenAI’s GPT-4 at $40M and Google’s Gemini Ultra at $30M.","30000000","USD","[""cottier2024""]","is_blank","The most expensive publicly-announced training runs to date are OpenAI’s GPT-4 at $40M and Google’s Gemini Ultra at $30M.","The estimated amortized training cost for Google's Gemini Ultra was $30M. This information was found in the context provided, specifically mentioning that among frontier models, the most expensive publicly-announced training runs to date are OpenAI’s GPT-4 at $40M and Google’s Gemini Ultra at $30M."
"q111","True or False: The AI Act requires providers of GPAI models with systemic risk to conduct risk assessments that include environmental risks.","The AI Act mandates risk assessment and mitigation for providers of GPAI models with systemic risk and providers of HRAI systems. These measures should consider environmental risks, in keeping with the normative goals of the AI Act listed in Article 1 and Recitals 1, 2 and 8. The Act requires providers to include environmental risks in their risk assessments.","1","is_blank","[""ebert2024""]","is_blank","For providers of GPAI models with systemic risk and providers of HRAI systems, the Act mandates risk assessment and mitigation (Art. 55(1)(b) and Art. 9). We argue that these measures should also consider environmental risks, in keeping with the normative goals of the AI Act listed in Article 1 and Recitals 1, 2 and 8.","The AI Act mandates risk assessment and mitigation for providers of GPAI models with systemic risk and providers of HRAI systems. These measures should consider environmental risks, in keeping with the normative goals of the AI Act listed in Article 1 and Recitals 1, 2 and 8. The Act requires providers to include environmental risks in their risk assessments."
"q112","What is the EPA's recently tightened primary standard for the annual average limit of PM2.5?","The EPA's recently tightened primary standard for the annual average limit of PM2.5 is mentioned in the context as 9µg/m³, which is considerably higher than the WHO's recommended level of 5µg/m³.","9","µg/m³","[""han2024""]","is_blank","The EPA's recently tightened standard for PM2.5 sets an annual average limit of 9µg/m³, considerably higher than the WHO’s recommended level of 5µg/m³.","The EPA's recently tightened primary standard for the annual average limit of PM2.5 is mentioned in the context as 9µg/m³, which is considerably higher than the WHO's recommended level of 5µg/m³."
"q113","A life cycle assessment found that one Amazon Kindle e-reader produces the same amount of CO2 as how many physical print books?","A life cycle assessment (LCA) comparing print books to e-readers found that 115 books would produce the same amount of CO2 as a single Amazon Kindle device. This information is used to answer the question.","115","books","[""luccioni2025a""]","is_blank","For instance, a life cycle assessment (LCA), which evaluates the environmental impacts of an artifact arising throughout its existence (typically including disposal), has been performed comparing print books to e-readers, finding that 115 books would produce the same amount of CO2 as a single Amazon Kindle device [32, 103].","A life cycle assessment (LCA) comparing print books to e-readers found that 115 books would produce the same amount of CO2 as a single Amazon Kindle device. This information is used to answer the question."
"q114","According to a recent study on the public health impacts of AI, by what factor could the per-household health burden from air pollutants in the most affected, economically-disadvantaged communities exceed that in less-impacted communities?","The context mentions that per-household health impacts in disadvantaged communities can be up to 200 times higher than in less-affected areas. This is stated in multiple sections, emphasizing the disparity in health burdens between different communities.","200","multiplier","[""han2024""]","is_blank","The ratio of the highest county-level per-household health cost to the lowest cost is approximately 200. Importantly, these health costs are not evenly distributed: disadvantaged communities bear a disproportionate share, with per-household impacts potentially up to 200 times higher than in less-affected areas.","The context mentions that per-household health impacts in disadvantaged communities can be up to 200 times higher than in less-affected areas. This is stated in multiple sections, emphasizing the disparity in health burdens between different communities."
"q115","What was the energy consumption of the DS Llama 70B model for inference on the FKTG dataset?","The energy consumption of the DS Llama 70B model for inference on the FKTG dataset is found in the table from the document. The table provides measurements of all models for the inference task on the FKTG dataset, Capella system, single node, shown as averages over 10 runs.","702.06","Wh","[""zschache2025""]","is_blank","Table B1 Measurements of all models for the inference task on the FKTG dataset, Capella system, single node, shown are averages over 10 runs","The energy consumption of the DS Llama 70B model for inference on the FKTG dataset is found in the table from the document. The table provides measurements of all models for the inference task on the FKTG dataset, Capella system, single node, shown as averages over 10 runs."
"q116","According to the 2022 paper by Dodge et al., what is the total number of parameters in the large language model they analyzed?","The context does not provide information about a 2022 paper by Dodge et al. or the total number of parameters in the large language model they analyzed. The provided context snippets do not mention Dodge et al. in 2022. Therefore, the answer is 'is_blank'.","is_blank","parameters","[""is_blank""]","is_blank","is_blank","The context does not provide information about a 2022 paper by Dodge et al. or the total number of parameters in the large language model they analyzed. The provided context snippets do not mention Dodge et al. in 2022. Therefore, the answer is 'is_blank'."
"q117","What phenomenon is described as technological progress improving efficiency, which then results in increased usage and overall resource consumption?","The phenomenon described as technological progress improving efficiency, which then results in increased usage and overall resource consumption, is known as Jevons' Paradox. This concept is mentioned in the provided context snippets as a situation where efficiency gains may paradoxically spur increased consumption.","Jevons' Paradox","is_blank","[""luccioni2025a""]","is_blank","is_blank","The phenomenon described as technological progress improving efficiency, which then results in increased usage and overall resource consumption, is known as Jevons' Paradox. This concept is mentioned in the provided context snippets as a situation where efficiency gains may paradoxically spur increased consumption."
"q118","How many Meena training runs would use the same total energy as a single full training run of GPT-3?","The energy consumption of GPT-3 and Meena were found in the table from the context. GPT-3 consumed 1287 MWh and Meena consumed 85.7 MWh. Dividing GPT-3's consumption by Meena's gives the multiplier.","15","multiplier","[""patterson2021""]","is_blank","['Table from [ref_id=patterson2021]']","The energy consumption of GPT-3 and Meena were found in the table from the context. GPT-3 consumed 1287 MWh and Meena consumed 85.7 MWh. Dividing GPT-3's consumption by Meena's gives the multiplier."
"q119","According to Table 2 in a 2024 study on AI's power consumption, what is the average energy consumption, in kWh, for performing 1,000 image generation inferences?","The 2024 study on AI's power consumption provides a table (Table 2) that lists the mean and standard deviation of energy per 1,000 queries for various tasks. According to this table, the average energy consumption for performing 1,000 image generation inferences is 2.907 kWh.","2.907","kWh","[""luccioni2024""]","is_blank","Table 2 in [ref_id=luccioni2024]: inference energy (kWh) task mean std text classification 0.002 0.001 extractive QA 0.003 0.001 masked language modeling 0.003 0.001 token classification 0.004 0.002 image classification 0.007 0.001 object detection 0.038 0.02 text generation 0.047 0.03 summarization 0.049 0.01 image captioning 0.063 0.02 image generation 2.907 3.31","The 2024 study on AI's power consumption provides a table (Table 2) that lists the mean and standard deviation of energy per 1,000 queries for various tasks. According to this table, the average energy consumption for performing 1,000 image generation inferences is 2.907 kWh."
