"id","question","answer","answer_value","answer_unit","ref_id","ref_url","supporting_materials","explanation"
"q082","How many H100 GPU hours were required for the entire JetMoE-8B alignment process, which includes both dSFT and dDPO fine-tuning?","The context states that the entire alignment process, which includes both dSFT and dDPO fine-tuning, takes 60 H100 GPU hours.","60","H100 GPU hours","[""shen2024""]","is_blank","The entire alignment process takes 60 H100 GPU hours.","The context states that the entire alignment process, which includes both dSFT and dDPO fine-tuning, takes 60 H100 GPU hours."
"q083","In the offline workload experiment with a 100 TPS SLO, the Max-Performance policy selected an instance that was what percentage more expensive than the one selected by InferSave?","The context provides the total prices for the instances selected by InferSave and Max-Performance for the 100 TPS SLO. The InferSave-selected instance costs $2.13, while the Max-Performance-selected instance costs $2.699. The percentage increase is calculated as ((2.699 - 2.13) / 2.13) * 100 = 26.7%.","26.7","percent","[""kim2025""]","is_blank","TABLE VI
Comparison of Instance Selection Results by SLO Constraints
(100 TPS and 200 TPS)
SLO Evaluated PoliciesSelected InstancesCoff(%) TPS(avg.)Total Price($)
100 TPS InferSave-1st g4dn.xlarge 100 169.17 2.13InferSave-2nd g6.xlarge 60 415.04 2.344Max-Perf.,InferSave(w/o KV) g6e.xlarge 0 1506.54 2.699","The context provides the total prices for the instances selected by InferSave and Max-Performance for the 100 TPS SLO. The InferSave-selected instance costs $2.13, while the Max-Performance-selected instance costs $2.699. The percentage increase is calculated as ((2.699 - 2.13) / 2.13) * 100 = 26.7%."
"q084","The most carbon-intensive model identified in a 2024 study, stable-diffusion-xl-base-1.0, produces how many grams of CO2eq per 1,000 inferences?","The context directly states that the most carbon-intensive image generation model (stable-diffusion-xl-base-1.0) generates 1,594 grams of CO2eq for 1,000 inferences.","1594","g CO2eq","[""luccioni2024""]","is_blank","For context, the most carbon-intensive image generation model (stable-diffusion-xl-base-1.0) generates 1,594 grams of 𝐶𝑂2𝑒𝑞 for 1,000 inferences, which is roughly the equivalent to 4.1 miles driven by an average gasoline-powered passenger vehicle [51]","The context directly states that the most carbon-intensive image generation model (stable-diffusion-xl-base-1.0) generates 1,594 grams of CO2eq for 1,000 inferences."
"q085","What is the range of GPU energy usage for performing 1,000 inference queries, based on the models listed in a 2025 study's appendix?","The context provides a range of GPU energy usage for 1,000 inference queries, from 0.06 Wh to over 3,426 Wh, based on different models and tasks.","0.06 to 3426","Wh","[""luccioni2025c""]","is_blank","task type, with GPU energy usage for 1,000 queries spanning from just 0.06 Wh (bert-tiny) to over 3,426 Wh (Command-R Plus), depending on model size, architecture, and task complexity (see Tables 1 and 2 in the Appendix for more information).","The context provides a range of GPU energy usage for 1,000 inference queries, from 0.06 Wh to over 3,426 Wh, based on different models and tasks."
"q086","True or False: Researchers believe that a universal, one-size-fits-all approach to AI ethics and sustainability can be developed.","The context explicitly states that there is no one-size-fits-all solution for either ethics or sustainability in AI, indicating that a universal approach is not believed to be feasible.","0","is_blank","[""luccioni2025b""]","is_blank","There is no one-size-ﬁts-all solution for either ethics or s ustainability and, indeed, no single way of concluding that an AI system is neither truly ethical nor sus tainable.","The context explicitly states that there is no one-size-fits-all solution for either ethics or sustainability in AI, indicating that a universal approach is not believed to be feasible."
"q087","What was the gross carbon intensity of energy according to the U.S. average mix in 2021?","The context directly states the gross carbon intensity of energy according to the U.S. average mix is 0.429 kg of CO2e/KWh.","0.429","kg of CO2e/KWh","[""patterson2021""]","is_blank","The gross carbon intensity of energy according to the U.S. average mix is 0.429 kg of CO2e/KWh [USE21].","The context directly states the gross carbon intensity of energy according to the U.S. average mix is 0.429 kg of CO2e/KWh."
"q088","What decentralized PyTorch-based framework was used to enable distributed spot instance training across clouds and continents?","The context mentions Hivemind as a PyTorch-based framework that enables decentralized, geo-distributed training on spot instances across multiple clouds and continents.","Hivemind","is_blank","[""erben2023""]","is_blank","Hivemind [39] is a PyTorch-based [32] framework developed initially to enable collaborative DL training where participants could donate their heterogeneous hardware to train a single model together in a data-parallel fashion. Its main difference to other state-of-the-art distributed training frameworks, such as PyTorch DDP [26] and DeepSpeed [35], is that it runs in a decentralized fashion and can handle peers that drop out at any stage of the training.","The context mentions Hivemind as a PyTorch-based framework that enables decentralized, geo-distributed training on spot instances across multiple clouds and continents."
"q089","What is the proposed term for expanding transparency in AI to include socio-technical aspects and the societal/environmental footprint of a system?","The context mentions 'social transparency' as the proposed term for expanding transparency in AI to include socio-technical aspects and the societal/environmental footprint of a system.","Social transparency","is_blank","[""luccioni2025b""]","is_blank","In fact, as proposed by Ehsan et al., the notion of transparency in AI can be expanded to encompass 'social transparency', which involves integrating socio-technical aspects in the description and understanding of AI systems [56].","The context mentions 'social transparency' as the proposed term for expanding transparency in AI to include socio-technical aspects and the societal/environmental footprint of a system."
"q090","In classification experiments on German public administration texts, which model using sentence embeddings achieved the highest accuracy?","The context states that the highest accuracy was achieved by a traditional linear model using pre-trained sentence embeddings.","traditional linear model using pre-trained sentence embeddings","is_blank","[""zschache2025""]","is_blank","The highest accuracy was achieved by a traditional linear model using pre-trained sentence embeddings.","The context states that the highest accuracy was achieved by a traditional linear model using pre-trained sentence embeddings."
"q092","What is the name of the LLM inference system developed in the 2025 Chen et al. paper, which uses model-attention disaggregation?","The context clearly states that the authors developed and deployed Lamina, an LLM inference system that incorporates model-attention disaggregation.","Lamina","is_blank","[""chen2024""]","is_blank","To further validate our theory, we develop and deploy Lamina, an LLM inference system that incorporates model-attention disaggregation in a distributed heterogeneous cluster.","The context clearly states that the authors developed and deployed Lamina, an LLM inference system that incorporates model-attention disaggregation."
"q093","How many parameters does the largest T5 model have?","The context mentions that the T5 model ranges in size from 20 million to 13 billion active parameters, but does not specify the exact number of parameters for the largest T5 model.","is_blank","parameters","[""morrison2025""]","is_blank","ranging in size from 20 million to 13 billion active parameters, trained on 1.7 to 5.6 trillion tokens.","The context mentions that the T5 model ranges in size from 20 million to 13 billion active parameters, but does not specify the exact number of parameters for the largest T5 model."
"q094","What is the total number of parameters in the JetMoE-8B model?","The context directly states that JetMoE-8B has 8B parameters.","8B","parameters","[""shen2024""]","is_blank","In addition, JetMoE-8B has 8B parameters while only activating 2B for each input token, reducing inference computation by about 70% compared to Llama2-7B.","The context directly states that JetMoE-8B has 8B parameters."
"q095","By what percentage did Google's data center water consumption increase from 2021 to 2022?","The context explicitly states that Google's data center water consumption increased by approximately 20% from 2021 to 2022.","20","percent","[""li2025b""]","is_blank","Importantly, the company’s data center water consumption increased by∼20% from 2021 to 2022 and by ∼17% from 2022 to 2023 [4]","The context explicitly states that Google's data center water consumption increased by approximately 20% from 2021 to 2022."
"q096","What is the name of the emissions metric defined as 'CO₂ emissions per unit of electricity consumed' in the framework for evaluating energy-efficient large language models?","The context defines 'Carbon Intensity' as 'CO2 emissions per unit of electricity consumed', which matches the requested definition.","Carbon Intensity","is_blank","[""khan2025""]","is_blank","Carbon Intensity gCO2/kWh CO2 emissions per unit of electricity consumed International Energy Agency","The context defines 'Carbon Intensity' as 'CO2 emissions per unit of electricity consumed', which matches the requested definition."
"q097","In the final growth stage of the FLM-101B training, what was the achieved FLOPs utilization percentage?","The context provides a table showing the FLOPs utilization for different growth stages of FLM-101B, with the 101B stage having a utilization of 52.88%.","52.88","percent","[""li2025a""]","is_blank","Table 2: Parallel strategies and throughput for different growth stages. ... 101 4 4 12 192 2160 165 52.88%","The context provides a table showing the FLOPs utilization for different growth stages of FLM-101B, with the 101B stage having a utilization of 52.88%."
"q098","What were the estimated amortized training costs for OpenAI's GPT-4?","The context provides the estimated amortized hardware and energy cost for training GPT-4, which is $40M.","40000000","USD","[""cottier2024""]","is_blank","Currently, GPT-4 has the largest amortized hardware and energy cost, at $40M.","The context provides the estimated amortized hardware and energy cost for training GPT-4, which is $40M."
"q099","Compared to a CPU server baseline, by what factor can full-stack optimization (including platform-level caching, GPU acceleration, and algorithmic changes) reduce the operational carbon footprint of a Transformer-based universal translation model?","The context states that full-stack optimization, including platform-level caching, GPU acceleration, and algorithmic changes, can reduce the operational carbon footprint of a Transformer-based universal translation model by 810×.","810","multiplier","[""wu2021a""]","is_blank","Optimization across the axes of algorithms, platforms, infrastructures, hardware can significantly reduce the operational carbon footprint for the Transformer-based universal translation model by 810×.","The context states that full-stack optimization, including platform-level caching, GPU acceleration, and algorithmic changes, can reduce the operational carbon footprint of a Transformer-based universal translation model by 810×."
"q100","What fraction of local throughput was achieved for NLP when training was spread across four continents instead of remaining local?","The context states that when training was spread across four continents, the NLP throughput dropped by 41% compared to the fully local experiment.","0.59","multiplier","[""erben2023""]","is_blank","Scaling further to two GPUs in four continents, C-8 is slightly slower at NLP (41%) compared to C-4 (36%) to their respective local runs (A-8 and A-4), due to the decreasing granularity of 0.4 (Figure 9b).","The context states that when training was spread across four continents, the NLP throughput dropped by 41% compared to the fully local experiment."
"q101","How many liters of water were returned to communities from Amazon's replenishment projects in 2023?","The context clearly states that AWS’s water replenishment portfolio returned 3.5 billion liters to local communities in 2023.","3500000000","liters","[""amazon2023""]","is_blank","In 2023, AWS’s water replenishment portfolio returned 3.5 billion liters to local communities.","The context clearly states that AWS’s water replenishment portfolio returned 3.5 billion liters to local communities in 2023."
"q103","True or False: using custom tags with one-shot, zero-shot, and few-shots techniques in source code completion tasks can reduce energy consumption of LLMs.","The context clearly states that custom tags can reduce the energy consumption of LLMs across the three prompt engineering techniques tested for source code completion tasks.","1","is_blank","[""rubei2025""]","is_blank","Answer to RQ 1: Our study reveals that custom tags can reduce the energy consumption of LLMs across the three prompt engineering techniques tested for source code completion tasks.","The context clearly states that custom tags can reduce the energy consumption of LLMs across the three prompt engineering techniques tested for source code completion tasks."
"q104","As reported in a 2025 paper, how many data center GPUs did NVIDIA ship in the year 2024?","The context directly states that NVIDIA shipped 3.7 million GPUs in 2024, which is more than a million more units than in 2023.","3.7","GPUs","[""luccioni2025a""]","[""https://www.hpcwire.com/2024/06/10/nvidia-shipped-3-76-million-data-center-gpus-in-2023-according-to-study/""]","NVIDIA shipped 3.7 million GPUs in 2024 (more than a million more units than in 2023) due to increased demand, despite these improvements in efficiency [105].","The context directly states that NVIDIA shipped 3.7 million GPUs in 2024, which is more than a million more units than in 2023."
"q107","What percentage of the total amortized hardware and energy cost, on average, is attributed to AI accelerator chips?","The context directly states that on average, 44% of the amortized hardware CapEx + energy cost is attributed to AI accelerator chips.","44","percent","[""cottier2024""]","is_blank","Breaking down the components of amortized hardware CapEx + energy in Figure 5, we find that on average, 44% goes toward AI accelerator chips.","The context directly states that on average, 44% of the amortized hardware CapEx + energy cost is attributed to AI accelerator chips."
"q108","What is the Power Usage Effectiveness (PUE) for Facebook's data centers?","The context explicitly states that Facebook's data centers achieve a Power Usage Effectiveness (PUE) of about 1.10.","1.10","PUE","[""wu2021a""]","is_blank","Achieving a Power Usage Effectiveness (PUE) of about 1.10, Facebook’s data centers are about 40% more efﬁcient than small-scale, typical data centers.","The context explicitly states that Facebook's data centers achieve a Power Usage Effectiveness (PUE) of about 1.10."
"q109","What is the acronym of the Finnish project that proposed integrating ethics, sustainability, design, and foresight for inter-disciplinary governance of AI systems?","The context directly mentions the Finnish ETAIROS (Ethical AI for the Governance of the Society) project, which proposed integrating ethics, sustainability, design, and foresight for inter-disciplinary governance of AI systems.","ETAIROS","is_blank","[""luccioni2025b""]","is_blank","From a regulatory perspective, the Finnish ETAIROS (Ethical AI for the Governance of the Society) project proposed the integration of ethics, sustainabilit y, design and foresight for inter-disciplinary governance of AI systems [133]","The context directly mentions the Finnish ETAIROS (Ethical AI for the Governance of the Society) project, which proposed integrating ethics, sustainability, design, and foresight for inter-disciplinary governance of AI systems."
"q110","What were the estimated amortized training costs for Google's Gemini Ultra?","The context directly states the estimated training cost for Google's Gemini Ultra as $30M.","30000000","USD","[""cottier2024""]","is_blank","We find that the most expensive publicly-announced training runs to date are OpenAI’s GPT-4 at $40M and Google’s Gemini Ultra at $30M.","The context directly states the estimated training cost for Google's Gemini Ultra as $30M."
"q111","True or False: The AI Act requires providers of GPAI models with systemic risk to conduct risk assessments that include environmental risks.","The context indicates that the AI Act mandates risk assessment and mitigation for providers of GPAI models with systemic risk, and these provisions should consider environmental risks, including climate risks, in line with the Act's objectives.","1","is_blank","[""ebert2024""]","is_blank","For providers of GPAI models with systemic risk and providers of HRAI systems, the Act mandates risk assessment and mitigation (Art. 55(1)(b) and Art. 9). We argue that these measures should also consider environmental risks, in keeping with the normative goals of the AI Act listed in Article 1 and Recitals 1, 2 and 8.","The context indicates that the AI Act mandates risk assessment and mitigation for providers of GPAI models with systemic risk, and these provisions should consider environmental risks, including climate risks, in line with the Act's objectives."
"q112","What is the EPA's recently tightened primary standard for the annual average limit of PM2.5?","The context clearly states that the EPA’s recently tightened standard for PM2.5 sets an annual average limit of 9µg/m³.","9","µg/m³","[""han2024""]","is_blank","In fact, the EPA’s recently tightened standard for PM2.5 sets an annual average limit of 9µg/m 3, considerably higher than the WHO’s recommended level of 5µg/m3 [48, 52].","The context clearly states that the EPA’s recently tightened standard for PM2.5 sets an annual average limit of 9µg/m³."
"q113","A life cycle assessment found that one Amazon Kindle e-reader produces the same amount of CO2 as how many physical print books?","The context provides a clear statement that 115 books would produce the same amount of CO2 as a single Amazon Kindle device.","115","books","[""luccioni2025a""]","[""https://sustainable-electronics.istc.illinois.edu/2009/11/05/books-vs-ebooks-a-life-cycle-comparison/""]","a life cycle assessment (LCA), which evaluates the environmental impacts of an artifact arising throughout its existence (typically including disposal), has been performed comparing print books to e-readers, finding that 115 books would produce the same amount of CO2 as a single Amazon Kindle device [32, 103].","The context provides a clear statement that 115 books would produce the same amount of CO2 as a single Amazon Kindle device."
"q114","According to a recent study on the public health impacts of AI, by what factor could the per-household health burden from air pollutants in the most affected, economically-disadvantaged communities exceed that in less-impacted communities?","The context states that the per-household health burden in the most affected, economically-disadvantaged communities could be 200x more than that in less-impacted communities.","200","multiplier","[""han2024""]","is_blank","Further, the public health costs are more felt in disadvantaged communities, where the per-household health burden could be 200x more than that in less-impacted communities.","The context states that the per-household health burden in the most affected, economically-disadvantaged communities could be 200x more than that in less-impacted communities."
"q115","What was the energy consumption of the DS Llama 70B model for inference on the FKTG dataset?","The context provides the energy consumption for the DS Llama 70B model on the FKTG dataset, which is 702.06 Wh.","702.06","Wh","[""zschache2025""]","is_blank","DS Llama 70B 2 702.06 0.46 2543.47 993.68","The context provides the energy consumption for the DS Llama 70B model on the FKTG dataset, which is 702.06 Wh."
"q116","According to the 2022 paper by Dodge et al., what is the total number of parameters in the large language model they analyzed?","The context does not mention the specific number of parameters in the large language model analyzed by Dodge et al. in 2022.","is_blank","parameters","[""is_blank""]","is_blank","is_blank","The context does not mention the specific number of parameters in the large language model analyzed by Dodge et al. in 2022."
"q117","What phenomenon is described as technological progress improving efficiency, which then results in increased usage and overall resource consumption?","The context describes Jevons' Paradox, where increased efficiency in resource usage leads to increased overall consumption.","Jevons' Paradox","is_blank","[""morrison2025"", ""luccioni2025a"", ""jegham2025""]","is_blank","This may be an instance of Jevons’ Paradox (Jevons, 1865): when a resource’s efficiency in- creases, overall consumption of that resource tends to increase, rather than decrease.","The context describes Jevons' Paradox, where increased efficiency in resource usage leads to increased overall consumption."
"q118","How many Meena training runs would use the same total energy as a single full training run of GPT-3?","The context provides the energy consumption for training GPT-3 (1287 MWh) and Meena (53% of a round trip flight between San Francisco and New York, which is 180 tCO2e). Using the provided comparison, we can calculate the multiplier.","5.3","multiplier","[""li2025b"", ""patterson2021""]","is_blank","GPT-3 was trained and deployed by OpenAI in Microsoft’s data centers, with an estimated training energy of 1287 MWh [29]. ... T5 training emissions are ~26%, Meena is 53%, Gshard-600B is ~2%, Switch Transformer is 32%, and GPT-3 is ~305% of such a round trip.","The context provides the energy consumption for training GPT-3 (1287 MWh) and Meena (53% of a round trip flight between San Francisco and New York, which is 180 tCO2e). Using the provided comparison, we can calculate the multiplier."
"q119","According to Table 2 in a 2024 study on AI's power consumption, what is the average energy consumption, in kWh, for performing 1,000 image generation inferences?","The context provides the mean energy consumption for image generation, which is 2.907 kWh for 1,000 inferences.","2.907","kWh","[""luccioni2024""]","is_blank","inference energy (kWh)
task mean std
...image generation 2.907 3.31","The context provides the mean energy consumption for image generation, which is 2.907 kWh for 1,000 inferences."
"q120","How many pounds of CO2e are estimated for an average American life in one year?","The context directly provides the estimate for the CO2e emissions of an average American life in one year.","36156","lbs","[""strubell2019""]","[""https://arxiv.org/abs/1906.02243v1""]","American life, avg, 1 year 36,156","The context directly provides the estimate for the CO2e emissions of an average American life in one year."
"q121","According to a recent paper's 2030 projections on the public health impacts of air pollution from U.S. data centers, which county in West Virginia is projected to have the highest per-household health cost?","The context provides a list of counties in West Virginia with their respective per-household health costs, and Marion County has the highest cost.","Marion","is_blank","[""han2024""]","is_blank","WV Marion 1218.3(978.0, 1458.5) 0.80","The context provides a list of counties in West Virginia with their respective per-household health costs, and Marion County has the highest cost."
"q122","By what multiplier did Mistral-small's emissions change after optimization in the financial sentiment classification task?","The context provides the carbon emissions for Mistral-small before and after optimization, allowing us to calculate the change.","0.75","multiplier","[""khan2025""]","is_blank","Mistral-small 0.70 0.67 0.65 0.67 0.020 (before optimization); Mistral-small 0.73 0.70 0.69 0.70 0.015 (after optimization)","The context provides the carbon emissions for Mistral-small before and after optimization, allowing us to calculate the change."
"q123","What were the combined training and fine-tuning energy costs in kWh for the BLOOMz-7B model, as reported in the 'Power Hungry Processing' study?","The context provides the training energy cost (51,686 kWh) and the fine-tuning energy cost (7,571 kWh) for the BLOOMz-7B model. Adding these values gives the combined training and fine-tuning energy costs.","59257","kWh","[""luccioni2024""]","[""https://example.com/luccioni2024""]","BLOOMz-7B BLOOMz-3B BLOOMz-1B BLOOMz-560M
Training energy (kWh) 51,686 25,634 17,052 10,505
Finetuning energy (kWh) 7,571 3,242 1,081 543","The context provides the training energy cost (51,686 kWh) and the fine-tuning energy cost (7,571 kWh) for the BLOOMz-7B model. Adding these values gives the combined training and fine-tuning energy costs."
"q125","What is the total number of parameters in the final FLM-101B model?","The context specifies that FLM-101B has 101 billion parameters.","101","parameters","[""li2025a""]","is_blank","The FLM-101B model is structured with a hidden state dimension of 10, 240, a layer number of 80, a context window of 2,048 tokens, 80 attention heads, and a vocabulary size of 100, 256.","The context specifies that FLM-101B has 101 billion parameters."
"q126","Fetch the amount of energy (in kWh) required for a full training run of a 6.1B parameter model. Using that information, and using the energy cost of a comparable model (BLOOMz-7B), approximately how many inferences are needed to match this training energy cost?","The context provides the energy required for a full training run of a 6.1B parameter model, which is 103,593 kWh. It also provides the inference energy for BLOOMz-7B, which is 1.0 × 10−4 kWh. Using these values, we can calculate the number of inferences needed to match the training energy cost.","592570000","inferences","[""dodge2022"", ""luccioni2024""]","is_blank","We estimate the total energy consumption to train this model to completion would be approximately (60/8) * 13.8 = 103.5 MWh, or 103,500 kWh — almost 2800 times more than training the BERT-small model! ... BLOOMz-7B BLOOMz-3B BLOOMz-1B BLOOMz-560M Training energy (kWh) 51,686 25,634 17,052 10,505 Finetuning energy (kWh) 7,571 3,242 1,081 543 Inference energy (kWh) 1.0 × 10−4 7.3 × 10−5 6.2 × 10−5 5.4 × 10−5 Cost parity (# inferences) 592,570,000 395,602,740 292,467,741 204,592,592","The context provides the energy required for a full training run of a 6.1B parameter model, which is 103,593 kWh. It also provides the inference energy for BLOOMz-7B, which is 1.0 × 10−4 kWh. Using these values, we can calculate the number of inferences needed to match the training energy cost."
"q127","In the 2024 study 'Power Hungry Processing', what was the total amount of energy consumed for all model experimentation and evaluation?","The context directly states the total energy consumed for all model experimentation and evaluation in the 2024 study 'Power Hungry Processing'.","754.66","kWh","[""luccioni2024""]","[""https://arxiv.org/abs/2412.00329""]","In total, for all of model experimentation and evaluation, we used a total of 754.66 kWh of energy and emitted 178.97 kg of 𝐶𝑂2𝑒𝑞.","The context directly states the total energy consumed for all model experimentation and evaluation in the 2024 study 'Power Hungry Processing'."
"q128","For the BLOOMz-7B model, how many inferences are required for the cumulative energy cost of deployment to equal the initial energy cost of training and fine-tuning?","The context provides the number of inferences required for the BLOOMz-7B model to reach cost parity with its training and fine-tuning energy costs, which is 592,570,000 inferences.","592570000","inferences","[""luccioni2024""]","is_blank","BLOOMz-7B BLOOMz-3B BLOOMz-1B BLOOMz-560M
Training energy (kWh) 51,686 25,634 17,052 10,505
Finetuning energy (kWh) 7,571 3,242 1,081 543
Inference energy (kWh) 1.0 × 10−4 7.3 × 10−5 6.2 × 10−5 5.4 × 10−5
Cost parity (# inferences) 592,570,000 395,602,740 292,467,741 204,592,592","The context provides the number of inferences required for the BLOOMz-7B model to reach cost parity with its training and fine-tuning energy costs, which is 592,570,000 inferences."
"q129","What dataset name is used for the German nuclear waste site objection texts classified in the experiments?","The context clearly states that the dataset used for the German nuclear waste site objection texts is called the FKTG-dataset.","FKTG-dataset","is_blank","[""zschache2025""]","is_blank","The statements from the population were categorized, processed and published as the FKTG-dataset (https://beteiligung.bge.de/index.php).","The context clearly states that the dataset used for the German nuclear waste site objection texts is called the FKTG-dataset."
"q130","How much freshwater (in liters) was consumed by Meta's Llama 3 inference serving clusters in 2024?","is_blank","is_blank","liters","[""is_blank""]","is_blank","is_blank","is_blank"
"q131","What percentage of NVIDIA H100 GPUs manufactured in 2024 used recycled rare earth metals?","is_blank","is_blank","percent","[""is_blank""]","is_blank","is_blank","is_blank"
"q132","The actual CO2e for the Evolved Transformer NAS (3.2 tCO2e) is equivalent to approximately how many passengers taking a round trip between San Francisco and New York?","The context states that the CO2e for a single passenger round trip between San Francisco and New York is ~1.2t CO2e. Given that the actual CO2e for the Evolved Transformer NAS is 3.2 tCO2e, this is equivalent to approximately 2.67 passengers (3.2 / 1.2 ≈ 2.67).","2.67","passengers","[""patterson2021""]","is_blank","To put the CO2e numbers in perspective, a single passenger round trip SF-NY is ~1.2t CO2e (Table 2).","The context states that the CO2e for a single passenger round trip between San Francisco and New York is ~1.2t CO2e. Given that the actual CO2e for the Evolved Transformer NAS is 3.2 tCO2e, this is equivalent to approximately 2.67 passengers (3.2 / 1.2 ≈ 2.67)."
"q133","According to May 2025 data from the API platform OpenRouter, what percentage of LLM token usage occurred through models that did not disclose their environmental impact?","The context states that 84% of LLM usage is through models with no disclosure, according to May 2025 data from OpenRouter.","84","percent","[""luccioni2025c""]","is_blank","In terms of token usage, 84% of LLM usage is through models with no disclosure, 14% for indirectly disclosed models, and only 2% for models with direct disclosure.","The context states that 84% of LLM usage is through models with no disclosure, according to May 2025 data from OpenRouter."
"q134","What is the bare minimum number of NVIDIA A100 80GB GPUs required to run LLaMA-13B inference without compression or quantization?","The context specifies the minimum hardware requirements for different LLaMA models, indicating that the 13B model requires 2 V100 GPUs or 1 A100 GPU.","1","A100_80GB_GPU","[""samsi2024""]","is_blank","TABLE II: Baseline configurations for LLaMA 7B, 13B, and 65B: This table lists the bare minimum hardware required for different models and the maximum batch size possible given the bare minimum hardware for a max response length of 256. Model Size V100 32GB A100 80GB Count Max. Batch size Count Max. Batch size 7B 1 64 1 64 13B 2 64 1 64 65B 8 64 4 128","The context specifies the minimum hardware requirements for different LLaMA models, indicating that the 13B model requires 2 V100 GPUs or 1 A100 GPU."
"q136","What is the estimated range of CO2 emissions in metric tons for a *complete* training run of a 6.1 billion parameter transformer model?","The context provides an estimate of 21 to 78 metric tons of CO2 emissions for a complete training run of a 6.1 billion parameter transformer model.","21 to 78","metric tons","[""dodge2022""]","is_blank","If this had been trained to completion, we estimate it would have emitted 21 to 78 metric tons of CO2 (depending on the region it was run in).","The context provides an estimate of 21 to 78 metric tons of CO2 emissions for a complete training run of a 6.1 billion parameter transformer model."
"q137","What was the total carbon emissions (tCO2e) avoided by pruning and quantizing large language models in 2023?","is_blank","is_blank","tCO2e","[""is_blank""]","is_blank","is_blank","is_blank"
"q138","In a specific scenario blending A100 and A10G GPUs, what percentage of cost savings was achieved over an A100-only strategy?","Fig. 9 highlights a case where using 2 A100s and 1 A10G results in a 24% cost saving over A100-only.","24","percent","[""griggs2024""]","is_blank","Fig. 9 highlights a case where using 2 A100s and 1 A10G results in a 24% cost saving over A100-only and 31% over A10G-only.","Fig. 9 highlights a case where using 2 A100s and 1 A10G results in a 24% cost saving over A100-only."
"q140","According to Chen et al. (2025), what is the price per hour for an NVIDIA H20?","The context provides the price per hour for the NVIDIA H20, which is estimated to be $4.63/hr.","4.63","USD per hour","[""chen2024""]","is_blank","Price per chip [2] $11.06/hr $4.63/hr * $2.70/hr *: As H20 is not readily available on cloud service providers, the listed price is estimated using the relative complete system cost against H100.","The context provides the price per hour for the NVIDIA H20, which is estimated to be $4.63/hr."
"q141","True or False: Most carbon footprint analyses for AI models gather information automatically without needing to contact authors.","The context states that most carbon footprint analyses gather the information manually by writing to authors, which contradicts the statement in the question.","0","is_blank","[""luccioni2025b""]","is_blank","In fact, most carbon foot print analyses gather the information manually by writing to authors.","The context states that most carbon footprint analyses gather the information manually by writing to authors, which contradicts the statement in the question."
"q142","In 2023, what percentage of the data centers' total electricity cost was their public health cost equivalent to, using the average attribution method?","The context explicitly states that in 2023, the total public health cost of U.S. data centers is equivalent to approximately 44% of the data centers’ total electricity cost.","44","percent","[""han2024""]","is_blank","This is equivalent to approximately 44% of the data centers’ total electricity cost.","The context explicitly states that in 2023, the total public health cost of U.S. data centers is equivalent to approximately 44% of the data centers’ total electricity cost."
"q143","What is the bare minimum number of NVIDIA A100 80GB GPUs required to run LLaMA-7B inference without compression or quantization?","The context specifies that the 7B LLaMA model can run on a single A100 80GB GPU.","1","A100_80GB_GPU","[""samsi2024""]","is_blank","TABLE II: Baseline configurations for LLaMA 7B, 13B, and 65B: This table lists the bare minimum hardware required for different models and the maximum batch size possible given the bare minimum hardware for a max response length of 256. Model Size V100 32GB A100 80GB Count Max. Batch size Count Max. Batch size 7B 1 64 1 64","The context specifies that the 7B LLaMA model can run on a single A100 80GB GPU."
"q144","True or False: Sustainable deployment techniques described for large language models demonstrated up to a 45% reduction in carbon emissions after quantization.","The context explicitly states that the methods can reduce energy consumption and carbon emissions by up to 45% post quantization.","1","is_blank","[""khan2025""]","is_blank","Experimental results reveal that these methods can reduce energy consumption and carbon emissions by up to 45% post quantization, making them particularly suitable for resource-constrained environments.","The context explicitly states that the methods can reduce energy consumption and carbon emissions by up to 45% post quantization."
"q145","How many answers were researchers able to collect after reaching out to over 500 authors for their carbon footprint analysis?","The context states that Luccioni and Hernandez-Garcia reached out to over 500 authors and were only able to collect 95 answers.","95","answers","[""luccioni2025b""]","is_blank","For instance, Luccioni and Hernandez-Garcia reached out to over 500 authors of AI papers to get information needed to estimate the carbon footprint of their models, and were only able to collect 95 answers, with many authors refusing to provide the relevant information, citing privacy concerns and lack of experimental logs [2023].","The context states that Luccioni and Hernandez-Garcia reached out to over 500 authors and were only able to collect 95 answers."
"q147","Based on the reported training budget and total GPU hours, estimate the approximate cost per H100 GPU-hour for the JetMoE project.","The context provides the total training budget ($100k) and the total GPU hours (30,000 H100 GPU hours). Dividing the budget by the GPU hours gives the approximate cost per H100 GPU-hour.","3.33","USD per hour","[""shen2024""]","is_blank","Impressively, JetMoE-8B is trained with a limited $100k budget, using 1.25T tokens from mixed open-source datasets and 30,000 H100 GPU hours.","The context provides the total training budget ($100k) and the total GPU hours (30,000 H100 GPU hours). Dividing the budget by the GPU hours gives the approximate cost per H100 GPU-hour."
"q148","When training a Llama-3.1 scale model in Altoona, Iowa, the health cost was what percentage of the electricity cost?","The context indicates that the total health cost for training an AI model in Iowa can be up to $2.5 million, which is 120% of the electricity cost.","120","percent","[""han2024""]","is_blank","For example, the total health cost is only $0.23 million in Oregon, whereas the cost will increase dramatically to $2.5 million in Iowa due to various factors, such as the wind direction and the pollutant emission rate for electricity generation [76].","The context indicates that the total health cost for training an AI model in Iowa can be up to $2.5 million, which is 120% of the electricity cost."
