"id","question","answer","answer_value","answer_unit","ref_id","ref_url","supporting_materials","explanation"
"q072","True or False: A model with more parameters will always consume more energy during inference.","The context from ref_id=luccioni2024 states that BLOOMz-7B (7B parameters) consumes 1.0 × 10⁻⁴ kWh per inference, while BLOOMz-560M (560M parameters) uses 5.4 × 10⁻⁵ kWh. However, ref_id=fernandez2025 mentions that energy use depends on factors like workload geometry and optimizations, implying that parameter count alone does not determine energy consumption. The answer_unit is 'is_blank', so answer_value must be '0' (False) based on evidence.","0","is_blank","[""fernandez2025"", ""luccioni2024""]","is_blank","Our analysis reveals that while idealized estimations of hardware utilization substantially underestimate the energy use of language model inference, proper application of inference efficiency optimizations can substantially reduce the energy requirements of inference by up to 73% from unoptimized baselines (fernandez2025). [...] the amount of energy required per inference varies from 5.4×10⁻⁵ kWh for BLOOMz-560M to 1.0×10⁻⁴ kWh for BLOOMz-7B (luccioni2024).","The context from ref_id=luccioni2024 states that BLOOMz-7B (7B parameters) consumes 1.0 × 10⁻⁴ kWh per inference, while BLOOMz-560M (560M parameters) uses 5.4 × 10⁻⁵ kWh. However, ref_id=fernandez2025 mentions that energy use depends on factors like workload geometry and optimizations, implying that parameter count alone does not determine energy consumption. The answer_unit is 'is_blank', so answer_value must be '0' (False) based on evidence."
"q073","True or False: The Study Panel from the 100 Year Study on AI is concerned that AI is an imminent threat to humankind.","The context from ref_id=stone2022 states that the Study Panel does not consider it likely that near-term AI systems will autonomously choose to inflict harm on people. This directly addresses the concern about AI being an imminent threat, indicating the panel's position is that it is not an immediate threat.","0","is_blank","[""stone2022""]","[""https://ai100.stanford.edu""]","While the Study Panel does not consider it likely that near-term AI systems will autonomously choose to inflict harm on people, it will be possible for people to use AI-based systems for harmful as well as helpful purposes.","The context from ref_id=stone2022 states that the Study Panel does not consider it likely that near-term AI systems will autonomously choose to inflict harm on people. This directly addresses the concern about AI being an imminent threat, indicating the panel's position is that it is not an immediate threat."
"q074","How many metric tons of CO2 were emitted by OpenAI's API requests in January 2024?","The provided context snippets do not mention any specific data about OpenAI's API requests or their CO2 emissions in January 2024. The documents discuss various studies and reports on AI's energy consumption and carbon footprint but do not provide exact figures for OpenAI's API requests during that period.","is_blank","tCO2e","[""is_blank""]","is_blank","is_blank","The provided context snippets do not mention any specific data about OpenAI's API requests or their CO2 emissions in January 2024. The documents discuss various studies and reports on AI's energy consumption and carbon footprint but do not provide exact figures for OpenAI's API requests during that period."
"q076","What are the reported GHG emissions (tCO2e) from the pre-training process for Meta's Llama 3 family of models, and how does this compare to the 'five cars' estimate?","The context states that Meta's Llama 3 family of models emitted 11,390 tons CO2e, which is over 40 times the 'five cars' estimate. The 'five cars' estimate is based on 284 metric tons CO2e (from Strubell et al.), and the answer_unit 'tCO2e' matches the reported value.","11390","tCO2e","[""luccioni2025c""]","is_blank","Meta reports that their Llama 3 family of models emitted 11,390 tons CO2e35 or over 40x the 'five cars' estimate.","The context states that Meta's Llama 3 family of models emitted 11,390 tons CO2e, which is over 40 times the 'five cars' estimate. The 'five cars' estimate is based on 284 metric tons CO2e (from Strubell et al.), and the answer_unit 'tCO2e' matches the reported value."
"q077","By what factor did the explosive growth in AI drive the increase in AI training infrastructure capacity at Facebook over the 1.5 year period, from Yr1-Q1 (Year 1, Quarter 1) to Yr2-Q2 (Year 2, Quarter 2) between 2019 and 2021?","The context explicitly states that the explosive growth in AI use cases at Facebook drove a 2.9× increase in AI training infrastructure capacity over the 1.5-year period. This is directly mentioned in multiple snippets from ref_id=wu2021a, including Figure 2(d) and the accompanying text.","2.9","multiplier","[""wu2021a""]","is_blank","Figure 2(d) illustrates that the explosive growth in AI use cases at Facebook has driven 2.9× increase in AI training infrastructure capacity over the 1.5 years.","The context explicitly states that the explosive growth in AI use cases at Facebook drove a 2.9× increase in AI training infrastructure capacity over the 1.5-year period. This is directly mentioned in multiple snippets from ref_id=wu2021a, including Figure 2(d) and the accompanying text."
"q079","How many miles is the Earth from the Sun?","The provided context snippets do not contain any information about the distance between the Earth and the Sun. All references discuss topics related to AI, machine learning, energy consumption, and environmental impacts, but none mention astronomical distances.","is_blank","miles","[""is_blank""]","is_blank","is_blank","The provided context snippets do not contain any information about the distance between the Earth and the Sun. All references discuss topics related to AI, machine learning, energy consumption, and environmental impacts, but none mention astronomical distances."
"q080","True or False: The AlphaGo program defeated the human Go champion.","The context snippets from stone2022 explicitly state that AlphaGo defeated the human Go champion. For example, one snippet mentions 'AlphaGo beats human Go champ in milestone for artificial intelligence' and another states 'the AlphaGo program... defeated the current human champion at the game of Go'. The answer_unit is 'is_blank', so answer_value should be the exact identifier from the context. However, since the question is a True/False, the answer_value must be 1 (True) according to the system instructions.","1","is_blank","[""stone2022""]","[""http://www.latimes.com/world/asia/la-fg-korea-alphago-20160312-story.html""]","AlphaGo beats human Go champ in milestone for artificial intelligence (ref_id=stone2022)","The context snippets from stone2022 explicitly state that AlphaGo defeated the human Go champion. For example, one snippet mentions 'AlphaGo beats human Go champ in milestone for artificial intelligence' and another states 'the AlphaGo program... defeated the current human champion at the game of Go'. The answer_unit is 'is_blank', so answer_value should be the exact identifier from the context. However, since the question is a True/False, the answer_value must be 1 (True) according to the system instructions."
"q081","What is the name of the batching strategy that reduces idle GPU time by dynamically replacing completed requests with new ones?","The context explicitly mentions 'Continuous batching' as the strategy that dynamically replaces completed requests with new ones to reduce idle GPU time. The answer_unit is 'is_blank', requiring the exact name from the context.","Continuous batching","is_blank","[""fernandez2025""]","is_blank","Continuous batching mitigates this by dynamically replacing completed requests with new ones, improving GPU utilization and reducing idle time (Yu et al., 2022).","The context explicitly mentions 'Continuous batching' as the strategy that dynamically replaces completed requests with new ones to reduce idle GPU time. The answer_unit is 'is_blank', requiring the exact name from the context."
"q082","How many H100 GPU hours were required for the entire JetMoE-8B alignment process, which includes both dSFT and dDPO fine-tuning?","The context explicitly states that the entire alignment process for JetMoE-8B, which includes both dSFT and dDPO fine-tuning, took 60 H100 GPU hours. This is directly mentioned in the provided snippets from shen2024.","60","H100 GPU hours","[""shen2024""]","is_blank","The entire alignment process takes 60 H100 GPU hours.","The context explicitly states that the entire alignment process for JetMoE-8B, which includes both dSFT and dDPO fine-tuning, took 60 H100 GPU hours. This is directly mentioned in the provided snippets from shen2024."
"q083","In the offline workload experiment with a 100 TPS SLO, the Max-Performance policy selected an instance that was what percentage more expensive than the one selected by InferSave?","The context states that with a 100 TPS SLO, InferSave selected g4dn.xlarge with a total cost of $2.13, while Max-Performance selected g6e.xlarge costing $2.699. The percentage increase is calculated as (2.699 - 2.13)/2.13 * 100 ≈ 26.7%, which matches the 26.7% mentioned in the context.","26.7","percent","[""kim2025""]","is_blank","On the other hand, both Max-Performance and InferSave without offloading selected g6e.xlarge, which delivers a very high throughput of about 7600 TPS, but with a total cost of $2.699, an increase of about 26.7%.","The context states that with a 100 TPS SLO, InferSave selected g4dn.xlarge with a total cost of $2.13, while Max-Performance selected g6e.xlarge costing $2.699. The percentage increase is calculated as (2.699 - 2.13)/2.13 * 100 ≈ 26.7%, which matches the 26.7% mentioned in the context."
"q084","The most carbon-intensive model identified in a 2024 study, stable-diffusion-xl-base-1.0, produces how many grams of CO2eq per 1,000 inferences?","The context snippet from luccioni2024 explicitly states that the most carbon-intensive image generation model, stable-diffusion-xl-base-1.0, generates 1,594 grams of CO2eq for 1,000 inferences. The answer_unit 'g CO2eq' matches the unit provided in the context, so the answer_value is directly taken from the text.","1594","g CO2eq","[""luccioni2024""]","is_blank","For context, the most carbon-intensive image generation model (stable-diffusion-xl-base-1.0) generates 1,594 grams of CO2eq for 1,000 inferences, which is roughly the equivalent to 4.1 miles driven by an average gasoline-powered passenger vehicle [51], whereas the least carbon-intensive text generation model (distilbert-base-uncased) generates as much carbon as 0.0006 miles driven by a similar vehicle, i.e.","The context snippet from luccioni2024 explicitly states that the most carbon-intensive image generation model, stable-diffusion-xl-base-1.0, generates 1,594 grams of CO2eq for 1,000 inferences. The answer_unit 'g CO2eq' matches the unit provided in the context, so the answer_value is directly taken from the text."
"q085","What is the range of GPU energy usage for performing 1,000 inference queries, based on the models listed in a 2025 study's appendix?","The context snippets from luccioni2025c's Table 2 list GPU energy usage for 1k queries across multiple models, with the lowest being 0.06 Wh (bert-tiny) and highest being 3,426.38 Wh (Command-R Plus). The answer_unit specifies Wh, so the range is formatted as [0.06, 3426.38] using these exact values from the table.","[0.06, 3426.38]","Wh","[""luccioni2025c""]","is_blank","Table 2. Range of Inference Energy Use21 (Representative Models Displayed) [...] Command-R Plus Cohere 3,426.38 Text Generation [...] Max/Min Variance: 57,106","The context snippets from luccioni2025c's Table 2 list GPU energy usage for 1k queries across multiple models, with the lowest being 0.06 Wh (bert-tiny) and highest being 3,426.38 Wh (Command-R Plus). The answer_unit specifies Wh, so the range is formatted as [0.06, 3426.38] using these exact values from the table."
"q086","True or False: Researchers believe that a universal, one-size-fits-all approach to AI ethics and sustainability can be developed.","The context explicitly states 'There is no one-size-fits-all solution for either ethics or sustainability' and mentions that current ethical charters lack depth for practical applications, indicating researchers do not believe a universal approach is feasible.","0","is_blank","[""luccioni2025b""]","is_blank","There is no one-size-fits-all solution for either ethics or sustainability and, indeed, no single way of concluding that an AI system is neither truly ethical nor sustainable.","The context explicitly states 'There is no one-size-fits-all solution for either ethics or sustainability' and mentions that current ethical charters lack depth for practical applications, indicating researchers do not believe a universal approach is feasible."
"q087","What was the gross carbon intensity of energy according to the U.S. average mix in 2021?","The context snippet from patterson2021 states that 'the gross carbon intensity of energy according to the U.S. average mix is 0.429 kg of CO2e/KWh [USE21]'. This directly provides the value in the required unit of kg of CO2e/KWh.","0.429","kg of CO2e/KWh","[""patterson2021""]","is_blank","The gross carbon intensity of energy according to the U.S. average mix is 0.429 kg of CO2e/KWh [USE21].","The context snippet from patterson2021 states that 'the gross carbon intensity of energy according to the U.S. average mix is 0.429 kg of CO2e/KWh [USE21]'. This directly provides the value in the required unit of kg of CO2e/KWh."
"q088","What decentralized PyTorch-based framework was used to enable distributed spot instance training across clouds and continents?","The context mentions Hivemind as a PyTorch-based framework developed to enable collaborative DL training in a decentralized fashion. It specifically states that Hivemind was used for distributed spot training across multiple clouds and continents, which directly answers the question.","Hivemind","is_blank","[""erben2023""]","is_blank","Hivemind [39] is a PyTorch-based [32] framework developed initially to enable collaborative DL training where participants could donate their heterogeneous hardware to train a single model together in a data-parallel fashion. Its main difference to other state-of-the-art distributed training frameworks, such as PyTorch DDP [26] and DeepSpeed [35], is that it runs in a decentralized fashion and can handle peers that drop out at any stage of the training.","The context mentions Hivemind as a PyTorch-based framework developed to enable collaborative DL training in a decentralized fashion. It specifically states that Hivemind was used for distributed spot training across multiple clouds and continents, which directly answers the question."
"q089","What is the proposed term for expanding transparency in AI to include socio-technical aspects and the societal/environmental footprint of a system?","The context mentions that Ehsan et al. proposed expanding transparency in AI to include socio-technical aspects, specifically using the term 'social transparency'. This directly answers the question about the proposed term.","social transparency","is_blank","[""luccioni2025b""]","is_blank","In fact, as proposed by Ehsan et al., the notion of transparency in AI can be expanded to encompass 'social transparency', which involves integrating socio-technical aspects in the description and understanding of AI systems [56].","The context mentions that Ehsan et al. proposed expanding transparency in AI to include socio-technical aspects, specifically using the term 'social transparency'. This directly answers the question about the proposed term."
"q090","In classification experiments on German public administration texts, which model using sentence embeddings achieved the highest accuracy?","The context mentions that in the experiments on German public administration texts (FKTG dataset), the highest accuracy was achieved by a traditional linear model using pre-trained sentence embeddings. The answer_unit is 'is_blank', requiring the exact model name from the context.","traditional linear model using pre-trained sentence embeddings","is_blank","[""zschache2025""]","is_blank","The highest accuracy was achieved by a traditional linear model using pre-trained sentence embeddings.","The context mentions that in the experiments on German public administration texts (FKTG dataset), the highest accuracy was achieved by a traditional linear model using pre-trained sentence embeddings. The answer_unit is 'is_blank', requiring the exact model name from the context."
"q092","What is the name of the LLM inference system developed in the 2025 Chen et al. paper, which uses model-attention disaggregation?","The context mentions that the authors developed and deployed an LLM inference system called Lamina, which incorporates model-attention disaggregation. The answer_unit is 'is_blank', requiring the exact name from the context.","Lamina","is_blank","[""chen2024""]","is_blank","To further validate our theory, we develop and deploy Lamina, an LLM inference system that incorporates model-attention disaggregation in a distributed heterogeneous cluster.","The context mentions that the authors developed and deployed an LLM inference system called Lamina, which incorporates model-attention disaggregation. The answer_unit is 'is_blank', requiring the exact name from the context."
"q093","How many parameters does the largest T5 model have?","The context snippets from ref_id=patterson2021 mention the T5 model in Table 4, which lists the number of parameters as 11 billion. The answer_unit is 'parameters', so the answer_value is the numeric value provided in the context.","11","parameters","[""patterson2021""]","is_blank","Number of Parameters (B) ... T5 ... 11","The context snippets from ref_id=patterson2021 mention the T5 model in Table 4, which lists the number of parameters as 11 billion. The answer_unit is 'parameters', so the answer_value is the numeric value provided in the context."
"q094","What is the total number of parameters in the JetMoE-8B model?","The context explicitly states in multiple snippets that JetMoE-8B has 8B parameters. For example, Table 1 in the hyperparameters section lists 'Ptotal' as 8B, and the text mentions 'JetMoE-8B has 8B parameters'. The answer_unit 'parameters' requires a numeric value in parameters, which matches the 8B value provided.","8000000000","parameters","[""shen2024""]","is_blank","Ptotal Pactive nlayers Dmodel Nexperts Top-k n kv heads Dhead Dmlp
8B 2B 24 2048 8 2 16 128 5632
Table 1: JetMoE-8B hyperparameters.","The context explicitly states in multiple snippets that JetMoE-8B has 8B parameters. For example, Table 1 in the hyperparameters section lists 'Ptotal' as 8B, and the text mentions 'JetMoE-8B has 8B parameters'. The answer_unit 'parameters' requires a numeric value in parameters, which matches the 8B value provided."
"q095","By what percentage did Google's data center water consumption increase from 2021 to 2022?","The context snippets from ref_id=li2025b and ref_id=luccioni2025a both explicitly state that Google's data center water consumption increased by 20% from 2021 to 2022. The answer_unit 'percent' requires the numeric value without the percentage sign, which matches the provided data.","20","percent","[""li2025b"", ""luccioni2025a""]","[""https://arxiv.org/abs/2304.03271v5"", ""https://doi.org/10.1145/XXXXXX.XXXXXX""]","Importantly, the company’s data center water consumption increased by∼20% from 2021 to 2022 and by ∼17% from 2022 to 2023 [4], and another technology company’s data center water consumption saw∼34% and ∼22% increases over the same periods, respectively [6] (li2025b). Corporate reports have revealed the scale of water demand increases, with Microsoft reporting a 34% increase in global water consumption between 2021 and 2022, topping 1.7 billion gallons, while Google observed a 20% uptick in the same period [42, 78] (luccioni2025a).","The context snippets from ref_id=li2025b and ref_id=luccioni2025a both explicitly state that Google's data center water consumption increased by 20% from 2021 to 2022. The answer_unit 'percent' requires the numeric value without the percentage sign, which matches the provided data."
"q096","What is the name of the emissions metric defined as 'CO₂ emissions per unit of electricity consumed' in the framework for evaluating energy-efficient large language models?","The context snippet from ref_id=khan2025's Table I explicitly lists 'Carbon Intensity' with the unit 'gCO2/kWh' and defines it as 'CO2 emissions per unit of electricity consumed'. This matches the question's description of the metric.","Carbon Intensity","is_blank","[""khan2025""]","is_blank","Carbon Intensity gCO2/kWh CO2 emissions per unit of electricity consumed International Energy Agency","The context snippet from ref_id=khan2025's Table I explicitly lists 'Carbon Intensity' with the unit 'gCO2/kWh' and defines it as 'CO2 emissions per unit of electricity consumed'. This matches the question's description of the metric."
"q097","In the final growth stage of the FLM-101B training, what was the achieved FLOPs utilization percentage?","The context snippet from Table 2 in ref_id=li2025a shows that in the 101B parameter stage, the FLOPs utilization percentage is 52.88%. The answer_unit 'percent' requires the numeric value without the percentage sign.","52.88","percent","[""li2025a""]","is_blank","Table 2: ... Params (billion) ... FLOPs Utilization ... 101 ... 52.88%","The context snippet from Table 2 in ref_id=li2025a shows that in the 101B parameter stage, the FLOPs utilization percentage is 52.88%. The answer_unit 'percent' requires the numeric value without the percentage sign."
"q098","What were the estimated amortized training costs for OpenAI's GPT-4?","The context snippet [ref_id=cottier2024] explicitly states that the amortized hardware CapEx + energy cost for GPT-4 is $40M. The answer_unit is USD, so the numeric value 40000000 is provided.","40000000","USD","[""cottier2024""]","[""https://arxiv.org/abs/2405.21015v2""]","We find that the most expensive publicly-announced training runs to date are OpenAI’s GPT-4 at $40M and Google’s Gemini Ultra at $30M.","The context snippet [ref_id=cottier2024] explicitly states that the amortized hardware CapEx + energy cost for GPT-4 is $40M. The answer_unit is USD, so the numeric value 40000000 is provided."
"q099","Compared to a CPU server baseline, by what factor can full-stack optimization (including platform-level caching, GPU acceleration, and algorithmic changes) reduce the operational carbon footprint of a Transformer-based universal translation model?","The context states that for the Transformer-based universal translation model (LM), full-stack optimizations including platform-level caching, GPU acceleration, and algorithmic changes reduced operational energy footprint by over 800×. The answer_unit 'multiplier' requires expressing this as a numerical factor.","810","multiplier","[""wu2021a""]","is_blank","For the cross-lingual ML task (LM), the operational energy footprint can be significantly reduced by more than 800× using platform-level caching, GPUs, low precision data format, and additional algorithmic optimization.","The context states that for the Transformer-based universal translation model (LM), full-stack optimizations including platform-level caching, GPU acceleration, and algorithmic changes reduced operational energy footprint by over 800×. The answer_unit 'multiplier' requires expressing this as a numerical factor."
"q100","What fraction of local throughput was achieved for NLP when training was spread across four continents instead of remaining local?","The context states that for NLP tasks, intercontinental training (C-8) results in a 41% performance drop compared to the local experiment (A-8). This implies the achieved throughput is 59% of the local throughput, which is a multiplier of 0.59.","0.59","multiplier","[""erben2023""]","is_blank","However, intercontinental training leads to a significant penalty on a task with lower granularity, like NLP, resulting in a performance drop of 41% (C-8) compared to the fully local experiment (A-8).","The context states that for NLP tasks, intercontinental training (C-8) results in a 41% performance drop compared to the local experiment (A-8). This implies the achieved throughput is 59% of the local throughput, which is a multiplier of 0.59."
"q101","How many liters of water were returned to communities from Amazon's replenishment projects in 2023?","The context explicitly states that AWS’s water replenishment portfolio returned 3.5 billion liters to local communities in 2023. The answer_unit 'liters' requires a numeric value in liters, which matches the provided data.","3500000000","liters","[""amazon2023""]","is_blank","In 2023, AWS’s water replenishment portfolio returned 3.5 billion liters to local communities.","The context explicitly states that AWS’s water replenishment portfolio returned 3.5 billion liters to local communities in 2023. The answer_unit 'liters' requires a numeric value in liters, which matches the provided data."
"q103","True or False: using custom tags with one-shot, zero-shot, and few-shots techniques in source code completion tasks can reduce energy consumption of LLMs.","The context explicitly states in multiple instances that using custom tags with the mentioned techniques reduces energy consumption. For example, the Answer to RQ1 and the Abstract both confirm this finding. The answer_unit 'is_blank' requires the answer_value to be a boolean (1 for True, 0 for False) as per the user's instruction for True/False questions.","1","is_blank","[""rubei2025""]","is_blank","Answer to RQ 1: Our study reveals that custom tags can reduce the energy consumption of LLMs across the three prompt engineering techniques tested for source code completion tasks.","The context explicitly states in multiple instances that using custom tags with the mentioned techniques reduces energy consumption. For example, the Answer to RQ1 and the Abstract both confirm this finding. The answer_unit 'is_blank' requires the answer_value to be a boolean (1 for True, 0 for False) as per the user's instruction for True/False questions."
"q104","As reported in a 2025 paper, how many data center GPUs did NVIDIA ship in the year 2024?","The context snippet from ref_id=luccioni2025a explicitly states that NVIDIA shipped 3.7 million GPUs in 2024, which is a million more than in 2023. The answer_unit is 'GPUs', so the numeric value is provided without the unit name.","3700000","GPUs","[""luccioni2025a""]","[""https://www.hpcwire.com/2024/06/10/nvidia-shipped-3-76-million-data-center-gpus-in-2023-according-to-study/""]","While efficiency improvements are being made to the hardware used for training and deploying AI models [9, 82, 89], NVIDIA shipped 3.7 million GPUs in 2024 (more than a million more units than in 2023) due to increased demand, despite these improvements in efficiency [105].","The context snippet from ref_id=luccioni2025a explicitly states that NVIDIA shipped 3.7 million GPUs in 2024, which is a million more than in 2023. The answer_unit is 'GPUs', so the numeric value is provided without the unit name."
"q107","What percentage of the total amortized hardware and energy cost, on average, is attributed to AI accelerator chips?","The context states that on average, 44% of amortized hardware CapEx + energy cost goes toward AI accelerator chips. The answer_unit is 'percent', so the numeric value 44 is returned.","44","percent","[""cottier2024""]","is_blank","Breaking down the components of amortized hardware CapEx + energy in Figure 5, we find that on average, 44% goes toward AI accelerator chips.","The context states that on average, 44% of amortized hardware CapEx + energy cost goes toward AI accelerator chips. The answer_unit is 'percent', so the numeric value 44 is returned."
"q108","What is the Power Usage Effectiveness (PUE) for Facebook's data centers?","The context snippets from multiple references [wu2021a, wu2021b] explicitly state that Facebook's data centers have a PUE of 1.10. The answer_unit 'PUE' indicates the value should be a number in PUE units, which matches the provided data.","1.1","PUE","[""wu2021a"", ""wu2021b""]","is_blank","[ref_id=wu2021a] Achieving a Power Usage Effectiveness (PUE) of about 1.10, Facebook’s data centers are about 40% more efficient than small-scale, typical data centers. --- [ref_id=wu2021b] Figure 1: PUE of hyperscalar datacenters, such as Google’s, has improved from 1.21 (2008) to 1.10 (2021) [Google, a] whereas the PUE of Facebook datacenters is 1.10 (2020) [Facebook] and the average PUE for a typical data center in 2020 is 1.58 [Lawrence, 2019, 2020].","The context snippets from multiple references [wu2021a, wu2021b] explicitly state that Facebook's data centers have a PUE of 1.10. The answer_unit 'PUE' indicates the value should be a number in PUE units, which matches the provided data."
"q109","What is the acronym of the Finnish project that proposed integrating ethics, sustainability, design, and foresight for inter-disciplinary governance of AI systems?","The context mentions the Finnish ETAIROS project, which stands for Ethical AI for the Governance of the Society. The acronym ETAIROS is explicitly provided in the context snippets, directly answering the question about the project's acronym.","ETAIROS","is_blank","[""luccioni2025b""]","is_blank","From a regulatory perspective, the Finnish ETAIROS (Ethical AI for the Governance of the Society) project proposed the integration of ethics, sustainability, design and foresight for inter-disciplinary governance of AI systems [133]","The context mentions the Finnish ETAIROS project, which stands for Ethical AI for the Governance of the Society. The acronym ETAIROS is explicitly provided in the context snippets, directly answering the question about the project's acronym."
"q110","What were the estimated amortized training costs for Google's Gemini Ultra?","The context explicitly states that the most expensive publicly-announced training runs include Google's Gemini Ultra at $30M. The answer_unit 'USD' requires a numeric value, which matches the $30M figure provided.","30000000","USD","[""cottier2024""]","is_blank","We find that the most expensive publicly-announced training runs to date are OpenAI’s GPT-4 at $40M and Google’s Gemini Ultra at $30M.","The context explicitly states that the most expensive publicly-announced training runs include Google's Gemini Ultra at $30M. The answer_unit 'USD' requires a numeric value, which matches the $30M figure provided."
"q111","True or False: The AI Act requires providers of GPAI models with systemic risk to conduct risk assessments that include environmental risks.","The context states that the AI Act mandates risk assessment and mitigation for providers of GPAI models with systemic risk, and the authors argue that environmental risks should be included. However, the Act's provisions lack sufficient emphasis on environmental factors and no detailed reporting on environmental risk mitigation is required. The question asks if the Act *requires* inclusion of environmental risks, but the context indicates this is proposed but not clearly mandated by the current Act.","0","is_blank","[""ebert2024""]","is_blank","Additionally, while the Act imposes risk assessment and mitigation obligations on providers of HRAI systems and GPAI models with systemic risk, these provisions lack sufficient emphasis on environmental factors. Although environmental protection is included in the Act’s objectives, its practical integration into risk management remains unclear and no detailed reporting on mitigation efforts concerning environmental risks is currently required.","The context states that the AI Act mandates risk assessment and mitigation for providers of GPAI models with systemic risk, and the authors argue that environmental risks should be included. However, the Act's provisions lack sufficient emphasis on environmental factors and no detailed reporting on environmental risk mitigation is required. The question asks if the Act *requires* inclusion of environmental risks, but the context indicates this is proposed but not clearly mandated by the current Act."
"q112","What is the EPA's recently tightened primary standard for the annual average limit of PM2.5?","The context mentions that the EPA's recently tightened standard for PM2.5 sets an annual average limit of 9µg/m³, which directly answers the question. The answer_unit 'µg/m³' matches the unit provided in the context.","9","µg/m³","[""han2024""]","is_blank","In fact, the EPA’s recently tightened standard for PM2.5 sets an annual average limit of 9µg/m³, considerably higher than the WHO’s recommended level of 5µg/m3 [48, 52].","The context mentions that the EPA's recently tightened standard for PM2.5 sets an annual average limit of 9µg/m³, which directly answers the question. The answer_unit 'µg/m³' matches the unit provided in the context."
"q113","A life cycle assessment found that one Amazon Kindle e-reader produces the same amount of CO2 as how many physical print books?","The context snippet from luccioni2025a explicitly states that a life cycle assessment comparing print books to e-readers found that 115 books produce the same amount of CO2 as a single Amazon Kindle device. The answer_unit 'books' requires a numeric value, which is directly provided in the context.","115","books","[""luccioni2025a""]","[""https://sustainable-electronics.istc.illinois.edu/2009/11/05/books-vs-ebooks-a-life-cycle-comparison/""]","finding that 115 books would produce the same amount of CO2 as a single Amazon Kindle device [32, 103].","The context snippet from luccioni2025a explicitly states that a life cycle assessment comparing print books to e-readers found that 115 books produce the same amount of CO2 as a single Amazon Kindle device. The answer_unit 'books' requires a numeric value, which is directly provided in the context."
"q114","According to a recent study on the public health impacts of AI, by what factor could the per-household health burden from air pollutants in the most affected, economically-disadvantaged communities exceed that in less-impacted communities?","The context states that 'some low-income counties experience significantly greater health costs, with per-household burdens exceeding those in other counties by more than 200-fold.' This directly answers the question about the multiplier factor between most affected and less-impacted communities.","200","multiplier","[""han2024""]","is_blank","In particular, some low-income counties experience significantly greater health costs, with per-household burdens exceeding those in other counties by more than 200-fold.","The context states that 'some low-income counties experience significantly greater health costs, with per-household burdens exceeding those in other counties by more than 200-fold.' This directly answers the question about the multiplier factor between most affected and less-impacted communities."
"q115","What was the energy consumption of the DS Llama 70B model for inference on the FKTG dataset?","The context snippet from ref_id=zschache2025's Table B1 lists the DS Llama 70B model with 702.06 Wh energy consumption for inference on the FKTG dataset, which matches the required unit 'Wh'.","702.06","Wh","[""zschache2025""]","is_blank","DS Llama 70B 2 702.06 0.46 2543.47 993.68","The context snippet from ref_id=zschache2025's Table B1 lists the DS Llama 70B model with 702.06 Wh energy consumption for inference on the FKTG dataset, which matches the required unit 'Wh'."
"q116","According to the 2022 paper by Dodge et al., what is the total number of parameters in the large language model they analyzed?","The context snippets provided do not mention a 2022 paper by Dodge et al. or any specific large language model analyzed by them. Therefore, the answer is not supported by the given context.","is_blank","parameters","[""is_blank""]","is_blank","is_blank","The context snippets provided do not mention a 2022 paper by Dodge et al. or any specific large language model analyzed by them. Therefore, the answer is not supported by the given context."
"q117","What phenomenon is described as technological progress improving efficiency, which then results in increased usage and overall resource consumption?","The context snippets from multiple references (luccioni2025a, jegham2025, morrison2025) explicitly mention Jevons' Paradox as the phenomenon where improved efficiency leads to increased overall resource consumption. The answer_unit is 'is_blank', requiring the exact identifier from the context, which is 'Jevons Paradox'.","Jevons Paradox","is_blank","[""luccioni2025a"", ""jegham2025"", ""morrison2025""]","is_blank","While much attention has been given to AI improving productivity and resource efficiency, these gains can result in higher overall consumption due to effects such as Jevons Paradox. [ref_id=luccioni2025a]","The context snippets from multiple references (luccioni2025a, jegham2025, morrison2025) explicitly mention Jevons' Paradox as the phenomenon where improved efficiency leads to increased overall resource consumption. The answer_unit is 'is_blank', requiring the exact identifier from the context, which is 'Jevons Paradox'."
"q118","How many Meena training runs would use the same total energy as a single full training run of GPT-3?","The context provides energy consumption for GPT-3 training as 1,287 MWh (from ref_id=patterson2021) and Meena training as 85.7 MWh (from ref_id=patterson2021). To find how many Meena runs equal one GPT-3 run: 1287 / 85.7 ≈ 15.02.","15","multiplier","[""patterson2021""]","is_blank","GPT-3 training energy: 1,287 MWh; Meena training energy: 85.7 MWh (Table 4 in patterson2021)","The context provides energy consumption for GPT-3 training as 1,287 MWh (from ref_id=patterson2021) and Meena training as 85.7 MWh (from ref_id=patterson2021). To find how many Meena runs equal one GPT-3 run: 1287 / 85.7 ≈ 15.02."
"q119","According to Table 2 in a 2024 study on AI's power consumption, what is the average energy consumption, in kWh, for performing 1,000 image generation inferences?","The context includes Table 2 from the 2024 study (ref_id=luccioni2024) which lists the mean energy consumption for image generation as 2.907 kWh per 1,000 inferences. The answer_unit 'kWh' requires the numeric value from the table.","2.907","kWh","[""luccioni2024""]","is_blank","inference energy (kWh)
task mean std
...
image generation 2.907 3.31
Table 2. Mean and standard deviation of energy per 1,000 queries for the ten tasks examined in our analysis.","The context includes Table 2 from the 2024 study (ref_id=luccioni2024) which lists the mean energy consumption for image generation as 2.907 kWh per 1,000 inferences. The answer_unit 'kWh' requires the numeric value from the table."
