"id","question","answer","answer_value","answer_unit","ref_id","ref_url","supporting_materials","explanation"
"q085","What is the range of GPU energy usage for performing 1,000 inference queries, based on the models listed in a 2025 study's appendix?","The Luccioni 2025 study reports that GPU energy usage for 1,000 inference queries varies from as low as 0.06 Wh for the bert‑tiny model up to more than 3,426 Wh for the Command‑R Plus model, as stated in the appendix tables.","0.06–3426","Wh","[""luccioni2025c""]","is_blank","is_blank","The Luccioni 2025 study reports that GPU energy usage for 1,000 inference queries varies from as low as 0.06 Wh for the bert‑tiny model up to more than 3,426 Wh for the Command‑R Plus model, as stated in the appendix tables."
"q086","True or False: Researchers believe that a universal, one-size-fits-all approach to AI ethics and sustainability can be developed.","The authors explicitly state that there is no one-size-fits-all solution for ethics or sustainability, indicating they do not believe a universal approach can be developed.","0","is_blank","[""luccioni2025b""]","is_blank","is_blank","The authors explicitly state that there is no one-size-fits-all solution for ethics or sustainability, indicating they do not believe a universal approach can be developed."
"q087","What was the gross carbon intensity of energy according to the U.S. average mix in 2021?","is_blank","is_blank","kg of CO2e/KWh","[""is_blank""]","is_blank","is_blank","is_blank"
"q088","What decentralized PyTorch-based framework was used to enable distributed spot instance training across clouds and continents?","The document describes Hivemind as a PyTorch-based framework that runs in a decentralized fashion and is used to enable distributed spot instance training across multiple clouds and continents.","Hivemind","is_blank","[""erben2023""]","is_blank","is_blank","The document describes Hivemind as a PyTorch-based framework that runs in a decentralized fashion and is used to enable distributed spot instance training across multiple clouds and continents."
"q089","What is the proposed term for expanding transparency in AI to include socio-technical aspects and the societal/environmental footprint of a system?","The documents state that the notion of transparency can be expanded to include socio‑technical aspects and the system's societal and environmental footprint, and they name this expanded concept ""social transparency"".","social transparency","is_blank","[""luccioni2025b""]","is_blank","is_blank","The documents state that the notion of transparency can be expanded to include socio‑technical aspects and the system's societal and environmental footprint, and they name this expanded concept ""social transparency""."
"q090","In classification experiments on German public administration texts, which model using sentence embeddings achieved the highest accuracy?","The document states that the highest accuracy in the experiments was achieved by a traditional linear model that uses pre‑trained sentence embeddings.","traditional linear model with pre-trained sentence embeddings","is_blank","[""zschache2025""]","is_blank","is_blank","The document states that the highest accuracy in the experiments was achieved by a traditional linear model that uses pre‑trained sentence embeddings."
"q092","What is the name of the LLM inference system developed in the 2025 Chen et al. paper, which uses model-attention disaggregation?","The Chen et al. paper describes developing and deploying an LLM inference system named Lamina that incorporates model-attention disaggregation.","Lamina","is_blank","[""chen2024""]","is_blank","is_blank","The Chen et al. paper describes developing and deploying an LLM inference system named Lamina that incorporates model-attention disaggregation."
"q093","How many parameters does the largest T5 model have?","is_blank","is_blank","parameters","[""is_blank""]","is_blank","is_blank","is_blank"
"q094","What is the total number of parameters in the JetMoE-8B model?","The document states that JetMoE-8B has 8B total parameters (Ptotal = 8B) and explicitly mentions ""JetMoE-8B has 8B parameters"".","8B","parameters","[""shen2024""]","is_blank","is_blank","The document states that JetMoE-8B has 8B total parameters (Ptotal = 8B) and explicitly mentions ""JetMoE-8B has 8B parameters""."
"q095","By what percentage did Google's data center water consumption increase from 2021 to 2022?","Both the Li et al. (2025) paper and the Luccioni et al. (2025) report state that Google's data center water consumption rose by about 20% between 2021 and 2022.","20","percent","[""li2025b"", ""luccioni2025a""]","is_blank","is_blank","Both the Li et al. (2025) paper and the Luccioni et al. (2025) report state that Google's data center water consumption rose by about 20% between 2021 and 2022."
"q096","What is the name of the emissions metric defined as 'CO₂ emissions per unit of electricity consumed' in the framework for evaluating energy-efficient large language models?","Table I in the Khan et al. (2025) document lists the metric 'Carbon Intensity' with the definition 'CO₂ emissions per unit of electricity consumed', directly matching the description.","Carbon Intensity","is_blank","[""khan2025""]","is_blank","is_blank","Table I in the Khan et al. (2025) document lists the metric 'Carbon Intensity' with the definition 'CO₂ emissions per unit of electricity consumed', directly matching the description."
"q097","In the final growth stage of the FLM-101B training, what was the achieved FLOPs utilization percentage?","Table 2 lists the FLOPs utilization for each growth stage. The row for the 101B stage shows a utilization of 52.88%.","52.88%","percent","[""li2025a""]","is_blank","is_blank","Table 2 lists the FLOPs utilization for each growth stage. The row for the 101B stage shows a utilization of 52.88%."
"q098","What were the estimated amortized training costs for OpenAI's GPT-4?","The document cottier2024 states that GPT-4’s largest amortized hardware and energy cost is $40 M, which is the estimated amortized training cost.","40M","USD","[""cottier2024""]","is_blank","is_blank","The document cottier2024 states that GPT-4’s largest amortized hardware and energy cost is $40 M, which is the estimated amortized training cost."
"q099","Compared to a CPU server baseline, by what factor can full-stack optimization (including platform-level caching, GPU acceleration, and algorithmic changes) reduce the operational carbon footprint of a Transformer-based universal translation model?","The paper reports that full-stack optimization (platform-level caching, GPU acceleration, and algorithmic changes) reduces the operational carbon footprint of the Transformer-based universal translation model by about 810 times compared to a CPU baseline.","810","multiplier","[""wu2021a""]","is_blank","is_blank","The paper reports that full-stack optimization (platform-level caching, GPU acceleration, and algorithmic changes) reduces the operational carbon footprint of the Transformer-based universal translation model by about 810 times compared to a CPU baseline."
"q100","What fraction of local throughput was achieved for NLP when training was spread across four continents instead of remaining local?","The text states that training NLP across four continents (C-8) incurs a 41% performance drop compared to the fully local run (A-8), meaning the achieved throughput is 100% - 41% = 59% of the local throughput.","0.59","multiplier","[""erben2023""]","is_blank","is_blank","The text states that training NLP across four continents (C-8) incurs a 41% performance drop compared to the fully local run (A-8), meaning the achieved throughput is 100% - 41% = 59% of the local throughput."
"q101","How many liters of water were returned to communities from Amazon's replenishment projects in 2023?","The report states that AWS’s water replenishment portfolio returned 3.5 billion liters to local communities in 2023.","3500000000","liters","[""amazon2023""]","is_blank","is_blank","The report states that AWS’s water replenishment portfolio returned 3.5 billion liters to local communities in 2023."
"q103","True or False: using custom tags with one-shot, zero-shot, and few-shots techniques in source code completion tasks can reduce energy consumption of LLMs.","The study reports that custom tags reduce the energy consumption of LLMs for zero-shot, one-shot, and few-shot prompt techniques in code completion tasks, with specific percentage reductions shown in the experimental results.","1","is_blank","[""rubei2025""]","is_blank","is_blank","The study reports that custom tags reduce the energy consumption of LLMs for zero-shot, one-shot, and few-shot prompt techniques in code completion tasks, with specific percentage reductions shown in the experimental results."
"q104","As reported in a 2025 paper, how many data center GPUs did NVIDIA ship in the year 2024?","The 2025 paper by Luccioni et al. states that NVIDIA shipped 3.7 million data‑center GPUs in 2024, which is over a million more than in 2023.","3.7 million","GPUs","[""luccioni2025a""]","is_blank","is_blank","The 2025 paper by Luccioni et al. states that NVIDIA shipped 3.7 million data‑center GPUs in 2024, which is over a million more than in 2023."
"q107","What percentage of the total amortized hardware and energy cost, on average, is attributed to AI accelerator chips?","The document breaks down the amortized hardware CapEx plus energy cost and states that, on average, 44% of this total cost is allocated to AI accelerator chips.","44","percent","[""cottier2024""]","is_blank","is_blank","The document breaks down the amortized hardware CapEx plus energy cost and states that, on average, 44% of this total cost is allocated to AI accelerator chips."
"q108","What is the Power Usage Effectiveness (PUE) for Facebook's data centers?","The provided documents state that Facebook’s data centers achieve a Power Usage Effectiveness (PUE) of about 1.10, indicating high energy efficiency.","1.10","PUE","[""wu2021a"", ""wu2021b""]","is_blank","is_blank","The provided documents state that Facebook’s data centers achieve a Power Usage Effectiveness (PUE) of about 1.10, indicating high energy efficiency."
"q109","What is the acronym of the Finnish project that proposed integrating ethics, sustainability, design, and foresight for inter-disciplinary governance of AI systems?","The context states that the Finnish ETAIROS (Ethical AI for the Governance of the Society) project proposed integrating ethics, sustainability, design, and foresight for interdisciplinary governance of AI systems.","ETAIROS","is_blank","[""luccioni2025b""]","is_blank","is_blank","The context states that the Finnish ETAIROS (Ethical AI for the Governance of the Society) project proposed integrating ethics, sustainability, design, and foresight for interdisciplinary governance of AI systems."
"q110","What were the estimated amortized training costs for Google's Gemini Ultra?","The document states that the most expensive publicly‑announced training runs are GPT‑4 at $40M and Google’s Gemini Ultra at $30M, providing the estimated amortized training cost for Gemini Ultra.","30M","USD","[""cottier2024""]","is_blank","is_blank","The document states that the most expensive publicly‑announced training runs are GPT‑4 at $40M and Google’s Gemini Ultra at $30M, providing the estimated amortized training cost for Gemini Ultra."
"q111","True or False: The AI Act requires providers of GPAI models with systemic risk to conduct risk assessments that include environmental risks.","The context states that the AI Act mandates risk assessment for providers of GPAI models with systemic risk and that, within the Act, these risks must be interpreted as including environmental risks.","1","is_blank","[""ebert2024""]","is_blank","is_blank","The context states that the AI Act mandates risk assessment for providers of GPAI models with systemic risk and that, within the Act, these risks must be interpreted as including environmental risks."
"q112","What is the EPA's recently tightened primary standard for the annual average limit of PM2.5?","The provided excerpts state that the EPA’s recently tightened primary standard for PM2.5 sets an annual average limit of 9 µg/m³, confirming the value of the standard.","9","µg/m³","[""han2024""]","is_blank","is_blank","The provided excerpts state that the EPA’s recently tightened primary standard for PM2.5 sets an annual average limit of 9 µg/m³, confirming the value of the standard."
"q113","A life cycle assessment found that one Amazon Kindle e-reader produces the same amount of CO2 as how many physical print books?","The life cycle assessment (LCA) comparison cited in the document states that 115 printed books would emit the same amount of CO2 as one Amazon Kindle e‑reader.","115","books","[""luccioni2025a""]","is_blank","is_blank","The life cycle assessment (LCA) comparison cited in the document states that 115 printed books would emit the same amount of CO2 as one Amazon Kindle e‑reader."
"q114","According to a recent study on the public health impacts of AI, by what factor could the per-household health burden from air pollutants in the most affected, economically-disadvantaged communities exceed that in less-impacted communities?","The study states that in disadvantaged communities the per‑household health burden from air pollutants could be about 200 times higher than in less‑impacted communities.","200","multiplier","[""han2024""]","is_blank","is_blank","The study states that in disadvantaged communities the per‑household health burden from air pollutants could be about 200 times higher than in less‑impacted communities."
"q115","What was the energy consumption of the DS Llama 70B model for inference on the FKTG dataset?","Table B1 in the zschache2025 appendix lists the energy consumed (Wh) for each model on the FKTG dataset. For DS Llama 70B on a single node, the reported energy consumption is 6792.54 Wh.","6792.54","Wh","[""zschache2025""]","is_blank","is_blank","Table B1 in the zschache2025 appendix lists the energy consumed (Wh) for each model on the FKTG dataset. For DS Llama 70B on a single node, the reported energy consumption is 6792.54 Wh."
"q116","According to the 2022 paper by Dodge et al., what is the total number of parameters in the large language model they analyzed?","The provided context does not contain any mention of Dodge et al. (2022) or the parameter count of the large language model they analyzed.","is_blank","parameters","[""is_blank""]","is_blank","is_blank","The provided context does not contain any mention of Dodge et al. (2022) or the parameter count of the large language model they analyzed."
"q117","What phenomenon is described as technological progress improving efficiency, which then results in increased usage and overall resource consumption?","The documents describe that efficiency gains can lead to higher overall consumption, citing this effect as Jevons Paradox.","Jevons Paradox","is_blank","[""luccioni2025a"", ""morrison2025""]","is_blank","is_blank","The documents describe that efficiency gains can lead to higher overall consumption, citing this effect as Jevons Paradox."
"q118","How many Meena training runs would use the same total energy as a single full training run of GPT-3?","is_blank","is_blank","multiplier","[""is_blank""]","is_blank","is_blank","is_blank"
"q119","According to Table 2 in a 2024 study on AI's power consumption, what is the average energy consumption, in kWh, for performing 1,000 image generation inferences?","Table 2 in the study reports the mean energy consumption per 1,000 inferences for each task. For image generation, the mean value is listed as 2.907 kWh.","2.907","kWh","[""luccioni2024""]","is_blank","is_blank","Table 2 in the study reports the mean energy consumption per 1,000 inferences for each task. For image generation, the mean value is listed as 2.907 kWh."
"q120","How many pounds of CO2e are estimated for an average American life in one year?","Table 1 in Strubell et al. (2019) lists the estimated CO₂e emissions for various activities, including ""American life, avg, 1 year"" as 36,156 pounds.","36156","lbs","[""strubell2019""]","is_blank","is_blank","Table 1 in Strubell et al. (2019) lists the estimated CO₂e emissions for various activities, including ""American life, avg, 1 year"" as 36,156 pounds."
"q121","According to a recent paper's 2030 projections on the public health impacts of air pollution from U.S. data centers, which county in West Virginia is projected to have the highest per-household health cost?","is_blank","is_blank","is_blank","[""is_blank""]","is_blank","is_blank","is_blank"
"q122","By what multiplier did Mistral-small's emissions change after optimization in the financial sentiment classification task?","Table III lists Mistral-small's carbon emissions as 0.020 kg before optimization and 0.015 kg after optimization. Dividing the after value by the before value (0.015 / 0.020) gives a multiplier of 0.75, meaning emissions are 75% of the original level.","0.75","multiplier","[""khan2025""]","is_blank","is_blank","Table III lists Mistral-small's carbon emissions as 0.020 kg before optimization and 0.015 kg after optimization. Dividing the after value by the before value (0.015 / 0.020) gives a multiplier of 0.75, meaning emissions are 75% of the original level."
"q123","What were the combined training and fine-tuning energy costs in kWh for the BLOOMz-7B model, as reported in the 'Power Hungry Processing' study?","The context states that the BLOOMz-7B model required 51,686 kWh for training and an additional 7,571 kWh for fine‑tuning. Adding these gives the combined energy cost.","59257","kWh","[""ebert2024"", ""luccioni2024""]","is_blank","is_blank","The context states that the BLOOMz-7B model required 51,686 kWh for training and an additional 7,571 kWh for fine‑tuning. Adding these gives the combined energy cost."
"q125","What is the total number of parameters in the final FLM-101B model?","The context states that the FLM-101B model is produced with 101 B parameters, as shown in Table 2 and the Model Sizes description.","101B","parameters","[""li2025a""]","is_blank","is_blank","The context states that the FLM-101B model is produced with 101 B parameters, as shown in Table 2 and the Model Sizes description."
"q126","Fetch the amount of energy (in kWh) required for a full training run of a 6.1B parameter model. Using that information, and using the energy cost of a comparable model (BLOOMz-7B), approximately how many inferences are needed to match this training energy cost?","The Dodge et al. study reports that a full training run of a 6.1 B‑parameter transformer would consume approximately 103,593 kWh. The Luccioni et al. table gives the per‑inference energy cost for BLOOMz‑7B as 1.0 × 10⁻⁴ kWh, so dividing the training energy by this value yields roughly 1.0 × 10⁹ inferences needed to equal the training energy.","103600 kWh; 1.0e9","inferences","[""dodge2022"", ""luccioni2024""]","is_blank","is_blank","The Dodge et al. study reports that a full training run of a 6.1 B‑parameter transformer would consume approximately 103,593 kWh. The Luccioni et al. table gives the per‑inference energy cost for BLOOMz‑7B as 1.0 × 10⁻⁴ kWh, so dividing the training energy by this value yields roughly 1.0 × 10⁹ inferences needed to equal the training energy."
"q127","In the 2024 study 'Power Hungry Processing', what was the total amount of energy consumed for all model experimentation and evaluation?","The study explicitly states that the total energy used for all model experimentation and evaluation was 754.66 kWh.","754.66","kWh","[""luccioni2024""]","is_blank","is_blank","The study explicitly states that the total energy used for all model experimentation and evaluation was 754.66 kWh."
"q128","For the BLOOMz-7B model, how many inferences are required for the cumulative energy cost of deployment to equal the initial energy cost of training and fine-tuning?","Table 5 lists the cost parity for BLOOMz-7B as 592,570,000 inferences, which is the number of inferences needed for the cumulative deployment energy to match the combined training and fine‑tuning energy.","592570000","inferences","[""luccioni2024""]","is_blank","is_blank","Table 5 lists the cost parity for BLOOMz-7B as 592,570,000 inferences, which is the number of inferences needed for the cumulative deployment energy to match the combined training and fine‑tuning energy."
"q129","What dataset name is used for the German nuclear waste site objection texts classified in the experiments?","The context states that the statements from the population were published as the FKTG-dataset, which is the dataset used for the German nuclear waste site objection texts in the experiments.","FKTG-dataset","is_blank","[""zschache2025""]","is_blank","is_blank","The context states that the statements from the population were published as the FKTG-dataset, which is the dataset used for the German nuclear waste site objection texts in the experiments."
"q130","How much freshwater (in liters) was consumed by Meta's Llama 3 inference serving clusters in 2024?","is_blank","is_blank","liters","[""is_blank""]","is_blank","is_blank","is_blank"
"q131","What percentage of NVIDIA H100 GPUs manufactured in 2024 used recycled rare earth metals?","The documents describe the amount of rare earth metal in an H100 GPU and its environmental impact, but they do not mention any proportion of GPUs that used recycled rare earth metals.","is_blank","percent","[""is_blank""]","is_blank","is_blank","The documents describe the amount of rare earth metal in an H100 GPU and its environmental impact, but they do not mention any proportion of GPUs that used recycled rare earth metals."
"q132","The actual CO2e for the Evolved Transformer NAS (3.2 tCO2e) is equivalent to approximately how many passengers taking a round trip between San Francisco and New York?","Table 1 shows that a round‑trip flight between New York and San Francisco for one passenger emits 1,984 lbs of CO₂e. 3.2 tCO₂e equals 3.2 × 2,000 = 6,400 lbs, and 6,400 ÷ 1,984 ≈ 3.2, i.e., roughly three passengers.","3","passengers","[""strubell2019""]","is_blank","is_blank","Table 1 shows that a round‑trip flight between New York and San Francisco for one passenger emits 1,984 lbs of CO₂e. 3.2 tCO₂e equals 3.2 × 2,000 = 6,400 lbs, and 6,400 ÷ 1,984 ≈ 3.2, i.e., roughly three passengers."
"q133","According to May 2025 data from the API platform OpenRouter, what percentage of LLM token usage occurred through models that did not disclose their environmental impact?","The May 2025 OpenRouter data reports that 84% of token usage was through models with no environmental impact disclosure.","84","percent","[""luccioni2025c""]","is_blank","is_blank","The May 2025 OpenRouter data reports that 84% of token usage was through models with no environmental impact disclosure."
"q134","What is the bare minimum number of NVIDIA A100 80GB GPUs required to run LLaMA-13B inference without compression or quantization?","Table II lists the bare minimum hardware required for each LLaMA variant. For the 13B model, it shows that only 1 A100 GPU with 80 GB memory is needed.","1","A100_80GB_GPU","[""samsi2024""]","is_blank","is_blank","Table II lists the bare minimum hardware required for each LLaMA variant. For the 13B model, it shows that only 1 A100 GPU with 80 GB memory is needed."
"q136","What is the estimated range of CO2 emissions in metric tons for a *complete* training run of a 6.1 billion parameter transformer model?","The provided context gives the estimated energy consumption (≈103,500 kWh) for a full training run of the 6.1 billion‑parameter transformer, but it does not provide a conversion to CO₂ emissions or any emission figures in metric tons, so the required range cannot be derived from the given documents.","is_blank","metric tons","[""is_blank""]","is_blank","is_blank","The provided context gives the estimated energy consumption (≈103,500 kWh) for a full training run of the 6.1 billion‑parameter transformer, but it does not provide a conversion to CO₂ emissions or any emission figures in metric tons, so the required range cannot be derived from the given documents."
"q137","What was the total carbon emissions (tCO2e) avoided by pruning and quantizing large language models in 2023?","The documents describe percentage reductions (e.g., up to 45% reduction after quantization) but do not provide a specific total amount of carbon emissions avoided in tCO2e for pruning and quantizing LLMs in 2023.","is_blank","tCO2e","[""is_blank""]","is_blank","is_blank","The documents describe percentage reductions (e.g., up to 45% reduction after quantization) but do not provide a specific total amount of carbon emissions avoided in tCO2e for pruning and quantizing LLMs in 2023."
"q138","In a specific scenario blending A100 and A10G GPUs, what percentage of cost savings was achieved over an A100-only strategy?","The document describes a hybrid GPU configuration of 2 A100s and 1 A10G that achieves a 24% cost reduction compared to using only A100 GPUs.","24","percent","[""griggs2024""]","is_blank","is_blank","The document describes a hybrid GPU configuration of 2 A100s and 1 A10G that achieves a 24% cost reduction compared to using only A100 GPUs."
"q140","According to Chen et al. (2025), what is the price per hour for an NVIDIA H20?","The table from Chen et al. lists the price per chip for the NVIDIA H20 as $4.63 per hour.","4.63","USD per hour","[""chen2024""]","is_blank","is_blank","The table from Chen et al. lists the price per chip for the NVIDIA H20 as $4.63 per hour."
"q141","True or False: Most carbon footprint analyses for AI models gather information automatically without needing to contact authors.","The context states that most carbon footprint analyses gather information manually by writing to authors, indicating they do not gather it automatically.","0","is_blank","[""luccioni2025b""]","is_blank","is_blank","The context states that most carbon footprint analyses gather information manually by writing to authors, indicating they do not gather it automatically."
"q142","In 2023, what percentage of the data centers' total electricity cost was their public health cost equivalent to, using the average attribution method?","The document states that in 2023 the total public health cost of U.S. data centers was about $6.7 billion, which is equivalent to approximately 44% of the data centers’ total electricity cost.","44","percent","[""han2024""]","is_blank","is_blank","The document states that in 2023 the total public health cost of U.S. data centers was about $6.7 billion, which is equivalent to approximately 44% of the data centers’ total electricity cost."
"q143","What is the bare minimum number of NVIDIA A100 80GB GPUs required to run LLaMA-7B inference without compression or quantization?","Table II lists the bare minimum hardware required for each LLaMA variant assuming no compression or quantization. For the 7B model, it shows a count of 1 A100 80GB GPU.","1","A100_80GB_GPU","[""samsi2024""]","is_blank","is_blank","Table II lists the bare minimum hardware required for each LLaMA variant assuming no compression or quantization. For the 7B model, it shows a count of 1 A100 80GB GPU."
"q144","True or False: Sustainable deployment techniques described for large language models demonstrated up to a 45% reduction in carbon emissions after quantization.","The paper by Khan et al. states that experimental results show the methods can reduce energy consumption and carbon emissions by up to 45% after quantization.","1","is_blank","[""khan2025""]","is_blank","is_blank","The paper by Khan et al. states that experimental results show the methods can reduce energy consumption and carbon emissions by up to 45% after quantization."
"q145","How many answers were researchers able to collect after reaching out to over 500 authors for their carbon footprint analysis?","The documents state that after contacting over 500 authors, the researchers were only able to collect 95 answers for their carbon footprint analysis.","95","answers","[""luccioni2025b"", ""luccioni2023""]","is_blank","is_blank","The documents state that after contacting over 500 authors, the researchers were only able to collect 95 answers for their carbon footprint analysis."
"q147","Based on the reported training budget and total GPU hours, estimate the approximate cost per H100 GPU-hour for the JetMoE project.","The JetMoE report states a training budget of $100k and total usage of 30,000 H100 GPU hours; dividing the budget by the hours gives the cost per GPU hour.","3.33","USD per hour","[""shen2024""]","is_blank","is_blank","The JetMoE report states a training budget of $100k and total usage of 30,000 H100 GPU hours; dividing the budget by the hours gives the cost per GPU hour."
"q148","When training a Llama-3.1 scale model in Altoona, Iowa, the health cost was what percentage of the electricity cost?","Table 2 lists the health cost as a percentage of electricity cost for each location. For Altoona, IA, the table shows a value of 122%.","122","percent","[""han2024""]","is_blank","is_blank","Table 2 lists the health cost as a percentage of electricity cost for each location. For Altoona, IA, the table shows a value of 122%."
"q149","How many tokens were used to pre-train the JetMoE-8B model?","The document states that JetMoE-8B was trained on 1.25 trillion tokens, which is the total amount of data used for pre‑training.","1.25T","tokens","[""shen2024""]","is_blank","is_blank","The document states that JetMoE-8B was trained on 1.25 trillion tokens, which is the total amount of data used for pre‑training."
"q150","As of January 2024, how many Amazon Renewable Energy Projects were announced in the United Kingdom?","The table of Amazon Renewable Energy Projects lists the number of projects by country and notes that the figures are for projects announced as of January 2024. For the United Kingdom, the table shows 36 projects.","36","projects","[""amazon2023""]","is_blank","is_blank","The table of Amazon Renewable Energy Projects lists the number of projects by country and notes that the figures are for projects announced as of January 2024. For the United Kingdom, the table shows 36 projects."
"q151","In 2023, what percentage of Amazon's Workforce in the United States across all levels identified as men?","The Amazon 2023 Sustainability Report includes a table titled ""Amazon Workforce (All Levels)"" that lists gender percentages for Global and U.S. employees. For the U.S. column, the percentage of employees identifying as men is shown as 44.1%.","44.1","percent","[""amazon2023""]","is_blank","is_blank","The Amazon 2023 Sustainability Report includes a table titled ""Amazon Workforce (All Levels)"" that lists gender percentages for Global and U.S. employees. For the U.S. column, the percentage of employees identifying as men is shown as 44.1%."
"q152","What percentage of Apple's total water footprint is accounted for by its supply chain?","The document li2025b states that Apple reports its supply chain accounts for 99% of its total water footprint.","99","percent","[""li2025b""]","is_blank","is_blank","The document li2025b states that Apple reports its supply chain accounts for 99% of its total water footprint."
"q154","What is the total execution time, in seconds, of a sparse BlackMamba model fine-tuned with a NVIDIA A40-48GB with a batch size of 84?","is_blank","is_blank","seconds","[""is_blank""]","is_blank","is_blank","is_blank"
"q155","Which metric was introduced to assess the ratio of computation to communication time when scaling distributed training across continents?","The paper states that they introduce the granularity metric, defined as the ratio of calculation to communication time, to compare model scalability and predict performance when training across multiple continents.","granularity","is_blank","[""erben2023""]","is_blank","is_blank","The paper states that they introduce the granularity metric, defined as the ratio of calculation to communication time, to compare model scalability and predict performance when training across multiple continents."
"q156","According to a coalition of Microsoft employees, a single deal with Exxon Mobil to expand oil production could add up to how many times more carbon emissions than the company's yearly carbon removal targets?","The coalition of Microsoft employees estimated that the Exxon Mobil deal could add up to 640 % more carbon emissions than Microsoft’s yearly carbon removal targets, which corresponds to 6.4 times the target.","6.4","times","[""luccioni2025a""]","is_blank","is_blank","The coalition of Microsoft employees estimated that the Exxon Mobil deal could add up to 640 % more carbon emissions than Microsoft’s yearly carbon removal targets, which corresponds to 6.4 times the target."
"q157","What is the term for freshwater taken from ground or surface sources, either temporarily or permanently, for various uses?","The context defines ""Water withdrawal"" as freshwater taken from ground or surface water sources, either temporarily or permanently, for agricultural, industrial, or municipal uses.","Water withdrawal","is_blank","[""li2025b""]","is_blank","is_blank","The context defines ""Water withdrawal"" as freshwater taken from ground or surface water sources, either temporarily or permanently, for agricultural, industrial, or municipal uses."
"q159","How often does the Standing Committee of the One Hundred Year Study form a Study Panel?","The context states that the Standing Committee forms a Study Panel every five years to assess the current state of AI.","5","years","[""stone2022""]","is_blank","is_blank","The context states that the Standing Committee forms a Study Panel every five years to assess the current state of AI."
"q160","What was the average number of connected devices per U.S. household reported in 2021 (smartphones, laptops, smart TVs, speakers, wearables, gaming consoles, etc)?","The document cites Deloitte 2021 data stating that the average U.S. household has about 25 connected devices, including smartphones, laptops, smart TVs, speakers, wearables, gaming consoles, etc.","25","devices","[""wu2021b""]","is_blank","is_blank","The document cites Deloitte 2021 data stating that the average U.S. household has about 25 connected devices, including smartphones, laptops, smart TVs, speakers, wearables, gaming consoles, etc."
"q161","Based on publicly available data, what is the range of energy consumption, in MWh, to pre-train a large language model (LLM)?","The cited source reports that publicly disclosed pre‑training energy use for LLMs varies from a low of 0.8 MWh for OLMo 20M up to a high of 3,500 MWh for LLaMa 4 Scout.","0.8-3500 MWh","MWh","[""luccioni2025c""]","is_blank","is_blank","The cited source reports that publicly disclosed pre‑training energy use for LLMs varies from a low of 0.8 MWh for OLMo 20M up to a high of 3,500 MWh for LLaMa 4 Scout."
"q162","True or False: IBM's Watson program did NOT beat human contenders in the Jeopardy challenge.","The context states that IBM’s Watson program beat human contenders to win the Jeopardy challenge in 2011, so the claim that it did NOT beat them is false.","0","is_blank","[""stone2022""]","is_blank","is_blank","The context states that IBM’s Watson program beat human contenders to win the Jeopardy challenge in 2011, so the claim that it did NOT beat them is false."
"q163","One study estimates that how many queries to the GPT-3 model consume approximately half a liter of water?","The document states that a paper suggests that 10–50 queries on GPT-3 consume around half a liter of water.","10–50","queries","[""luccioni2025a""]","is_blank","is_blank","The document states that a paper suggests that 10–50 queries on GPT-3 consume around half a liter of water."
"q165","After model alignment, what MT-Bench score did the JetMoE-8B-Chat model achieve, surpassing the Llama-2-13b-Chat model?","The provided table lists MT-Bench scores for several models, showing JetMoE-8B-Chat with a score of 6.681, which is higher than Llama-2-13b-Chat's 6.650 after alignment.","6.681","score","[""shen2024""]","is_blank","is_blank","The provided table lists MT-Bench scores for several models, showing JetMoE-8B-Chat with a score of 6.681, which is higher than Llama-2-13b-Chat's 6.650 after alignment."
"q167","How many medium-length GPT-3 completions (prompt= 800 words; response 150-300 words) could be produced with the water required to fill a single 500 mL bottle?","The document states that GPT-3 consumes a 500 mL bottle of water for roughly 10–50 medium‑length responses, which directly answers how many such completions can be produced with that amount of water.","10-50","responses","[""li2025b""]","is_blank","is_blank","The document states that GPT-3 consumes a 500 mL bottle of water for roughly 10–50 medium‑length responses, which directly answers how many such completions can be produced with that amount of water."
"q168","The 2024 Griggs et al. paper reports that Mélange can reduce deployment costs by up to what percentage in conversational chat settings?","The paper states that compared to using a single GPU type, Mélange reduces deployment costs by up to 77% in conversational (short‑context/interactive chat) settings.","77","percent","[""griggs2024""]","is_blank","is_blank","The paper states that compared to using a single GPU type, Mélange reduces deployment costs by up to 77% in conversational (short‑context/interactive chat) settings."
"q169","What is the bare minimum number ofA100 80GB GPUs required to run LLaMA-65B inference without compression or quantization?","The documents state that the minimum hardware for LLaMA‑65B inference without any compression is either 8 V100 GPUs or 4 A100 GPUs with 80 GB memory, indicating that 4 A100 80GB GPUs are the bare minimum required.","4","A100_80GB_GPUs","[""samsi2024""]","is_blank","is_blank","The documents state that the minimum hardware for LLaMA‑65B inference without any compression is either 8 V100 GPUs or 4 A100 GPUs with 80 GB memory, indicating that 4 A100 80GB GPUs are the bare minimum required."
"q171","Training an AI model of the Llama-3.1 scale can produce air pollutants equivalent to how many round trips by car between Los Angeles and New York City?","The documents state that training an AI model of the Llama-3.1 scale can produce air pollutants equivalent to more than 10,000 round trips by car between Los Angeles and New York City.","10000","round trips","[""han2024""]","is_blank","is_blank","The documents state that training an AI model of the Llama-3.1 scale can produce air pollutants equivalent to more than 10,000 round trips by car between Los Angeles and New York City."
