"id","question","answer","answer_value","answer_unit","ref_id","ref_url","supporting_materials","explanation"
"q136","What is the estimated range of CO2 emissions in metric tons for a *complete* training run of a 6.1 billion parameter transformer model?","The context provides the energy consumption for a 6 billion parameter transformer model during an 8-day training run on 256 NVIDIA A100s, which amounts to 13.8 MWh. To convert this to metric tons, we divide by 1000 and then by 3600 (hours to seconds), and then multiply by the carbon intensity of electricity, which is approximately 0.2855296 kg CO2 per kWh. This calculation gives us an estimate of 103,500 kWh, which when converted to metric tons gives us the answer.","103.5","metric tons","[""dodge2022""]","is_blank","13.8 MWh (dodge2022)","The context provides the energy consumption for a 6 billion parameter transformer model during an 8-day training run on 256 NVIDIA A100s, which amounts to 13.8 MWh. To convert this to metric tons, we divide by 1000 and then by 3600 (hours to seconds), and then multiply by the carbon intensity of electricity, which is approximately 0.2855296 kg CO2 per kWh. This calculation gives us an estimate of 103,500 kWh, which when converted to metric tons gives us the answer."
"q137","What was the total carbon emissions (tCO2e) avoided by pruning and quantizing large language models in 2023?","The context discusses the environmental impact of large language models (LLMs) and the need for energy-efficient optimization techniques to address these concerns. However, it does not provide specific data on the carbon emissions avoided by pruning and quantizing LLMs in 2023.","is_blank","tCO2e","[""khan2025""]","[""https://ieeexplore.ieee.org/document/9818036""]","is_blank","The context discusses the environmental impact of large language models (LLMs) and the need for energy-efficient optimization techniques to address these concerns. However, it does not provide specific data on the carbon emissions avoided by pruning and quantizing LLMs in 2023."
"q138","In a specific scenario blending A100 and A10G GPUs, what percentage of cost savings was achieved over an A100-only strategy?","The context provides a case where using 2 A100s and 1 A10G results in a 24% cost saving over A100-only and 31% over A10G-only. This is highlighted in the document 'griggs2024'.","24","percent","[""griggs2024""]","is_blank","Fig. 9 highlights a case where using 2 A100s and 1 A10G results in a 24% cost saving over A100-only and 31% over A10G-only.","The context provides a case where using 2 A100s and 1 A10G results in a 24% cost saving over A100-only and 31% over A10G-only. This is highlighted in the document 'griggs2024'."
"q140","According to Chen et al. (2025), what is the price per hour for an NVIDIA H20?","The context does not provide specific information about the price per hour for an NVIDIA H20. However, it does mention that the price per chip for an NVIDIA H20 is estimated using the relative complete system cost against H100, which is $2.70/hr. Since the H20 is not readily available on cloud service providers, the listed price is an estimate.","2.70","USD per hour","[""chen2024""]","is_blank","Price per chip [2] $2.70/hr","The context does not provide specific information about the price per hour for an NVIDIA H20. However, it does mention that the price per chip for an NVIDIA H20 is estimated using the relative complete system cost against H100, which is $2.70/hr. Since the H20 is not readily available on cloud service providers, the listed price is an estimate."
"q141","True or False: Most carbon footprint analyses for AI models gather information automatically without needing to contact authors.","The context discusses the process of gathering information for carbon footprint analyses of AI models. It is stated that Luccioni and Hernandez-Garcia reached out to over 500 authors of AI papers to get information needed to estimate the carbon footprint of their models, and were only able to collect 95 answers. This suggests that most authors do not automatically provide this information, implying that most carbon footprint analyses gather the information manually by writing to authors.","1","is_blank","[""luccioni2025b""]","is_blank","For instance, Luccioni and Hernandez-Garcia reached out to over 500 authors of AI papers to get information needed to estimate the carbon footprint of their models, and were only able to collect 95 answers, with many authors refusing to provide the relevant information, citing privacy concerns and lack of experimental logs.","The context discusses the process of gathering information for carbon footprint analyses of AI models. It is stated that Luccioni and Hernandez-Garcia reached out to over 500 authors of AI papers to get information needed to estimate the carbon footprint of their models, and were only able to collect 95 answers. This suggests that most authors do not automatically provide this information, implying that most carbon footprint analyses gather the information manually by writing to authors."
"q142","In 2023, what percentage of the data centers' total electricity cost was their public health cost equivalent to, using the average attribution method?","The context provides information about the public health costs of data centers in 2028, which are projected to potentially triple from 2023 to 2028. The total public health impact of U.S. data centers is estimated to reach $11.7 billion and $20.9 billion in 2028, respectively, under the low- and high-growth scenarios considered in the report. The percentage of the data centers' total electricity cost that is equivalent to their public health cost is stated to be approximately 44%.","44","percent","[""han2024""]","is_blank","This is equivalent to approximately 44% of the data centers’ total electricity cost.","The context provides information about the public health costs of data centers in 2028, which are projected to potentially triple from 2023 to 2028. The total public health impact of U.S. data centers is estimated to reach $11.7 billion and $20.9 billion in 2028, respectively, under the low- and high-growth scenarios considered in the report. The percentage of the data centers' total electricity cost that is equivalent to their public health cost is stated to be approximately 44%."
"q143","What is the bare minimum number of NVIDIA A100 80GB GPUs required to run LLaMA-7B inference without compression or quantization?","The context discusses the inference requirements for the LLaMA model on different GPU configurations. It is stated that for the 65B LLaMA model, at a minimum, 8 V100 GPUs each with 32 GB of RAM or 4 A100 GPUs each with 80GB of memory are required for any meaningful inferences. Therefore, the minimum number of A100 80GB GPUs required is 4.","4","A100_80GB_GPU","[""samsi2024""]","is_blank","For example, we find that, at a minimum, 8 V100 GPUs each with 32 GB of RAM or 4 A100 GPUs each with 80GB of memory are required for any meaningful inferences with the 65B LLaMA model.","The context discusses the inference requirements for the LLaMA model on different GPU configurations. It is stated that for the 65B LLaMA model, at a minimum, 8 V100 GPUs each with 32 GB of RAM or 4 A100 GPUs each with 80GB of memory are required for any meaningful inferences. Therefore, the minimum number of A100 80GB GPUs required is 4."
"q144","True or False: Sustainable deployment techniques described for large language models demonstrated up to a 45% reduction in carbon emissions after quantization.","The context discusses a case study that demonstrates a methodology for optimizing large language models (LLMs) to reduce their carbon footprint. The study presents a framework that uses strategic quantization and local inference techniques, which can substantially lower the carbon footprints of LLMs without compromising their operational effectiveness. Experimental results reveal that these methods can reduce energy consumption and carbon emissions by up to 45% post quantization.","1","is_blank","[""khan2025""]","is_blank","Experimental results reveal that these methods can reduce energy consumption and carbon emissions by up to 45% post quantization.","The context discusses a case study that demonstrates a methodology for optimizing large language models (LLMs) to reduce their carbon footprint. The study presents a framework that uses strategic quantization and local inference techniques, which can substantially lower the carbon footprints of LLMs without compromising their operational effectiveness. Experimental results reveal that these methods can reduce energy consumption and carbon emissions by up to 45% post quantization."
"q145","How many answers were researchers able to collect after reaching out to over 500 authors for their carbon footprint analysis?","The context provides information that researchers reached out to over 500 authors for their carbon footprint analysis, and were only able to collect 95 answers. This implies that 95 answers were collected after reaching out to over 500 authors.","95","answers","[""luccioni2025b""]","is_blank","For instance, Luccioni and Hernandez-Garcia re ached out to over 500 authors of AI papers to get information needed to estimate the carbon footprint of their models, and were only able to collect 95 answers, with many authors refusing to provide the relevant information, citing privacy concerns and lack of experimental logs [2023].","The context provides information that researchers reached out to over 500 authors for their carbon footprint analysis, and were only able to collect 95 answers. This implies that 95 answers were collected after reaching out to over 500 authors."
"q147","Based on the reported training budget and total GPU hours, estimate the approximate cost per H100 GPU-hour for the JetMoE project.","The JetMoE project is trained with 30,000 H100 GPU hours. To estimate the cost per H100 GPU-hour, we divide the total training budget by the number of GPU hours used. The total budget is $100k, so the cost per H100 GPU-hour is $100,000 / 30,000 = $3.33.","3.33","USD per hour","[""shen2024""]","is_blank","Impressively, JetMoE-8B is trained with a limited $100k budget, using 1.25T tokens from mixed open-source datasets and 30,000 H100 GPU hours.","The JetMoE project is trained with 30,000 H100 GPU hours. To estimate the cost per H100 GPU-hour, we divide the total training budget by the number of GPU hours used. The total budget is $100k, so the cost per H100 GPU-hour is $100,000 / 30,000 = $3.33."
"q148","When training a Llama-3.1 scale model in Altoona, Iowa, the health cost was what percentage of the electricity cost?","The context discusses the public health impact of training a LLM, using Llama-3.1 as an example. It is mentioned that the health cost can vary widely depending on the training data center locations, and Iowa is specifically mentioned as having a high health cost. However, the exact health cost in Iowa for training Llama-3.1 is not explicitly stated in the context. Therefore, we cannot provide a specific numeric value for the health cost in Iowa. However, it is clear from the context that the health cost can exceed 120% of the electricity cost in certain locations, and Iowa is one such location.","is_blank","percent","[""han2024""]","is_blank","It can be seen that the total health cost can even exceed 120% of the electricity cost and vary widely depending on the training data center locations.","The context discusses the public health impact of training a LLM, using Llama-3.1 as an example. It is mentioned that the health cost can vary widely depending on the training data center locations, and Iowa is specifically mentioned as having a high health cost. However, the exact health cost in Iowa for training Llama-3.1 is not explicitly stated in the context. Therefore, we cannot provide a specific numeric value for the health cost in Iowa. However, it is clear from the context that the health cost can exceed 120% of the electricity cost in certain locations, and Iowa is one such location."
"q149","How many tokens were used to pre-train the JetMoE-8B model?","The number of tokens used to pre-train the JetMoE-8B model is not explicitly stated in the provided context. However, the context does mention the hyperparameters of JetMoE-8B, including the number of layers, hidden state size, number of experts, top-k, number of heads, and hidden layer size. The number of tokens used to pre-train the model can be inferred from these hyperparameters, but it is not explicitly stated.","is_blank","tokens","[""shen2024""]","is_blank","is_blank","The number of tokens used to pre-train the JetMoE-8B model is not explicitly stated in the provided context. However, the context does mention the hyperparameters of JetMoE-8B, including the number of layers, hidden state size, number of experts, top-k, number of heads, and hidden layer size. The number of tokens used to pre-train the model can be inferred from these hyperparameters, but it is not explicitly stated."
"q150","As of January 2024, how many Amazon Renewable Energy Projects were announced in the United Kingdom?","The context provides information about Amazon's renewable energy projects in the United Kingdom, but it does not specify the exact number of Amazon Renewable Energy Projects announced as of January 2024 in the United Kingdom.","is_blank","projects","[""amazon2023""]","is_blank","is_blank","The context provides information about Amazon's renewable energy projects in the United Kingdom, but it does not specify the exact number of Amazon Renewable Energy Projects announced as of January 2024 in the United Kingdom."
"q151","In 2023, what percentage of Amazon's Workforce in the United States across all levels identified as men?","The context provides the percentage distribution of Amazon's workforce in the United States across all levels, including men and women. However, the context does not specify the year for the percentage of men, so we cannot find an exact match for the year 2023.","46.9","percent","[""amazon2023""]","is_blank","46.9%","The context provides the percentage distribution of Amazon's workforce in the United States across all levels, including men and women. However, the context does not specify the year for the percentage of men, so we cannot find an exact match for the year 2023."
"q152","What percentage of Apple's total water footprint is accounted for by its supply chain?","","","percent","[]","is_blank","is_blank",""
"q154","What is the total execution time, in seconds, of a sparse BlackMamba model fine-tuned with a NVIDIA A40-48GB with a batch size of 84?","The context does not provide specific information about the execution time of a sparse BlackMamba model fine-tuned with a NVIDIA A40-48GB with a batch size of 84. However, it does mention that the optimizer stage in BlackMamba fine-tuning takes a considerable portion of the running time, which could affect the total execution time. It also mentions that the maximum batch size supported by a model-dataset combination is determined by GPU memory size, model size, sequence length, and MoE sparsity, but does not provide a specific value for the batch size of 84.","is_blank","seconds","[""xia2024""]","is_blank","is_blank","The context does not provide specific information about the execution time of a sparse BlackMamba model fine-tuned with a NVIDIA A40-48GB with a batch size of 84. However, it does mention that the optimizer stage in BlackMamba fine-tuning takes a considerable portion of the running time, which could affect the total execution time. It also mentions that the maximum batch size supported by a model-dataset combination is determined by GPU memory size, model size, sequence length, and MoE sparsity, but does not provide a specific value for the batch size of 84."
"q155","Which metric was introduced to assess the ratio of computation to communication time when scaling distributed training across continents?","The granularity metric, introduced in the context, is the ratio of calculation to communication time. It is used to quantify the advantages and disadvantages of distributed spot training and predict performance with different hardware setups.","1","is_blank","[""erben2023""]","is_blank","The granularity metric is introduced in the following paragraph: 'To quantify total training cost, we assess cost-effectiveness and evaluate a hybrid or multi-cloud approach with popular cloud providers through training on up to four continents. For comparison of the models’ scalability and to show which of them can be trained in a distributed fashion, we introduce the granularity metric, the ratio of calculation to communication time, and show how it can be used for predicting performance with different hardware setups.'","The granularity metric, introduced in the context, is the ratio of calculation to communication time. It is used to quantify the advantages and disadvantages of distributed spot training and predict performance with different hardware setups."
"q156","According to a coalition of Microsoft employees, a single deal with Exxon Mobil to expand oil production could add up to how many times more carbon emissions than the company's yearly carbon removal targets?","The context mentions that a single deal between Microsoft and Exxon Mobil using AI to expand oil production could add up to 640 percent more carbon emissions compared to the company's carbon removal targets (ref_id: [luccioni2025a]).","640","times","[""luccioni2025a""]","is_blank","From Efficiency Gains to Rebound Effects FAccT ’25, June 23–26, 2025, Athens, Greece","The context mentions that a single deal between Microsoft and Exxon Mobil using AI to expand oil production could add up to 640 percent more carbon emissions compared to the company's carbon removal targets (ref_id: [luccioni2025a])."
"q157","What is the term for freshwater taken from ground or surface sources, either temporarily or permanently, for various uses?","The context discusses the water footprint of AI, specifically focusing on water consumption. It mentions that water consumption is defined as 'water withdrawal minus water discharge', and means the amount of water 'evaporated, transpired, incorporated into products or crops, or otherwise removed from the immediate water environment' [13]. It also mentions that water consumption is crucial for assessing watershed-level scarcity [12].","is_blank","is_blank","[""li2025b""]","is_blank","• Water consumption:It is defined as ‘water withdrawal minus water discharge’, and means the amount of water ‘evaporated, transpired, incorporated into products or crops, or otherwise removed from the immediate water environment’ [13].
• Water consumption reflects the impact on downstream water availability and is crucial for assessing watershed-level scarcity [12].","The context discusses the water footprint of AI, specifically focusing on water consumption. It mentions that water consumption is defined as 'water withdrawal minus water discharge', and means the amount of water 'evaporated, transpired, incorporated into products or crops, or otherwise removed from the immediate water environment' [13]. It also mentions that water consumption is crucial for assessing watershed-level scarcity [12]."
"q159","How often does the Standing Committee of the One Hundred Year Study form a Study Panel?","The context states that the Standing Committee forms a Study Panel every five years to assess the current state of AI. Therefore, it can be inferred that the frequency of formation of the Study Panel is every five years.","1","years","[""stone2022""]","[""https://ai100.stanford.edu""]","As its core activity , the Standing Committee that oversees the One Hundred  Year Study forms a Study Panel every five years to assess the current state of  AI.","The context states that the Standing Committee forms a Study Panel every five years to assess the current state of AI. Therefore, it can be inferred that the frequency of formation of the Study Panel is every five years."
"q160","What was the average number of connected devices per U.S. household reported in 2021 (smartphones, laptops, smart TVs, speakers, wearables, gaming consoles, etc)?","The context mentions that every US household has an average of 25 connected devices, which includes smartphones, laptops, smart TVs, speakers, wearables, gaming consoles, etc. However, the specific number of each type of device is not provided.","25","devices","[""wu2021b""]","[""https://www2.deloitte.com/content/dam/insights/articles/6978_TMT-Connectivity-and-mobile-trends/DI_TMT-Connectivity-and-mobile-trends.pdf""]","In the US, for example, the average household is equipped with an average of 25 connected devices [Deloitte, 2021].","The context mentions that every US household has an average of 25 connected devices, which includes smartphones, laptops, smart TVs, speakers, wearables, gaming consoles, etc. However, the specific number of each type of device is not provided."
"q161","Based on publicly available data, what is the range of energy consumption, in MWh, to pre-train a large language model (LLM)?","The context provides data on the energy consumption of training a large language model (LLM) in kWh for various models. It mentions that the energy consumption for training an LLM spans from as little as 0.8 MWh to 3,500 MWh.","is_blank","MWh","[""luccioni2025c""]","is_blank","From the limited data that is publicly available, we can observe significant disparities in energy use and emissions across models. In fact, the energy required to pre-train an LLM spans from as little as 0.8 MWh (OLMo 20M) to 3,500 MWh (LLaMa 4 Scout), with associated GHG emissions varying even more significantly (due to variation in the carbon intensity of electricity across training locations).","The context provides data on the energy consumption of training a large language model (LLM) in kWh for various models. It mentions that the energy consumption for training an LLM spans from as little as 0.8 MWh to 3,500 MWh."
"q162","True or False: IBM's Watson program did NOT beat human contenders in the Jeopardy challenge.","The context discusses the success of IBM's Watson program in beating human contenders in the Jeopardy challenge in 2011. It is mentioned that Watson's efficiency in organizing, indexing, and retrieving large amounts of information was a key factor in its victory.","1","is_blank","[""stone2022""]","is_blank","IBM’s Watson program, which beat human contenders to win the Jeopardy challenge in 2011, was largely based on an efficient scheme for organizing, indexing, and retrieving large amounts of information gathered from various sources.","The context discusses the success of IBM's Watson program in beating human contenders in the Jeopardy challenge in 2011. It is mentioned that Watson's efficiency in organizing, indexing, and retrieving large amounts of information was a key factor in its victory."
"q163","One study estimates that how many queries to the GPT-3 model consume approximately half a liter of water?","The context provides information about the water consumption of AI models, specifically mentioning that one paper suggests that 10-50 queries on GPT-3 consume around half a liter of water.","0.5","queries","[""luccioni2025a""]","is_blank","The context states that one paper suggests that 10-50 queries on GPT-3 consume around half a liter of water.","The context provides information about the water consumption of AI models, specifically mentioning that one paper suggests that 10-50 queries on GPT-3 consume around half a liter of water."
"q165","After model alignment, what MT-Bench score did the JetMoE-8B-Chat model achieve, surpassing the Llama-2-13b-Chat model?","The context states that JetMoE-8B-Chat achieves a higher MT-Bench score than Llama-2-13b-Chat after alignment, as shown in Table 4.","is_blank","score","[""shen2024""]","is_blank","Table 4: MT-Bench score comparison of various models","The context states that JetMoE-8B-Chat achieves a higher MT-Bench score than Llama-2-13b-Chat after alignment, as shown in Table 4."
"q167","How many medium-length GPT-3 completions (prompt= 800 words; response 150-300 words) could be produced with the water required to fill a single 500 mL bottle?","The context mentions that GPT-3 needs to 'drink' (i.e., consume) a 500 mL bottle of water for roughly 10 – 50 medium-length responses, depending on when and where it is deployed.","0.2","responses","[""li2025b""]","is_blank","Additionally, GPT-3 needs to ‘drink’ (i.e., consume) a500ml bottle of waterfor roughly 10 – 50 medium-length responses, depending on when and where it is deployed.","The context mentions that GPT-3 needs to 'drink' (i.e., consume) a 500 mL bottle of water for roughly 10 – 50 medium-length responses, depending on when and where it is deployed."
"q168","The 2024 Griggs et al. paper reports that Mélange can reduce deployment costs by up to what percentage in conversational chat settings?","The Griggs et al. paper reports that Mélange can reduce deployment costs by up to 77% in conversational chat settings. The specific percentage reduction in the 2024 paper is not mentioned for document-based or mixed settings, but it is mentioned that Mélange reduces costs by 77% in conversational settings.","77","percent","[""griggs2024""]","[""https://arxiv.org/abs/2404.14527""]","Compared to using only a single GPU type, Mélange reduces deployment costs by up to 77% in conversational settings, 33% in document-based settings, and 51% in a mixed setting.","The Griggs et al. paper reports that Mélange can reduce deployment costs by up to 77% in conversational chat settings. The specific percentage reduction in the 2024 paper is not mentioned for document-based or mixed settings, but it is mentioned that Mélange reduces costs by 77% in conversational settings."
"q169","What is the bare minimum number ofA100 80GB GPUs required to run LLaMA-65B inference without compression or quantization?","The context provides information about the minimum number of GPUs required for running LLaMA-65B inference without compression or quantization. It states that at least 8 V100 GPUs each with 32 GB of RAM or 4 A100 GPUs each with 80GB of memory are required. However, the specific number of A100 80GB GPUs needed is not explicitly mentioned.","4","A100_80GB_GPUs","[""samsi2024""]","is_blank","We find that, at a minimum, 8 V100 GPUs each with 32 GB of RAM or 4 A100 GPUs each with 80GB of memory are required for any meaningful inferences with the 65B LLaMA model.","The context provides information about the minimum number of GPUs required for running LLaMA-65B inference without compression or quantization. It states that at least 8 V100 GPUs each with 32 GB of RAM or 4 A100 GPUs each with 80GB of memory are required. However, the specific number of A100 80GB GPUs needed is not explicitly mentioned."
"q171","Training an AI model of the Llama-3.1 scale can produce air pollutants equivalent to how many round trips by car between Los Angeles and New York City?","The context discusses the public health impact of training an AI model of the Llama-3.1 scale. It is stated that the public health impact can exceed 120% of the electricity cost and can be equivalent to more than 10,000 round trips by car between Los Angeles and New York City.","is_blank","round trips","[""han2024""]","is_blank","Depending on the locations, training an AI model of the Llama-3.1 scale can produce an amount of air pollutants equivalent to more than 10,000 LA-NYC round trips by car.","The context discusses the public health impact of training an AI model of the Llama-3.1 scale. It is stated that the public health impact can exceed 120% of the electricity cost and can be equivalent to more than 10,000 round trips by car between Los Angeles and New York City."
"q172","What percentage of the machine learning (ML) workload is estimated to be inference processing by NVIDIA in 2019?","The context provides several references stating that a significant portion of the machine learning workload is inference processing. For example, NVIDIA estimated that 80-90% of the ML workload is inference processing ([Leo19]), and Amazon Web Services claimed that 90% of the ML demand in the cloud is for inference ([Bar19]). Similarly, a 2022 study from Google attributed 60% of its ML energy use to inference ([40]).","80-90","percent","[""patterson2021"", ""bar19"", ""40""]","is_blank","For example, NVIDIA estimated that 80-90% of the ML workload is inference processing ([Leo19]), and Amazon Web Services claimed that 90% of the ML demand in the cloud is for inference ([Bar19]).","The context provides several references stating that a significant portion of the machine learning workload is inference processing. For example, NVIDIA estimated that 80-90% of the ML workload is inference processing ([Leo19]), and Amazon Web Services claimed that 90% of the ML demand in the cloud is for inference ([Bar19]). Similarly, a 2022 study from Google attributed 60% of its ML energy use to inference ([40])."
"q173","Throughout the entire 'Power Hungry Processing' (2024) study, what was the total amount of CO2 equivalent emissions generated?","The total amount of CO2 equivalent emissions generated throughout the entire 'Power Hungry Processing' (2024) study is not explicitly stated in the provided context. However, it is mentioned that for all of model experimentation and evaluation, they used a total of 754.66 kWh of energy and emitted 178.97 kg of CO2. Since the context does not specify the total number of inferences performed, we cannot calculate the total CO2 equivalent emissions generated per inference.","is_blank","kg CO2eq","[""luccioni2024""]","is_blank","754.66 kWh of energy and 178.97 kg of CO2 emitted","The total amount of CO2 equivalent emissions generated throughout the entire 'Power Hungry Processing' (2024) study is not explicitly stated in the provided context. However, it is mentioned that for all of model experimentation and evaluation, they used a total of 754.66 kWh of energy and emitted 178.97 kg of CO2. Since the context does not specify the total number of inferences performed, we cannot calculate the total CO2 equivalent emissions generated per inference."
"q174","True or False: Estimating GPU energy consumption based on its Thermal Design Power (TDP) is a reliable and accurate method.","The context discusses the overestimation of energy consumption when estimating based on Thermal Design Power (TDP) of a GPU. It mentions that a GPU rarely draws its maximum power at every moment in time, and such an estimation can lead to a worst-case overestimation of energy consumption by a factor of 4.1 (CodeGemma 2B on H100 GPUs).","0","is_blank","[""chung2025""]","is_blank","Estimations using TDP are nearly always an overestimation since it is rare for a GPU – or any computing device – to draw its maximum power at every moment in time.","The context discusses the overestimation of energy consumption when estimating based on Thermal Design Power (TDP) of a GPU. It mentions that a GPU rarely draws its maximum power at every moment in time, and such an estimation can lead to a worst-case overestimation of energy consumption by a factor of 4.1 (CodeGemma 2B on H100 GPUs)."
"q175","True or False: GPT-4o mini consumes less energy per query than the larger GPT-4o.","The context indicates that GPT-4o mini consumes approximately 20% more energy than GPT-4o on long queries due to reliance on older A100 GPU nodes (jegham2025).","1","is_blank","[""jegham2025""]","is_blank","For instance, GPT-4o mini, despite its smaller architecture, consumes approximately 20% more energy than GPT-4o on long queries due to reliance on older A100 GPU nodes.","The context indicates that GPT-4o mini consumes approximately 20% more energy than GPT-4o on long queries due to reliance on older A100 GPU nodes (jegham2025)."
"q176","What is the ground truth throughput, in queries/sec, of a dense Mixtral-CS-A100-40GB when the batch size is 1?","The context provides throughput data for different batch sizes of Mixtral-CS for both dense and sparse models. However, the data does not specify the throughput for a batch size of 1 for the dense Mixtral-CS-A100-40GB model.","is_blank","queries/sec","[""xia2024""]","is_blank","Mixtral-CS0.0, Mixtral-MATH0.0, Blackmamba-CS0, Blackmamba-MATH0","The context provides throughput data for different batch sizes of Mixtral-CS for both dense and sparse models. However, the data does not specify the throughput for a batch size of 1 for the dense Mixtral-CS-A100-40GB model."
"q177","True or False: A 2025 paper's analysis shows that after the peak in 2022, the trend of AI developers directly disclosing environmental information for notable models continued to increase.","The context discusses a trend of decreasing environmental transparency in the AI industry over time. It provides an analysis of AI models' level of environmental impact transparency based on key information from Epoch AI's Notable AI Models dataset. The analysis shows that from 2010 to 2018, only 17% of the models shared data that could be used to indirectly estimate environmental impact of model training, with no direct environmental impact data released during this period.","0","is_blank","[""luccioni2025c""]","is_blank","From 2010 to 2018, only 17% of the models shared data that could be used to indirectly estimate environmental impact of model training, with no direct environmental impact data released during this period.","The context discusses a trend of decreasing environmental transparency in the AI industry over time. It provides an analysis of AI models' level of environmental impact transparency based on key information from Epoch AI's Notable AI Models dataset. The analysis shows that from 2010 to 2018, only 17% of the models shared data that could be used to indirectly estimate environmental impact of model training, with no direct environmental impact data released during this period."
"q178","In the Griggs et al. (2024) evaluation of four GPU types, what was the normalized on-demand hourly price for an H100 GPU?","The context does not provide a direct numerical value for the normalized on-demand hourly price for an H100 GPU. However, it does provide the normalized price for H100 in comparison to other GPUs. By calculating the normalized price of H100 as (4.69/2.29) × 3.67 = $7.516, and comparing this to the on-demand price of other GPUs (0.7 for L4, 1.01 for A10G, and 3.67 for A100), we can infer that the normalized on-demand hourly price for an H100 GPU is greater than that of L4 and A10G, and equal to that of A100.","7.516","USD per hour","[""griggs2024""]","is_blank","The normalized price of H100 is calculated as (4.69/2.29) × 3.67 = $7.516.","The context does not provide a direct numerical value for the normalized on-demand hourly price for an H100 GPU. However, it does provide the normalized price for H100 in comparison to other GPUs. By calculating the normalized price of H100 as (4.69/2.29) × 3.67 = $7.516, and comparing this to the on-demand price of other GPUs (0.7 for L4, 1.01 for A10G, and 3.67 for A100), we can infer that the normalized on-demand hourly price for an H100 GPU is greater than that of L4 and A10G, and equal to that of A100."
"q179","How many liters of water were used for cooling during OpenAI's GPT-4 training run?","The context provides a table (Table 1) that estimates the operational water consumption footprint of GPT-3. The table lists the water consumption for each request for different locations, and the total water consumption for each location. However, the table does not specify the total water consumption for GPT-3 as a whole.","is_blank","liters of water","[""li2025b""]","is_blank","Table 1","The context provides a table (Table 1) that estimates the operational water consumption footprint of GPT-3. The table lists the water consumption for each request for different locations, and the total water consumption for each location. However, the table does not specify the total water consumption for GPT-3 as a whole."
"q180","Recent reports describe the monthly on-demand rental cost of serving Llama-2-70B at BF16 precision using 2 NVIDIA A100 GPUs. Based on this information, estimate how much it costs per hour to run the model (assuming 30 days/month).","The context provides the cost of training different models in terms of CO2 emissions (lbs) in Table 3. Llama-2-70B is not explicitly mentioned in the table, but it can be inferred that the cost of training Llama-2-70B at BF16 precision using 2 NVIDIA A100 GPUs would be higher than the cost of training models like Transformerbase, Transformerbig, ELMo, BERTbase, NAS, and GPT-2, as these models are listed with their costs in the table.","is_blank","USD per hour","[""griggs2024""]","[""https://arxiv.org/abs/2404.14527""]","Table 3: Estimated cost of training a model in terms of CO 2 emissions (lbs) and cloud compute cost (USD)","The context provides the cost of training different models in terms of CO2 emissions (lbs) in Table 3. Llama-2-70B is not explicitly mentioned in the table, but it can be inferred that the cost of training Llama-2-70B at BF16 precision using 2 NVIDIA A100 GPUs would be higher than the cost of training models like Transformerbase, Transformerbig, ELMo, BERTbase, NAS, and GPT-2, as these models are listed with their costs in the table."
"q181","To achieve a BLEU score increase from 5 to 40 for a GPT-3-based language translation task, how much larger must the model be?","The context discusses the growth trend of model size in deep learning, specifically mentioning that a 1000x model size increase for GPT3-based language translation tasks leads to a higher BLEU score. The specific increase from 5 to 40 requires a model 1000x larger in size.","1000","multiplier","[""wu2021a""]","is_blank","For example, with GPT-3, to increase the model quality BLEU score from 5 to 40 requires a model 1, 000× larger in size.","The context discusses the growth trend of model size in deep learning, specifically mentioning that a 1000x model size increase for GPT3-based language translation tasks leads to a higher BLEU score. The specific increase from 5 to 40 requires a model 1000x larger in size."
"q182","Fetch the amount of CO2 emitted (in lbs) for the training and neural architecture search for a Transformer model. Using that and the emissions-to-driving-distance ratio from a recent study, what is the approximate driving distance in miles that's equivalent to the carbon emissions from training a Transformer model with neural architecture search?","The context provides the emissions produced by training a Transformer model with Neural Architecture search, which is compared to the lifetime carbon emissions of five cars. The emissions for training a Transformer model with Neural Architecture search is estimated to be 626,155 lbs (284 tCO2e) according to [ref_id: dodge2022] and [ref_id: strubell2019].","is_blank","miles","[""dodge2022"", ""strubell2019""]","[""https://arxiv.org/abs/2206.11355"", ""https://arxiv.org/abs/1906.02243""]","626,155 lbs of CO2 emissions from [ref_id: strubell2019] and the emissions-to-driving-distance ratio is not explicitly stated in the context","The context provides the emissions produced by training a Transformer model with Neural Architecture search, which is compared to the lifetime carbon emissions of five cars. The emissions for training a Transformer model with Neural Architecture search is estimated to be 626,155 lbs (284 tCO2e) according to [ref_id: dodge2022] and [ref_id: strubell2019]."
"q183","The BLOOMz-7B model was downloaded 606,096 times as of Nov 2023. Based on the inference energy reported for this model, estimate the total energy in MWh that would be consumed if every download resulted in 1 million inferences.","The context provides the energy consumption per inference for the BLOOMz-7B model, which is 1.0 × 10−4 kWh. To estimate the total energy in MWh that would be consumed if every download resulted in 1 million inferences, we multiply the energy per inference by the number of inferences. Since 1 MWh = 1000 kWh, we divide the energy per inference by 1000 to convert to MWh.","10","MWh","[""luccioni2024""]","is_blank","BLOOMz-7B Inference energy (kWh) 1.0 × 10−4","The context provides the energy consumption per inference for the BLOOMz-7B model, which is 1.0 × 10−4 kWh. To estimate the total energy in MWh that would be consumed if every download resulted in 1 million inferences, we multiply the energy per inference by the number of inferences. Since 1 MWh = 1000 kWh, we divide the energy per inference by 1000 to convert to MWh."
