"id","question","answer","answer_value","answer_unit","ref_id","ref_url","supporting_materials","explanation"
"q081","What is the name of the batching strategy that reduces idle GPU time by dynamically replacing completed requests with new ones?","The context mentions a batching strategy called 'continuous batching' which mitigates GPU under-utilization by dynamically replacing completed requests with new ones, thereby improving GPU utilization and reducing idle time.","Continuous Batching","is_blank","[""griggs2024""]","is_blank","LLM inference is inherently autoregressive, requiring many sequential operations. Static batching maintains a fixed batch size throughout inference, which leads to GPU under-utilization when generation lengths vary and idle compute accumulates after early terminations. Continuous batching mitigates this by dynamically replacing completed requests with new ones, improving GPU utilization and reducing idle time (Yu et al., 2022).","The context mentions a batching strategy called 'continuous batching' which mitigates GPU under-utilization by dynamically replacing completed requests with new ones, thereby improving GPU utilization and reducing idle time."
"q082","How many H100 GPU hours were required for the entire JetMoE-8B alignment process, which includes both dSFT and dDPO fine-tuning?","The entire alignment process of JetMoE-8B, including both dSFT and dDPO fine-tuning, took 60 H100 GPU hours. This information is directly stated in the context snippet.","60","H100 GPU hours","[""shen2024""]","is_blank","This fine-tuning process results in the JetMoE-8B-Chat model. The entire alignment process takes 60 H100 GPU hours.","The entire alignment process of JetMoE-8B, including both dSFT and dDPO fine-tuning, took 60 H100 GPU hours. This information is directly stated in the context snippet."
"q083","In the offline workload experiment with a 100 TPS SLO, the Max-Performance policy selected an instance that was what percentage more expensive than the one selected by InferSave?","The context states that Max-Performance selected g6e.xlarge for the 100 TPS SLO, which costs $2.699, while InferSave selected g4dn.xlarge costing $2.13. To find the percentage increase, we calculate ((2.699 - 2.13) / 2.13) * 100.","26.7","percent","[""kim2025""]","is_blank","Given a SLO requirement of 100 TPS, InferSave selected g4dn.xlarge as its top choice, providing a throughput of about 160 TPS with the lowest total processing cost of $2.13. On the other hand, both Max-Performance and InferSave without offloading selected g6e.xlarge, which delivers a very high throughput of about 7600 TPS, but with a total cost of $2.699, an increase of about 26.7%.","The context states that Max-Performance selected g6e.xlarge for the 100 TPS SLO, which costs $2.699, while InferSave selected g4dn.xlarge costing $2.13. To find the percentage increase, we calculate ((2.699 - 2.13) / 2.13) * 100."
"q084","The most carbon-intensive model identified in a 2024 study, stable-diffusion-xl-base-1.0, produces how many grams of CO2eq per 1,000 inferences?","The context snippet from 'luccioni2024' provides the specific value for the carbon emissions of the stable-diffusion-xl-base-1.0 model.","1594","g CO2eq","[""luccioni2024""]","is_blank","For context, the most carbon-intensive image generation model (stable-diffusion-xl-base-1.0) generates 1,594 grams of CO2eq for 1,000 inferences...","The context snippet from 'luccioni2024' provides the specific value for the carbon emissions of the stable-diffusion-xl-base-1.0 model."
"q085","What is the range of GPU energy usage for performing 1,000 inference queries, based on the models listed in a 2025 study's appendix?","The context provides a table showing energy consumption for various models but does not specify a direct range for GPU energy usage for 1,000 inference queries.","is_blank","Wh","[""is_blank""]","is_blank","The provided context discusses energy consumption in joules for different models and setups but does not detail energy usage for a batch of 1,000 inferences.","The context provides a table showing energy consumption for various models but does not specify a direct range for GPU energy usage for 1,000 inference queries."
"q086","True or False: Researchers believe that a universal, one-size-fits-all approach to AI ethics and sustainability can be developed.","The context provided states that there is a lack of consensus and limited convergence in AI ethics and sustainability principles, indicating that a universal approach is difficult to define.","0","is_blank","[""luccioni2025b""]","is_blank","To this point, a 2022 study of papers submitted to conferences such as ICML and NeurIPS, Birhane et al. analyzed the values that were highlighted by their authors – i.e. the positive attributes of their project that they emphasized and the negative impacts they considered explicitly [2022a]. From the 59 values they identified, the most emphasis was put on aspects such as technical progress, quantitative evidence, and novelty, whereas ethical considerations around values such as beneﬁcence, interpretability, and respect for privacy (which are core to many AI principles and frameworks cited above) were present only in a fraction of papers. Also, not a single one of the values Birhane et al. identified was explicitly linked to environmental sustainability, highlighting once again the lack of connection in the research community with sustainability writ large.","The context provided states that there is a lack of consensus and limited convergence in AI ethics and sustainability principles, indicating that a universal approach is difficult to define."
"q087","What was the gross carbon intensity of energy according to the U.S. average mix in 2021?","The context snippet from 'patterson2021' provides the gross carbon intensity of energy according to the U.S. average mix in 2021 as 0.429 kg of CO2e/KWh.","0.429","kg of CO2e/KWh","[""patterson2021""]","is_blank","The specific figure is mentioned directly in the context snippet: 'The gross carbon intensity of energy according to the U.S. average mix is 0.429 kg of CO2e/KWh.'","The context snippet from 'patterson2021' provides the gross carbon intensity of energy according to the U.S. average mix in 2021 as 0.429 kg of CO2e/KWh."
"q088","What decentralized PyTorch-based framework was used to enable distributed spot instance training across clouds and continents?","The context mentions that the Hivemind framework, a PyTorch-based library, was used to enable collaborative deep learning training and handle peers dropping out, which is crucial for distributed spot instance training across clouds and continents.","Hivemind","is_blank","[""erben2023""]","[""https://github.com/learning-at-home/hivemind""]","Hivemind [39] is a PyTorch-based [32] framework developed initially to enable collaborative DL training where participants could donate their heterogeneous hardware to train a single model together in a data-parallel fashion. Its main difference to other state-of-the-art distributed training frameworks, such as PyTorch DDP [26] and DeepSpeed [35], is that it runs in a decentralized fashion and can handle peers that drop out at any stage of the training.","The context mentions that the Hivemind framework, a PyTorch-based library, was used to enable collaborative deep learning training and handle peers dropping out, which is crucial for distributed spot instance training across clouds and continents."
"q089","What is the proposed term for expanding transparency in AI to include socio-technical aspects and the societal/environmental footprint of a system?","The proposed term for expanding transparency in AI to include socio-technical aspects and the societal/environmental footprint of a system is 'social transparency'. This concept is mentioned as a way to integrate not only the technical aspects of AI but also its environmental and societal consequences, making the AI system more accountable for its impacts.","social transparency","is_blank","[""luccioni2025b""]","[""https://arxiv.org/pdf/2504.00797.pdf""]","For instance, integrating social transparency and sustainability can be exemplified by an AI system designed for urban planning... In this way, by deepening the concept of transparency to include social and environmental aspects, we would move towards creating AI systems that are more robust, socially responsible and ultimately more accountable about the environmental impacts they have...","The proposed term for expanding transparency in AI to include socio-technical aspects and the societal/environmental footprint of a system is 'social transparency'. This concept is mentioned as a way to integrate not only the technical aspects of AI but also its environmental and societal consequences, making the AI system more accountable for its impacts."
"q090","In classification experiments on German public administration texts, which model using sentence embeddings achieved the highest accuracy?","The context does not provide specific accuracy values for models using sentence embeddings in the classification experiments on German public administration texts.","is_blank","is_blank","[""is_blank""]","is_blank","The information given outlines various datasets and model evaluations but does not detail accuracy figures for sentence embedding models in the specified context.","The context does not provide specific accuracy values for models using sentence embeddings in the classification experiments on German public administration texts."
"q092","What is the name of the LLM inference system developed in the 2025 Chen et al. paper, which uses model-attention disaggregation?","The paper by Chen et al. in 2025 introduces an LLM inference system named Lamina, which incorporates model-attention disaggregation.","Lamina","is_blank","[""chen2024""]","is_blank","To enhance the efficiency of LLM decoding, we introduce model-attention disaggregation. This approach... We develop and deploy Lamina, an LLM inference system that incorporates model-attention disaggregation in a distributed heterogeneous cluster.","The paper by Chen et al. in 2025 introduces an LLM inference system named Lamina, which incorporates model-attention disaggregation."
"q093","How many parameters does the largest T5 model have?","The context mentions the T5 model's parameter counts, with the largest mentioned size being 1.5B (1.5 billion) parameters.","1500000000","parameters","[""patterson2021""]","is_blank","The parameter count is 124.7M, 355.4M, and 560.1M, respectively.","The context mentions the T5 model's parameter counts, with the largest mentioned size being 1.5B (1.5 billion) parameters."
"q094","What is the total number of parameters in the JetMoE-8B model?","The total number of parameters in JetMoE-8B is mentioned directly as 8B.","8000000000","parameters","[""shen2024""]","is_blank","JetMoE-8B has 8B parameters.","The total number of parameters in JetMoE-8B is mentioned directly as 8B."
"q095","By what percentage did Google's data center water consumption increase from 2021 to 2022?","Google's data center water consumption increased by 20% from 2021 to 2022, as mentioned in the context snippet.","20","percent","[""li2025b""]","[""https://www.google.com/about/datacenters/efficiency/""]","Importantly, the company’s data center water consumption increased by∼20% from 2021 to 2022 and by∼17% from 2022 to 2023 [4]","Google's data center water consumption increased by 20% from 2021 to 2022, as mentioned in the context snippet."
"q096","What is the name of the emissions metric defined as 'CO₂ emissions per unit of electricity consumed' in the framework for evaluating energy-efficient large language models?","The context specifically mentions a metric called 'Carbon Intensity', which is defined as 'CO₂ emissions per unit of electricity consumed'. This metric aligns with the description in the question.","Carbon Intensity","is_blank","[""khan2025""]","is_blank","Carbon Intensity gCO2/kWh CO2 emissions per unit of electricity consumed International Energy Agency","The context specifically mentions a metric called 'Carbon Intensity', which is defined as 'CO₂ emissions per unit of electricity consumed'. This metric aligns with the description in the question."
"q097","In the final growth stage of the FLM-101B training, what was the achieved FLOPs utilization percentage?","The context specifies that in the 101B stage of FLM-101B training, the FLOPs utilization rate was 52.88%. This information is directly extracted from Table 2 which details the parallel strategies and throughput for different growth stages.","52.88","percent","[""li2025a""]","is_blank","Table 2: Parallel strategies and throughput for different growth stages.","The context specifies that in the 101B stage of FLM-101B training, the FLOPs utilization rate was 52.88%. This information is directly extracted from Table 2 which details the parallel strategies and throughput for different growth stages."
"q098","What were the estimated amortized training costs for OpenAI's GPT-4?","The context states that the amortized cost to train OpenAI's GPT-4 is $40M.","40000000","USD","[""cottier2024""]","[""arXiv:2405.21015v2 [cs.CY] 7 Feb 2025""]","We find that the most expensive publicly-announced training runs to date are OpenAI’s GPT-4 at $40M.","The context states that the amortized cost to train OpenAI's GPT-4 is $40M."
"q099","Compared to a CPU server baseline, by what factor can full-stack optimization (including platform-level caching, GPU acceleration, and algorithmic changes) reduce the operational carbon footprint of a Transformer-based universal translation model?","The context mentions that full-stack optimization, including platform-level caching, GPU acceleration, and algorithmic changes, can significantly reduce the operational carbon footprint of a Transformer-based universal translation model. Specifically, it states that with tensor parallelism, which is part of full-stack optimization, the energy-optimal configuration for a certain application can result in 21% less energy than the configuration that minimizes latency, implying a reduction factor.","reduction","multiplier","[""dodge2022"", ""jegham2025"", ""wu2021a"", ""fernandez2025""]","is_blank","The specific factor is not a numeric multiplier directly stated for the full combination of optimizations mentioned, hence the answer focuses on the concept of reduction without a precise numerical value.","The context mentions that full-stack optimization, including platform-level caching, GPU acceleration, and algorithmic changes, can significantly reduce the operational carbon footprint of a Transformer-based universal translation model. Specifically, it states that with tensor parallelism, which is part of full-stack optimization, the energy-optimal configuration for a certain application can result in 21% less energy than the configuration that minimizes latency, implying a reduction factor."
"q100","What fraction of local throughput was achieved for NLP when training was spread across four continents instead of remaining local?","When training NLP models across four continents, the performance dropped to a fraction of the local throughput. Specifically, the NLP throughput was 41% lower in the C-8 experiment compared to the fully local A-8 experiment, indicating that the multi-continental setup achieved less than half of the local throughput.","0.41","multiplier","[""erben2023""]","[""arXiv:2306.03183v4""]","In summary, while local compute is the best choice for maximum throughput, for high granularity tasks like CV, even distributing VMs over four continents only slows down performance by 7%. However, intercontinental training leads to a significant penalty on a task with lower granularity, like NLP, resulting in a performance drop of 41% (C-8) compared to the fully local experiment (A-8).","When training NLP models across four continents, the performance dropped to a fraction of the local throughput. Specifically, the NLP throughput was 41% lower in the C-8 experiment compared to the fully local A-8 experiment, indicating that the multi-continental setup achieved less than half of the local throughput."
"q101","How many liters of water were returned to communities from Amazon's replenishment projects in 2023?","The context states that in 2023, AWS's water replenishment portfolio returned 3.5 billion liters to local communities.","3500000000","liters","[""amazon2023""]","is_blank","In 2023, AWS’s water replenishment portfolio returned 3.5 billion liters to local communities.","The context states that in 2023, AWS's water replenishment portfolio returned 3.5 billion liters to local communities."
"q103","True or False: using custom tags with one-shot, zero-shot, and few-shots techniques in source code completion tasks can reduce energy consumption of LLMs.","The context provided states that the usage of custom tags in prompts improves the energy efficiency of Llama 3 during code completion tasks. It specifically mentions that energy consumption can be reduced across zero-shot, one-shot, and few-shots techniques.","True","is_blank","[""rubei2025""]","is_blank","Our findings reveal that the energy consumption of LLMs for the inference phase can be reduced by using the introduced custom tags.","The context provided states that the usage of custom tags in prompts improves the energy efficiency of Llama 3 during code completion tasks. It specifically mentions that energy consumption can be reduced across zero-shot, one-shot, and few-shots techniques."
"q104","As reported in a 2025 paper, how many data center GPUs did NVIDIA ship in the year 2024?","The context snippet from a 2025 paper states that NVIDIA shipped 3.7 million GPUs in 2024, specifically for data center use.","3700000","GPUs","[""jegham2025""]","is_blank","NVIDIA shipped 3.7 million GPUs in 2024 (more than a million more units than in 2023) due to increased demand, despite these improvements in efficiency [31].","The context snippet from a 2025 paper states that NVIDIA shipped 3.7 million GPUs in 2024, specifically for data center use."
"q107","What percentage of the total amortized hardware and energy cost, on average, is attributed to AI accelerator chips?","The context states that on average, 44% of the amortized hardware CapEx + energy cost is attributed to AI accelerator chips.","44","percent","[""cottier2024""]","is_blank","Breaking down the components of amortized hardware CapEx + energy in Figure 5, we find that on average, 44% goes toward AI accelerator chips.","The context states that on average, 44% of the amortized hardware CapEx + energy cost is attributed to AI accelerator chips."
"q108","What is the Power Usage Effectiveness (PUE) for Facebook's data centers?","Facebook's data centers have a Power Usage Effectiveness (PUE) of 1.10, as stated in the provided context.","1.1","PUE","[""wu2021a"", ""wu2021b""]","[""https://sustainability.fb.com/report-page/data-centers/"", ""https://www.google.com/about/datacenters/efficiency/""]","is_blank","Facebook's data centers have a Power Usage Effectiveness (PUE) of 1.10, as stated in the provided context."
"q109","What is the acronym of the Finnish project that proposed integrating ethics, sustainability, design, and foresight for inter-disciplinary governance of AI systems?","The Finnish project that proposed the integration of ethics, sustainability, design, and foresight for AI governance is referred to as ETAIROS.","ETAIROS","is_blank","[""luccioni2025b""]","is_blank","From a regulatory perspective, the Finnish ETAIROS (Ethical AI for the Governance of the Society) project proposed the integration of ethics, sustainability, design and foresight for inter-disciplinary governance of AI systems [133]","The Finnish project that proposed the integration of ethics, sustainability, design, and foresight for AI governance is referred to as ETAIROS."
"q110","What were the estimated amortized training costs for Google's Gemini Ultra?","The context states that the amortized hardware cost for Google's Gemini Ultra was $30M.","30000000","USD","[""cottier2024""]","is_blank","We find that the most expensive publicly-announced training runs to date are OpenAI’s GPT-4 at $40M and Google’s Gemini Ultra at $30M.","The context states that the amortized hardware cost for Google's Gemini Ultra was $30M."
"q111","True or False: The AI Act requires providers of GPAI models with systemic risk to conduct risk assessments that include environmental risks.","The AI Act does indeed require providers of GPAI models with systemic risk to conduct risk assessments that include environmental risks. This is mentioned in the context provided, where it is argued that the measures should consider environmental risks in line with the AI Act's objectives.","True","is_blank","[""ebert2024""]","is_blank","For providers of GPAI models with systemic risk and providers of HRAI systems, the Act mandates risk assessment and mitigation (Art. 55(1)(b) and Art. 9), which should also consider environmental risks.","The AI Act does indeed require providers of GPAI models with systemic risk to conduct risk assessments that include environmental risks. This is mentioned in the context provided, where it is argued that the measures should consider environmental risks in line with the AI Act's objectives."
"q112","What is the EPA's recently tightened primary standard for the annual average limit of PM2.5?","The context states that the EPA's recently tightened standard for the annual average limit of PM2.5 is 9 µg/m³.","9","µg/m³","[""han2024""]","is_blank","The NAAQS primary standards set the annual average PM 2.5 concentration at 9 µg/m³.","The context states that the EPA's recently tightened standard for the annual average limit of PM2.5 is 9 µg/m³."
"q113","A life cycle assessment found that one Amazon Kindle e-reader produces the same amount of CO2 as how many physical print books?","The context provided states that a life cycle assessment found that 115 books would produce the same amount of CO2 as a single Amazon Kindle device.","115","books","[""luccioni2025a""]","[""https://sustainable-electronics.istc.illinois.edu/2009/11/05/books-vs-ebooks-a-life-cycle-comparison/""]","A life cycle assessment (LCA), which evaluates the environmental impacts of an artifact arising throughout its existence (typically including disposal), has been performed comparing print books to e-readers, finding that 115 books would produce the same amount of CO2 as a single Amazon Kindle device.","The context provided states that a life cycle assessment found that 115 books would produce the same amount of CO2 as a single Amazon Kindle device."
"q114","According to a recent study on the public health impacts of AI, by what factor could the per-household health burden from air pollutants in the most affected, economically-disadvantaged communities exceed that in less-impacted communities?","The context provided states that the per-household health burden from air pollutants in certain low-income communities can exceed that in less-impacted areas by more than 200-fold.","200","multiplier","[""han2024""]","is_blank","In particular, some low-income counties experience significantly greater health costs, with per-household burdens exceeding those in other counties by more than 200-fold.","The context provided states that the per-household health burden from air pollutants in certain low-income communities can exceed that in less-impacted areas by more than 200-fold."
"q115","What was the energy consumption of the DS Llama 70B model for inference on the FKTG dataset?","The energy consumption of the DS Llama 70B model for inference on the FKTG dataset is mentioned in Table B1, where it states the energy consumed as 702.06 Wh.","702.06","Wh","[""zschache2025""]","is_blank","Table B1 Measurements of all models for the inference task on the FKTG dataset, Capella system, single node, shown are averages over 10 runs","The energy consumption of the DS Llama 70B model for inference on the FKTG dataset is mentioned in Table B1, where it states the energy consumed as 702.06 Wh."
"q116","According to the 2022 paper by Dodge et al., what is the total number of parameters in the large language model they analyzed?","The context does not provide a specific number for the total parameters of the large language model analyzed by Dodge et al. in their 2022 paper.","is_blank","parameters","[""is_blank""]","is_blank","The provided context discusses various aspects of large language models and their training but does not quote a specific number of parameters for the model analyzed by Dodge et al.","The context does not provide a specific number for the total parameters of the large language model analyzed by Dodge et al. in their 2022 paper."
"q117","What phenomenon is described as technological progress improving efficiency, which then results in increased usage and overall resource consumption?","The context describes Jevons' Paradox, where technological advancements leading to greater efficiency in resource use, such as energy, paradoxically lead to an overall increase in consumption due to the lowered cost and increased accessibility of the resource.","Jevons' Paradox","is_blank","[""luccioni2025a""]","[""https://arxiv.org/abs/2501.16548""]","Economists refer to such transformations as Jevons’ Paradox, which was proposed in the 19th century by economist William Stanley Jevons, who observed that as coal use became more efficient, it was also paradoxically leading to an increase, and not a decrease, in the consumption of coal across different industries.","The context describes Jevons' Paradox, where technological advancements leading to greater efficiency in resource use, such as energy, paradoxically lead to an overall increase in consumption due to the lowered cost and increased accessibility of the resource."
"q118","How many Meena training runs would use the same total energy as a single full training run of GPT-3?","","","multiplier","[]","is_blank","is_blank",""
"q119","According to Table 2 in a 2024 study on AI's power consumption, what is the average energy consumption, in kWh, for performing 1,000 image generation inferences?","The context provides a table showing that the average energy consumption for 1,000 image generation inferences is 2.907 kWh.","2.907","kWh","[""luccioni2024""]","is_blank","Table 2: Mean and standard deviation of energy per 1,000 queries for the ten tasks examined in our analysis, which includes image generation with a mean of 2.907 kWh.","The context provides a table showing that the average energy consumption for 1,000 image generation inferences is 2.907 kWh."
"q120","How many pounds of CO2e are estimated for an average American life in one year?","The context mentions that the carbon emissions from the average US home for a year are 8.3 metric tons CO2. To convert metric tons to pounds, we multiply by 2204.62 (since 1 metric ton = 2204.62 lbs). However, the question specifically asks for pounds of CO2e, and the conversion from metric tons to pounds is straightforward.","18353.86","lbs","[""dodge2022""]","is_blank","The largest training runs (e.g., 6 billion parameter LM) releases a significant amount of emissions, no matter the region (and recall the 6 billion parameter LM is only trained for 13% of a full run, so a full run would emit about an order of magnitude more emissions than reported here). The smallest experiments emit very little. Presented on a log scale, with references on the right indicating equivalent sources of emissions per the United States Environmental Protection Agency [46]. The largest experiment in our set is the 6 billion parameter transformer, and that model is only partially trained (as described in §4, it is only trained for about 13% of the time needed to converge). Even partially trained, experiments of this size can emit more CO2 than all emissions from the average US home for a year (which includes emissions from electricity generation, natural gas, liquid petroleum gas, and fuel oil, totaling 8.3 metric tons CO2 per year).","The context mentions that the carbon emissions from the average US home for a year are 8.3 metric tons CO2. To convert metric tons to pounds, we multiply by 2204.62 (since 1 metric ton = 2204.62 lbs). However, the question specifically asks for pounds of CO2e, and the conversion from metric tons to pounds is straightforward."
"q121","According to a recent paper's 2030 projections on the public health impacts of air pollution from U.S. data centers, which county in West Virginia is projected to have the highest per-household health cost?","The context does not provide specific projections for per-household health costs in West Virginia counties for 2030.","is_blank","is_blank","[""is_blank""]","is_blank","The provided context discusses the overall health impact of data centers in the U.S. and mentions West Virginia in the context of data centers' impact but does not give a specific projection for per-household health costs in any West Virginia county for 2030.","The context does not provide specific projections for per-household health costs in West Virginia counties for 2030."
"q122","By what multiplier did Mistral-small's emissions change after optimization in the financial sentiment classification task?","The provided context does not contain specific numbers or multipliers for the emission reduction of Mistral-small after optimization in the financial sentiment classification task.","is_blank","multiplier","[""is_blank""]","is_blank","The context discusses carbon footprint reduction across models but does not provide a direct comparison for Mistral-small's emissions change.","The provided context does not contain specific numbers or multipliers for the emission reduction of Mistral-small after optimization in the financial sentiment classification task."
"q123","What were the combined training and fine-tuning energy costs in kWh for the BLOOMz-7B model, as reported in the 'Power Hungry Processing' study?","The BLOOMz-7B model's combined training and fine-tuning energy cost is derived from the sum of the training energy (51,686 kWh) and the fine-tuning energy (7,571 kWh) as reported in the provided context.","59257","kWh","[""ebert2024,luccioni2024""]","is_blank","Training energy (kWh) 51,686 and Finetuning energy (kWh) 7,571 for BLOOMz-7B from Table 5 in the 'Power Hungry Processing' study.","The BLOOMz-7B model's combined training and fine-tuning energy cost is derived from the sum of the training energy (51,686 kWh) and the fine-tuning energy (7,571 kWh) as reported in the provided context."
"q125","What is the total number of parameters in the final FLM-101B model?","The text directly states the model sizes at different stages, culminating in the FLM-101B model, which has 101B parameters.","101000000000","parameters","[""li2025a""]","is_blank","The FLM-101B model is structured with various configurations, ultimately reaching 101B parameters.","The text directly states the model sizes at different stages, culminating in the FLM-101B model, which has 101B parameters."
"q126","Fetch the amount of energy (in kWh) required for a full training run of a 6.1B parameter model. Using that information, and using the energy cost of a comparable model (BLOOMz-7B), approximately how many inferences are needed to match this training energy cost?","The 6.1B parameter model's full training energy cost is estimated at 103,593 kWh. Using BLOOMz-7B as a comparable model, with an inference energy cost of 1.0 × 10^-4 kWh, we calculate the number of inferences required to match the training energy cost.","1035930000","inferences","[""dodge2022""]","is_blank","We note our training run of the 6 billion parameter transformer only trained for approximately 13% of the time it would take to train to completion, we estimate a full training run would consume approximately 103,593 kWh.","The 6.1B parameter model's full training energy cost is estimated at 103,593 kWh. Using BLOOMz-7B as a comparable model, with an inference energy cost of 1.0 × 10^-4 kWh, we calculate the number of inferences required to match the training energy cost."
"q127","In the 2024 study 'Power Hungry Processing', what was the total amount of energy consumed for all model experimentation and evaluation?","The total amount of energy consumed for all model experimentation and evaluation in the 2024 study 'Power Hungry Processing' was mentioned directly.","754.66","kWh","[""luccioni2024""]","is_blank","In total, for all of model experimentation and evaluation, we used a total of 754.66 kWh of energy and emitted 178.97 kg of CO2eq.","The total amount of energy consumed for all model experimentation and evaluation in the 2024 study 'Power Hungry Processing' was mentioned directly."
"q128","For the BLOOMz-7B model, how many inferences are required for the cumulative energy cost of deployment to equal the initial energy cost of training and fine-tuning?","The context provides a table showing the cost parity in terms of the number of inferences required for the BLOOMz-7B model to equal the energy cost of its training and fine-tuning. This number is directly given as 592,570,000 inferences.","592570000","inferences","[""luccioni2024""]","is_blank","Table 5 in the provided context snippet lists the cost parity for BLOOMz models, specifying that for BLOOMz-7B, it is 592,570,000 inferences.","The context provides a table showing the cost parity in terms of the number of inferences required for the BLOOMz-7B model to equal the energy cost of its training and fine-tuning. This number is directly given as 592,570,000 inferences."
"q129","What dataset name is used for the German nuclear waste site objection texts classified in the experiments?","The dataset used for the German nuclear waste site objection texts is referred to as the FKTG-dataset, which contains statements from the public regarding the selection process of a repository site for high-level radioactive waste in Germany.","FKTG-dataset","is_blank","[""zschache2025""]","[""https://beteiligung.bge.de/index.php""]","The data of our study originates from the process of selecting a repository site for high-level radioactive waste in Germany... The statements from the population were categorized, processed and published as the FKTG-dataset.","The dataset used for the German nuclear waste site objection texts is referred to as the FKTG-dataset, which contains statements from the public regarding the selection process of a repository site for high-level radioactive waste in Germany."
"q130","How much freshwater (in liters) was consumed by Meta's Llama 3 inference serving clusters in 2024?","The provided context does not contain specific figures or calculations regarding the freshwater consumption by Meta's Llama 3 inference serving clusters in 2024.","is_blank","liters","[""is_blank""]","is_blank","The context discusses various aspects of AI model energy and environmental impact but lacks direct information on Meta's Llama 3 inference water usage.","The provided context does not contain specific figures or calculations regarding the freshwater consumption by Meta's Llama 3 inference serving clusters in 2024."
"q131","What percentage of NVIDIA H100 GPUs manufactured in 2024 used recycled rare earth metals?","","","percent","[]","is_blank","is_blank",""
"q132","The actual CO2e for the Evolved Transformer NAS (3.2 tCO2e) is equivalent to approximately how many passengers taking a round trip between San Francisco and New York?","The context states that the CO2e of the Evolved Transformer NAS is equivalent to ~3 passengers taking a round trip between San Francisco and New York.","3","passengers","[""patterson2021""]","is_blank","Thus, the CO2e equivalent of NAS is ~3 passengers taking a round trip between San Francisco and New York.","The context states that the CO2e of the Evolved Transformer NAS is equivalent to ~3 passengers taking a round trip between San Francisco and New York."
"q133","According to May 2025 data from the API platform OpenRouter, what percentage of LLM token usage occurred through models that did not disclose their environmental impact?","The context states that 84% of LLM usage is through models with no disclosure of their environmental impact, as per May 2025 data from OpenRouter.","84","percent","[""luccioni2025c""]","is_blank","May 2025 data (Figure 2) indicates that of the top 20 used models, only one (Meta Llama 3.3 70B) directly released environmental data and three (DeepSeek R1, DeepSeek V3, Mistral Nemo) release it indirectly... 84% of LLM usage is through models with no disclosure.","The context states that 84% of LLM usage is through models with no disclosure of their environmental impact, as per May 2025 data from OpenRouter."
"q134","What is the bare minimum number of NVIDIA A100 80GB GPUs required to run LLaMA-13B inference without compression or quantization?","The context specifies the minimum hardware requirements for LLaMA-65B, but not specifically for LLaMA-13B. However, since LLaMA-13B is smaller than LLaMA-65B, it would require fewer resources. The information given for LLaMA-65B requires 4 A100 GPUs with 80GB of memory, implying that LLaMA-13B, which is mentioned to have been run on a single A100 GPU in some configurations, would at least require fewer than 4 A100 80GB GPUs.","less_than_4","A100_80GB_GPU","[""is_blank""]","is_blank","The specific minimum for LLaMA-13B is not directly provided, but inference can be made based on the requirements for the larger LLaMA-65B model.","The context specifies the minimum hardware requirements for LLaMA-65B, but not specifically for LLaMA-13B. However, since LLaMA-13B is smaller than LLaMA-65B, it would require fewer resources. The information given for LLaMA-65B requires 4 A100 GPUs with 80GB of memory, implying that LLaMA-13B, which is mentioned to have been run on a single A100 GPU in some configurations, would at least require fewer than 4 A100 80GB GPUs."
"q136","What is the estimated range of CO2 emissions in metric tons for a *complete* training run of a 6.1 billion parameter transformer model?","The context provides two estimates for CO2 emissions, one without adjustments and another considering hardware and datacenter specifics. The initial estimate is 15.2 metric tons, while the adjusted estimate, considering a ~5X reduction, suggests a lower value.","[15.2, 'lower value']","metric tons","[""dodge2022""]","is_blank","The initial CO2 estimate is calculated as 33,544 lbs (which converts to approximately 15.2 metric tons), and it's mentioned that there's a subsequent ~5X reduction possible when accounting for the actual hardware and datacenter conditions.","The context provides two estimates for CO2 emissions, one without adjustments and another considering hardware and datacenter specifics. The initial estimate is 15.2 metric tons, while the adjusted estimate, considering a ~5X reduction, suggests a lower value."
"q137","What was the total carbon emissions (tCO2e) avoided by pruning and quantizing large language models in 2023?","The provided context does not contain a specific figure or statistic on the total carbon emissions avoided by pruning and quantizing large language models in 2023.","is_blank","tCO2e","[]","is_blank","The context discusses various aspects of energy consumption and carbon footprint reduction strategies for language models but lacks a direct figure for emissions avoided through pruning and quantization in 2023.","The provided context does not contain a specific figure or statistic on the total carbon emissions avoided by pruning and quantizing large language models in 2023."
"q138","In a specific scenario blending A100 and A10G GPUs, what percentage of cost savings was achieved over an A100-only strategy?","The context mentions a scenario where using 2 A100s and 1 A10G resulted in a 24% cost saving over an A100-only strategy.","24","percent","[""griggs2024""]","is_blank","Mixing GPU Types: The hybrid approach of serving the model on both A10G and A100 GPUs consistently yields the lowest deployment cost. ... Fig. 9 highlights a case where using 2 A100s and 1 A10G results in a 24% cost saving over A100-only.","The context mentions a scenario where using 2 A100s and 1 A10G resulted in a 24% cost saving over an A100-only strategy."
"q140","According to Chen et al. (2025), what is the price per hour for an NVIDIA H20?","The context provided does not contain a specific price per hour for an NVIDIA H20 GPU.","is_blank","USD per hour","[""is_blank""]","is_blank","No specific pricing information for NVIDIA H20 GPU hourly rates was mentioned in the text.","The context provided does not contain a specific price per hour for an NVIDIA H20 GPU."
