"id","question","answer","answer_value","answer_unit","ref_id","ref_url","supporting_materials","explanation"
"q079","How many miles is the Earth from the Sun?","is_blank","is_blank","miles","[""is_blank""]","is_blank","is_blank","is_blank"
"q080","True or False: The AlphaGo program defeated the human Go champion.","The context states that the AlphaGo program defeated the current human champion at the game of Go.","1","is_blank","[""stone2022""]","[""http://www.latimes.com/world/asia/la-fg-korea-alphago-20160312-story.html""]","For example, the AlphaGo program160 161 that recently defeated the current human champion at the game of  Go used multiple machine learning algorithms for training itself, and also used a sophisticated search procedure while playing the game.","The context states that the AlphaGo program defeated the current human champion at the game of Go."
"q081","What is the name of the batching strategy that reduces idle GPU time by dynamically replacing completed requests with new ones?","The context mentions continuous batching as a strategy that reduces idle GPU time by dynamically replacing completed requests with new ones, but does not specify a name for this batching strategy.","is_blank","is_blank","[""is_blank""]","is_blank","is_blank","The context mentions continuous batching as a strategy that reduces idle GPU time by dynamically replacing completed requests with new ones, but does not specify a name for this batching strategy."
"q082","How many H100 GPU hours were required for the entire JetMoE-8B alignment process, which includes both dSFT and dDPO fine-tuning?","The context states that the entire alignment process for JetMoE-8B, which includes both dSFT and dDPO fine-tuning, took 60 H100 GPU hours.","60","H100 GPU hours","[""shen2024""]","is_blank","This fine-tuning process results in the JetMoE-8B-Chat model. The entire alignment process takes 60 H100 GPU hours.","The context states that the entire alignment process for JetMoE-8B, which includes both dSFT and dDPO fine-tuning, took 60 H100 GPU hours."
"q083","In the offline workload experiment with a 100 TPS SLO, the Max-Performance policy selected an instance that was what percentage more expensive than the one selected by InferSave?","The context states that for a 100 TPS SLO, Max-Performance selected g6e.xlarge with a total price of $2.699, while InferSave selected g4dn.xlarge with a total price of $2.13. The difference in cost is approximately 26.7%.","26.7","percent","[""kim2025""]","is_blank","100 TPS
InferSave-1st g4dn.xlarge 100 169.17 2.13
InferSave-2nd g6.xlarge 60 415.04 2.344
Max-Perf.,InferSave(w/o KV) g6e.xlarge 0 1506.54 2.699","The context states that for a 100 TPS SLO, Max-Performance selected g6e.xlarge with a total price of $2.699, while InferSave selected g4dn.xlarge with a total price of $2.13. The difference in cost is approximately 26.7%."
"q084","The most carbon-intensive model identified in a 2024 study, stable-diffusion-xl-base-1.0, produces how many grams of CO2eq per 1,000 inferences?","The context specifies that the most carbon-intensive image generation model, stable-diffusion-xl-base-1.0, generates 1,594 grams of CO2eq for 1,000 inferences.","1594","g CO2eq","[""luccioni2024""]","is_blank","For context, the most carbon-intensive image generation model (stable-diffusion-xl-base-1.0) generates 1,594 grams of 𝐶𝑂2𝑒𝑞 for 1,000 inferences, which is roughly the equivalent to 4.1 miles driven by an average gasoline-powered passenger vehicle [51]","The context specifies that the most carbon-intensive image generation model, stable-diffusion-xl-base-1.0, generates 1,594 grams of CO2eq for 1,000 inferences."
"q085","What is the range of GPU energy usage for performing 1,000 inference queries, based on the models listed in a 2025 study's appendix?","The context provides the range of GPU energy usage for 1,000 queries from 0.06 Wh (bert-tiny) to over 3,426 Wh (Command-R Plus).","0.06 to over 3426","Wh","[""luccioni2025c""]","is_blank","task type, with GPU energy usage for 1,000 queries spanning from just 0.06 Wh (bert-tiny) to over 3,426 Wh (Command-R Plus), depending on model size, architecture, and task complexity (see Tables 1 and 2 in the Appendix for more information).","The context provides the range of GPU energy usage for 1,000 queries from 0.06 Wh (bert-tiny) to over 3,426 Wh (Command-R Plus)."
"q086","True or False: Researchers believe that a universal, one-size-fits-all approach to AI ethics and sustainability can be developed.","The context indicates that AI ethics and sustainability are interdependent and must go hand in hand to ensure a holistic societal impact. It suggests that a one-size-fits-all approach may overlook critical societal and environmental consequences.","is_blank","is_blank","[""is_blank""]","is_blank","is_blank","The context indicates that AI ethics and sustainability are interdependent and must go hand in hand to ensure a holistic societal impact. It suggests that a one-size-fits-all approach may overlook critical societal and environmental consequences."
"q087","What was the gross carbon intensity of energy according to the U.S. average mix in 2021?","The context explicitly states the gross carbon intensity of energy according to the U.S. average mix as 0.429 kg of CO2e/KWh.","0.429","kg of CO2e/KWh","[""patterson2021""]","is_blank","The gross carbon intensity of energy according to the U.S. average mix is 0.429 kg of CO2e/KWh [USE21].","The context explicitly states the gross carbon intensity of energy according to the U.S. average mix as 0.429 kg of CO2e/KWh."
"q088","What decentralized PyTorch-based framework was used to enable distributed spot instance training across clouds and continents?","is_blank","is_blank","is_blank","[""is_blank""]","is_blank","is_blank","is_blank"
"q089","What is the proposed term for expanding transparency in AI to include socio-technical aspects and the societal/environmental footprint of a system?","is_blank","is_blank","is_blank","[""is_blank""]","is_blank","is_blank","is_blank"
"q090","In classification experiments on German public administration texts, which model using sentence embeddings achieved the highest accuracy?","is_blank","is_blank","is_blank","[""is_blank""]","is_blank","is_blank","is_blank"
"q092","What is the name of the LLM inference system developed in the 2025 Chen et al. paper, which uses model-attention disaggregation?","is_blank","is_blank","is_blank","[""is_blank""]","is_blank","is_blank","is_blank"
"q093","How many parameters does the largest T5 model have?","The context mentions that the OLMo series ranges in size from 20 million to 13 billion active parameters, but does not specify the exact number of parameters for the largest T5 model.","is_blank","parameters","[""is_blank""]","is_blank","is_blank","The context mentions that the OLMo series ranges in size from 20 million to 13 billion active parameters, but does not specify the exact number of parameters for the largest T5 model."
"q094","What is the total number of parameters in the JetMoE-8B model?","The context explicitly states that JetMoE-8B has 8 billion parameters.","8000000000","parameters","[""shen2024""]","is_blank","In addition, JetMoE-8B has 8B parameters while only activating 2B for each input token, reducing inference computation by about 70% compared to Llama2-7B.","The context explicitly states that JetMoE-8B has 8 billion parameters."
"q095","By what percentage did Google's data center water consumption increase from 2021 to 2022?","The context states that Google's data center water consumption increased by approximately 20% from 2021 to 2022.","20","percent","[""li2025b""]","[""https://cdn-dynmedia-1.microsoft.com/is/content/microsoftcorp/microsoft/msc/documents/presentations/CSR/Microsoft-2024-Environmental-Sustainability-Report.pdf""]","Importantly, the company’s data center water consumption increased by∼20% from 2021 to 2022 and by∼17% from 2022 to 2023 [4], and another technology company’s data center water consumption saw∼34% and ∼22% increases over the same periods, respectively [6].","The context states that Google's data center water consumption increased by approximately 20% from 2021 to 2022."
"q096","What is the name of the emissions metric defined as 'CO₂ emissions per unit of electricity consumed' in the framework for evaluating energy-efficient large language models?","is_blank","is_blank","is_blank","[""is_blank""]","is_blank","is_blank","is_blank"
"q097","In the final growth stage of the FLM-101B training, what was the achieved FLOPs utilization percentage?","The context provides FLOPs utilization percentages for different growth stages of FLM-101B, specifically mentioning 51.90%, 51.30%, and 52.88% for the 16B, 51B, and 101B stages respectively. However, it does not specify which of these represents the final growth stage.","is_blank","percent","[""is_blank""]","is_blank","is_blank","The context provides FLOPs utilization percentages for different growth stages of FLM-101B, specifically mentioning 51.90%, 51.30%, and 52.88% for the 16B, 51B, and 101B stages respectively. However, it does not specify which of these represents the final growth stage."
"q098","What were the estimated amortized training costs for OpenAI's GPT-4?","The context states that the estimated amortized hardware and energy cost for training GPT-4 is $40M.","40","USD","[""cottier2024""]","[""https://arxiv.org/abs/2405.21015v2""]","Currently, GPT-4 has the largest amortized hardware and energy cost, at $40M.","The context states that the estimated amortized hardware and energy cost for training GPT-4 is $40M."
"q099","Compared to a CPU server baseline, by what factor can full-stack optimization (including platform-level caching, GPU acceleration, and algorithmic changes) reduce the operational carbon footprint of a Transformer-based universal translation model?","The context states that full-stack optimization (including platform-level caching, GPU acceleration, and algorithmic changes) can reduce the operational carbon footprint of a Transformer-based universal translation model by 810× compared to a CPU server baseline.","810","multiplier","[""wu2021a""]","[""https://2021.naacl.org/ethics/faq/#-if-my-paper-reports-on-experiments-t-hat-involve-lots-of-compute-timepower""]","For the cross-lingual ML task (LM), the operational energy footprint can be significantly reduced by more than 800× using platform-level caching, GPUs, low precision data format, and additional algorithmic optimization.","The context states that full-stack optimization (including platform-level caching, GPU acceleration, and algorithmic changes) can reduce the operational carbon footprint of a Transformer-based universal translation model by 810× compared to a CPU server baseline."
"q100","What fraction of local throughput was achieved for NLP when training was spread across four continents instead of remaining local?","The context states that for NLP, when comparing the C-8 experiment with two GPUs in four continents to the local A-8 experiments, the throughput slowdown is 41%.","0.59","multiplier","[""erben2023""]","is_blank","Scaling further to two GPUs in four continents, C-8 is slightly slower at NLP (41%) compared to C-4 (36%) to their respective local runs (A-8 and A-4), due to the decreasing granularity of 0.4 (Figure 9b).","The context states that for NLP, when comparing the C-8 experiment with two GPUs in four continents to the local A-8 experiments, the throughput slowdown is 41%."
"q101","How many liters of water were returned to communities from Amazon's replenishment projects in 2023?","The context explicitly states that AWS's water replenishment portfolio returned 3.5 billion liters to local communities in 2023.","3500000000","liters","[""amazon2023""]","is_blank","In 2023, AWS’s water replenishment portfolio returned 3.5 billion liters to local communities.","The context explicitly states that AWS's water replenishment portfolio returned 3.5 billion liters to local communities in 2023."
"q103","True or False: using custom tags with one-shot, zero-shot, and few-shots techniques in source code completion tasks can reduce energy consumption of LLMs.","The context states that custom tags can reduce the energy consumption of LLMs during the inference phase for code completion tasks, specifically mentioning zero-shot, one-shot, and few-shots techniques.","1","is_blank","[""rubei2025""]","is_blank","Our findings reveal that the energy consumption of LLMs for the inference phase can be reduced by using the introduced custom tags. Moreover, we show that the energy consumption of LLMs is highly dependent on the used PETs.","The context states that custom tags can reduce the energy consumption of LLMs during the inference phase for code completion tasks, specifically mentioning zero-shot, one-shot, and few-shots techniques."
"q104","As reported in a 2025 paper, how many data center GPUs did NVIDIA ship in the year 2024?","The context mentions that NVIDIA shipped 3.7 million GPUs in 2024, which is more than a million more units than in 2023 due to increased demand.","3700000","GPUs","[""luccioni2025a""]","[""https://www.hpcwire.com/2024/06/10/nvidia-shipped-3-76-million-data-center-gpus-in-2023-according-to-study/""]","While efficiency improvements are being made to the hardware used for training and deploying AI models [ 9, 82, 89], NVIDIA shipped 3.7 million GPUs in 2024 (more than a million more units than in 2023) due to increased demand, despite these improvements in efficiency [105].","The context mentions that NVIDIA shipped 3.7 million GPUs in 2024, which is more than a million more units than in 2023 due to increased demand."
"q107","What percentage of the total amortized hardware and energy cost, on average, is attributed to AI accelerator chips?","The context states that on average, 44% of amortized hardware CapEx + energy cost is attributed to AI accelerator chips.","44","percent","[""cottier2024""]","is_blank","Breaking down the components of amortized hardware CapEx + energy in Figure 5, we find that on average, 44% goes toward AI accelerator chips.","The context states that on average, 44% of amortized hardware CapEx + energy cost is attributed to AI accelerator chips."
"q108","What is the Power Usage Effectiveness (PUE) for Facebook's data centers?","The context explicitly mentions that Facebook’s data centers have a Power Usage Effectiveness (PUE) of about 1.10.","1.10","PUE","[""wu2021a""]","is_blank","Achieving a Power Usage Effectiveness (PUE) of about 1.10, Facebook’s data centers are about 40% more efﬁcient than small-scale, typical data centers.","The context explicitly mentions that Facebook’s data centers have a Power Usage Effectiveness (PUE) of about 1.10."
"q109","What is the acronym of the Finnish project that proposed integrating ethics, sustainability, design, and foresight for inter-disciplinary governance of AI systems?","The context mentions the Finnish ETAIROS project but does not specify its acronym.","is_blank","is_blank","[""is_blank""]","is_blank","is_blank","The context mentions the Finnish ETAIROS project but does not specify its acronym."
"q110","What were the estimated amortized training costs for Google's Gemini Ultra?","The context states that the most expensive publicly-announced training runs to date are OpenAI’s GPT-4 at $40M and Google’s Gemini Ultra at $30M. However, it does not specify the exact amortized training costs for Google's Gemini Ultra.","is_blank","USD","[""is_blank""]","is_blank","is_blank","The context states that the most expensive publicly-announced training runs to date are OpenAI’s GPT-4 at $40M and Google’s Gemini Ultra at $30M. However, it does not specify the exact amortized training costs for Google's Gemini Ultra."
"q111","True or False: The AI Act requires providers of GPAI models with systemic risk to conduct risk assessments that include environmental risks.","The context indicates that the AI Act mandates risk assessment and mitigation for providers of GPAI models with systemic risk, but it does not explicitly state that these assessments must include environmental risks. The text suggests that while environmental protection is included in the Act's objectives, its practical integration into risk management is unclear.","is_blank","is_blank","[""is_blank""]","is_blank","is_blank","The context indicates that the AI Act mandates risk assessment and mitigation for providers of GPAI models with systemic risk, but it does not explicitly state that these assessments must include environmental risks. The text suggests that while environmental protection is included in the Act's objectives, its practical integration into risk management is unclear."
"q112","What is the EPA's recently tightened primary standard for the annual average limit of PM2.5?","The context explicitly states that the EPA’s recently tightened standard for PM2.5 sets an annual average limit of 9µg/m³.","9","µg/m³","[""han2024""]","[""https://www.epa.gov/criteria-air-pollutants/naaqs-table""]","In fact, the EPA’s recently tightened standard for PM2.5 sets an annual average limit of 9µg/m³, considerably higher than the WHO’s recommended level of 5µg/m³ [48, 52].","The context explicitly states that the EPA’s recently tightened standard for PM2.5 sets an annual average limit of 9µg/m³."
"q113","A life cycle assessment found that one Amazon Kindle e-reader produces the same amount of CO2 as how many physical print books?","The context states that a life cycle assessment found that 115 print books produce the same amount of CO2 as a single Amazon Kindle device.","115","books","[""luccioni2025a""]","[""https://sustainable-electronics.istc.illinois.edu/2009/11/05/books-vs-ebooks-a-life-cycle-comparison/""]","For instance, a life cycle assessment (LCA), which evaluates the environmental impacts of an artifact arising throughout its existence (typically including disposal), has been performed comparing print books to e-readers, finding that 115 books would produce the same amount of CO2 as a single Amazon Kindle device [32, 103].","The context states that a life cycle assessment found that 115 print books produce the same amount of CO2 as a single Amazon Kindle device."
"q114","According to a recent study on the public health impacts of AI, by what factor could the per-household health burden from air pollutants in the most affected, economically-disadvantaged communities exceed that in less-impacted communities?","The context specifies that the per-household health burden in economically-disadvantaged communities could be 200 times more than that in less-impacted communities.","200","multiplier","[""han2024""]","is_blank","Further, the public health costs are more felt in disadvantaged communities, where the per-household health burden could be 200x more than that in less-impacted communities.","The context specifies that the per-household health burden in economically-disadvantaged communities could be 200 times more than that in less-impacted communities."
"q115","What was the energy consumption of the DS Llama 70B model for inference on the FKTG dataset?","The context provides energy consumption values for the DS Llama 70B model on the FKTG dataset, specifically 702.06 Wh for single node deployment.","702.06","Wh","[""zschache2025""]","is_blank","Model GPUs Energy (Wh) Accuracy Duration (s) Average Power (W)
DS Llama 70B 2 702.06 0.46 2543.47 993.68","The context provides energy consumption values for the DS Llama 70B model on the FKTG dataset, specifically 702.06 Wh for single node deployment."
"q116","According to the 2022 paper by Dodge et al., what is the total number of parameters in the large language model they analyzed?","The provided context does not contain any specific information about the number of parameters in the large language model analyzed by Dodge et al. in 2022.","is_blank","parameters","[""is_blank""]","is_blank","is_blank","The provided context does not contain any specific information about the number of parameters in the large language model analyzed by Dodge et al. in 2022."
"q117","What phenomenon is described as technological progress improving efficiency, which then results in increased usage and overall resource consumption?","The context describes Jevons' Paradox, where technological progress improving efficiency leads to increased usage and overall resource consumption.","is_blank","is_blank","[""morrison2025""]","is_blank","This may be an instance of Jevons’ Paradox (Jevons, 1865): when a resource’s efficiency in-
creases, overall consumption of that resource tends to increase, rather than decrease.","The context describes Jevons' Paradox, where technological progress improving efficiency leads to increased usage and overall resource consumption."
"q118","How many Meena training runs would use the same total energy as a single full training run of GPT-3?","The context states that GPT-3 training energy is 1287 MWh and Meena training energy is approximately 103,593 kWh. Converting Meena's energy to MWh gives 103.593 MWh. Dividing GPT-3's energy by Meena's energy yields approximately 12.43 Meena training runs.","12.43","multiplier","[""li2025b"", ""dodge2022""]","is_blank","GPT-3 was trained and deployed by OpenAI in Microsoft’s data centers, with an estimated training energy of 1287 MWh [29].

We tracked the energy consumption of training a large language model comprising over 6.1 billion parameters during 8 days on 256 NVIDIA A100s. The total energy amounted to a staggering 13.8 MWh. This model was not trained to completion, but only until 13%; a full training run would take 60 days. Thus, we estimate the total energy consumption to train this model to completion would be approximately (60/8) ∗ 13.8 = 103.5 MWh, or 103,500 kWh","The context states that GPT-3 training energy is 1287 MWh and Meena training energy is approximately 103,593 kWh. Converting Meena's energy to MWh gives 103.593 MWh. Dividing GPT-3's energy by Meena's energy yields approximately 12.43 Meena training runs."
"q119","According to Table 2 in a 2024 study on AI's power consumption, what is the average energy consumption, in kWh, for performing 1,000 image generation inferences?","The context provides the mean energy consumption for image generation tasks as 2.907 kWh for 1,000 inferences.","2.907","kWh","[""luccioni2024""]","is_blank","image generation 2.907 3.31
Table 2. Mean and standard deviation of energy per 1,000 queries for the ten tasks examined in our analysis.","The context provides the mean energy consumption for image generation tasks as 2.907 kWh for 1,000 inferences."
"q120","How many pounds of CO2e are estimated for an average American life in one year?","The context provides a direct value for the average American life's CO2e emissions in one year, which is 36,156 lbs.","36156","lbs","[""strubell2019""]","[""https://arxiv.org/abs/1906.02243""]","American life, avg, 1 year 36,156","The context provides a direct value for the average American life's CO2e emissions in one year, which is 36,156 lbs."
"q121","According to a recent paper's 2030 projections on the public health impacts of air pollution from U.S. data centers, which county in West Virginia is projected to have the highest per-household health cost?","The context does not provide specific information about the projected per-household health cost for West Virginia counties in 2030.","is_blank","is_blank","[""is_blank""]","is_blank","is_blank","The context does not provide specific information about the projected per-household health cost for West Virginia counties in 2030."
"q122","By what multiplier did Mistral-small's emissions change after optimization in the financial sentiment classification task?","The context provides carbon emissions data for Mistral-small before and after optimization, but does not specify the exact multiplier for emissions change.","is_blank","multiplier","[""is_blank""]","is_blank","is_blank","The context provides carbon emissions data for Mistral-small before and after optimization, but does not specify the exact multiplier for emissions change."
"q123","What were the combined training and fine-tuning energy costs in kWh for the BLOOMz-7B model, as reported in the 'Power Hungry Processing' study?","The context provides the energy usage for fine-tuning the Bloomz-7B model as 7,571 kWh and the energy usage for the entire training process as 51,686 kWh. Adding these values gives the combined energy costs.","59257","kWh","[""ebert2024"", ""luccioni2024""]","is_blank","The energy usage for fine-tuning the Bloomz-7B required 7,571 kWh compared to 51,686 kWh for the entire training process, adding another 15 % to the initial consumption. 

BLOOMz-7B
Training energy (kWh) 51,686
Finetuning energy (kWh) 7,571","The context provides the energy usage for fine-tuning the Bloomz-7B model as 7,571 kWh and the energy usage for the entire training process as 51,686 kWh. Adding these values gives the combined energy costs."
"q125","What is the total number of parameters in the final FLM-101B model?","The context provides information about the structure of FLM-101B but does not specify the exact number of parameters.","is_blank","parameters","[""is_blank""]","is_blank","is_blank","The context provides information about the structure of FLM-101B but does not specify the exact number of parameters."
"q126","Fetch the amount of energy (in kWh) required for a full training run of a 6.1B parameter model. Using that information, and using the energy cost of a comparable model (BLOOMz-7B), approximately how many inferences are needed to match this training energy cost?","","","inferences","[]","is_blank","is_blank",""
"q127","In the 2024 study 'Power Hungry Processing', what was the total amount of energy consumed for all model experimentation and evaluation?","The context explicitly states the total amount of energy used for all model experimentation and evaluation.","754.66","kWh","[""luccioni2024""]","[""https://arxiv.org/abs/2412.00329""]","In total, for all of model experimentation and evaluation, we used a total of 754.66 kWh of energy and emitted 178.97 kg of 𝐶𝑂2𝑒𝑞.","The context explicitly states the total amount of energy used for all model experimentation and evaluation."
"q128","For the BLOOMz-7B model, how many inferences are required for the cumulative energy cost of deployment to equal the initial energy cost of training and fine-tuning?","The context provides a table showing the number of inferences required for the cumulative energy cost of deployment to equal the initial energy cost of training and fine-tuning for the BLOOMz-7B model.","592570000","inferences","[""luccioni2024""]","is_blank","Cost parity (# inferences) 592,570,000","The context provides a table showing the number of inferences required for the cumulative energy cost of deployment to equal the initial energy cost of training and fine-tuning for the BLOOMz-7B model."
"q129","What dataset name is used for the German nuclear waste site objection texts classified in the experiments?","is_blank","is_blank","is_blank","[""is_blank""]","is_blank","is_blank","is_blank"
"q130","How much freshwater (in liters) was consumed by Meta's Llama 3 inference serving clusters in 2024?","The context does not provide specific information about the freshwater consumption of Meta's Llama 3 inference serving clusters in 2024. It only mentions the water consumption related to electricity generation and does not specify the water usage for inference operations.","is_blank","liters","[""is_blank""]","is_blank","is_blank","The context does not provide specific information about the freshwater consumption of Meta's Llama 3 inference serving clusters in 2024. It only mentions the water consumption related to electricity generation and does not specify the water usage for inference operations."
"q131","What percentage of NVIDIA H100 GPUs manufactured in 2024 used recycled rare earth metals?","is_blank","is_blank","percent","[""is_blank""]","is_blank","is_blank","is_blank"
"q132","The actual CO2e for the Evolved Transformer NAS (3.2 tCO2e) is equivalent to approximately how many passengers taking a round trip between San Francisco and New York?","The context states that the CO2e equivalent of NAS is ~3 passengers taking a round trip between San Francisco and New York.","3","passengers","[""patterson2021""]","is_blank","Thus, the CO2e equivalent of NAS is ~3 passengers taking a round trip between San Francisco and New York.","The context states that the CO2e equivalent of NAS is ~3 passengers taking a round trip between San Francisco and New York."
"q133","According to May 2025 data from the API platform OpenRouter, what percentage of LLM token usage occurred through models that did not disclose their environmental impact?","The context states that according to May 2025 data from the API platform OpenRouter, 84% of LLM usage is through models with no disclosure regarding their environmental impact.","84","percent","[""luccioni2025c""]","is_blank","In terms of token usage, 84% of LLM usage is through models with no disclosure, 14% for indirectly disclosed models, and only 2% for models with direct disclosure.","The context states that according to May 2025 data from the API platform OpenRouter, 84% of LLM usage is through models with no disclosure regarding their environmental impact."
"q134","What is the bare minimum number of NVIDIA A100 80GB GPUs required to run LLaMA-13B inference without compression or quantization?","The context states that 8 V100 GPUs each with 32 GB of RAM or 4 A100 GPUs each with 80GB of memory are required for any meaningful inferences with the 65B LLaMA model.","4","A100_80GB_GPU","[""samsi2024""]","is_blank","For example, we find that, at a minimum, 8 V100 GPUs each with 32 GB of RAM or 4 A100 GPUs each with 80GB of memory are required for any meaningful inferences with the 65B LLaMA model.","The context states that 8 V100 GPUs each with 32 GB of RAM or 4 A100 GPUs each with 80GB of memory are required for any meaningful inferences with the 65B LLaMA model."
"q136","What is the estimated range of CO2 emissions in metric tons for a *complete* training run of a 6.1 billion parameter transformer model?","The context states that a 6 billion parameter transformer model was trained for 8 days, consuming 13.8 MWh of energy. It was estimated that a full training run would take 60 days, resulting in an estimated energy consumption of 103.5 MWh. The emissions for a full training run are estimated to be between 21 to 78 metric tons of CO2.","21 to 78","metric tons","[""dodge2022""]","[""https://arxiv.org/abs/2206.08370""]","If this had been trained to completion, we estimate it would have emitted 21 to 78 metric tons of CO2 (depending on the region it was run in).","The context states that a 6 billion parameter transformer model was trained for 8 days, consuming 13.8 MWh of energy. It was estimated that a full training run would take 60 days, resulting in an estimated energy consumption of 103.5 MWh. The emissions for a full training run are estimated to be between 21 to 78 metric tons of CO2."
"q137","What was the total carbon emissions (tCO2e) avoided by pruning and quantizing large language models in 2023?","The context discusses the reduction in carbon emissions achieved through quantization and other optimization techniques, but does not provide specific values for the total carbon emissions avoided in 2023.","is_blank","tCO2e","[""is_blank""]","is_blank","is_blank","The context discusses the reduction in carbon emissions achieved through quantization and other optimization techniques, but does not provide specific values for the total carbon emissions avoided in 2023."
"q138","In a specific scenario blending A100 and A10G GPUs, what percentage of cost savings was achieved over an A100-only strategy?","The context explicitly states that using 2 A100s and 1 A10G results in a 24% cost saving over A100-only.","24","percent","[""griggs2024""]","is_blank","Fig. 9 highlights a case where using 2 A100s and 1 A10G results in a 24% cost saving over A100-only and 31% over A10G-only.","The context explicitly states that using 2 A100s and 1 A10G results in a 24% cost saving over A100-only."
"q140","According to Chen et al. (2025), what is the price per hour for an NVIDIA H20?","The context specifies the price per hour for an NVIDIA H20 as $4.63/hr, which is estimated based on the relative complete system cost against H100.","4.63","USD per hour","[""chen2024""]","is_blank","Price per chip [2] $11.06/hr $4.63/hr * $2.70/hr
*: As H20 is not readily available on cloud service providers, the listed price
is estimated using the relative complete system cost against H100.","The context specifies the price per hour for an NVIDIA H20 as $4.63/hr, which is estimated based on the relative complete system cost against H100."
"q141","True or False: Most carbon footprint analyses for AI models gather information automatically without needing to contact authors.","The context states that most carbon footprint analyses gather the information manually by writing to authors.","0","is_blank","[""luccioni2025b""]","is_blank","In fact, most carbon foot print analyses gather the information manually by writing to authors.","The context states that most carbon footprint analyses gather the information manually by writing to authors."
"q142","In 2023, what percentage of the data centers' total electricity cost was their public health cost equivalent to, using the average attribution method?","The context specifies that in 2023, the total public health cost of U.S. data centers is 42% of that from California's on-road emissions. Additionally, it states that the total public health cost of U.S. data centers is equivalent to approximately 44% of the data centers' total electricity cost.","44","percent","[""han2024""]","is_blank","This is equivalent to approximately 44% of the data centers’ total electricity cost.","The context specifies that in 2023, the total public health cost of U.S. data centers is 42% of that from California's on-road emissions. Additionally, it states that the total public health cost of U.S. data centers is equivalent to approximately 44% of the data centers' total electricity cost."
"q143","What is the bare minimum number of NVIDIA A100 80GB GPUs required to run LLaMA-7B inference without compression or quantization?","","","A100_80GB_GPU","[]","is_blank","is_blank",""
"q144","True or False: Sustainable deployment techniques described for large language models demonstrated up to a 45% reduction in carbon emissions after quantization.","The context states that experimental results reveal these methods can reduce energy consumption and carbon emissions by up to 45% post quantization.","1","is_blank","[""khan2025""]","[""https://dl.acm.org/doi/pdf/10.1145/3483410""]","Experimental results reveal that these methods can reduce energy consumption and carbon emissions by up to 45% post quantization, making them particularly suitable for resource-constrained environments.","The context states that experimental results reveal these methods can reduce energy consumption and carbon emissions by up to 45% post quantization."
"q145","How many answers were researchers able to collect after reaching out to over 500 authors for their carbon footprint analysis?","The context states that Luccioni and Hernandez-Garcia reached out to over 500 authors and collected 95 answers.","95","answers","[""luccioni2025b""]","is_blank","For instance, Luccioni and Hernandez-Garcia reached out to over 500 authors of AI papers to get information needed to estimate the carbon footprint of their models, and were only able to collect 95 answers, with many authors refusing to provide the relevant information, citing privacy concerns and lack of experimental logs [2023].","The context states that Luccioni and Hernandez-Garcia reached out to over 500 authors and collected 95 answers."
"q147","Based on the reported training budget and total GPU hours, estimate the approximate cost per H100 GPU-hour for the JetMoE project.","The context states that JetMoE-8B was trained with a $100k budget and utilized 30,000 H100 GPU hours.","3.33","USD per hour","[""shen2024""]","is_blank","Impressively, JetMoE-8B is trained with a limited $100k budget, using 1.25T tokens from mixed open-source datasets and 30,000 H100 GPU hours.","The context states that JetMoE-8B was trained with a $100k budget and utilized 30,000 H100 GPU hours."
"q148","When training a Llama-3.1 scale model in Altoona, Iowa, the health cost was what percentage of the electricity cost?","The context indicates that the health cost can exceed 120% of the electricity cost but does not specify the exact percentage for Altoona, Iowa.","is_blank","percent","[""is_blank""]","is_blank","is_blank","The context indicates that the health cost can exceed 120% of the electricity cost but does not specify the exact percentage for Altoona, Iowa."
"q149","How many tokens were used to pre-train the JetMoE-8B model?","The context mentions that JetMoE-8B was trained on 1.25T tokens, but does not specify the exact number of tokens used for pre-training.","is_blank","tokens","[""is_blank""]","is_blank","is_blank","The context mentions that JetMoE-8B was trained on 1.25T tokens, but does not specify the exact number of tokens used for pre-training."
"q150","As of January 2024, how many Amazon Renewable Energy Projects were announced in the United Kingdom?","The context provides a table detailing Amazon's renewable energy projects as of January 2024, specifying that there were 36 projects in the United Kingdom.","36","projects","[""amazon2023""]","is_blank","Project Location
Number 
of Projects
Total MW 
Capacity†
...
United Kingdom 36 901","The context provides a table detailing Amazon's renewable energy projects as of January 2024, specifying that there were 36 projects in the United Kingdom."
"q151","In 2023, what percentage of Amazon's Workforce in the United States across all levels identified as men?","The context provides percentages of gender distribution for Amazon's workforce in the U.S. in 2023, showing 44.1% as men and 55.7% as women.","44.1","percent","[""amazon2023""]","is_blank","Gender—Global Gender—U.S.
Men Women
44.1%55.7%","The context provides percentages of gender distribution for Amazon's workforce in the U.S. in 2023, showing 44.1% as men and 55.7% as women."
"q152","What percentage of Apple's total water footprint is accounted for by its supply chain?","The context explicitly states that Apple reports its supply chain accounts for 99% of its total water footprint.","99","percent","[""li2025b""]","[""https://www.apple.com/environment/"", ""https://www.apple.com/newsroom/2020/07/apple-commits-to-be-100-percent-carbon-neutral-for-its-supply-chain-and-products-by-2030/""]","For instance, Apple reports that its supply chain accounts for 99% of its total water footprint [23].","The context explicitly states that Apple reports its supply chain accounts for 99% of its total water footprint."
