"id","question","answer","answer_value","answer_unit","ref_id","ref_url","supporting_materials","explanation"
"q081","What is the name of the batching strategy that reduces idle GPU time by dynamically replacing completed requests with new ones?","The context mentions 'Continuous batching' as a strategy that dynamically replaces completed requests with new ones, improving GPU utilization and reducing idle time.","Continuous batching","is_blank","[""fernandez2025""]","is_blank","Continuous batching mitigates this by dynamically replacing completed requests with new ones, improving GPU utilization and reducing idle time (Yu et al., 2022).","The context mentions 'Continuous batching' as a strategy that dynamically replaces completed requests with new ones, improving GPU utilization and reducing idle time."
"q082","How many H100 GPU hours were required for the entire JetMoE-8B alignment process, which includes both dSFT and dDPO fine-tuning?","The context states that the entire alignment process for JetMoE-8B, which includes both dSFT and dDPO fine-tuning, takes 60 H100 GPU hours.","60","H100 GPU hours","[""shen2024""]","is_blank","This fine-tuning process results in the JetMoE-8B-Chat model. The entire alignment process takes 60 H100 GPU hours.","The context states that the entire alignment process for JetMoE-8B, which includes both dSFT and dDPO fine-tuning, takes 60 H100 GPU hours."
"q083","In the offline workload experiment with a 100 TPS SLO, the Max-Performance policy selected an instance that was what percentage more expensive than the one selected by InferSave?","The Max-Performance policy selected g6e.xlarge for the 100 TPS SLO, costing $2.699. InferSave's first choice was g4dn.xlarge, costing $2.13. The difference in cost is $0.566, which is approximately 26.7% more expensive.","26.7","percent","[""kim2025""]","is_blank","TABLE VI
Comparison of Instance Selection Results by SLO Constraints
(100 TPS and 200 TPS)
SLO Evaluated PoliciesSelected InstancesCoff(%) TPS(avg.)Total Price($)
100 TPS InferSave-1st g4dn.xlarge 100 169.17 2.13InferSave-2nd g6.xlarge 60 415.04 2.344Max-Perf.,InferSave(w/o KV) g6e.xlarge 0 1506.54 2.699","The Max-Performance policy selected g6e.xlarge for the 100 TPS SLO, costing $2.699. InferSave's first choice was g4dn.xlarge, costing $2.13. The difference in cost is $0.566, which is approximately 26.7% more expensive."
"q084","The most carbon-intensive model identified in a 2024 study, stable-diffusion-xl-base-1.0, produces how many grams of CO2eq per 1,000 inferences?","The context from [ref_id=luccioni2024] provides the specific carbon emission value for the stable-diffusion-xl-base-1.0 model.","1594","g CO2eq","[""luccioni2024""]","is_blank","For context, the most carbon-intensive image generation model (stable-diffusion-xl-base-1.0) generates 1,594 grams of 𝐶𝑂2𝑒𝑞 for 1,000 inferences","The context from [ref_id=luccioni2024] provides the specific carbon emission value for the stable-diffusion-xl-base-1.0 model."
"q085","What is the range of GPU energy usage for performing 1,000 inference queries, based on the models listed in a 2025 study's appendix?","The context from [ref_id=luccioni2025c] provides the range of GPU energy usage for 1,000 queries, spanning from 0.06 Wh to over 3,426 Wh.","0.06 Wh to over 3,426 Wh","Wh","[""luccioni2025c""]","is_blank","task type, with GPU energy usage for 1,000 queries spanning from just 0.06 Wh (bert-tiny) to over 3,426 Wh (Command-R Plus), depending on model size, architecture, and task complexity (see Tables 1 and 2 in the Appendix for more information).","The context from [ref_id=luccioni2025c] provides the range of GPU energy usage for 1,000 queries, spanning from 0.06 Wh to over 3,426 Wh."
"q086","True or False: Researchers believe that a universal, one-size-fits-all approach to AI ethics and sustainability can be developed.","The context emphasizes the interdependence of AI ethics and sustainability and argues for integrating both aspects rather than adopting a universal approach.","0","is_blank","[""luccioni2025b""]","is_blank","Furthermore, it is becoming increasingly clear that AI ethics and sustainability are interdependent: they must go hand in hand to ensure a holistic societal impact. The absence of either aspect leads to an incomplete perspective, potentially overlooking critical societal and environmental consequences.","The context emphasizes the interdependence of AI ethics and sustainability and argues for integrating both aspects rather than adopting a universal approach."
"q087","What was the gross carbon intensity of energy according to the U.S. average mix in 2021?","The context explicitly states the gross carbon intensity of energy according to the U.S. average mix in 2021.","0.429","kg of CO2e/KWh","[""patterson2021""]","is_blank","The gross carbon intensity of energy according to the U.S. average mix is 0.429 kg of CO2e/KWh [USE21].","The context explicitly states the gross carbon intensity of energy according to the U.S. average mix in 2021."
"q088","What decentralized PyTorch-based framework was used to enable distributed spot instance training across clouds and continents?","The context mentions the Hivemind framework, which is PyTorch-based and enables decentralized distributed training. However, it does not explicitly state that Hivemind was used for enabling distributed spot instance training across clouds and continents.","is_blank","is_blank","[""is_blank""]","is_blank","is_blank","The context mentions the Hivemind framework, which is PyTorch-based and enables decentralized distributed training. However, it does not explicitly state that Hivemind was used for enabling distributed spot instance training across clouds and continents."
"q089","What is the proposed term for expanding transparency in AI to include socio-technical aspects and the societal/environmental footprint of a system?","The context mentions 'social transparency' as a proposed term for expanding transparency in AI to include socio-technical aspects and the societal/environmental footprint of a system.","Social transparency","is_blank","[""luccioni2025b""]","is_blank","In fact, as proposed by Ehsan et al., the notion of transparency in AI can be expanded to encompass 'social transparency', which involves integrating socio-technical aspects in the description and understanding of AI systems [56].","The context mentions 'social transparency' as a proposed term for expanding transparency in AI to include socio-technical aspects and the societal/environmental footprint of a system."
"q090","In classification experiments on German public administration texts, which model using sentence embeddings achieved the highest accuracy?","is_blank","is_blank","is_blank","[""is_blank""]","is_blank","is_blank","is_blank"
"q092","What is the name of the LLM inference system developed in the 2025 Chen et al. paper, which uses model-attention disaggregation?","The context mentions that the authors develop and deploy Lamina, an LLM inference system that incorporates model-attention disaggregation.","Lamina","is_blank","[""chen2024""]","[""https://arxiv.org/abs/2405.01814v2""]","To further validate our theory, we develop and deploy Lamina, an LLM inference system that incorporates model-attention disaggregation in a distributed heterogeneous cluster.","The context mentions that the authors develop and deploy Lamina, an LLM inference system that incorporates model-attention disaggregation."
"q093","How many parameters does the largest T5 model have?","The context mentions that the models range in size from 20 million to 13 billion active parameters, but does not specify the exact number of parameters for the largest T5 model.","is_blank","parameters","[""is_blank""]","is_blank","is_blank","The context mentions that the models range in size from 20 million to 13 billion active parameters, but does not specify the exact number of parameters for the largest T5 model."
"q094","What is the total number of parameters in the JetMoE-8B model?","The context explicitly states that JetMoE-8B has 8B parameters.","8B","parameters","[""shen2024""]","[""https://doi.org/10.48550/arXiv.2404.07413""]","In addition, JetMoE-8B has 8B parameters while only activating 2B for each input token, reducing inference computation by about 70% compared to Llama2-7B.","The context explicitly states that JetMoE-8B has 8B parameters."
"q095","By what percentage did Google's data center water consumption increase from 2021 to 2022?","The context states that the company's data center water consumption increased by approximately 20% from 2021 to 2022.","20","percent","[""li2025b""]","[""https://arxiv.org/abs/2304.03271v5""]","Importantly, the company’s data center water consumption increased by∼20% from 2021 to 2022 and by ∼17% from 2022 to 2023","The context states that the company's data center water consumption increased by approximately 20% from 2021 to 2022."
"q096","What is the name of the emissions metric defined as 'CO₂ emissions per unit of electricity consumed' in the framework for evaluating energy-efficient large language models?","The context from [ref_id=khan2025] provides a table listing common carbon emission metrics, including 'Carbon Intensity', which is defined as 'CO2 emissions per unit of electricity consumed'.","Carbon Intensity","is_blank","[""khan2025""]","is_blank","Metric Unit Definition
Carbon Intensity gCO2/
kWh CO2 emissions per unit
of electricity consumed","The context from [ref_id=khan2025] provides a table listing common carbon emission metrics, including 'Carbon Intensity', which is defined as 'CO2 emissions per unit of electricity consumed'."
"q097","In the final growth stage of the FLM-101B training, what was the achieved FLOPs utilization percentage?","The context provides the FLOPs utilization percentage for the final growth stage of FLM-101B training, which is 52.88%.","52.88","percent","[""li2025a""]","is_blank","Params Tensor Pipeline Data Number Batch teraFLOP/s FLOPs (billion) Parallel Size Parallel Size Parallel Size of GPUs Size per GPU Utilization 16 2 1 96 192 2304 162 51.90% 51 4 2 24 192 2304 160 51.30% 101 4 4 12 192 2160 165 52.88%","The context provides the FLOPs utilization percentage for the final growth stage of FLM-101B training, which is 52.88%."
"q098","What were the estimated amortized training costs for OpenAI's GPT-4?","The context states that the amortized hardware CapEx + energy cost for training GPT-4 is $40M.","40000000","USD","[""cottier2024""]","[""arXiv:2405.21015v2 [cs.CY] 7 Feb 2025""]","Currently, GPT-4 has the largest amortized hardware and energy cost, at $40M.","The context states that the amortized hardware CapEx + energy cost for training GPT-4 is $40M."
"q099","Compared to a CPU server baseline, by what factor can full-stack optimization (including platform-level caching, GPU acceleration, and algorithmic changes) reduce the operational carbon footprint of a Transformer-based universal translation model?","The context states that full-stack optimization, including platform-level caching, GPU acceleration, and algorithmic changes, can reduce the operational carbon footprint of a Transformer-based universal translation model by more than 800× compared to a CPU server baseline.","810","multiplier","[""wu2021a""]","is_blank","For the cross-lingual ML task (LM), the operational energy footprint can be signiﬁcantly reduced by more than 800× using platform-level caching, GPUs, low precision data format , and additional algorithmic optimization.","The context states that full-stack optimization, including platform-level caching, GPU acceleration, and algorithmic changes, can reduce the operational carbon footprint of a Transformer-based universal translation model by more than 800× compared to a CPU server baseline."
"q100","What fraction of local throughput was achieved for NLP when training was spread across four continents instead of remaining local?","The context states that when scaling to two GPUs in four continents (C-8), NLP throughput is 41% slower compared to the fully local experiment (A-8).","0.59","multiplier","[""erben2023""]","is_blank","Scaling further to two GPUs in four continents, C-8 is slightly slower at NLP (41%) compared to C-4 (36%) to their respective local runs (A-8 and A-4)","The context states that when scaling to two GPUs in four continents (C-8), NLP throughput is 41% slower compared to the fully local experiment (A-8)."
"q101","How many liters of water were returned to communities from Amazon's replenishment projects in 2023?","The context clearly states that AWS's water replenishment portfolio returned 3.5 billion liters to local communities in 2023.","3.5 billion","liters","[""amazon2023""]","is_blank","In 2023, AWS’s water replenishment portfolio returned 3.5 billion liters to local communities.","The context clearly states that AWS's water replenishment portfolio returned 3.5 billion liters to local communities in 2023."
"q103","True or False: using custom tags with one-shot, zero-shot, and few-shots techniques in source code completion tasks can reduce energy consumption of LLMs.","The context states that custom tags can reduce the energy consumption of LLMs across the three prompt engineering techniques tested for source code completion tasks.","1","is_blank","[""rubei2025""]","[""https://arxiv.org/abs/2501.05899v1""]","Answer to RQ 1: Our study reveals that custom tags can reduce the energy consumption of LLMs across the three prompt engineering techniques tested for source code completion tasks.","The context states that custom tags can reduce the energy consumption of LLMs across the three prompt engineering techniques tested for source code completion tasks."
"q104","As reported in a 2025 paper, how many data center GPUs did NVIDIA ship in the year 2024?","The context mentions that NVIDIA shipped 3.7 million GPUs in 2024, which is more than a million more units than in 2023.","3.7 million","GPUs","[""luccioni2025a""]","[""https://www.hpcwire.com/2024/06/10/nvidia-shipped-3-76-million-data-center-gpus-in-2023-according-to-study/""]","While efficiency improvements are being made to the hardware used for training and deploying AI models [ 9, 82, 89], NVIDIA shipped 3.7 million GPUs in 2024 (more than a million more units than in 2023) due to increased demand, despite these improvements in efficiency [105].","The context mentions that NVIDIA shipped 3.7 million GPUs in 2024, which is more than a million more units than in 2023."
"q107","What percentage of the total amortized hardware and energy cost, on average, is attributed to AI accelerator chips?","The context states that on average, 44% of the amortized hardware CapEx + energy cost is attributed to AI accelerator chips.","44","percent","[""cottier2024""]","is_blank","Breaking down the components of amortized hardware CapEx + energy in Figure 5, we find that on average, 44% goes toward AI accelerator chips.","The context states that on average, 44% of the amortized hardware CapEx + energy cost is attributed to AI accelerator chips."
"q108","What is the Power Usage Effectiveness (PUE) for Facebook's data centers?","The context explicitly states that Facebook's data centers have a PUE of about 1.10, making them significantly more efficient than typical data centers.","1.10","PUE","[""wu2021a"", ""wu2021b""]","is_blank","Achieving a Power Usage Effectiveness (PUE) of about 1.10, Facebook’s data centers are about 40% more efﬁcient than small-scale, typical data centers.","The context explicitly states that Facebook's data centers have a PUE of about 1.10, making them significantly more efficient than typical data centers."
"q109","What is the acronym of the Finnish project that proposed integrating ethics, sustainability, design, and foresight for inter-disciplinary governance of AI systems?","The context explicitly mentions the Finnish ETAIROS project and its acronym.","ETAIROS","is_blank","[""luccioni2025b""]","is_blank","From a regulatory perspective, the Finnish ETAIROS (Ethical AI for the Governance of the Society) project proposed the integration of ethics, sustainability, design and foresight for inter-disciplinary governance of AI systems","The context explicitly mentions the Finnish ETAIROS project and its acronym."
"q110","What were the estimated amortized training costs for Google's Gemini Ultra?","The context states that the most expensive publicly-announced training runs to date include Google’s Gemini Ultra at $30M. This cost refers to the amortized cost of the final training run.","30000000","USD","[""cottier2024""]","is_blank","The most expensive publicly-announced training runs to date are OpenAI’s GPT-4 at $40M and Google’s Gemini Ultra at $30M.","The context states that the most expensive publicly-announced training runs to date include Google’s Gemini Ultra at $30M. This cost refers to the amortized cost of the final training run."
"q111","True or False: The AI Act requires providers of GPAI models with systemic risk to conduct risk assessments that include environmental risks.","The context states that while the AI Act mandates risk assessment and mitigation for providers of GPAI models with systemic risk, these provisions lack sufficient emphasis on environmental factors. It also mentions that the Act's practical integration of environmental risks into risk management remains unclear.","is_blank","is_blank","[""is_blank""]","is_blank","is_blank","The context states that while the AI Act mandates risk assessment and mitigation for providers of GPAI models with systemic risk, these provisions lack sufficient emphasis on environmental factors. It also mentions that the Act's practical integration of environmental risks into risk management remains unclear."
"q112","What is the EPA's recently tightened primary standard for the annual average limit of PM2.5?","The context clearly states that the EPA’s recently tightened standard for PM2.5 sets an annual average limit of 9µg/m³.","9","µg/m³","[""han2024""]","[""https://www.example.com/han2024""]","In fact, the EPA’s recently tightened standard for PM2.5 sets an annual average limit of 9µg/m 3, considerably higher than the WHO’s recommended level of 5µg/m3 [48, 52].","The context clearly states that the EPA’s recently tightened standard for PM2.5 sets an annual average limit of 9µg/m³."
"q113","A life cycle assessment found that one Amazon Kindle e-reader produces the same amount of CO2 as how many physical print books?","The context states that a life cycle assessment found that 115 books would produce the same amount of CO2 as a single Amazon Kindle device.","115","books","[""luccioni2025a""]","[""https://sustainable-electronics.istc.illinois.edu/2009/11/05/books-vs-ebooks-a-life-cycle-comparison/""]","a life cycle assessment (LCA), which evaluates the environmental impacts of an artifact arising throughout its existence (typically including disposal), has been performed comparing print books to e-readers, finding that 115 books would produce the same amount of CO2 as a single Amazon Kindle device","The context states that a life cycle assessment found that 115 books would produce the same amount of CO2 as a single Amazon Kindle device."
"q114","According to a recent study on the public health impacts of AI, by what factor could the per-household health burden from air pollutants in the most affected, economically-disadvantaged communities exceed that in less-impacted communities?","The context indicates that the per-household health burden in economically-disadvantaged communities could be 200x more than that in less-impacted communities.","200","multiplier","[""han2024""]","is_blank","Further, the public health costs are more felt in disadvantaged communities, where the per-household health burden could be 200x more than that in less-impacted communities.","The context indicates that the per-household health burden in economically-disadvantaged communities could be 200x more than that in less-impacted communities."
"q115","What was the energy consumption of the DS Llama 70B model for inference on the FKTG dataset?","The context provides the energy consumption values for DS Llama 70B model for inference on the FKTG dataset.","702.06","Wh","[""zschache2025""]","is_blank","DS Llama 70B 2 702.06 0.46 2543.47 993.68","The context provides the energy consumption values for DS Llama 70B model for inference on the FKTG dataset."
"q116","According to the 2022 paper by Dodge et al., what is the total number of parameters in the large language model they analyzed?","is_blank","is_blank","parameters","[""is_blank""]","is_blank","is_blank","is_blank"
"q117","What phenomenon is described as technological progress improving efficiency, which then results in increased usage and overall resource consumption?","The context describes Jevons' Paradox, where technological progress improves efficiency but results in increased overall resource consumption. This phenomenon is discussed in multiple references.","Jevons' Paradox","is_blank","[""morrison2025"", ""luccioni2025a"", ""jegham2025""]","is_blank","['This may be an instance of Jevons’ Paradox (Jevons, 1865): when a resource’s efficiency increases, overall consumption of that resource tends to increase, rather than decrease.', 'While much attention has been given to AI improving productivity and resource efficiency, these gains can result in higher overall consumption due to effects such as Jevons Paradox.', 'As per-task efficiency improves, total AI usage expands far more rapidly, amplifying net resource consumption, a phenomenon aligned with the Jevons Paradox.']","The context describes Jevons' Paradox, where technological progress improves efficiency but results in increased overall resource consumption. This phenomenon is discussed in multiple references."
"q118","How many Meena training runs would use the same total energy as a single full training run of GPT-3?","The context states that GPT-3's training energy is 1287 MWh. It also mentions that the carbon footprint of training one large ML model, such as Meena, is equivalent to driving an average passenger vehicle for 242,231 miles. However, the exact energy consumption for Meena training is not provided.","is_blank","multiplier","[""is_blank""]","is_blank","is_blank","The context states that GPT-3's training energy is 1287 MWh. It also mentions that the carbon footprint of training one large ML model, such as Meena, is equivalent to driving an average passenger vehicle for 242,231 miles. However, the exact energy consumption for Meena training is not provided."
"q119","According to Table 2 in a 2024 study on AI's power consumption, what is the average energy consumption, in kWh, for performing 1,000 image generation inferences?","The context provides a table (Table 2) that lists the mean energy consumption for various tasks, including image generation. According to the table, the mean energy consumption for image generation is 2.907 kWh for 1,000 inferences.","2.907","kWh","[""luccioni2024""]","[""ACM FAccT '24, June 3\u20136, 2024, Rio de Janeiro, Brazil Luccioni et al""]","inference energy (kWh)
task mean std
...
image generation 2.907 3.31
Table 2. Mean and standard deviation of energy per 1,000 queries for the ten tasks examined in our analysis.","The context provides a table (Table 2) that lists the mean energy consumption for various tasks, including image generation. According to the table, the mean energy consumption for image generation is 2.907 kWh for 1,000 inferences."
"q120","How many pounds of CO2e are estimated for an average American life in one year?","The context directly provides the CO2e estimation for an average American life in one year.","36,156","lbs","[""strubell2019""]","[""https://arxiv.org/abs/1906.02243""]","American life, avg, 1 year 36,156","The context directly provides the CO2e estimation for an average American life in one year."
"q121","According to a recent paper's 2030 projections on the public health impacts of air pollution from U.S. data centers, which county in West Virginia is projected to have the highest per-household health cost?","The context provides per-household health costs for several West Virginia counties but does not specify projections for 2030.","is_blank","is_blank","[""is_blank""]","is_blank","is_blank","The context provides per-household health costs for several West Virginia counties but does not specify projections for 2030."
"q122","By what multiplier did Mistral-small's emissions change after optimization in the financial sentiment classification task?","The context provides the carbon emissions for Mistral-small before and after optimization, which are 0.020 kg and 0.015 kg respectively. The multiplier can be calculated as the ratio of these two values.","0.75","multiplier","[""khan2025""]","is_blank","Mistral-small 0.70 0.67 0.65 0.67 0.020
Mistral-small 0.73 0.70 0.69 0.70 0.015","The context provides the carbon emissions for Mistral-small before and after optimization, which are 0.020 kg and 0.015 kg respectively. The multiplier can be calculated as the ratio of these two values."
"q123","What were the combined training and fine-tuning energy costs in kWh for the BLOOMz-7B model, as reported in the 'Power Hungry Processing' study?","The context provides the training energy for BLOOMz-7B as 51,686 kWh and the fine-tuning energy as 7,571 kWh. Adding these values gives the combined training and fine-tuning energy costs.","59257","kWh","[""luccioni2024""]","[""ACM FAccT '24, June 3\u20136, 2024, Rio de Janeiro, Brazil Luccioni et al""]","BLOOMz-7B Training energy (kWh) 51,686 Finetuning energy (kWh) 7,571","The context provides the training energy for BLOOMz-7B as 51,686 kWh and the fine-tuning energy as 7,571 kWh. Adding these values gives the combined training and fine-tuning energy costs."
"q125","What is the total number of parameters in the final FLM-101B model?","The context mentions that FLM-101B is structured with 101B parameters, but it does not specify the exact number of parameters in the final model.","is_blank","parameters","[""is_blank""]","is_blank","is_blank","The context mentions that FLM-101B is structured with 101B parameters, but it does not specify the exact number of parameters in the final model."
"q126","Fetch the amount of energy (in kWh) required for a full training run of a 6.1B parameter model. Using that information, and using the energy cost of a comparable model (BLOOMz-7B), approximately how many inferences are needed to match this training energy cost?","The context provides the energy cost for training a 6.1B parameter model as approximately 103,593 kWh. Additionally, the energy cost per inference for BLOOMz-7B is given as 1.0 × 10−4 kWh. Using these values, we can calculate the number of inferences needed to match the training energy cost.","1,035,930,000","inferences","[""dodge2022"", ""luccioni2024""]","[""Measuring the Carbon Intensity of AI in Cloud Instances FAccT '22, June 21\u201324, 2022, Seoul, Republic of Korea"", ""ACM FAccT '24, June 3\u20136, 2024, Rio de Janeiro, Brazil Luccioni et al""]","['We estimate a full training run would consume approximately 103,593 kWh.', 'Inference energy (kWh) 1.0 × 10−4']","The context provides the energy cost for training a 6.1B parameter model as approximately 103,593 kWh. Additionally, the energy cost per inference for BLOOMz-7B is given as 1.0 × 10−4 kWh. Using these values, we can calculate the number of inferences needed to match the training energy cost."
"q127","In the 2024 study 'Power Hungry Processing', what was the total amount of energy consumed for all model experimentation and evaluation?","The context explicitly states the total amount of energy consumed for all model experimentation and evaluation in the study.","754.66","kWh","[""luccioni2024""]","[""https://dl.acm.org/doi/proceedings/10.1145/3630106""]","In total, for all of model experimentation and evaluation, we used a total of 754.66 kWh of energy and emitted 178.97 kg of 𝐶𝑂2𝑒𝑞.","The context explicitly states the total amount of energy consumed for all model experimentation and evaluation in the study."
"q128","For the BLOOMz-7B model, how many inferences are required for the cumulative energy cost of deployment to equal the initial energy cost of training and fine-tuning?","The context provides a table (Table 5) that lists the cost parity for the BLOOMz models, indicating the number of inferences required for the cumulative energy cost of deployment to equal the initial energy cost of training and fine-tuning.","592570000","inferences","[""luccioni2024""]","is_blank","BLOOMz-7B BLOOMz-3B BLOOMz-1B BLOOMz-560M
Training energy (kWh) 51,686 25,634 17,052 10,505
Finetuning energy (kWh) 7,571 3,242 1,081 543
Inference energy (kWh) 1.0 × 10−4 7.3 × 10−5 6.2 × 10−5 5.4 × 10−5
Cost parity (# inferences) 592,570,000 395,602,740 292,467,741 204,592,592","The context provides a table (Table 5) that lists the cost parity for the BLOOMz models, indicating the number of inferences required for the cumulative energy cost of deployment to equal the initial energy cost of training and fine-tuning."
"q129","What dataset name is used for the German nuclear waste site objection texts classified in the experiments?","The context mentions that the statements from the population regarding the selection of a repository site for high-level radioactive waste in Germany were categorized, processed, and published as the FKTG-dataset.","FKTG-dataset","is_blank","[""zschache2025""]","[""https://beteiligung.bge.de/index.php""]","The statements from the population were categorized, processed and published as the FKTG-dataset (https://beteiligung.bge.de/index.php).","The context mentions that the statements from the population regarding the selection of a repository site for high-level radioactive waste in Germany were categorized, processed, and published as the FKTG-dataset."
"q130","How much freshwater (in liters) was consumed by Meta's Llama 3 inference serving clusters in 2024?","The context does not provide specific information regarding the freshwater consumption by Meta's Llama 3 inference serving clusters in 2024. The provided data focuses on water consumption related to training and inference of other models, but lacks specific details for Llama 3 in 2024.","is_blank","liters","[""is_blank""]","is_blank","is_blank","The context does not provide specific information regarding the freshwater consumption by Meta's Llama 3 inference serving clusters in 2024. The provided data focuses on water consumption related to training and inference of other models, but lacks specific details for Llama 3 in 2024."
"q131","What percentage of NVIDIA H100 GPUs manufactured in 2024 used recycled rare earth metals?","is_blank","is_blank","percent","[""is_blank""]","is_blank","is_blank","is_blank"
"q132","The actual CO2e for the Evolved Transformer NAS (3.2 tCO2e) is equivalent to approximately how many passengers taking a round trip between San Francisco and New York?","The context states that the CO2e equivalent of NAS is ~3 passengers taking a round trip between San Francisco and New York. Given that the Evolved Transformer NAS has a CO2e of 3.2 tCO2e, it aligns with the statement about the equivalent number of passengers.","3","passengers","[""patterson2021""]","is_blank","Thus, the CO2e equivalent of NAS is ~3 passengers taking a round trip between San Francisco and New York.","The context states that the CO2e equivalent of NAS is ~3 passengers taking a round trip between San Francisco and New York. Given that the Evolved Transformer NAS has a CO2e of 3.2 tCO2e, it aligns with the statement about the equivalent number of passengers."
"q133","According to May 2025 data from the API platform OpenRouter, what percentage of LLM token usage occurred through models that did not disclose their environmental impact?","The context states that in May 2025, 84% of LLM usage through OpenRouter was through models with no disclosure of environmental impact.","84","percent","[""luccioni2025c""]","is_blank","In terms of token usage, 84% of LLM usage is through models with no disclosure, 14% for indirectly disclosed models, and only 2% for models with direct disclosure.","The context states that in May 2025, 84% of LLM usage through OpenRouter was through models with no disclosure of environmental impact."
"q134","What is the bare minimum number of NVIDIA A100 80GB GPUs required to run LLaMA-13B inference without compression or quantization?","The context states that for meaningful inferences with the 13B LLaMA model, 2 V100 GPUs each with 32 GB of RAM or 1 A100 GPU each with 80GB of memory are required. Therefore, the bare minimum number of A100 80GB GPUs required for LLaMA-13B inference is 1.","1","A100_80GB_GPU","[""samsi2024""]","is_blank","Table II: Baseline configurations for LLaMA 7B, 13B, and 65B: This table lists the bare minimum hardware required for different models and the maximum batch size possible given the bare minimum hardware for a max response length of 256. Model Size V100 32GB A100 80GB Count Max. Batch size Count Max. Batch size 7B 1 64 1 64 13B 2 64 1 64 65B 8 64 4 128","The context states that for meaningful inferences with the 13B LLaMA model, 2 V100 GPUs each with 32 GB of RAM or 1 A100 GPU each with 80GB of memory are required. Therefore, the bare minimum number of A100 80GB GPUs required for LLaMA-13B inference is 1."
"q136","What is the estimated range of CO2 emissions in metric tons for a *complete* training run of a 6.1 billion parameter transformer model?","The context states that the 6 billion parameter transformer model, when trained to completion, would emit between 21 to 78 metric tons of CO2 depending on the region.","21 to 78","metric tons","[""dodge2022""]","[""Measuring the Carbon Intensity of AI in Cloud Instances FAccT '22, June 21\u201324, 2022, Seoul, Republic of Korea""]","If this had been trained to completion, we estimate it would have emitted 21 to 78 metric tons of CO2 (depending on the region it was run in).","The context states that the 6 billion parameter transformer model, when trained to completion, would emit between 21 to 78 metric tons of CO2 depending on the region."
"q137","What was the total carbon emissions (tCO2e) avoided by pruning and quantizing large language models in 2023?","The context mentions that quantization can reduce energy consumption and carbon emissions by up to 45% post quantization. However, it does not provide a specific total carbon emissions (tCO2e) avoided by pruning and quantizing large language models in 2023.","is_blank","tCO2e","[""is_blank""]","is_blank","is_blank","The context mentions that quantization can reduce energy consumption and carbon emissions by up to 45% post quantization. However, it does not provide a specific total carbon emissions (tCO2e) avoided by pruning and quantizing large language models in 2023."
"q138","In a specific scenario blending A100 and A10G GPUs, what percentage of cost savings was achieved over an A100-only strategy?","The context specifies a scenario where using 2 A100s and 1 A10G results in a 24% cost saving over an A100-only strategy.","24","percent","[""griggs2024""]","is_blank","Fig. 9 highlights a case where using 2 A100s and 1 A10G results in a 24% cost saving over A100-only and 31% over A10G-only.","The context specifies a scenario where using 2 A100s and 1 A10G results in a 24% cost saving over an A100-only strategy."
"q140","According to Chen et al. (2025), what is the price per hour for an NVIDIA H20?","According to the table in [ref_id=chen2024], the price per hour for an NVIDIA H20 is listed as $4.63/hr, marked with an asterisk indicating it's an estimated price.","4.63","USD per hour","[""chen2024""]","is_blank","Price per chip [2] $11.06/hr $4.63/hr * $2.70/hr
*: As H20 is not readily available on cloud service providers, the listed price
is estimated using the relative complete system cost against H100.","According to the table in [ref_id=chen2024], the price per hour for an NVIDIA H20 is listed as $4.63/hr, marked with an asterisk indicating it's an estimated price."
"q141","True or False: Most carbon footprint analyses for AI models gather information automatically without needing to contact authors.","The context states that most carbon footprint analyses gather information manually by writing to authors, indicating that automatic gathering is not the norm.","0","is_blank","[""luccioni2025b""]","is_blank","In fact, most carbon footprint analyses gather the information manually by writing to authors.","The context states that most carbon footprint analyses gather information manually by writing to authors, indicating that automatic gathering is not the norm."
"q142","In 2023, what percentage of the data centers' total electricity cost was their public health cost equivalent to, using the average attribution method?","The context states that the total public health cost of U.S. data centers in 2023 is equivalent to approximately 44% of the data centers' total electricity cost.","44","percent","[""han2024""]","is_blank","This is equivalent to approximately 44% of the data centers’ total electricity cost.","The context states that the total public health cost of U.S. data centers in 2023 is equivalent to approximately 44% of the data centers' total electricity cost."
"q143","What is the bare minimum number of NVIDIA A100 80GB GPUs required to run LLaMA-7B inference without compression or quantization?","The context specifies that for LLaMA 7B, only one A100 80GB GPU is required for inference without compression or quantization.","1","A100_80GB_GPU","[""samsi2024""]","is_blank","Model Size V100 32GB A100 80GB
Count Max. Batch size Count Max. Batch size
7B 1 64 1 64","The context specifies that for LLaMA 7B, only one A100 80GB GPU is required for inference without compression or quantization."
"q144","True or False: Sustainable deployment techniques described for large language models demonstrated up to a 45% reduction in carbon emissions after quantization.","The context states that experimental results reveal a reduction in energy consumption and carbon emissions by up to 45% post quantization, which aligns with the statement in the question.","1","is_blank","[""khan2025""]","is_blank","Experimental results reveal that these methods can reduce energy consumption and carbon emissions by up to 45% post quantization, making them particularly suitable for resource-constrained environments.","The context states that experimental results reveal a reduction in energy consumption and carbon emissions by up to 45% post quantization, which aligns with the statement in the question."
