"id","question","answer","answer_value","answer_unit","ref_id","ref_url","supporting_materials","explanation"
"q061","True or False: A widely cited claim that AI can reduce global GHG emissions by 5-10% is supported by clear, publicly available calculations and sound scientific grounding.","The context states that the claim AI can reduce global GHG emissions by 5-10% is traced to a 2021 BCG report and a 2023 Google-commissioned BCG report, but the reasoning and underlying calculations are unclear and lack scientific grounding. It explicitly notes that applying individual project observations to global emissions lacks scientific validity and that rigorous methodologies for avoided emissions are not followed.","0","is_blank","[""luccioni2025c""]","is_blank","The reasoning behind the 5-10% reduction estimate is unclear and the underlying calculations are not detailed beyond the explanation that they are based on BCG’s experience in dealing with their clients and using AI to optimize and improve existing processes. Applying observations made from individual projects to the entire planet’s GHG emissions lacks any scientific grounding","The context states that the claim AI can reduce global GHG emissions by 5-10% is traced to a 2021 BCG report and a 2023 Google-commissioned BCG report, but the reasoning and underlying calculations are unclear and lack scientific grounding. It explicitly notes that applying individual project observations to global emissions lacks scientific validity and that rigorous methodologies for avoided emissions are not followed."
"q063","True or False: Sparsely activated Deep Neural Networks (DNNs) consume less than 1/10th the energy of large, dense DNNs without sacrificing accuracy.","The context from [ref_id=patterson2021] explicitly states that 'Large but sparsely activated DNNs can consume <1/10th the energy of large, dense DNNs without sacrificing accuracy despite using as many or even more parameters.' This directly supports the truth of the statement.","1","is_blank","[""patterson2021""]","is_blank","Large but sparsely activated DNNs can consume <1/10th the energy of large, dense DNNs without sacrificing accuracy despite using as many or even more parameters.","The context from [ref_id=patterson2021] explicitly states that 'Large but sparsely activated DNNs can consume <1/10th the energy of large, dense DNNs without sacrificing accuracy despite using as many or even more parameters.' This directly supports the truth of the statement."
"q064","What is the estimated cost, in USD, of training AI2's Grover on 256 TPU chips for two weeks?","The context from [ref_id=schwartz2019] explicitly states that Grover was trained on 256 TPU chips for two weeks at an estimated cost of $25,000. This directly provides the requested cost in USD.","25000","USD","[""schwartz2019""]","is_blank","Grover was trained on 256 TPU chips for two weeks, at an estimated cost of $25,000.","The context from [ref_id=schwartz2019] explicitly states that Grover was trained on 256 TPU chips for two weeks at an estimated cost of $25,000. This directly provides the requested cost in USD."
"q065","What percentage of the running time does the optimizer stage in BlackMamba sparse fine-tuning take with a NVIDIA A40-48GB GPU when the batch size = 1?","The context states that the optimizer stage in BlackMamba fine-tuning takes up to 53% of the running time when conducting sparse fine-tuning with batch size = 1. This is explicitly mentioned in the execution time breakdown section, and the GPU used in the experiments is the NVIDIA A40 with 48GB memory, which matches the question's specification.","53","percent","[""xia2024""]","is_blank","The optimizer stage in BlackMamba fine-tuning takes a considerable portion of the running time (up to 53% when conducting sparse fine-tuning with batch size = 1), while the execution time share of the optimizer stage in Mixtral fine-tuning is negligible.","The context states that the optimizer stage in BlackMamba fine-tuning takes up to 53% of the running time when conducting sparse fine-tuning with batch size = 1. This is explicitly mentioned in the execution time breakdown section, and the GPU used in the experiments is the NVIDIA A40 with 48GB memory, which matches the question's specification."
"q066"," A large-scale service like Google Translate can perform 1 billion queries per day. Using the average energy for a comparable multi-purpose model (Flan-T5-xxl at 0.083 kWh/1k queries), estimate the daily energy consumption in MWh.","The context states that Google Translate performs 1 billion queries per day, and the average energy for a comparable multi-purpose model, Flan-T5-xxl, is 0.083 kWh per 1,000 queries. To estimate daily energy consumption, we scale this rate to 1 billion queries: (0.083 kWh / 1,000 queries) * 1,000,000,000 queries = 83,000 kWh, which equals 83 MWh. The unit requested is MWh, so the value is expressed accordingly.","83","MWh","[""luccioni2024""]","[""https://blog.google/products/translate/ten-years-of-google-translate/""]","Google reported translating more than 100 billion words per day in 2016, assuming an average query length of 100 words yields an estimate of 1 billion queries to the model per day.","The context states that Google Translate performs 1 billion queries per day, and the average energy for a comparable multi-purpose model, Flan-T5-xxl, is 0.083 kWh per 1,000 queries. To estimate daily energy consumption, we scale this rate to 1 billion queries: (0.083 kWh / 1,000 queries) * 1,000,000,000 queries = 83,000 kWh, which equals 83 MWh. The unit requested is MWh, so the value is expressed accordingly."
"q067","What was the average global data center PUE in 2023?","The context from ref_id=ebert2024 explicitly states that the average data center PUE in 2023 was 1.58 globally. This value is repeated in multiple sections of the context, including direct quotes and references to Statista data, confirming consistency. The answer_unit is 'PUE', so the value is returned as a numeric value without units.","1.58","PUE","[""ebert2024""]","is_blank","The average data center PUE in 2023 was 1.58 globally[74] and 1.6 in the EU [26].","The context from ref_id=ebert2024 explicitly states that the average data center PUE in 2023 was 1.58 globally. This value is repeated in multiple sections of the context, including direct quotes and references to Statista data, confirming consistency. The answer_unit is 'PUE', so the value is returned as a numeric value without units."
"q068","How many wind turbines were directly contracted by Microsoft to power Azure AI clusters in 2023?","The context provides detailed information about Amazon's renewable energy projects, including wind farms and power purchase agreements, but there is no mention of Microsoft contracting wind turbines to power Azure AI clusters in 2023. While Microsoft's sustainability goals and energy use are referenced, no specific number of wind turbines contracted by Microsoft is provided.","is_blank","wind turbines","[""is_blank""]","is_blank","is_blank","The context provides detailed information about Amazon's renewable energy projects, including wind farms and power purchase agreements, but there is no mention of Microsoft contracting wind turbines to power Azure AI clusters in 2023. While Microsoft's sustainability goals and energy use are referenced, no specific number of wind turbines contracted by Microsoft is provided."
"q069","In the analysis of total model development costs by Cottier et al. (2025), what percentage of the cost of developing Gemini Ultra was attributed to R&D staff (including equity)?","The context states that for Gemini Ultra, R&D staff costs make up 49% of total amortized model development costs when equity is included. This is explicitly mentioned as the highest fraction among the frontier models analyzed.","49","percent","[""cottier2024""]","is_blank","Gemini Ultra has the highest fraction of R&D staff cost at 49%, but we expect this is unusually high among frontier models.","The context states that for Gemini Ultra, R&D staff costs make up 49% of total amortized model development costs when equity is included. This is explicitly mentioned as the highest fraction among the frontier models analyzed."
"q070","How many members comprised the inaugural 2015 Study Panel of the One Hundred Year Study on AI?","The context states that the seventeen-member Study Panel was launched in mid-fall 2015, indicating the inaugural panel had 17 members. The answer_unit is 'people', so the numeric value is returned as a number.","17","people","[""stone2022""]","[""https://ai100.stanford.edu""]","The seventeen-member Study Panel, comprised of experts in AI from academia, corporate laboratories and industry, and AI-savvy scholars in law, political science, policy, and economics, was launched in mid-fall 2015.","The context states that the seventeen-member Study Panel was launched in mid-fall 2015, indicating the inaugural panel had 17 members. The answer_unit is 'people', so the numeric value is returned as a number."
"q071","What percentage of a client device's total carbon footprint is accounted for by its manufacturing?","The context from [ref_id=wu2021a] explicitly states that manufacturing carbon cost accounts for 74% of the total footprint of client devices. This directly answers the question in terms of percentage, matching the required answer_unit.","74","percent","[""wu2021a""]","is_blank","Reducing embodied carbon cost for edge devices is also important, as manufacturing carbon cost accounts for 74% of the total footprint [19] of client devices.","The context from [ref_id=wu2021a] explicitly states that manufacturing carbon cost accounts for 74% of the total footprint of client devices. This directly answers the question in terms of percentage, matching the required answer_unit."
"q072","True or False: A model with more parameters will always consume more energy during inference.","The context explicitly states that models with more parameters do not necessarily consume more energy during inference, as shown by the case of Phi-3 Mini (3.8B) and Phi-3 Small (7B), where the larger model consumes less energy due to architectural differences like Grouped Query Attention (GQA). This directly contradicts the claim that more parameters always mean higher energy consumption.","0","is_blank","[""chung2025""]","is_blank","Generally, models with more parameters consume more energy, but this is not always the case. Figure 4 highlights the case of Phi-3 Mini (3.8B) and Small (7B) [26]. Even though Small has nearly twice the parameters, the left plot shows that the larger Small model can consume less energy than Mini as batch size grows.","The context explicitly states that models with more parameters do not necessarily consume more energy during inference, as shown by the case of Phi-3 Mini (3.8B) and Phi-3 Small (7B), where the larger model consumes less energy due to architectural differences like Grouped Query Attention (GQA). This directly contradicts the claim that more parameters always mean higher energy consumption."
"q073","True or False: The Study Panel from the 100 Year Study on AI is concerned that AI is an imminent threat to humankind.","The context explicitly states that 'the Study Panel found no cause for concern that AI is an imminent threat to humankind,' which directly contradicts the claim in the question. Therefore, the statement is false.","0","is_blank","[""stone2022""]","is_blank","Contrary to the more fantastic predictions for AI in the popular press, the Study Panel found no cause for concern that AI is an imminent threat to humankind.","The context explicitly states that 'the Study Panel found no cause for concern that AI is an imminent threat to humankind,' which directly contradicts the claim in the question. Therefore, the statement is false."
"q074","How many metric tons of CO2 were emitted by OpenAI's API requests in January 2024?","The context provides estimates for GPT-4o's annual carbon emissions in 2025 (138,125 to 163,441 tCO2e) and mentions OpenAI's API usage trends, but no data is available for January 2024 specifically. There is no direct or indirect estimate for emissions from OpenAI's API requests during that month.","is_blank","tCO2e","[""is_blank""]","is_blank","is_blank","The context provides estimates for GPT-4o's annual carbon emissions in 2025 (138,125 to 163,441 tCO2e) and mentions OpenAI's API usage trends, but no data is available for January 2024 specifically. There is no direct or indirect estimate for emissions from OpenAI's API requests during that month."
"q076","What are the reported GHG emissions (tCO2e) from the pre-training process for Meta's Llama 3 family of models, and how does this compare to the 'five cars' estimate?","The context from [ref_id=luccioni2025c] states that Meta reports their Llama 3 family of models emitted 11,390 tons CO2e during pre-training, which is over 40 times the 'five cars' estimate. The 'five cars' estimate is based on a 2019 study and is not representative of modern LLM training emissions.","11390","tCO2e","[""luccioni2025c""]","is_blank","Meta reports that their Llama 3 family of models emitted 11,390 tons CO2e35 or over 40x the 'five cars' estimate.","The context from [ref_id=luccioni2025c] states that Meta reports their Llama 3 family of models emitted 11,390 tons CO2e during pre-training, which is over 40 times the 'five cars' estimate. The 'five cars' estimate is based on a 2019 study and is not representative of modern LLM training emissions."
"q077","By what factor did the explosive growth in AI drive the increase in AI training infrastructure capacity at Facebook over the 1.5 year period, from Yr1-Q1 (Year 1, Quarter 1) to Yr2-Q2 (Year 2, Quarter 2) between 2019 and 2021?","The context from ref_id=wu2021a explicitly states that the explosive growth in AI use cases at Facebook drove a 2.9× increase in AI training infrastructure capacity over the 1.5-year period between 2019 and 2021, which corresponds to the timeframe from Yr1-Q1 to Yr2-Q2. This is confirmed in multiple sections, including Figure 2(d) and the key takeaways.","2.9","multiplier","[""wu2021a""]","is_blank","Figure 2(d) illustrates that the explosive growth in AI use cases at Facebook has driven 2.9× increase in AI training infrastructure capacity over the 1.5 years.","The context from ref_id=wu2021a explicitly states that the explosive growth in AI use cases at Facebook drove a 2.9× increase in AI training infrastructure capacity over the 1.5-year period between 2019 and 2021, which corresponds to the timeframe from Yr1-Q1 to Yr2-Q2. This is confirmed in multiple sections, including Figure 2(d) and the key takeaways."
"q079","How many miles is the Earth from the Sun?","The provided context contains information about distances such as the round-trip between Los Angeles and New York City, and emissions from AI training and car travel, but it does not mention the distance from the Earth to the Sun. Therefore, the context does not support an answer.","is_blank","miles","[""is_blank""]","is_blank","is_blank","The provided context contains information about distances such as the round-trip between Los Angeles and New York City, and emissions from AI training and car travel, but it does not mention the distance from the Earth to the Sun. Therefore, the context does not support an answer."
"q080","True or False: The AlphaGo program defeated the human Go champion.","The context clearly states that AlphaGo, developed by Google DeepMind, defeated the human Go champion in a five-game match, as noted in multiple snippets including those from ref_id=stone2022 and ref_id=schwartz2019. The question asks for a True/False answer, so the answer_value must be '1' for True.","1","is_blank","[""stone2022"", ""schwartz2019""]","[""http://www.latimes.com/world/asia/la-fg-korea-alphago-20160312-story.html"", ""https://www.nature.com/articles/nature24270""]","The recent success of AlphaGo, a computer program developed by Google Deepmind that beat the human Go champion in a five-game match, was due in large part to reinforcement learning.","The context clearly states that AlphaGo, developed by Google DeepMind, defeated the human Go champion in a five-game match, as noted in multiple snippets including those from ref_id=stone2022 and ref_id=schwartz2019. The question asks for a True/False answer, so the answer_value must be '1' for True."
"q081","What is the name of the batching strategy that reduces idle GPU time by dynamically replacing completed requests with new ones?","The context explicitly states that 'Continuous batching mitigates [GPU under-utilization] by dynamically replacing completed requests with new ones, improving GPU utilization and reducing idle time' (ref_id=fernandez2025). This matches the question exactly, and since the answer_unit is 'is_blank', the answer_value must be the exact name of the strategy as stated.","Continuous batching","is_blank","[""fernandez2025""]","is_blank","Continuous batching mitigates this by dynamically replacing completed requests with new ones, improving GPU utilization and reducing idle time (Yu et al., 2022).","The context explicitly states that 'Continuous batching mitigates [GPU under-utilization] by dynamically replacing completed requests with new ones, improving GPU utilization and reducing idle time' (ref_id=fernandez2025). This matches the question exactly, and since the answer_unit is 'is_blank', the answer_value must be the exact name of the strategy as stated."
"q082","How many H100 GPU hours were required for the entire JetMoE-8B alignment process, which includes both dSFT and dDPO fine-tuning?","The context states that the entire alignment process (dSFT and dDPO) takes 60 H100 GPU hours. This is explicitly mentioned in the section on alignment details, where dSFT and dDPO fine-tuning are described as part of the alignment process.","60","H100 GPU hours","[""shen2024""]","is_blank","The entire alignment process takes 60 H100 GPU hours.","The context states that the entire alignment process (dSFT and dDPO) takes 60 H100 GPU hours. This is explicitly mentioned in the section on alignment details, where dSFT and dDPO fine-tuning are described as part of the alignment process."
"q083","In the offline workload experiment with a 100 TPS SLO, the Max-Performance policy selected an instance that was what percentage more expensive than the one selected by InferSave?","The context states that for the 100 TPS SLO in the offline workload, InferSave selected g4dn.xlarge with a total cost of $2.13, while Max-Performance selected g6e.xlarge with a total cost of $2.699, which is an increase of about 26.7%. The answer_unit is 'percent', so the value is reported as 26.7.","26.7","percent","[""kim2025""]","is_blank","Given a SLO requirement of 100 TPS, InferSave selected g4dn.xlarge as its top choice, providing a throughput of about 160 TPS with the lowest total processing cost of $2.13. On the other hand, both Max-Performance and InferSave without offloading selected g6e.xlarge, which delivers a very high throughput of about 7600 TPS, but with a total cost of $2.699, an increase of about 26.7%.","The context states that for the 100 TPS SLO in the offline workload, InferSave selected g4dn.xlarge with a total cost of $2.13, while Max-Performance selected g6e.xlarge with a total cost of $2.699, which is an increase of about 26.7%. The answer_unit is 'percent', so the value is reported as 26.7."
"q084","The most carbon-intensive model identified in a 2024 study, stable-diffusion-xl-base-1.0, produces how many grams of CO2eq per 1,000 inferences?","The context from ref_id=luccioni2024 explicitly states that the most carbon-intensive image generation model, stable-diffusion-xl-base-1.0, generates 1,594 grams of CO2eq for 1,000 inferences. This matches the required unit of 'g CO2eq' for answer_value.","1594","g CO2eq","[""luccioni2024""]","is_blank","For context, the most carbon-intensive image generation model (stable-diffusion-xl-base-1.0) generates 1,594 grams of 𝐶𝑂2𝑒𝑞 for 1,000 inferences, which is roughly the equivalent to 4.1 miles driven by an average gasoline-powered passenger vehicle [51]","The context from ref_id=luccioni2024 explicitly states that the most carbon-intensive image generation model, stable-diffusion-xl-base-1.0, generates 1,594 grams of CO2eq for 1,000 inferences. This matches the required unit of 'g CO2eq' for answer_value."
"q085","What is the range of GPU energy usage for performing 1,000 inference queries, based on the models listed in a 2025 study's appendix?","The context from [ref_id=luccioni2025c] states that GPU energy usage for 1,000 queries spans from 0.06 Wh to over 3,426 Wh, depending on model size and task complexity. This range directly answers the question, and the answer_unit is specified as 'Wh', so the numeric range is reported without unit names.","[0.06, 3426]","Wh","[""luccioni2025c""]","is_blank","task type, with GPU energy usage for 1,000 queries spanning from just 0.06 Wh (bert-tiny) to over 3,426 Wh (Command-R Plus), depending on model size, architecture, and task complexity (see Tables 1 and 2 in the Appendix for more information).","The context from [ref_id=luccioni2025c] states that GPU energy usage for 1,000 queries spans from 0.06 Wh to over 3,426 Wh, depending on model size and task complexity. This range directly answers the question, and the answer_unit is specified as 'Wh', so the numeric range is reported without unit names."
"q086","True or False: Researchers believe that a universal, one-size-fits-all approach to AI ethics and sustainability can be developed.","The context explicitly states that it is difficult to define universal or generalizable guidelines for AI ethics due to the diversity of AI approaches and contextual factors, and that there is no one-size-fits-all solution for either ethics or sustainability. This directly contradicts the idea that a universal approach can be developed.","0","is_blank","[""luccioni2025b""]","is_blank","‘However, given the many different types of AI approaches that exist, as well as contextual factors that influence their application, it is difficult to define universal, or even generalizable, guidelines.’ and 'There is no one-size-fits-all solution for either ethics or sustainability and, indeed, no single way of concluding that an AI system is neither truly ethical nor sustainable.'","The context explicitly states that it is difficult to define universal or generalizable guidelines for AI ethics due to the diversity of AI approaches and contextual factors, and that there is no one-size-fits-all solution for either ethics or sustainability. This directly contradicts the idea that a universal approach can be developed."
"q087","What was the gross carbon intensity of energy according to the U.S. average mix in 2021?","The context from [ref_id=patterson2021] explicitly states that the gross carbon intensity of energy according to the U.S. average mix is 0.429 kg of CO2e/KWh in 2021, as cited from the U.S. Energy Information Administration [USE21]. This matches the required answer_unit of kg of CO2e/KWh.","0.429","kg of CO2e/KWh","[""patterson2021"", ""USE21""]","[""https://www.eia.gov/tools/faqs/faq.php?id=74&t=11""]","The gross carbon intensity of energy according to the U.S. average mix is 0.429 kg of CO2e/KWh [USE21].","The context from [ref_id=patterson2021] explicitly states that the gross carbon intensity of energy according to the U.S. average mix is 0.429 kg of CO2e/KWh in 2021, as cited from the U.S. Energy Information Administration [USE21]. This matches the required answer_unit of kg of CO2e/KWh."
"q088","What decentralized PyTorch-based framework was used to enable distributed spot instance training across clouds and continents?","The context explicitly states that Hivemind [39] is a PyTorch-based framework developed to enable collaborative deep learning training and is used in the paper to enable distributed spot training across clouds and continents. It handles peer failures and is central to the study's approach.","Hivemind","is_blank","[""erben2023""]","[""https://github.com/cirquit/hivemind-multi-cloud""]","Hivemind [39] is a PyTorch-based [32] framework developed initially to enable collaborative DL training where participants could donate their heterogeneous hardware to train a single model together in a data-parallel fashion. Its main difference to other state-of-the-art distributed training frameworks, such as PyTorch DDP [26] and DeepSpeed [35], is that it runs in a decentralized fashion and can handle peers that drop out at any stage of the training.","The context explicitly states that Hivemind [39] is a PyTorch-based framework developed to enable collaborative deep learning training and is used in the paper to enable distributed spot training across clouds and continents. It handles peer failures and is central to the study's approach."
"q089","What is the proposed term for expanding transparency in AI to include socio-technical aspects and the societal/environmental footprint of a system?","The context explicitly states that Ehsan et al. proposed expanding the notion of transparency in AI to encompass 'social transparency', which involves integrating socio-technical aspects and includes the portrayal of an AI system’s societal impacts and environmental footprint. This matches the question’s request for the proposed term.","social transparency","is_blank","[""luccioni2025b""]","is_blank","In fact, as proposed by Ehsan et al., the notion of transparency in AI can be expanded to encompass ""social transparency"", which involves integrating socio-technical aspects in the description and understanding of AI systems [56]. Social transparency involves a portrayal of an AI system’s societal impacts, ethical considerations, and eventually its environmental footprint.","The context explicitly states that Ehsan et al. proposed expanding the notion of transparency in AI to encompass 'social transparency', which involves integrating socio-technical aspects and includes the portrayal of an AI system’s societal impacts and environmental footprint. This matches the question’s request for the proposed term."
"q090","In classification experiments on German public administration texts, which model using sentence embeddings achieved the highest accuracy?","The context states that 'The highest accuracy was achieved by a traditional linear model using pre-trained sentence embeddings' in experiments on German public administration texts (FKTG dataset). This directly identifies the model type that achieved the highest accuracy.","linear model using pre-trained sentence embeddings","is_blank","[""zschache2025""]","is_blank","The highest accuracy was achieved by a traditional linear model using pre-trained sentence embeddings.","The context states that 'The highest accuracy was achieved by a traditional linear model using pre-trained sentence embeddings' in experiments on German public administration texts (FKTG dataset). This directly identifies the model type that achieved the highest accuracy."
"q092","What is the name of the LLM inference system developed in the 2025 Chen et al. paper, which uses model-attention disaggregation?","The context explicitly states that Chen et al. developed and deployed 'Lamina' as an LLM inference system that incorporates model-attention disaggregation. This is mentioned in both the abstract and conclusion sections of the paper, directly answering the question.","Lamina","is_blank","[""chen2024""]","is_blank","To further validate our theory, we develop and deploy Lamina, an LLM inference system that incorporates model-attention disaggregation in a distributed heterogeneous cluster.","The context explicitly states that Chen et al. developed and deployed 'Lamina' as an LLM inference system that incorporates model-attention disaggregation. This is mentioned in both the abstract and conclusion sections of the paper, directly answering the question."
"q093","How many parameters does the largest T5 model have?","The context mentions Flan-T5-XXL as the biggest model in the Flan-T5 family with 11 billion parameters, as stated in Table 3 from ref_id=luccioni2024. This is the largest T5 model explicitly mentioned in the provided snippets.","11000000000","parameters","[""luccioni2024""]","[""https://dl.acm.org/doi/10.1145/3593013.3593047""]","Flan-T5-xxl 11B 11.48 0.083","The context mentions Flan-T5-XXL as the biggest model in the Flan-T5 family with 11 billion parameters, as stated in Table 3 from ref_id=luccioni2024. This is the largest T5 model explicitly mentioned in the provided snippets."
"q094","What is the total number of parameters in the JetMoE-8B model?","The context explicitly states that JetMoE-8B has 8B parameters, as noted in multiple sections including the abstract, introduction, and hyperparameters table. The '8B' in the model name directly refers to the total number of parameters, and this is further confirmed by the line 'JetMoE-8B has 8B parameters while only activating 2B for each input token'.","8000000000","parameters","[""shen2024""]","is_blank","JetMoE-8B has 8B parameters while only activating 2B for each input token, reducing inference computation by about 70% compared to Llama2-7B.","The context explicitly states that JetMoE-8B has 8B parameters, as noted in multiple sections including the abstract, introduction, and hyperparameters table. The '8B' in the model name directly refers to the total number of parameters, and this is further confirmed by the line 'JetMoE-8B has 8B parameters while only activating 2B for each input token'."
"q095","By what percentage did Google's data center water consumption increase from 2021 to 2022?","The context states that Google observed a 20% uptick in data center water consumption from 2021 to 2022, as noted in both [ref_id=li2025b] and [ref_id=luccioni2025a]. The answer_unit is 'percent', so the value is reported as a number without the unit name.","20","percent","[""li2025b"", ""luccioni2025a""]","is_blank","Corporate reports have revealed the scale of water demand increases, with Microsoft reporting a 34% increase in global water consumption between 2021 and 2022, topping 1.7 billion gallons, while Google observed a 20% uptick in the same period [42, 78].","The context states that Google observed a 20% uptick in data center water consumption from 2021 to 2022, as noted in both [ref_id=li2025b] and [ref_id=luccioni2025a]. The answer_unit is 'percent', so the value is reported as a number without the unit name."
"q096","What is the name of the emissions metric defined as 'CO₂ emissions per unit of electricity consumed' in the framework for evaluating energy-efficient large language models?","The context from [ref_id=khan2025] explicitly defines 'Carbon Intensity' as 'CO2 emissions per unit of electricity consumed' in Table I under 'COMMON CARBON EMISSION METRICS IN GREEN AI'. This matches the exact definition asked in the question, and since answer_unit is 'is_blank', the answer_value must be the metric name as identified in the context.","Carbon Intensity","is_blank","[""khan2025""]","is_blank","Carbon Intensity gCO2/kWh CO2 emissions per unit of electricity consumed International Energy Agency","The context from [ref_id=khan2025] explicitly defines 'Carbon Intensity' as 'CO2 emissions per unit of electricity consumed' in Table I under 'COMMON CARBON EMISSION METRICS IN GREEN AI'. This matches the exact definition asked in the question, and since answer_unit is 'is_blank', the answer_value must be the metric name as identified in the context."
"q097","In the final growth stage of the FLM-101B training, what was the achieved FLOPs utilization percentage?","The context states in Table 2 that for the 101B stage (final growth stage) of FLM-101B training, the FLOPs utilization rate is 52.88%. The answer_unit is 'percent', so the value is returned as a number without the unit name.","52.88","percent","[""li2025a""]","is_blank","Table 2: Parallel strategies and throughput for different growth stages... 101 4 4 12 192 2160 165 52.88%","The context states in Table 2 that for the 101B stage (final growth stage) of FLM-101B training, the FLOPs utilization rate is 52.88%. The answer_unit is 'percent', so the value is returned as a number without the unit name."
"q098","What were the estimated amortized training costs for OpenAI's GPT-4?","The context from [ref_id=cottier2024] states that the amortized hardware and energy cost for GPT-4 is $40M, and this is consistently referenced as the most expensive publicly announced training run at the time of publication. The unit is USD, so the value is expressed as a number.","40000000","USD","[""cottier2024""]","is_blank","Currently, GPT-4 has the largest amortized hardware and energy cost, at $40M.","The context from [ref_id=cottier2024] states that the amortized hardware and energy cost for GPT-4 is $40M, and this is consistently referenced as the most expensive publicly announced training run at the time of publication. The unit is USD, so the value is expressed as a number."
"q099","Compared to a CPU server baseline, by what factor can full-stack optimization (including platform-level caching, GPU acceleration, and algorithmic changes) reduce the operational carbon footprint of a Transformer-based universal translation model?","The context states that optimization across algorithms, platforms, infrastructures, and hardware can reduce the operational carbon footprint for a Transformer-based universal translation model by 810×. This is further detailed in Figure 7 and associated text, where platform-level caching, GPU acceleration, and algorithmic optimizations collectively achieve over 800× reduction, with the aggregate optimization reaching 810×. The answer_unit is 'multiplier', so the value is reported as a number.","810","multiplier","[""wu2021a""]","is_blank","Optimization across the axes of algorithms, platforms, infrastructures, hardware can significantly reduce the operational carbon footprint for the Transformer-based universal translation model by 810×.","The context states that optimization across algorithms, platforms, infrastructures, and hardware can reduce the operational carbon footprint for a Transformer-based universal translation model by 810×. This is further detailed in Figure 7 and associated text, where platform-level caching, GPU acceleration, and algorithmic optimizations collectively achieve over 800× reduction, with the aggregate optimization reaching 810×. The answer_unit is 'multiplier', so the value is reported as a number."
"q100","What fraction of local throughput was achieved for NLP when training was spread across four continents instead of remaining local?","The context states that for NLP, training across four continents (C-8) resulted in a 41% performance drop compared to the fully local experiment (A-8), meaning the throughput achieved was 59% of the local throughput (100% - 41% = 59%). This is expressed as a multiplier of 0.59.","0.59","multiplier","[""erben2023""]","is_blank","intercontinental training leads to a significant penalty on a task with lower granularity, like NLP, resulting in a performance drop of 41% (C-8) compared to the fully local experiment (A-8).","The context states that for NLP, training across four continents (C-8) resulted in a 41% performance drop compared to the fully local experiment (A-8), meaning the throughput achieved was 59% of the local throughput (100% - 41% = 59%). This is expressed as a multiplier of 0.59."
"q101","How many liters of water were returned to communities from Amazon's replenishment projects in 2023?","The context explicitly states that in 2023, AWS’s water replenishment portfolio returned 3.5 billion liters to local communities. This is repeated multiple times across the snippets, including in the 'Delivering Water Replenishment' section and the summary metrics.","3500000000","liters","[""amazon2023""]","is_blank","In 2023, AWS’s water replenishment portfolio returned 3.5 billion liters to local communities.","The context explicitly states that in 2023, AWS’s water replenishment portfolio returned 3.5 billion liters to local communities. This is repeated multiple times across the snippets, including in the 'Delivering Water Replenishment' section and the summary metrics."
"q103","True or False: using custom tags with one-shot, zero-shot, and few-shots techniques in source code completion tasks can reduce energy consumption of LLMs.","The context clearly states that custom tags reduce energy consumption across zero-shot, one-shot, and few-shots techniques during code completion tasks, as shown in the findings of RQ1 and multiple sections including the abstract and experimental results.","1","is_blank","[""rubei2025""]","is_blank","Our findings reveal that the energy consumption of LLMs for the inference phase can be reduced by using the introduced custom tags.","The context clearly states that custom tags reduce energy consumption across zero-shot, one-shot, and few-shots techniques during code completion tasks, as shown in the findings of RQ1 and multiple sections including the abstract and experimental results."
"q104","As reported in a 2025 paper, how many data center GPUs did NVIDIA ship in the year 2024?","The context from ref_id=luccioni2025a explicitly states that NVIDIA shipped 3.7 million GPUs in 2024, which is more than a million more than in 2023. The question asks for the number of data center GPUs shipped in 2024, and the unit is specified as 'GPUs', so the numeric value is directly extracted.","3700000","GPUs","[""luccioni2025a""]","[""https://www.hpcwire.com/2024/06/10/nvidia-shipped-3-76-million-data-center-gpus-in-2023-according-to-study/""]","NVIDIA shipped 3.7 million GPUs in 2024 (more than a million more units than in 2023) due to increased demand, despite these improvements in efficiency [105].","The context from ref_id=luccioni2025a explicitly states that NVIDIA shipped 3.7 million GPUs in 2024, which is more than a million more than in 2023. The question asks for the number of data center GPUs shipped in 2024, and the unit is specified as 'GPUs', so the numeric value is directly extracted."
"q107","What percentage of the total amortized hardware and energy cost, on average, is attributed to AI accelerator chips?","The context from [ref_id=cottier2024] states that 'on average, 44% goes toward AI accelerator chips' when breaking down the components of amortized hardware CapEx + energy cost. This directly answers the question with the required unit 'percent'.","44","percent","[""cottier2024""]","is_blank","Breaking down the components of amortized hardware CapEx + energy in Figure 5, we find that on average, 44% goes toward AI accelerator chips.","The context from [ref_id=cottier2024] states that 'on average, 44% goes toward AI accelerator chips' when breaking down the components of amortized hardware CapEx + energy cost. This directly answers the question with the required unit 'percent'."
"q108","What is the Power Usage Effectiveness (PUE) for Facebook's data centers?","The context repeatedly states that Facebook's data centers achieve a Power Usage Effectiveness (PUE) of about 1.10, as cited in references wu2021a, wu2021b, and patterson2021. This value is explicitly mentioned as Facebook's PUE in 2020 and is consistent across multiple sources.","1.1","PUE","[""wu2021a"", ""wu2021b"", ""patterson2021""]","is_blank","Achieving a Power Usage Effectiveness (PUE) of about 1.10, Facebook’s data centers are about 40% more efficient than small-scale, typical data centers.","The context repeatedly states that Facebook's data centers achieve a Power Usage Effectiveness (PUE) of about 1.10, as cited in references wu2021a, wu2021b, and patterson2021. This value is explicitly mentioned as Facebook's PUE in 2020 and is consistent across multiple sources."
